1868	2451	-1
337	2963	1
181	2922	-1
3203	3502	1
259	459	1
860	4717	1
2023	3826	1
8	4082	1
1839	2891	1
681	1008	1
103	244	1
35	4073	1
445	1956	1
1974	4401	1
4	465	-1
1629	2298	1
621	2103	1
2206	2669	-1
4401	4878	1
243	2151	1
17	3636	1
122	769	1
207	3877	-1
13	2703	-1
218	4442	1
477	2124	1
81	1784	1
982	2821	-1
214	2793	1
1195	1608	1
701	3755	1
3235	3915	1
187	2621	1
1021	1065	1
859	3029	1
2584	3013	1
792	1734	1
441	2199	1
1021	2485	1
2262	2660	1
84	2637	1
1066	1420	1
823	2893	1
241	1794	1
637	2205	1
4303	4615	1
135	1885	1
81	2422	1
2151	3132	-1
3558	3733	1
479	3103	1
3005	3782	1
244	763	1
376	2740	1
287	1477	-1
533	1737	1
675	746	1
530	4313	1
300	309	1
1954	2567	-1
1973	2580	1
238	1691	1
745	4296	1
3845	4613	1
2854	3255	1
122	848	1
550	906	1
472	675	1
2383	2429	1
441	565	1
1126	4324	1
60	572	1
54	2827	1
1511	2033	1
996	4294	1
339	700	1
489	1230	1
86	2663	1
332	2832	-1
1961	2929	1
64	2119	1
442	589	1
637	728	1
4433	4790	1
1194	1315	-1
2157	4280	-1
1009	4102	-1
3984	4341	-1
626	2118	1
1548	4085	-1
1549	3096	1
438	1746	1
642	1065	-1
577	621	1
896	4280	1
92	404	1
1240	4296	1
402	4393	1
1065	3206	-1
808	3562	-1
2672	3679	-1
2825	3540	1
583	4541	1
532	957	-1
449	1361	1
2477	2479	1
583	3204	1
107	1973	-1
2232	2483	1
4288	4582	1
565	626	1
1046	1549	1
221	2304	1
243	274	1
110	122	-1
3311	3656	1
550	3625	1
1545	3377	1
177	310	1
977	1055	-1
1333	3250	-1
2050	2663	1
859	1537	1
1211	1215	1
689	2134	1
994	1828	1
383	4825	-1
679	2697	1
323	614	1
135	4773	1
1842	2576	1
126	2222	-1
35	2144	1
276	2212	1
1002	3895	-1
313	674	1
1730	1737	1
2268	4700	1
763	2238	1
4647	4852	1
4003	4580	1
264	4084	1
508	2838	1
2324	3495	1
444	3408	-1
439	608	1
1402	2053	1
176	1063	-1
1126	4339	-1
86	714	1
1070	3648	-1
1778	2232	-1
292	1195	1
459	2801	-1
1376	2502	-1
309	325	1
2015	4306	-1
624	2610	1
755	1195	1
49	2319	-1
1282	2152	1
1834	3281	1
2569	3199	1
968	1262	-1
91	3782	1
2126	2135	1
3207	3896	-1
1974	3251	1
2207	3695	1
459	521	1
4455	4546	1
917	3497	1
278	1242	1
1833	2141	1
356	1982	1
2159	2560	1
622	2114	1
1219	1284	1
35	4524	-1
443	4461	-1
979	1090	-1
1364	2197	1
3	2420	1
499	1992	-1
246	2588	1
645	1781	-1
604	4854	1
547	2212	1
337	1065	1
541	2135	1
627	1204	-1
300	2259	1
670	825	1
245	313	-1
339	1739	1
31	957	1
2093	4131	1
399	969	-1
309	1737	1
124	1477	1
110	1742	1
677	4231	1
1552	2021	1
405	1152	1
993	2786	1
4283	4676	-1
2826	4861	-1
468	589	1
91	167	1
1878	2976	1
546	2384	-1
782	785	1
1136	3660	1
2042	3774	1
1194	1386	-1
2809	3052	1
2107	2637	1
651	4106	1
368	1195	1
449	3590	1
1556	4325	-1
511	1731	1
442	1079	-1
391	689	1
402	2262	1
1804	2199	1
135	4857	1
399	1035	-1
715	3946	1
2036	3934	1
1021	2106	1
1745	2211	1
218	3856	1
2387	4514	-1
1655	2015	1
153	4630	1
204	3670	1
371	1138	1
2179	2491	1
349	565	1
2512	2672	1
476	2107	1
242	2107	1
1358	1876	1
2767	3209	-1
1973	3809	-1
2674	3791	1
693	2788	1
480	3311	1
832	3493	1
259	631	1
2458	4560	1
2713	3005	1
1222	3228	-1
339	565	1
882	1983	1
1795	1900	-1
552	968	1
1126	4394	1
2128	2164	1
2000	4481	1
130	1361	1
1585	3107	1
1069	1243	1
214	3889	1
2136	3506	1
368	2966	-1
2583	4281	1
1788	2158	1
276	697	1
564	1018	-1
529	1739	1
438	1909	1
1149	1209	-1
622	2156	1
109	3651	-1
455	2129	-1
1222	2541	-1
1023	2474	1
1742	3660	1
379	3092	1
621	669	1
452	1736	1
312	628	1
652	3661	-1
2205	2385	1
132	1500	1
1511	2034	-1
172	3809	1
575	622	1
2216	2613	1
439	624	1
1475	1781	1
474	2418	1
1577	1685	1
241	1065	1
103	4109	1
1839	2037	1
797	2840	1
4055	4382	1
1975	1976	1
2617	4355	1
170	666	1
1012	1900	1
373	802	1
702	3891	-1
802	1986	1
122	3072	1
2304	2972	1
325	1369	1
400	622	1
40	631	1
167	1068	-1
3455	3979	1
130	4633	1
1028	1377	1
474	1719	1
444	3438	1
468	542	1
243	2201	1
3201	4061	1
639	1343	1
675	1875	1
243	1831	1
438	1874	1
1065	1382	1
774	4554	-1
1063	1282	1
2106	3966	1
3132	4336	-1
1365	3190	-1
810	1139	1
1747	3519	1
250	786	1
353	510	1
32	2495	1
152	2583	1
1511	1820	1
3336	3912	1
441	2273	1
846	2235	1
2108	3673	1
513	2139	1
456	465	1
45	4197	1
969	4068	-1
480	596	1
566	2196	1
1363	1993	1
1001	2590	1
2545	4872	1
566	2107	1
931	1062	-1
32	2213	1
2131	2934	1
589	1859	1
25	1032	1
1482	2437	1
2479	2631	1
1002	1090	-1
1511	2013	1
107	714	-1
8	122	1
977	1069	-1
73	4643	1
1474	2525	1
108	2306	-1
598	1745	1
261	304	1
628	1348	1
1508	1699	1
3013	3637	-1
442	654	1
3933	4554	1
2257	3225	1
1081	1221	1
701	1981	1
554	4554	1
3791	3841	1
1774	2396	1
1522	2877	1
2002	3983	1
103	2814	1
2821	3219	1
373	3127	-1
677	2260	1
773	4657	1
2581	4393	-1
603	3379	1
11	505	1
3455	3989	1
811	3540	1
247	2143	1
384	1152	-1
621	2897	1
2914	3670	1
1400	2920	-1
235	1691	1
532	2480	1
1126	3290	1
1537	2160	1
48	4621	1
811	1222	1
1512	1798	1
550	830	1
65	1987	1
1877	1982	-1
1015	2127	-1
2119	2215	1
1841	2549	-1
590	2888	1
1929	2110	1
714	1976	1
693	992	-1
1519	2593	-1
686	3661	-1
243	2718	1
846	977	-1
1196	2306	1
1217	2269	-1
1818	4667	1
1080	4524	-1
743	2601	1
1213	1262	1
228	2447	-1
2475	4365	1
248	2229	1
1194	1402	1
548	2139	1
304	1845	1
2567	3257	1
1800	2409	1
247	2158	1
974	3626	-1
964	4100	1
837	3483	-1
451	829	1
3289	4073	1
2016	2027	1
1026	4778	-1
335	3216	1
459	1001	1
1196	1347	-1
188	3255	1
384	4560	1
992	3875	-1
603	1611	-1
373	1692	-1
2478	3653	-1
992	3336	1
2437	3231	1
981	3060	1
2219	2974	1
310	3243	1
442	3222	1
1746	2143	1
1477	3928	1
182	1868	-1
130	3971	1
2235	2615	1
238	1213	-1
389	2285	1
617	4887	1
4417	4481	1
35	1221	1
791	3044	1
1784	2269	1
1554	4065	1
1287	3515	1
449	3008	1
1130	4625	1
821	1985	1
1757	4313	1
205	3051	1
385	1979	1
666	4461	1
720	1433	-1
921	1491	1
3053	4861	1
608	665	1
32	239	1
1685	4319	1
548	1872	1
2757	3734	1
1736	1791	1
211	2764	1
319	4640	1
88	4080	1
2812	4060	1
1986	2272	1
3090	3629	-1
3649	3661	-1
1210	1854	-1
668	4733	1
1382	4627	1
1293	3286	1
373	3954	1
11	441	1
839	884	1
701	4077	1
309	534	1
402	832	1
1348	3655	-1
992	3942	-1
152	1196	-1
245	2533	1
2979	3013	1
1347	3639	1
1271	1420	1
2782	3189	1
2017	4571	1
242	1739	1
624	2609	1
60	557	1
31	755	1
2044	3503	1
2886	4266	-1
391	4315	1
1009	4212	1
17	1818	1
2238	3473	1
44	1525	1
628	1868	1
3256	3681	1
337	1831	1
89	533	1
1091	1204	1
323	626	1
506	1833	1
2045	3314	1
1760	2766	1
589	2161	1
714	4308	-1
102	1552	1
3578	3961	1
1973	3204	1
860	1195	-1
339	604	1
385	4307	1
825	3291	1
15	3213	1
3805	4769	1
1026	2452	1
2009	2477	1
533	955	1
440	1737	1
682	2976	1
4327	4876	1
245	1777	-1
1814	4295	1
513	2129	1
77	632	-1
565	1005	1
708	1842	1
248	971	1
2312	3648	1
2206	3644	-1
550	884	1
1556	2519	1
2357	3898	-1
560	4368	1
441	700	1
2580	2679	1
31	1991	1
270	400	-1
403	3431	1
282	895	1
388	2117	1
325	442	1
1189	4105	1
292	1736	1
1839	3933	1
2056	3250	1
3053	3204	1
1719	4415	-1
1529	2199	1
890	1738	1
1767	1942	1
1731	2269	1
373	4313	1
3475	3878	1
1524	4580	1
371	487	1
1066	3744	-1
444	1247	-1
614	2276	1
884	1549	1
534	669	1
1361	1537	1
686	1982	1
384	4584	-1
269	4834	1
438	1709	1
786	2670	1
252	255	1
395	1945	1
2782	4859	-1
2135	2728	1
709	917	1
1528	2198	1
84	668	1
2208	2415	1
182	1814	1
1189	4643	1
484	1983	-1
2038	2930	1
976	991	-1
2397	2442	1
1282	1304	-1
829	2235	1
561	628	1
244	793	1
2127	4117	1
669	1005	1
2261	2624	1
3478	3681	1
438	2212	1
619	1549	-1
1393	1443	1
87	1552	1
1746	2210	1
36	4370	1
916	4471	-1
2384	4244	-1
60	2799	1
3574	4283	1
1758	4313	1
448	3651	-1
2767	4713	-1
3495	3540	1
2970	3959	-1
400	708	1
755	1797	1
671	4280	1
686	821	1
11	711	1
4447	4675	-1
1929	4214	1
1076	1231	1
1738	2134	1
194	2704	1
122	2201	1
2610	3632	1
1567	4832	-1
1866	2018	1
513	621	1
323	1831	1
1247	3687	1
599	1748	1
515	1081	-1
3219	4599	1
720	2559	1
2583	4010	1
1251	3442	-1
2206	2941	-1
132	4601	1
2485	3839	1
241	709	1
774	875	1
402	1789	1
670	1734	1
373	4376	1
2020	2672	-1
550	2811	1
137	4471	1
1464	2280	1
445	491	1
386	2569	1
2502	2596	1
258	3431	-1
520	2692	1
247	495	1
1537	2512	-1
1362	1420	1
399	1582	-1
122	981	1
1760	4302	1
3906	4330	-1
246	437	1
246	318	1
3895	4547	1
571	640	1
293	533	1
122	1359	1
2199	2545	1
281	296	1
295	1552	1
2783	3229	1
3255	3965	-1
628	1801	1
56	4513	1
669	1734	1
1710	3532	1
3926	4302	1
293	479	1
1026	3896	1
3482	4675	1
374	3092	1
384	1866	1
509	3207	-1
1569	3791	1
402	2610	1
2227	3144	-1
76	3066	-1
48	1833	1
480	1808	1
242	2121	1
32	819	1
1148	3173	-1
248	2269	1
994	2352	1
2991	3012	1
672	2124	1
443	4655	-1
1554	2080	1
904	3749	1
1868	1967	-1
677	1975	1
931	1255	1
77	2899	1
86	2567	1
437	1730	1
968	2838	-1
3229	3681	1
603	3074	-1
965	1578	-1
3109	3928	1
264	2490	-1
438	1729	1
481	2551	1
138	2199	1
33	2591	1
2124	2202	1
402	492	1
442	1787	1
1868	3372	-1
979	1144	1
1683	3892	1
438	1868	1
1071	1222	1
1208	3571	1
16	611	1
884	4280	1
135	1191	1
1071	4425	-1
413	4290	1
1000	1009	-1
402	952	1
246	2601	1
2892	4772	-1
1801	2216	1
3238	3514	-1
1047	2562	1
3786	4648	1
229	379	1
2125	2211	1
1201	1241	1
630	731	1
1093	1443	1
1779	3088	1
2913	4313	1
1877	4626	-1
1091	1854	-1
246	2476	1
442	4100	1
1211	1803	1
1315	2767	1
1104	2974	1
3935	4398	1
520	2448	1
700	2607	1
565	1732	1
491	626	1
309	3877	-1
132	1693	1
2358	2363	1
17	2353	1
472	4570	1
170	3906	1
1201	1803	1
443	2434	1
1101	4584	1
565	2235	1
1835	2824	1
36	3520	1
1126	4414	1
3336	4078	1
846	992	-1
141	2936	1
4626	4745	-1
884	895	1
590	701	1
1128	2266	1
2538	4765	1
787	2477	1
168	2621	1
438	1763	1
2195	2440	1
31	765	1
8	547	1
689	1745	1
614	991	1
259	1955	1
1083	2193	1
180	1161	1
529	1746	1
516	1512	1
367	803	1
963	968	-1
1979	2149	1
4057	4850	1
452	664	1
1003	3301	1
946	1093	1
1521	2663	1
516	2107	1
2268	3782	1
674	2119	1
399	4651	-1
774	2495	-1
351	2112	-1
655	2567	1
2996	4213	1
3209	4301	1
259	2100	1
1149	4202	-1
997	1287	1
793	1055	-1
1528	2356	1
743	745	1
551	1369	1
5	150	1
703	4339	1
1072	3905	1
65	2408	1
1589	1660	1
1006	1808	1
939	2195	1
794	2980	1
308	699	1
2311	4514	1
133	4109	1
1196	2313	1
3877	4331	-1
1701	3688	1
514	2149	1
2020	2227	-1
727	860	-1
194	2037	1
81	708	1
806	1983	1
571	1237	1
3735	3786	1
2193	2830	1
1865	4284	1
4557	4865	1
1	99	-1
913	2430	-1
1984	4556	1
2826	3943	-1
290	311	1
1736	1746	1
274	534	1
2674	3017	1
130	1210	-1
2590	4265	1
134	841	1
2036	2440	-1
455	1296	-1
1012	3690	1
1738	4265	1
1065	3631	1
883	4638	1
630	4584	1
1585	4397	-1
1866	2403	1
437	1733	1
513	2205	1
195	2423	1
2824	3878	-1
30	1779	1
1195	1682	-1
45	4078	1
947	2670	1
2580	3096	1
60	3743	1
1558	2838	1
103	2439	1
2222	3306	-1
1611	2809	1
49	2541	-1
77	745	1
25	29	1
720	2944	1
1074	1734	1
825	2259	1
1224	4066	1
2037	2538	1
244	1016	1
33	1437	-1
2914	4280	1
1189	2447	-1
2766	3994	1
236	1116	1
1198	1551	-1
438	1740	1
51	3952	1
1178	3080	1
616	633	1
786	1005	1
839	2554	-1
1808	2661	1
1358	1708	1
1221	1454	1
1839	3466	1
132	2506	1
60	3250	1
561	4845	1
3442	3683	1
82	723	1
264	4126	-1
512	806	1
2637	4641	-1
2566	4557	1
2687	3736	1
875	3841	1
459	621	1
3743	4726	1
309	339	1
713	3185	1
17	2670	-1
238	1310	-1
177	1795	1
4305	4454	1
2117	2312	1
60	4607	1
124	2893	1
2554	2817	-1
677	3868	1
293	447	1
86	4070	1
1840	4127	1
1088	1689	1
3174	3895	1
1262	2442	1
530	2943	1
438	1083	1
2157	4296	1
1741	1791	1
1242	1327	-1
2280	2519	1
441	628	1
452	628	1
30	4519	1
1002	2637	1
896	3645	1
1199	1210	1
769	1248	1
637	2240	1
3527	3686	1
124	448	1
701	2212	1
2574	2666	1
978	4647	-1
1035	1351	-1
565	3524	1
1809	4361	-1
167	1195	1
1418	2575	1
720	2503	1
1351	4100	-1
583	4212	1
1760	3513	1
130	304	1
439	452	1
36	4279	1
2486	2791	1
1976	2037	1
334	1982	-1
152	3670	1
251	1839	1
1130	3672	1
130	1495	1
803	2213	1
581	4101	1
4073	4322	1
368	3527	1
541	1736	1
170	2130	1
1620	4331	-1
1537	3225	1
30	2949	1
455	792	1
269	391	1
513	2215	1
1026	4192	1
1884	3631	-1
250	1230	1
2587	4329	-1
1093	1199	1
533	2121	1
2298	3104	1
2486	4054	1
122	4547	1
4067	4619	-1
1210	4380	-1
8	2782	1
3314	4005	1
3639	4280	1
311	2214	1
40	4638	1
677	791	1
549	2699	1
505	1733	1
1973	2266	1
38	2259	-1
40	675	1
60	3852	1
714	2766	1
468	668	1
663	2814	1
1611	1802	1
1745	2158	1
477	540	1
2956	3634	1
546	2119	1
1310	1356	1
1002	3132	-1
1035	1279	1
472	637	1
1243	3780	-1
4442	4854	1
135	3000	1
152	4856	1
806	1738	1
2706	4010	1
132	3554	1
51	2830	1
370	452	1
438	787	1
1030	3251	1
484	3671	1
1595	4552	1
2147	3314	1
1839	2800	1
3906	4062	1
1348	2199	1
511	2495	1
654	679	1
512	2125	1
1738	2577	1
204	3660	1
252	878	-1
3510	4211	-1
442	1518	1
195	4078	-1
389	2766	1
679	1798	1
598	639	1
1809	4123	-1
600	4722	-1
32	700	1
3195	4832	1
246	763	1
172	4281	1
1604	4449	-1
243	2197	-1
49	998	1
2531	3619	1
3293	4879	1
2465	4068	1
614	2154	1
91	3841	1
3124	4546	1
2556	3020	1
1747	3012	1
438	1859	1
84	2443	1
2050	2103	1
469	1068	-1
618	3295	1
764	2009	1
176	3293	1
1989	4846	1
8	639	1
2956	2983	1
4722	4817	1
110	3842	-1
102	1009	-1
4516	4643	1
3236	4329	1
9	719	-1
84	4291	1
675	978	-1
451	528	-1
447	669	1
500	3013	1
1537	3466	1
791	3019	1
1526	2495	1
98	3174	1
3895	4425	-1
2214	2259	1
194	2814	1
379	2913	1
589	2445	1
2157	3862	1
2463	3475	-1
520	2179	1
1829	2107	1
675	2594	1
478	1080	1
832	4803	1
205	2907	1
759	2141	1
2165	3209	1
1198	1807	1
181	864	-1
477	2240	1
81	1739	1
31	1731	1
88	334	-1
82	2145	1
77	1361	1
2434	2705	1
48	1962	1
994	2604	-1
1055	2227	-1
17	2647	1
3224	4433	-1
437	445	1
3207	4626	1
443	2205	1
188	589	1
295	2577	1
695	4312	1
4224	4790	-1
53	214	1
2661	3295	1
168	3478	1
367	1567	-1
2666	3252	1
572	4627	1
445	2609	1
898	1361	1
2135	2669	1
571	622	1
1838	2279	1
2023	2163	1
60	2304	1
1065	1802	1
489	2232	1
538	1811	1
603	3090	-1
1974	4152	1
548	2422	1
84	2666	1
371	4320	-1
194	1147	1
301	4684	1
2767	4599	-1
3442	3700	-1
720	4825	1
981	1165	1
132	242	1
3483	4202	-1
2838	4003	1
4269	4300	1
887	1973	1
4280	4303	1
787	3834	-1
371	3463	1
993	1809	-1
442	643	1
1764	4547	1
982	2672	1
81	2386	1
437	1745	1
488	4111	1
1986	3475	1
191	790	1
1072	3993	-1
630	2538	1
2124	2205	1
1515	2435	1
1223	3396	-1
653	3229	1
782	1572	1
633	696	1
993	2595	-1
449	1399	1
85	4382	1
1327	1737	-1
3680	4296	-1
2494	4330	1
1080	4299	1
1029	1443	1
102	1965	1
1696	2021	-1
3132	3493	-1
3791	3906	1
1149	3499	-1
1761	3493	1
130	1527	1
124	1274	1
138	1769	1
480	1139	1
3139	4290	1
1999	2223	1
394	4808	1
1976	2706	1
3206	4166	-1
2970	3782	1
132	138	1
92	4693	1
1218	3780	-1
3105	4471	1
2244	3911	1
97	677	1
248	452	1
3288	4507	1
2272	2883	1
36	1474	1
63	3217	-1
791	4461	1
14	761	1
132	1747	1
421	469	1
461	520	1
655	2240	1
1478	3281	-1
246	2608	1
530	4801	1
2013	3906	1
1863	2199	1
309	1839	-1
2013	4690	1
2313	4713	-1
445	2608	1
30	2502	1
728	3505	-1
921	4542	1
300	2707	1
3777	3901	1
384	2143	1
624	2210	1
2812	3541	1
247	534	1
438	496	1
36	1733	1
34	399	-1
1220	4339	1
654	2024	1
657	4568	1
385	882	1
565	2581	1
1035	3366	1
1351	1518	-1
25	1046	-1
3212	4301	1
1511	2075	-1
1606	3105	-1
1802	2479	1
453	3631	1
1810	3095	1
1697	3956	1
1879	3165	1
124	735	1
829	2215	1
1974	2107	1
270	337	1
805	2974	-1
368	4361	-1
2766	3889	1
36	53	1
1208	1218	1
154	1984	1
471	1934	1
2487	3661	-1
2036	2134	1
1810	2341	1
446	4080	1
2217	2262	1
3140	3466	1
496	2396	1
45	2887	1
3963	4638	1
480	4141	1
491	1604	1
1221	3782	1
783	1079	-1
530	859	1
514	2240	1
259	4375	1
2230	2594	1
11	626	1
