2326	1932	99
2314	500	99
3816	337	99
2551	2954	99
3380	716	99
2721	572	99
1269	2634	99
1120	3866	99
3600	1011	99
2896	2591	99
1777	4526	99
872	4413	99
2131	4498	99
741	3825	99
438	473	99
5247	4995	99
808	754	99
1239	3283	99
4094	3461	99
2771	337	99
2923	4647	99
115	1827	99
608	4838	99
4954	2785	99
1191	862	99
1124	2219	99
1229	117	99
3232	3982	99
398	1911	99
4979	4394	99
2162	4134	99
403	3010	99
1250	5154	99
1780	3960	99
4883	1718	99
3084	1042	99
5007	235	99
2522	2721	99
1920	2456	99
58	4800	99
4536	4264	99
1709	3574	99
4406	496	99
4334	1417	99
3818	49	99
3217	1560	99
360	2242	99
3523	2852	99
1398	2023	99
1494	4696	99
2921	3310	99
4224	4166	99
1043	1551	99
5069	3259	99
3019	4230	99
4945	4982	99
1754	5272	99
3071	312	99
3990	3455	99
4787	2442	99
2212	3691	99
4487	4330	99
2660	1278	99
238	855	99
181	1427	99
3438	3858	99
3267	1759	99
247	4374	99
1150	4199	99
1787	3551	99
4588	2859	99
2721	4064	99
3687	2387	99
3103	2152	99
2911	3263	99
991	4898	99
426	5014	99
5070	2285	99
4824	1808	99
2788	4002	99
5256	3499	99
3404	4915	99
3672	1604	99
578	2711	99
2271	2393	99
5128	5133	99
116	4442	99
2977	2797	99
1684	948	99
2620	3972	99
1905	1814	99
3077	1150	99
3882	2612	99
699	1888	99
4687	842	99
4044	3449	99
3613	5005	99
3342	5335	99
4418	2257	99
249	5216	99
2775	105	99
5022	1606	99
729	4092	99
4389	3073	99
247	1398	99
3048	3434	99
2984	1989	99
372	3150	99
4097	3770	99
2696	1026	99
4356	2719	99
181	3094	99
1709	5211	99
5120	1490	99
5020	1431	99
3701	5360	99
917	4903	99
442	1095	99
3515	3089	99
3962	1307	99
2019	3159	99
3932	5015	99
2488	849	99
4474	4999	99
3665	1927	99
1027	2033	99
1961	711	99
1233	2637	99
3737	3108	99
2474	4517	99
4525	2856	99
1368	631	99
2483	4042	99
2256	3624	99
658	3909	99
3560	140	99
1764	2888	99
2554	839	99
2991	250	99
4644	4309	99
1953	196	99
4799	1416	99
598	632	99
558	1845	99
3095	4000	99
1649	443	99
4878	3989	99
5085	512	99
4586	248	99
4643	1940	99
3117	892	99
884	5030	99
3753	1831	99
2886	3753	99
3575	1175	99
4099	1259	99
2877	3495	99
4767	3772	99
394	4000	99
684	4225	99
4828	3974	99
1998	4611	99
3822	485	99
5239	1926	99
773	3302	99
4091	1315	99
3594	4479	99
1051	3222	99
3650	1904	99
320	2806	99
3201	308	99
3611	2188	99
4543	1997	99
3264	4976	99
4907	870	99
4792	2929	99
4563	1171	99
4358	5325	99
5277	43	99
432	1774	99
1592	989	99
2103	5332	99
240	3682	99
5014	2586	99
3484	2097	99
4674	21	99
2030	3055	99
3822	2613	99
4492	2451	99
3284	320	99
4127	3333	99
212	4322	99
2725	4853	99
2193	2372	99
1796	907	99
2048	2798	99
5162	1620	99
289	3989	99
485	1307	99
2044	3582	99
1797	919	99
3275	976	99
534	4539	99
3847	2616	99
1948	4327	99
1386	2872	99
4613	1245	99
2106	5304	99
4991	3263	99
549	5169	99
455	4684	99
5024	4536	99
607	1937	99
1906	2155	99
2785	4701	99
2204	4436	99
3818	1662	99
1786	1675	99
349	4381	99
3648	1979	99
2860	4791	99
3579	2710	99
4622	2826	99
922	2943	99
2556	931	99
2036	574	99
1515	213	99
121	1914	99
2845	391	99
2013	1798	99
2246	4141	99
3788	176	99
3241	2935	99
4979	1433	99
4361	1264	99
1018	4488	99
78	3571	99
3323	3802	99
326	3011	99
5294	639	99
1379	4214	99
3284	4446	99
1620	1244	99
368	1347	99
4630	4586	99
3834	5108	99
2580	156	99
2661	4905	99
5194	4522	99
2668	3622	99
375	4103	99
1770	2312	99
3759	2095	99
4920	1283	99
2329	3800	99
1096	470	99
2835	1659	99
1747	1230	99
3496	2767	99
4329	369	99
1365	4998	99
3182	4065	99
2561	3280	99
440	2785	99
1673	229	99
4469	1560	99
3336	3458	99
2603	2485	99
1936	1886	99
493	2417	99
4732	5158	99
3906	2759	99
746	1737	99
5316	4107	99
2163	1650	99
946	4807	99
2724	1716	99
1293	1473	99
2202	4194	99
969	26	99
1477	3335	99
2876	1282	99
4547	550	99
4593	2550	99
54	3275	99
86	2282	99
162	1781	99
1573	4157	99
4883	3768	99
5211	2180	99
2835	2576	99
1069	5025	99
4169	3167	99
3043	1111	99
2295	5070	99
567	3034	99
4020	805	99
3505	3164	99
1769	413	99
526	4291	99
1268	2205	99
1273	3004	99
1667	4917	99
164	3259	99
4407	1139	99
3768	2660	99
148	4083	99
3880	1381	99
4083	3341	99
2163	4979	99
3533	2624	99
13	5201	99
3609	2539	99
1966	1970	99
186	242	99
4047	4162	99
769	3205	99
939	1761	99
3071	864	99
2875	1788	99
286	1234	99
339	5076	99
3457	5355	99
3270	2103	99
2573	3065	99
3385	284	99
1733	4291	99
5118	2181	99
472	325	99
5000	5147	99
3764	3953	99
3099	1102	99
1684	230	99
3489	1071	99
4171	3118	99
2326	3297	99
89	3679	99
4719	2902	99
833	2692	99
4740	3403	99
2984	466	99
4079	2642	99
1794	1034	99
4422	5042	99
2701	5099	99
5035	2746	99
1931	980	99
4774	3407	99
1854	4095	99
2382	4157	99
4382	4382	99
5198	429	99
3854	1866	99
4724	1406	99
3202	4967	99
5322	1882	99
458	5315	99
1241	1515	99
1745	3243	99
2612	3066	99
2883	4828	99
1424	913	99
3981	1335	99
460	744	99
400	3100	99
346	4443	99
1821	3860	99
3696	4290	99
5225	466	99
3879	33	99
3365	3738	99
5071	1186	99
4474	2000	99
5272	2908	99
3610	2661	99
4450	2305	99
384	1616	99
622	1419	99
1718	4543	99
2006	2893	99
3568	2890	99
2729	3788	99
4006	4173	99
3160	1114	99
1733	4682	99
3259	635	99
1765	4143	99
723	344	99
2630	262	99
634	693	99
393	1201	99
1756	692	99
3047	2678	99
3729	2197	99
342	922	99
3414	833	99
1367	4792	99
1374	4875	99
1408	5295	99
4272	4616	99
3031	333	99
768	5218	99
4781	2064	99
3508	740	99
1590	1568	99
4427	3751	99
2044	2105	99
3115	1092	99
5325	219	99
141	4657	99
5164	3184	99
4749	2422	99
858	372	99
4464	2018	99
3472	4946	99
2411	1151	99
3172	773	99
2952	4062	99
2826	3895	99
4463	2177	99
256	3461	99
4699	2937	99
4738	3163	99
18	4243	99
4930	2903	99
3090	874	99
319	4925	99
3619	2913	99
592	1112	99
4096	1334	99
4181	4009	99
2164	3600	99
1464	4690	99
2239	1772	99
1587	2943	99
865	5255	99
4621	3564	99
5106	4345	99
2201	1792	99
4198	1930	99
4333	3151	99
298	3667	99
376	1483	99
2775	569	99
5227	1400	99
2658	247	99
338	4230	99
747	3071	99
3325	311	99
37	651	99
1494	898	99
4424	1411	99
770	3055	99
953	2262	99
2025	2966	99
4385	2517	99
1810	2059	99
4883	3407	99
1823	3019	99
3791	2067	99
5310	1572	99
472	2731	99
4087	2460	99
4476	2593	99
3304	1804	99
57	1615	99
464	3450	99
2633	41	99
4935	3797	99
1517	2523	99
2416	315	99
4355	3725	99
1550	416	99
1300	3158	99
1634	3707	99
2655	4778	99
2534	2801	99
4198	636	99
4331	5100	99
213	1083	99
4799	1632	99
4035	1779	99
716	2130	99
3174	3111	99
4498	1517	99
2815	3634	99
4507	5346	99
5244	52	99
4967	2372	99
4589	4448	99
4328	2449	99
3960	655	99
1840	2910	99
2175	2367	99
2040	1554	99
2256	3451	99
1848	5142	99
4287	4632	99
2274	1953	99
1407	1269	99
4121	742	99
93	1562	99
4799	5204	99
1889	3041	99
3639	4215	99
809	4163	99
5159	2537	99
941	2339	99
4421	2341	99
2029	2051	99
1626	4437	99
3664	14	99
4346	913	99
1637	5092	99
529	3620	99
3236	4740	99
3369	4314	99
4983	854	99
1684	4164	99
4456	2137	99
4316	576	99
913	4255	99
918	2160	99
1736	2365	99
2404	5130	99
3558	3272	99
2116	2310	99
2841	3130	99
465	3763	99
175	3463	99
5098	3940	99
941	3961	99
3257	3558	99
4651	3666	99
492	3913	99
708	4032	99
4454	687	99
871	1484	99
3680	5089	99
4099	5252	99
5091	5080	99
3450	4354	99
4264	3066	99
4416	1724	99
162	2490	99
5051	3377	99
88	156	99
4225	3363	99
4707	3414	99
1513	357	99
3540	522	99
1036	2832	99
1504	1538	99
3657	2598	99
268	481	99
2621	1680	99
3981	1133	99
5045	1730	99
309	270	99
1862	804	99
2738	193	99
3284	5340	99
1785	549	99
1836	2588	99
1206	1323	99
1279	4385	99
1520	3783	99
4505	1771	99
1556	2729	99
5207	2421	99
1777	1021	99
1265	978	99
4135	3754	99
4927	3706	99
3395	2798	99
490	898	99
2414	5354	99
2666	969	99
4026	1963	99
1789	4484	99
993	581	99
4746	1428	99
4277	1489	99
1868	5010	99
1730	2929	99
4188	4521	99
3091	5127	99
3245	1877	99
11	995	99
3892	1897	99
613	4665	99
4616	5250	99
1901	4324	99
4643	5218	99
700	2612	99
1487	1139	99
2771	1058	99
3850	4908	99
5343	4433	99
2100	1650	99
2210	1620	99
2059	573	99
4132	2031	99
3766	2691	99
2981	2482	99
3759	4378	99
144	3349	99
4422	320	99
2841	24	99
382	1530	99
5357	4595	99
1253	3866	99
102	2480	99
1335	2263	99
4866	5192	99
3081	4465	99
137	2597	99
4391	1901	99
1291	3597	99
949	5180	99
3452	3365	99
2490	1197	99
3016	838	99
1572	1722	99
1225	42	99
3900	2173	99
634	3783	99
1297	2595	99
3593	2617	99
2888	4983	99
4427	2293	99
1624	4053	99
3157	232	99
2530	4929	99
750	4563	99
1098	5267	99
5291	3538	99
2526	368	99
1222	2477	99
1452	1822	99
847	2890	99
3825	717	99
4686	3302	99
2371	136	99
792	2661	99
4233	2966	99
1759	2532	99
1901	2866	99
3648	356	99
225	804	99
2252	1312	99
156	4083	99
4018	2441	99
4530	2423	99
419	4572	99
768	3836	99
5083	74	99
4936	1072	99
2145	2323	99
432	1521	99
4514	162	99
966	1944	99
2818	3123	99
1730	3242	99
3609	271	99
3779	3529	99
2510	3946	99
2896	4530	99
3823	291	99
4581	1638	99
1259	2635	99
3489	1133	99
4235	1156	99
4399	5318	99
2301	3564	99
2725	5157	99
2161	3645	99
1511	4177	99
5171	4045	99
3302	5061	99
3729	5162	99
4443	696	99
4741	3964	99
250	3540	99
1007	5314	99
4388	811	99
3663	2709	99
2264	2643	99
3328	829	99
3958	1627	99
2172	3296	99
3672	3164	99
5012	1258	99
3262	2260	99
1007	3430	99
434	1259	99
5164	3249	99
3204	4125	99
1949	955	99
682	5129	99
3399	1964	99
1900	3444	99
3444	389	99
1933	1654	99
2011	1751	99
2291	2634	99
4156	2965	99
598	1279	99
5208	5321	99
969	1750	99
3517	244	99
1568	763	99
2546	705	99
1175	3401	99
3704	5017	99
1832	2563	99
3974	1848	99
600	1058	99
5166	2618	99
1303	1734	99
5220	3513	99
1596	318	99
2086	4408	99
3108	5040	99
176	3287	99
4087	4158	99
3629	4175	99
2709	2436	99
3831	2869	99
2813	3791	99
1372	3180	99
231	5237	99
4762	2451	99
75	2892	99
1069	2543	99
3640	2020	99
759	2916	99
2228	4901	99
1998	5347	99
537	4120	99
4837	4311	99
2632	2359	99
4883	2441	99
2180	992	99
3112	3558	99
4186	4298	99
4238	504	99
625	1731	99
3449	766	99
3906	260	99
5002	202	99
2015	2533	99
1791	2106	99
1255	1964	99
2652	1237	99
1167	1899	99
3123	4296	99
2535	3506	99
4644	5084	99
2574	2986	99
244	3356	99
1708	2263	99
3622	2868	99
4376	2608	99
1859	787	99
4255	2726	99
3706	4948	99
3360	3394	99
792	1822	99
5353	3320	99
3771	3688	99
2544	4789	99
3803	1914	99
1260	3083	99
1886	712	99
1025	4761	99
974	5152	99
1538	4329	99
4683	1328	99
3199	864	99
927	1652	99
5068	1707	99
1315	4947	99
2242	2859	99
3649	4480	99
2803	4056	99
2395	2575	99
3189	4527	99
866	2660	99
2354	2385	99
2650	4844	99
757	4703	99
3591	3516	99
935	1156	99
2673	1393	99
795	1256	99
3960	5251	99
973	520	99
2240	3478	99
2190	3249	99
1343	4608	99
598	3914	99
2055	2498	99
3678	4328	99
1083	5116	99
2185	3528	99
1066	4794	99
1201	155	99
4986	895	99
2041	2679	99
3082	5354	99
3953	3413	99
4381	3558	99
4543	151	99
3026	2781	99
3106	1987	99
1993	507	99
2698	4551	99
429	2825	99
4877	3775	99
4032	119	99
1650	1231	99
237	1288	99
2294	5132	99
1524	1901	99
4320	1224	99
3506	1033	99
3644	1179	99
1794	2181	99
157	1563	99
1993	5108	99
989	774	99
1833	5345	99
3115	2087	99
983	3488	99
2301	1573	99
602	5186	99
3128	4825	99
2728	317	99
3639	5111	99
545	1965	99
3210	5029	99
3350	138	99
2742	3189	99
1527	2346	99
5268	4758	99
3978	3164	99
4142	151	99
1732	1090	99
688	2080	99
3768	1330	99
4689	1624	99
1231	5256	99
2882	110	99
3218	3008	99
2582	831	99
5299	57	99
492	3293	99
3228	3909	99
493	3430	99
4077	1110	99
4403	3166	99
4425	992	99
4489	3612	99
2002	2176	99
514	1191	99
3587	2048	99
3467	3515	99
3529	4408	99
1854	4437	99
3919	800	99
5181	1391	99
2275	2166	99
1079	3494	99
2085	4209	99
5137	2813	99
2451	555	99
3268	3368	99
5286	1820	99
815	4500	99
4808	485	99
777	2429	99
625	3021	99
165	323	99
1284	2612	99
3192	3115	99
685	3660	99
2195	5040	99
3037	2416	99
249	2491	99
2803	5083	99
4397	4951	99
3487	3780	99
1963	3122	99
1672	4207	99
1145	3996	99
888	3614	99
1524	2777	99
1542	501	99
1908	5352	99
1589	5061	99
2215	4129	99
2753	4820	99
4582	5163	99
4573	997	99
4090	4348	99
173	3484	99
3246	2864	99
4888	1145	99
1919	4054	99
1710	1004	99
1722	5158	99
3219	3867	99
2081	2123	99
3028	4795	99
3427	2984	99
3244	311	99
5051	2966	99
3909	3383	99
3644	889	99
5042	5210	99
1214	2736	99
3857	3833	99
3491	4038	99
2118	2539	99
1302	4771	99
2142	4159	99
3194	4315	99
607	1665	99
4448	3565	99
2214	88	99
3535	4955	99
1692	72	99
2692	332	99
302	4321	99
4744	4351	99
2198	4911	99
2990	4400	99
540	2882	99
764	852	99
2688	5254	99
2392	2489	99
2495	790	99
3113	981	99
2175	1040	99
5133	1284	99
499	129	99
3133	3750	99
3320	4706	99
1814	3225	99
5182	2421	99
174	2603	99
3486	2336	99
3405	1147	99
1291	2868	99
317	2394	99
1079	5039	99
4578	4021	99
3129	517	99
2273	4550	99
4956	1420	99
2003	2059	99
3642	2219	99
2147	5211	99
3658	21	99
3273	478	99
5195	975	99
3524	974	99
1614	3009	99
1525	2879	99
3116	4003	99
1850	606	99
702	1374	99
4216	1437	99
3938	4895	99
2825	1681	99
4030	4889	99
2764	1002	99
4118	4820	99
3384	2862	99
4395	1550	99
4850	1878	99
3037	1070	99
1743	2329	99
5010	1674	99
977	2845	99
961	1678	99
3824	4378	99
63	1265	99
539	3755	99
1362	2043	99
4966	4367	99
2575	4472	99
161	5250	99
2052	3193	99
4359	4388	99
1692	2721	99
2806	718	99
1551	1589	99
264	4894	99
3066	810	99
2982	304	99
5285	4411	99
516	4814	99
567	3066	99
2432	3967	99
1653	1056	99
4621	896	99
1137	4609	99
173	4783	99
4713	1665	99
4196	3759	99
3129	3967	99
2044	4381	99
5035	5201	99
2402	1915	99
2103	5093	99
4180	139	99
2242	3797	99
2353	714	99
4202	82	99
894	3383	99
3678	2616	99
3697	1902	99
5340	548	99
3181	3724	99
1606	434	99
508	4213	99
4900	256	99
1076	5362	99
5334	3883	99
2818	1552	99
421	347	99
4461	1390	99
570	4081	99
521	4310	99
4885	2502	99
986	1566	99
4559	3372	99
4200	2543	99
1354	1812	99
4163	4188	99
1647	3212	99
187	1652	99
4433	3273	99
4305	4401	99
2050	1753	99
229	1740	99
4820	820	99
3420	5057	99
4467	2842	99
1595	2553	99
1811	5155	99
3103	105	99
1611	528	99
4333	3256	99
4217	2354	99
2082	1040	99
705	5173	99
2574	3214	99
1941	5323	99
1545	2124	99
123	2731	99
2759	4507	99
4572	4962	99
2454	5276	99
2143	938	99
659	1270	99
870	3202	99
2881	3412	99
2726	3743	99
3033	5031	99
2411	2170	99
1464	2577	99
893	3622	99
3004	1419	99
1336	4515	99
3530	2050	99
4530	3904	99
3275	3736	99
4820	1702	99
3906	1807	99
2217	1616	99
252	2363	99
3871	2113	99
509	2572	99
2824	415	99
4758	4361	99
1699	1928	99
234	641	99
2618	1752	99
1139	569	99
3230	750	99
1192	1810	99
5121	1020	99
2984	1496	99
3808	4489	99
4038	3985	99
3286	3214	99
4383	2055	99
1494	1031	99
4467	1207	99
2847	2220	99
3666	2927	99
4834	3236	99
562	503	99
3342	4821	99
5132	3354	99
3219	4328	99
2287	712	99
583	2398	99
4342	4414	99
2981	3027	99
405	2271	99
5349	2710	99
4546	3744	99
1908	3837	99
3817	2304	99
714	5295	99
5280	2621	99
5284	3029	99
2114	4257	99
1050	334	99
5363	1610	99
2772	3039	99
2108	423	99
2575	3948	99
5004	1783	99
4224	3330	99
1361	3944	99
5287	1402	99
5244	1394	99
3027	4755	99
529	1715	99
5196	3958	99
4312	1868	99
350	2266	99
4987	1402	99
1497	2884	99
1679	2342	99
2101	5234	99
256	3386	99
2945	4119	99
107	4975	99
2889	1081	99
2208	5244	99
4861	904	99
4371	5312	99
320	2891	99
4197	4210	99
521	3569	99
2028	635	99
2161	586	99
1776	459	99
1147	1438	99
284	4198	99
4288	1595	99
4498	2684	99
3754	5048	99
4902	2499	99
1414	2877	99
1976	649	99
4920	3911	99
1328	2962	99
4669	5270	99
1235	482	99
467	1862	99
841	1396	99
5159	1306	99
4381	261	99
3919	3844	99
2033	3198	99
553	1097	99
4562	1045	99
2577	4684	99
2663	2675	99
4952	2786	99
435	271	99
3081	3596	99
1024	2785	99
5204	2798	99
4403	4798	99
4053	618	99
1704	4001	99
1085	843	99
3778	2633	99
1062	1425	99
1838	403	99
4304	1780	99
1246	1556	99
4761	2253	99
1600	1398	99
716	2932	99
161	2281	99
5322	3846	99
27	24	99
5286	756	99
3688	206	99
1887	1699	99
91	172	99
726	5066	99
4276	3361	99
1112	174	99
4587	3181	99
5304	2420	99
2700	4492	99
5179	4801	99
740	4137	99
2496	1887	99
1075	681	99
3555	4710	99
643	1093	99
290	5072	99
3115	4570	99
2574	1873	99
2164	171	99
2862	1346	99
3678	4251	99
151	2122	99
281	5314	99
2590	2540	99
1517	4778	99
3813	1606	99
1749	5182	99
3984	612	99
1223	4201	99
2360	3742	99
3716	4400	99
2658	3217	99
4344	1537	99
1392	5245	99
1326	405	99
5204	319	99
1303	1014	99
2082	356	99
5002	1671	99
4151	4071	99
3674	3932	99
268	2473	99
3090	3166	99
3188	1315	99
255	4127	99
4496	3161	99
4793	3124	99
217	4065	99
1894	881	99
820	3014	99
1608	1154	99
507	3859	99
5228	1368	99
5245	1972	99
4612	583	99
4483	572	99
4635	1472	99
4406	2215	99
1069	3541	99
4018	1100	99
1905	1355	99
930	571	99
4404	2610	99
535	5277	99
4316	334	99
2971	1340	99
2461	4262	99
1526	1051	99
984	4118	99
1266	1778	99
1848	4849	99
3432	2484	99
5276	485	99
4855	4742	99
1621	2756	99
1660	575	99
29	3871	99
4413	3461	99
1034	3223	99
3176	362	99
5205	1838	99
2175	1797	99
616	4188	99
5084	16	99
3607	2471	99
1824	1010	99
568	925	99
4977	5172	99
2515	5345	99
2248	2247	99
115	4160	99
3487	3468	99
443	5273	99
1553	1646	99
2565	4149	99
4497	1409	99
1791	3354	99
1733	3256	99
3518	3369	99
3498	5250	99
1492	2633	99
1023	1963	99
4089	1285	99
4872	4596	99
3124	203	99
1614	3264	99
1280	2232	99
2583	3765	99
4868	4636	99
2183	3867	99
3175	1321	99
638	2768	99
457	871	99
1686	1153	99
1969	2360	99
1082	5073	99
2598	4267	99
2987	4523	99
699	141	99
3226	1838	99
5208	3721	99
2538	3699	99
4383	3184	99
3920	4944	99
1092	4112	99
4734	3168	99
1938	4606	99
2432	2037	99
635	995	99
1388	1529	99
1698	560	99
2396	3765	99
2751	72	99
3183	2117	99
2465	3602	99
2441	1267	99
1994	1812	99
760	4372	99
3723	1227	99
1123	4034	99
3491	921	99
594	4342	99
2270	1581	99
5190	1211	99
4054	4999	99
1366	3790	99
3975	2521	99
2273	4830	99
1844	82	99
2191	4379	99
3885	4349	99
105	207	99
2541	1525	99
4135	2150	99
2505	4398	99
2431	2642	99
3702	154	99
1718	5253	99
3587	3102	99
323	2891	99
2928	2809	99
2106	4616	99
4473	5028	99
4670	783	99
930	5036	99
3276	4188	99
508	11	99
1300	856	99
3040	1675	99
2932	1108	99
2179	4593	99
5202	4204	99
4376	1266	99
2504	3105	99
1825	239	99
3620	1170	99
1184	5119	99
5133	4728	99
4757	4204	99
3566	447	99
4222	5161	99
4446	4897	99
1107	3605	99
422	2097	99
4687	399	99
1233	4979	99
1544	3868	99
4215	560	99
1957	2474	99
4618	608	99
5072	849	99
2532	2261	99
2217	2420	99
3169	1829	99
5062	235	99
3939	3575	99
4563	4920	99
3779	4183	99
2235	3341	99
3499	3665	99
49	2550	99
1224	1214	99
5189	1239	99
4909	1523	99
3441	3278	99
2562	3945	99
5337	4989	99
3000	4266	99
774	192	99
2594	5283	99
3139	3008	99
2792	4717	99
4738	692	99
2486	1397	99
1397	4335	99
1703	278	99
4220	3510	99
4412	4337	99
502	2768	99
1800	2851	99
3620	2396	99
758	1100	99
4515	1975	99
1478	1685	99
3246	4868	99
1943	3957	99
4600	4821	99
4923	1009	99
5361	3103	99
2629	3235	99
2166	1322	99
3244	1264	99
2689	1708	99
39	3575	99
1017	3468	99
2769	3077	99
1564	3639	99
4084	5054	99
442	3926	99
4352	3977	99
79	266	99
3372	125	99
1335	4942	99
3713	3301	99
394	832	99
4219	3814	99
1883	4375	99
3684	1641	99
618	4886	99
4837	2131	99
705	1774	99
1232	1136	99
657	1619	99
2704	3310	99
4733	1262	99
547	3457	99
27	1619	99
2881	1631	99
3637	2383	99
2236	5210	99
3465	3426	99
3794	4748	99
28	1636	99
2090	1317	99
962	4937	99
1216	2274	99
1330	1426	99
2763	944	99
4861	3863	99
4336	2810	99
1848	338	99
4778	3961	99
3175	2245	99
550	2333	99
5018	4425	99
3999	4580	99
1124	495	99
4878	3886	99
2093	5221	99
2307	3555	99
3311	3881	99
1277	1896	99
2655	5305	99
972	1725	99
3714	4261	99
792	2402	99
2655	3321	99
2823	2264	99
2845	1048	99
3288	4658	99
4582	4208	99
830	3625	99
1157	1836	99
4653	5092	99
1955	993	99
1785	886	99
3853	3365	99
55	2010	99
71	4502	99
4898	505	99
656	3202	99
2801	596	99
4060	5309	99
2535	3867	99
4293	2753	99
3502	3719	99
428	5031	99
4270	3126	99
4519	4211	99
3280	5094	99
3317	2187	99
3615	4311	99
2839	5072	99
904	1261	99
4824	4724	99
2626	2585	99
4396	2066	99
2061	4405	99
442	3828	99
370	737	99
3812	4014	99
3837	5327	99
578	181	99
3886	3730	99
2149	5338	99
726	2770	99
5139	1185	99
4115	638	99
1230	4615	99
3959	4005	99
3556	1272	99
3359	3296	99
211	4642	99
1317	2003	99
4844	4098	99
336	3425	99
3934	1372	99
2457	1094	99
933	295	99
2109	972	99
1762	848	99
2785	1373	99
3963	3903	99
4720	1846	99
85	2703	99
4613	4148	99
4411	1269	99
5277	1047	99
3914	130	99
4404	4085	99
70	3485	99
2288	879	99
5221	1766	99
3474	4993	99
4532	1704	99
1754	3113	99
5064	537	99
5226	3438	99
2819	986	99
527	5327	99
4428	3863	99
4305	133	99
885	3663	99
487	4768	99
1475	96	99
3318	5328	99
3894	4754	99
821	4893	99
3527	4903	99
787	4494	99
398	3113	99
2526	4340	99
