2500	5283	1
1554	5475	1
631	5347	1
3031	700	-1
472	475	1
4472	718	1
3412	3417	1
976	3618	1
2126	2229	1
162	2362	1
3433	3710	1
4635	4601	-1
1214	1036	1
3762	3168	1
3182	2275	-1
3805	3908	1
248	2817	-1
4335	4789	-1
1337	1840	1
658	1773	1
2626	3190	1
2191	181	1
28	349	1
4831	5379	1
48	616	1
4301	2883	1
3722	3869	1
104	424	1
3363	4386	-1
3710	3491	1
6096	6098	1
85	6458	-1
1971	6492	-1
97	3650	-1
3077	4209	1
2389	2224	-1
1716	1781	1
2577	2941	1
642	544	1
5098	4075	-1
1378	1324	1
1773	1710	1
3461	4126	1
1494	3673	1
2340	2224	1
359	4594	-1
5604	5646	1
4775	4614	1
4376	5717	1
1183	2374	1
3266	3908	1
6421	6300	1
295	338	-1
1183	2147	1
2126	3005	1
2032	2285	1
2635	2285	-1
4738	3053	1
1920	2274	1
631	4204	1
1921	1411	1
1462	2097	1
1312	1716	1
2305	1556	1
2196	2769	1
2269	3615	1
62	708	1
660	1263	1
5495	5283	-1
3135	2953	1
1951	3102	1
6488	5523	1
5005	2302	-1
5308	5713	1
1427	1465	1
69	320	1
891	1104	1
1990	2645	1
10	1022	1
3391	3433	-1
1934	2274	1
3016	3091	1
4157	6061	1
69	541	1
4335	4376	1
3459	2949	-1
401	6007	1
3592	1065	1
4138	5289	1
1350	624	-1
3932	4291	1
2088	2219	1
18	120	1
570	268	1
4455	4021	1
2485	91	1
1290	1780	1
1832	2302	1
51	1375	1
3719	6517	1
29	135	1
2796	3461	1
894	1002	1
860	2310	1
2883	5631	1
2208	1652	1
914	6156	-1
501	202	-1
1332	945	1
2857	3729	-1
4460	1004	-1
244	207	-1
5613	4232	1
308	128	-1
3359	5423	1
2680	2219	1
1468	1784	1
5872	6179	1
998	1426	1
5050	4126	1
4288	3474	-1
691	2252	1
5513	5567	1
2424	3102	1
7	319	1
237	264	-1
2397	2440	1
967	1369	1
2155	659	-1
2372	975	1
1484	1783	1
6322	6144	-1
442	104	-1
3534	3097	-1
3463	3138	-1
2676	3724	-1
4356	4943	-1
4698	3279	1
3135	2195	1
1963	2302	1
4756	1805	1
2126	2798	1
1490	3410	1
4798	4126	1
1530	1287	1
4292	5315	1
1243	1379	1
3840	4297	1
6503	6491	1
1382	260	1
326	66	-1
244	104	-1
1775	3480	1
4247	3910	1
1317	1536	1
1394	5707	1
3979	2410	-1
3357	2285	1
2759	3770	1
5	2478	1
1994	2356	1
6508	2679	-1
516	1565	1
3291	3083	1
1044	1280	1
5197	5572	-1
1465	1036	1
4881	5717	1
3407	4789	-1
2805	3884	1
4288	4559	1
622	548	1
3965	4925	1
1496	1348	1
4241	2564	1
1595	2223	1
4775	5644	-1
2197	717	1
1290	948	1
1117	1333	-1
4213	4233	1
2935	2938	1
6288	6277	1
77	5054	1
2431	2524	1
1773	1189	1
5003	4126	1
1921	1472	1
1335	1517	1
6109	3053	-1
103	5054	1
1485	275	1
103	6134	-1
4241	4018	1
843	2296	1
5989	1732	-1
3896	591	1
251	62	-1
1422	2118	1
4698	4472	1
229	161	1
6308	2204	-1
2204	3346	1
2228	1705	1
1335	1043	1
2526	3774	-1
3266	2302	1
6503	1009	1
4455	4297	1
4844	5709	-1
3123	3884	1
2962	2186	-1
809	978	1
150	2407	1
97	4287	1
2149	2285	1
5004	2526	1
3104	659	-1
2054	1830	1
66	1430	1
4335	5948	-1
4291	4392	-1
2934	4306	1
2228	2147	1
4003	3906	-1
464	1073	1
3258	4006	1
2798	3850	1
4182	5485	1
4249	3521	1
2717	1875	-1
3998	3559	1
3363	3774	-1
5707	5297	1
5365	2427	1
6051	618	-1
971	603	1
2666	1919	1
2213	2856	1
1349	1460	1
1969	3048	1
3105	3346	1
4773	5240	-1
855	3204	-1
476	1243	1
1332	4330	1
359	349	1
3665	4755	-1
2055	180	-1
1790	1789	1
4335	376	-1
3603	4209	1
4930	6051	-1
1002	1135	1
2904	862	1
4291	4969	1
273	2004	1
2553	2294	1
3935	4908	-1
516	654	1
4460	2044	-1
3347	2944	1
2798	3217	1
47	3107	-1
4352	2030	1
6532	5712	1
1715	1908	1
10	1426	1
4839	4487	1
636	555	1
5847	6280	1
2191	1646	-1
3620	4536	-1
2291	1799	1
4357	4522	1
7	212	1
1117	3168	1
4703	3117	1
589	1314	1
4410	4413	-1
2343	213	-1
1004	4387	-1
4410	4297	1
5	744	1
3650	1952	1
2869	1567	1
3727	6267	1
631	3769	1
1218	1195	1
3985	4075	-1
3407	4632	-1
2173	3045	-1
2364	2575	-1
76	1814	1
4791	4710	1
1187	1382	1
618	2703	-1
2298	2424	1
1832	1075	1
1004	1020	1
2173	2431	1
5627	4953	1
4273	4276	1
1994	3088	-1
359	1138	-1
2196	1739	1
659	3491	1
947	6235	-1
4213	5495	1
163	1581	1
24	5114	1
2946	3955	-1
4272	4394	1
4498	2873	1
3821	1559	1
3253	4492	1
1951	3064	1
1128	2902	1
934	787	1
734	825	1
4292	6183	1
5595	5502	1
62	1287	1
1219	1699	1
4231	4078	1
152	1374	1
2626	4193	1
1484	1655	1
3397	3395	1
5108	5335	1
1650	1775	1
3615	3361	1
22	276	1
3764	5160	1
2440	2691	-1
681	3632	1
646	41	-1
578	535	1
3477	3442	1
3299	4006	1
5	57	1
2631	3547	1
4741	5708	1
1186	848	1
1362	1584	1
2222	2967	1
115	2204	-1
4756	976	1
3762	2302	1
2776	3567	1
3461	1852	1
3926	4006	1
2196	4040	1
1007	1369	1
5604	4141	1
2920	3884	1
976	4127	1
2983	4727	1
631	4006	1
6261	5845	1
2559	4324	1
4301	4799	1
243	686	1
2440	3598	-1
1286	1708	-1
516	1274	1
1077	1033	-1
643	516	1
5230	618	-1
847	1135	-1
2997	2559	1
2469	1819	1
4287	5653	1
4113	4505	1
5712	6384	-1
556	876	1
2333	1572	-1
3939	5260	1
2196	2294	1
2526	3661	-1
259	2302	1
5010	3103	-1
6123	5265	1
5335	5657	-1
4287	5488	1
3926	4703	1
5688	5502	1
4483	2883	1
1937	2324	-1
4157	3374	-1
2843	2626	1
4216	3959	1
2559	1269	-1
5368	4793	1
5265	928	-1
1270	738	1
910	687	1
6389	5108	1
2631	4760	1
860	2408	1
2942	2274	1
3412	4293	1
243	266	1
1005	1895	-1
116	515	-1
2857	3972	-1
6389	4113	1
1337	14	1
48	275	1
1597	1937	1
1287	3394	1
5688	5108	1
5044	3417	1
191	1912	-1
2155	2580	1
4170	5029	1
734	125	1
1186	1266	1
266	606	1
1417	2187	1
3388	2941	1
680	2807	1
2362	3363	1
28	1841	1
2428	927	1
2944	4799	1
996	2630	1
3884	4254	1
62	4400	1
51	357	1
5996	6559	1
464	64	1
2771	2772	1
4352	3240	1
3096	2129	-1
1809	4405	-1
516	2220	1
2970	2295	1
10	1920	1
4054	3786	-1
870	5167	1
4233	6517	1
3650	946	1
10	3220	1
1715	2676	1
5212	4126	-1
1725	1414	1
638	125	1
1349	1637	1
62	79	1
5741	5331	1
1065	1195	1
6	1223	1
1183	6052	1
2486	3054	1
450	339	1
6355	5712	1
2657	2376	1
2144	3242	1
3990	4563	-1
2310	2772	1
734	735	1
2392	3168	1
1706	6395	1
2526	5288	1
2575	2932	1
789	1272	-1
1386	1294	-1
2271	2700	1
259	1313	-1
1864	3566	-1
62	3102	1
3727	6231	1
10	3924	1
6078	5381	1
4698	3769	1
660	1624	-1
2316	2682	1
1791	1946	1
1937	1816	-1
3410	3551	1
2228	1715	1
299	235	1
3232	401	1
2582	2563	1
659	2883	1
270	278	1
3727	6117	1
993	2296	-1
3890	862	1
2339	2963	1
5337	4520	-1
6078	401	1
2110	1818	1
4759	3103	-1
275	709	1
578	532	1
2857	2306	1
1323	978	1
6083	6105	1
726	275	1
4239	4240	-1
2177	2631	1
5967	5680	1
2942	2680	1
3220	4447	1
5739	5849	1
181	978	1
4795	5851	1
5984	2275	-1
1684	983	-1
401	2547	-1
2191	2573	1
376	2409	1
766	1389	1
383	725	1
3884	4126	1
4725	4563	1
1990	4460	1
268	1480	1
3939	4502	1
2087	659	-1
3519	1313	1
5652	6174	1
2271	3011	1
3416	3850	1
5707	6143	1
4260	4253	-1
75	543	1
1809	3710	1
2224	2486	1
631	5652	-1
4891	4126	1
656	1817	1
355	2373	1
3463	2302	-1
1183	2925	1
2904	1222	1
5622	1043	1
3840	2731	1
221	1034	1
2362	1004	1
4698	3704	1
2269	3796	1
83	247	-1
5604	6486	1
4506	5717	1
1692	675	-1
2296	2073	1
1005	1937	-1
4930	4253	-1
2042	3222	1
2440	3715	1
2954	1499	1
5516	4298	-1
4241	5090	-1
849	543	1
2068	1468	1
4292	3840	1
4054	1342	-1
1693	1065	1
3762	2944	1
344	66	1
2934	5458	1
587	275	1
14	1048	1
2196	3621	-1
4698	2526	-1
1284	1639	1
2306	4233	1
2942	3780	1
2573	1135	1
3041	3125	1
5652	4493	-1
914	1280	1
138	5909	1
1462	1284	1
6261	2304	1
737	1915	-1
2805	3340	-1
1462	2989	-1
2264	2888	1
1650	1513	1
4157	5349	1
1101	1252	1
1937	3540	1
24	114	1
5379	5502	1
69	673	1
2987	150	1
2947	3048	-1
2857	2469	-1
2155	4683	1
1415	2302	1
860	818	1
1286	1570	1
3780	2888	1
4324	3936	1
442	101	1
2055	2224	1
1934	3236	-1
1994	2366	-1
3045	2886	1
6158	5315	1
642	968	1
3407	3709	1
9	192	1
1448	2472	1
3459	4450	1
3552	3995	-1
383	1319	1
4909	4403	1
2577	1128	1
5943	3418	1
450	406	-1
1518	1721	1
51	2196	1
5710	5240	1
1773	860	1
3977	4637	-1
4813	3103	1
5875	4494	1
62	5545	1
3357	1465	1
0	129	1
4773	3053	1
2032	1538	1
1990	4772	-1
1474	2383	1
818	697	1
3363	4831	-1
2798	2932	1
1852	3053	1
3939	2034	1
2277	1222	1
4472	4779	1
3048	2772	1
547	19	1
5688	5682	1
283	14	1
383	701	1
4400	4769	1
24	9	1
2296	3397	-1
1691	860	1
2243	4559	1
737	2280	-1
2526	4724	-1
1135	1565	1
2997	3005	1
2578	5147	-1
4179	3632	-1
3620	158	1
2034	2217	1
2146	2656	1
2097	5151	1
3461	5343	1
2626	4138	1
4292	3310	-1
401	3840	1
5673	6182	1
2924	3068	1
1321	589	-1
4773	4559	1
1825	1681	1
631	5816	-1
130	631	1
1312	1830	1
4414	4303	-1
4792	3353	1
5545	5427	1
1938	2904	1
83	264	1
1124	2222	1
816	1565	1
97	2626	1
4170	5371	1
4249	3796	-1
680	963	1
2037	4078	1
1214	902	1
2488	1652	-1
1481	823	-1
14	3102	-1
1990	2073	1
1193	2320	1
23	1417	1
1975	2319	-1
2401	2651	-1
1685	860	1
556	23	1
3932	4298	1
2275	3706	1
4931	4183	1
3534	3240	-1
6051	4634	-1
503	529	-1
6051	2944	1
2191	2681	-1
1371	3390	-1
4302	4610	-1
2065	740	-1
816	919	1
5466	3417	1
1025	1460	1
3852	976	1
524	520	1
1962	2555	1
881	2030	1
3534	4432	-1
1569	1538	1
5126	5458	-1
1832	1821	1
268	1775	1
4460	3249	1
1600	1662	1
4963	2564	1
2196	4575	1
5627	4792	1
2853	717	1
3324	2607	1
2242	2337	1
1183	2204	-1
251	309	1
4587	2044	-1
19	5121	1
3821	2524	1
807	1484	1
614	1077	-1
1506	1389	1
3229	3417	1
2857	1753	1
4559	5747	1
1600	747	1
6133	5772	-1
6204	5712	1
1037	589	1
2781	1540	-1
5588	351	-1
817	1830	1
2941	3882	1
1716	2277	1
559	2662	1
5622	5845	1
4703	4412	1
3041	3148	1
62	993	-1
2376	3552	-1
2493	2310	1
631	1004	1
1427	1287	1
4852	4536	-1
3576	3489	1
2271	2563	1
4173	3222	1
591	4649	1
2208	978	1
947	5864	-1
2607	2584	1
4479	3442	1
2573	1053	1
2055	3171	-1
158	4684	1
2983	4302	1
2177	2118	1
0	125	1
1541	867	1
4003	3963	1
4703	1565	1
571	766	1
4909	2338	1
1648	1099	1
2196	5710	1
498	1490	1
4291	4418	1
268	1951	1
1841	5513	1
5505	4289	1
659	3105	1
2382	2183	1
1938	2932	-1
50	45	1
1581	1830	1
911	1933	1
4773	5909	1
93	84	-1
4138	5315	1
10	2148	1
909	2067	1
2431	3413	1
1337	809	1
26	35	1
2149	2302	1
5943	5108	1
156	20	1
884	275	1
13	442	-1
1994	847	-1
5741	3288	1
309	76	1
2196	4141	-1
61	6342	1
2647	2603	1
4170	4172	1
29	883	1
1946	5546	1
5108	3869	1
4787	5690	1
5829	3205	1
4502	4431	1
3534	3815	1
603	715	1
309	117	1
1311	1379	1
1841	855	1
5128	4752	1
4502	3497	1
4807	5128	1
2269	1289	1
4953	4266	1
407	3077	1
330	66	1
2146	760	1
1360	2280	-1
238	33	1
24	42	-1
1004	1868	1
1124	3204	-1
2032	2328	-1
2905	3138	1
2191	3260	1
2941	2939	1
5453	4006	1
138	6315	-1
3407	4164	1
3363	4663	-1
1166	4005	1
5291	4769	1
4380	5365	1
5121	124	1
367	3355	1
3301	1613	1
1990	2963	1
6322	6434	-1
657	4635	-1
4921	4782	1
1770	1584	1
645	274	1
756	270	1
5455	4457	-1
841	1113	1
229	41	1
3840	4050	1
1775	164	1
1809	1584	1
1322	1495	1
2706	2428	1
1462	3109	1
4330	2044	1
23	3618	-1
5285	2883	1
5754	4301	1
2934	3477	1
3891	4900	1
1004	1569	1
28	2305	1
3220	138	1
2533	2232	1
2777	2639	1
3808	2945	-1
3840	3175	1
78	880	-1
243	616	1
260	207	1
6028	4512	1
2997	2524	1
1576	860	1
2753	1950	-1
3733	2302	1
5269	1757	1
2569	2769	1
3821	4054	-1
2942	3228	1
737	2339	1
946	4291	1
1270	4698	-1
780	1230	1
2353	2431	1
6222	4926	1
919	3388	1
2500	5761	1
2352	4292	1
5726	5729	1
824	41	1
4356	4911	-1
10	3239	1
266	1230	-1
4110	4301	1
190	34	1
259	401	1
2126	2274	1
2582	2619	1
1246	1203	1
3450	3406	-1
5285	5089	-1
6108	2066	1
718	3195	1
1165	2173	1
4460	401	1
268	1786	1
1290	659	1
5395	4301	1
642	129	1
4479	4237	1
2126	2490	-1
1242	867	1
1599	1530	1
3983	2472	1
2593	2172	-1
407	3165	1
1077	1371	-1
2274	2581	1
6122	5845	1
3620	1819	1
4367	4375	1
244	520	1
3796	3790	-1
369	54	1
4882	5012	-1
4575	4075	1
1937	2486	1
4313	2302	1
2550	3301	1
1382	3414	1
1512	5159	-1
1627	1135	1
10	2578	1
6246	4228	1
3939	2564	1
659	1287	1
1737	3315	1
5395	4827	1
1937	2370	-1
3461	5588	-1
3351	4021	1
5166	4784	1
4249	3279	1
2294	2300	-1
994	717	1
4288	4651	-1
4290	4298	1
1183	3603	1
1465	1939	1
3710	1993	1
97	6052	-1
4192	2563	1
3790	2555	-1
2304	2569	1
2796	4562	1
1530	3380	-1
1481	1294	-1
5500	4777	1
4141	5368	1
2706	1962	1
62	2880	-1
2204	2941	1
3477	2563	1
441	377	-1
2440	2769	1
1276	1101	1
3407	5622	1
1489	919	1
227	301	-1
4292	5631	1
1600	596	1
1512	4844	-1
2126	4123	1
2269	3993	1
31	6	1
4330	2229	1
4405	4176	1
4710	4067	1
5149	4613	1
852	1112	1
4291	5019	1
2196	4175	1
6559	5502	1
2126	236	1
965	228	1
659	3552	1
3980	3417	1
2196	1975	-1
717	2479	1
5500	2580	1
5741	3656	1
2796	3109	1
3165	3242	1
3407	3939	1
2144	3241	1
631	5814	-1
152	4741	-1
414	404	-1
4710	659	1
516	5505	-1
2180	2303	-1
951	3002	-1
4839	4822	1
2081	1916	-1
573	465	-1
1603	1690	1
2832	4123	1
5876	5715	1
1069	152	1
3096	4298	1
3407	5075	1
3220	1939	1
2264	2542	-1
4807	4489	1
5396	6525	1
4301	3504	1
2349	659	1
2510	2309	1
860	993	1
2717	1714	-1
1562	591	-1
259	1908	1
2440	3104	-1
1004	3013	1
608	1472	1
359	54	1
2218	2563	1
1832	4727	1
5	345	1
10	3109	1
5396	6230	1
1775	1287	1
4141	4793	1
2030	4266	-1
2563	5891	1
874	2199	1
3097	2934	1
1541	1989	1
2777	1551	1
273	816	1
1841	2304	1
2272	2700	1
4016	4357	1
4777	5108	1
4	49	1
23	652	1
4963	5337	1
251	271	-1
2275	5955	1
28	1022	1
2582	659	1
4931	5391	-1
1362	1193	1
1627	1965	1
200	221	1
1221	1195	1
1991	2772	1
959	4352	-1
2431	2941	1
4895	2302	-1
1993	2703	1
4460	79	1
10	3620	1
573	516	-1
1474	62	-1
976	3878	-1
3911	4626	-1
2857	2772	1
4559	5502	1
3632	3442	1
401	5236	1
3220	4157	1
1337	407	1
1349	1195	1
48	582	1
2142	241	1
4660	4294	1
631	4775	1
4054	4590	-1
2424	5737	1
2578	2769	1
1484	23	-1
2517	2179	1
237	7	-1
229	571	1
2196	6458	-1
7	541	1
4380	4789	-1
1994	3396	1
3337	2443	-1
4460	3632	1
3540	596	1
2126	4402	1
3239	1841	1
64	313	1
5967	4575	1
6156	975	1
3289	2946	1
2142	2942	1
1417	1894	1
1819	3333	-1
5545	4775	1
828	1113	1
663	867	1
2677	3400	1
5220	5909	1
5146	5603	1
1353	697	1
3534	294	1
4367	4172	-1
1279	152	1
19	1541	-1
1600	275	1
1337	2550	1
2340	3016	1
116	1509	1
3077	4272	1
3414	2944	1
2298	1613	1
822	814	1
4192	4126	1
6108	5954	1
2228	388	1
5	1481	-1
3699	3501	-1
3093	5818	1
894	1183	1
998	1064	-1
1938	2296	1
643	4609	1
2032	2753	-1
41	713	1
2857	3614	1
164	1472	1
2275	4418	1
4172	5114	1
6460	6207	1
229	52	1
1362	1230	1
1721	754	1
10	1603	1
2653	811	-1
3363	4312	-1
4764	3839	1
3357	853	1
2228	2624	1
515	122	-1
2500	2598	-1
1449	659	-1
2306	4337	1
2582	2126	1
4607	1951	1
2304	913	1
3650	307	-1
6229	718	1
4170	3353	1
5599	5730	-1
3407	4085	1
4472	5269	1
3650	2431	1
4157	5816	1
3991	2937	1
3186	976	1
1412	751	1
3939	4126	1
4170	4233	1
3727	4306	1
2634	2998	1
4493	1203	1
4623	5977	1
4040	976	1
1337	878	1
4157	5393	-1
566	321	1
998	548	1
860	1831	1
2296	2893	-1
6559	6557	1
1797	1150	1
1937	4501	-1
1183	274	-1
3462	2524	-1
274	2407	1
1037	1121	1
800	1389	1
1894	1219	1
365	257	1
378	110	-1
2683	3592	1
3045	2557	1
4949	4640	-1
1969	2524	1
2362	3175	1
1186	608	1
843	2548	1
134	18	1
4295	4594	1
3097	3091	1
1814	2946	1
1831	3615	1
998	1035	1
1337	2278	-1
1684	1034	1
2196	1906	1
4575	3439	-1
659	5851	1
1279	1623	1
784	1499	1
1682	1560	1
2615	2941	1
2940	3104	1
1199	780	-1
2110	278	1
1597	1544	1
860	1496	1
4872	6268	1
2761	2656	-1
2954	2881	1
3078	3240	1
3048	2295	1
2119	1783	1
343	13	1
2110	3981	1
1270	4213	-1
4505	4494	1
1714	2275	1
2719	976	1
1790	1871	1
2631	3363	-1
499	57	1
5734	2500	1
573	1317	1
4710	3641	1
3764	6122	1
1033	1446	1
3647	2937	1
3796	4301	1
643	1939	1
1706	2288	1
6043	5737	-1
268	775	1
4795	5516	1
2406	2993	-1
5	10	1
28	4772	1
77	1276	1
275	827	1
3105	3711	1
1569	2393	1
5734	6300	1
2584	3509	1
1270	1514	1
137	154	1
1600	835	-1
705	2149	1
6284	5220	1
3521	3175	1
855	2581	1
3780	1313	-1
274	1135	1
1959	6007	1
2485	355	1
1449	1004	-1
6355	5159	1
281	1198	1
1382	1530	1
57	3733	1
4775	5296	-1
2948	659	1
1312	2573	1
688	125	1
3279	4795	1
4575	3789	1
367	581	1
1937	2244	-1
726	270	1
2934	2204	1
401	4137	1
1882	2017	1
2243	3588	-1
516	1426	1
103	4866	1
2267	2008	1
1962	2842	1
6288	4935	1
1332	1588	1
4319	4563	1
6007	5405	1
3053	4908	-1
5367	3898	1
5967	5458	1
444	449	1
833	278	1
2269	2575	1
75	875	-1
1920	1814	1
5379	6059	1
705	1581	1
1238	946	1
5604	5599	1
2857	2478	1
2149	3477	1
4698	4367	1
2559	3275	1
2776	2274	1
2126	1714	1
655	890	-1
