1814	2073	1
1171	1432	1
3167	3870	1
2374	2390	1
2859	3646	1
75	1531	1
3589	5127	-1
931	1170	1
5066	5100	1
882	4143	1
1914	5068	1
3432	2562	1
1627	3210	1
227	3212	1
931	84	1
2361	1837	-1
2556	1028	1
1064	1541	1
882	1698	1
3344	3608	1
1634	2094	1
1382	1436	1
2115	2810	1
4603	5205	1
3358	3410	1
1814	2437	1
1780	646	-1
1900	4574	-1
882	2637	1
4423	2663	1
10	4882	1
4175	4186	1
146	2581	-1
471	2158	1
1822	2596	1
2363	2832	1
29	584	1
2694	3455	1
3589	5052	1
743	764	1
1212	3948	-1
38	930	1
472	3378	1
2652	173	1
3547	4063	1
1518	1886	1
1712	2285	1
2790	3906	1
4726	5297	1
1565	1711	-1
930	4726	1
12	2581	-1
2363	2054	1
801	862	1
126	1791	1
882	2416	-1
3498	3841	1
2987	4641	1
2062	2053	1
1241	1196	1
134	354	1
4190	3400	-1
1344	4956	1
1814	3123	1
1691	2463	1
3755	1199	-1
2266	1536	1
498	1299	1
1889	2792	1
1940	1584	1
1049	2302	1
4236	4187	1
120	1914	1
2127	3515	1
899	4100	1
3441	3145	1
1814	1895	1
254	2765	1
3412	2665	1
2721	2490	1
4572	4573	1
1642	2025	1
1137	1686	1
3822	2902	1
1691	1860	1
1840	2387	-1
1397	1351	1
201	202	1
318	453	1
1953	2032	1
366	2150	-1
3431	3652	1
2790	3350	1
4651	4933	1
1837	3589	1
1627	4265	1
1634	1891	1
755	1241	1
448	1617	1
4327	1898	1
4511	4627	1
445	120	1
411	1156	1
2361	4575	-1
4956	4967	1
1344	4934	1
2233	2241	1
320	404	1
411	1155	1
1840	5295	1
2765	3009	1
1900	2652	1
120	2877	1
3498	3783	1
1634	2361	-1
4817	3288	1
3011	3455	-1
4188	3398	-1
23	1203	1
3417	3392	1
2057	4389	1
16	2722	1
1229	379	1
2344	3553	1
2381	5050	-1
4726	2972	1
2353	2531	1
1332	16	1
4212	4350	1
86	2638	1
645	315	1
472	1158	1
1629	1708	1
6	5319	-1
1576	3505	1
696	563	1
2712	2908	1
27	75	1
3336	3134	1
401	3901	-1
3993	3451	1
2344	3432	1
2868	2685	1
3432	3478	1
3481	4957	1
2344	3358	1
899	3762	1
882	2290	1
452	202	1
2363	3221	1
1617	1639	1
75	3481	1
1172	2022	1
2441	2462	-1
23	4649	1
150	3705	1
1627	2889	1
882	5066	-1
1634	1840	1
472	3873	1
1241	3860	1
2637	3802	1
882	4328	1
1634	2905	1
2556	1891	1
2581	1487	-1
227	4048	1
1975	1979	1
371	222	1
2651	2375	1
1741	2127	1
55	19	1
447	931	1
2363	3256	1
1822	4035	1
5099	4726	1
2478	2409	-1
1954	3003	1
1840	3589	1
3771	4156	1
2884	3850	1
1484	1454	1
1636	1672	1
785	3085	1
2993	4171	1
452	2344	1
411	1548	1
2344	3133	1
1504	1518	1
1137	1988	1
1104	2765	1
4585	4630	1
4060	4181	1
1383	1049	1
971	4967	-1
422	341	1
360	1853	1
10	473	1
2057	3085	1
1642	767	1
471	1217	1
1706	2425	1
1358	1531	1
3930	5048	1
4204	3401	-1
5	27	1
401	5036	1
502	532	1
3755	4717	-1
56	2044	1
305	120	1
931	1238	1
3755	2686	1
1711	1798	1
899	4447	1
3336	4540	1
1893	1898	1
3305	3606	1
2665	5066	1
379	1276	1
255	1203	1
2079	2103	1
3979	3783	1
401	3362	-1
3589	4212	1
882	3348	1
778	1456	1
1990	2042	1
4201	4212	-1
2066	2077	1
4786	5098	1
1332	1651	1
1245	4072	-1
82	409	1
51	174	1
1642	2120	-1
1935	3959	1
10	6	1
23	1690	1
546	3348	1
4202	4198	1
146	420	1
1203	1525	1
3210	1481	1
1212	2417	-1
36	210	1
4045	5153	1
882	3305	1
4404	4979	1
2050	2603	1
1504	1406	1
3266	3687	1
29	3362	-1
2344	3292	1
338	385	1
3771	3553	1
666	460	1
3	411	1
743	942	-1
1531	5331	1
2070	2963	1
3335	472	-1
1840	1488	1
1332	1354	1
3354	3781	1
360	1074	1
1190	1962	1
2276	2346	1
4188	4196	1
477	643	1
196	186	1
4540	4415	1
1190	3003	1
2368	2534	1
4777	5036	1
10	180	1
2363	2638	1
555	1840	1
91	2498	-1
4364	4378	1
1840	173	1
1064	3803	1
2698	3614	1
1900	1721	1
86	5330	1
2150	2447	-1
1137	1860	1
2268	2276	1
1741	3056	1
1171	1066	1
3847	2556	1
876	1021	1
23	621	1
2463	297	1
3336	2637	1
1712	2126	1
326	537	1
1840	3498	1
3275	3380	1
1241	5297	1
4094	3831	1
3515	3833	1
2353	3878	1
462	1407	1
823	61	1
1547	1082	1
1131	695	1
1900	1190	1
679	904	1
379	491	1
4200	3400	-1
3582	2722	1
146	309	1
1212	255	1
801	817	1
899	3036	1
1627	1488	1
4726	4734	1
2694	366	1
2363	2965	1
4187	4190	1
2022	1068	-1
2361	5248	-1
10	138	1
3272	3085	1
4145	4715	1
2150	2445	-1
1696	2209	1
2344	1166	1
150	294	1
1605	1616	1
146	307	1
1691	1753	1
3362	3396	-1
56	4170	1
86	1928	1
1241	2044	1
150	2472	1
120	1840	1
899	3847	1
1287	1238	1
3771	3920	1
2211	2079	1
1171	1488	1
3	4450	1
7	1782	1
1382	3275	1
862	875	1
1741	1712	1
2363	2280	1
4	100	1
2463	2441	1
297	2358	1
4956	3340	1
36	643	1
2770	3914	1
4212	4437	1
3811	3767	-1
4360	4211	-1
3506	3549	1
3077	3952	1
477	381	1
1791	1049	1
2582	2790	1
3714	3870	1
4048	4175	1
249	1889	1
4236	3394	-1
2363	3129	1
462	381	1
1287	2415	-1
5	1397	1
899	4130	1
882	1077	1
1634	1656	1
3357	3937	1
2057	3728	1
2363	2094	-1
1840	2682	1
2476	2790	1
1287	1397	1
1691	2044	1
2115	2718	1
120	1928	1
1891	768	1
1241	480	1
4130	4135	-1
3914	2584	1
23	4092	1
51	930	1
1382	1199	1
2209	2099	1
1627	4487	1
1634	4704	-1
1822	3268	1
4922	4454	1
4922	4429	1
1171	931	1
3174	3039	1
36	1387	1
2290	4116	1
10	474	1
4250	3398	-1
2571	4979	1
2717	2794	-1
1335	1454	1
1814	1945	1
3210	3980	1
882	4527	-1
1203	1531	1
129	2115	1
23	2177	1
4212	4863	1
1077	1195	1
2363	2917	1
1900	2136	1
882	2643	1
4181	4236	1
2361	3373	-1
3847	4028	1
555	713	1
2361	1880	1
38	3481	1
23	2425	1
1645	1988	1
156	159	1
971	366	1
1656	1601	1
778	1131	1
1975	2133	1
2137	3649	1
75	1794	-1
3266	2378	1
1711	1832	1
1049	1838	1
2066	1648	1
1064	1988	-1
3949	4109	1
3755	4687	-1
2442	3851	1
1212	190	1
1287	3930	-1
720	684	1
571	2581	-1
683	1043	1
2361	4381	1
2137	2830	1
1691	1712	1
422	366	1
4043	4245	-1
1408	134	1
47	1012	-1
227	150	1
3305	3042	1
2463	2314	1
3	1172	1
3847	4211	1
146	232	1
1833	4877	1
4250	3402	-1
2582	3714	1
472	3498	1
1531	4961	1
72	38	1
882	1359	1
3483	3168	1
1077	1122	1
2038	1242	1
1408	2012	1
827	1178	1
1814	3100	1
2868	2715	1
4193	4203	1
1099	1124	1
86	130	1
459	791	1
1212	2415	-1
3362	3370	1
1958	3930	-1
882	3343	1
472	3783	1
2054	2095	1
3336	4769	1
3499	885	1
1706	3362	-1
1649	2644	1
4142	1989	1
4991	4979	-1
1634	2498	1
16	3914	-1
3086	4418	1
899	2890	1
2637	3944	1
743	892	1
2363	2486	1
2790	2159	1
2592	3149	1
1547	1241	-1
3688	4006	1
4480	4481	1
5003	3328	1
1595	1696	1
1500	1642	1
1884	1838	1
1691	1776	1
5049	5156	1
3733	5034	-1
2630	2695	1
1104	4766	1
465	2485	1
51	156	1
148	456	1
2363	36	1
605	508	1
1549	1535	1
1109	1169	1
7	543	1
4511	4600	1
743	849	1
1814	1780	1
411	2137	1
1840	2256	1
3947	3949	1
86	1949	1
1627	7	1
471	1757	1
471	1822	-1
86	152	-1
2790	3822	1
3299	3598	1
743	1044	1
3266	2578	1
882	1364	1
1775	4914	-1
2991	3044	-1
1549	749	1
1531	3288	1
202	165	1
5154	5158	1
1460	3335	1
1077	2790	1
778	882	1
23	4991	1
2513	2522	1
1601	2550	1
2478	2422	-1
91	1949	1
1064	3907	1
42	62	1
150	558	1
1840	2325	-1
2790	2525	1
4045	4370	1
554	156	1
379	241	1
2050	2715	1
2194	3904	1
1634	2715	1
206	966	1
266	357	1
2637	3949	1
668	1725	1
3370	2150	-1
7	2556	1
1840	2396	-1
23	1763	1
82	676	1
86	1203	-1
3033	3267	1
3	211	1
55	101	1
1814	2403	1
3597	3483	1
10	151	1
1900	2026	1
3362	3399	-1
150	286	1
2344	2798	1
7	1488	1
1524	2210	1
882	3498	1
4035	4540	1
2479	2583	1
1741	2686	-1
4208	4224	1
3272	3290	1
25	2698	1
84	1068	1
685	867	1
471	197	1
120	412	1
743	756	1
1822	2583	-1
2150	2433	-1
10	567	1
1212	131	1
1408	2038	1
899	2023	1
1814	2833	1
3771	3978	1
2363	2333	1
1137	1368	1
3077	3108	1
1810	1862	1
2581	521	-1
769	936	1
899	1702	1
465	737	1
47	282	1
3336	1536	1
465	1215	1
3771	360	1
4571	4572	1
882	3704	1
1634	3348	1
1241	1518	1
473	2094	1
882	1606	1
249	2050	1
4454	3776	1
2495	2368	1
4156	4418	1
1170	1740	1
571	743	1
2050	2577	1
899	1634	1
4349	3953	1
1627	616	1
1788	4195	-1
4365	4375	1
1287	127	1
16	2882	1
2363	3094	1
1741	4914	1
4156	4196	-1
683	1378	1
1741	4690	-1
255	564	1
1170	1432	1
150	104	1
4236	4196	1
4770	4780	1
1780	512	1
3411	3412	1
1910	930	1
49	25	1
4121	1375	-1
1137	1359	1
2485	2441	1
4864	4872	1
3979	3832	1
2057	4719	1
2363	2577	1
2141	2123	1
1814	1989	1
1504	1490	1
0	1953	1
1822	3048	1
2050	2276	-1
1464	1502	-1
1241	1584	1
335	4058	1
3085	3086	1
36	2513	1
1488	2280	1
4365	1919	1
1508	1518	1
3146	2553	1
3335	3086	1
3755	97	1
2451	1359	1
2884	2977	-1
3354	3687	1
462	1001	1
1627	472	1
882	2178	1
258	3085	1
196	685	1
2022	2041	1
4206	3396	-1
1627	2463	1
1975	2054	1
3549	3984	-1
1229	893	1
2322	4216	1
899	2145	1
23	3705	1
4208	3396	-1
4282	3741	1
477	382	1
882	1389	1
3085	4280	1
882	1743	1
7	654	1
713	1010	-1
1536	1886	1
1170	1408	1
2344	4922	1
1215	1551	1
2022	2894	1
3288	5208	1
23	2807	1
2814	3595	1
931	891	1
3319	3544	-1
1634	1702	1
5	265	1
3305	2884	1
95	570	1
150	1439	1
3771	4025	1
2353	4426	1
1634	1691	1
472	4900	1
1287	1441	1
1771	1169	1
477	1627	1
399	941	1
0	23	1
1636	1635	1
1	656	1
448	775	1
643	1549	1
0	62	-1
4427	4519	1
4517	4461	1
150	79	1
1432	16	1
2038	2044	1
2543	3458	1
2698	3654	1
1595	2798	1
899	3412	1
1954	2765	1
743	647	1
2361	4212	1
56	418	1
3589	5056	1
127	1567	1
284	1595	1
3857	3884	1
2363	3935	1
5118	5189	1
899	2522	1
1442	1601	1
1990	3085	-1
1741	4749	1
2209	2238	1
3085	5006	-1
3957	3549	1
1190	1942	1
1994	2654	1
1432	2214	1
2363	3134	1
2353	2908	1
284	1949	1
4025	3649	1
23	1261	1
10	572	1
4048	5036	1
855	817	1
1064	1595	1
1526	1761	1
3481	4637	-1
4817	4955	1
1958	1842	1
1634	1896	1
1472	3868	1
1900	4702	-1
2550	2519	1
1840	2073	1
10	150	1
1241	1791	1
23	4814	1
3794	3799	1
899	2665	1
983	866	1
1241	363	1
1634	3808	1
882	1684	1
1645	1989	1
513	1255	1
2827	3768	-1
84	3354	1
1900	2150	1
3980	4072	-1
3085	3291	1
23	2934	1
2344	5055	1
4226	4350	-1
4187	3403	-1
1953	2637	1
1814	3239	1
1077	1368	1
1397	1478	1
3755	3857	1
3134	5036	1
3335	3423	1
3771	3762	1
3275	3452	1
1215	930	1
2657	2426	-1
2223	4156	1
146	333	1
4450	3288	1
471	1531	1
465	1822	1
821	501	1
1565	1656	-1
2409	2410	1
86	103	1
3589	3511	1
127	1552	1
1287	1389	1
488	521	1
882	4706	-1
2361	163	1
3589	1572	1
1634	3440	-1
2035	3760	1
1190	2695	1
713	964	1
1006	918	1
2378	2992	1
601	1517	1
778	1030	1
448	576	1
892	855	1
546	3914	1
53	2581	-1
255	1605	-1
3755	1359	1
23	191	1
541	1169	1
1382	1396	1
23	2527	1
184	25	1
3483	4554	1
249	2518	1
882	1668	1
882	1419	-1
1223	831	1
4212	3904	1
5	85	1
1721	1606	1
1432	1957	1
3518	3481	1
1203	1642	-1
1212	86	1
1813	2038	1
1782	3432	1
1241	1721	1
2638	2486	1
23	2862	1
3	5319	1
1900	2994	1
1634	5100	1
493	507	1
3857	4069	1
56	460	1
645	413	1
1933	1969	1
1969	2101	1
3755	2131	1
2478	2374	-1
1990	2066	1
1634	3807	1
3979	4103	1
23	2536	1
1287	2419	-1
601	571	1
3498	4204	-1
3801	3455	1
23	3218	1
1504	2305	1
47	526	1
2322	3127	1
4395	3683	1
2361	3847	1
335	497	1
1788	4218	-1
3354	3085	1
2395	2394	1
1645	1673	1
10	45	1
1691	3914	1
4514	4011	1
150	355	1
51	188	1
2137	2469	1
2079	1543	1
899	2872	1
4280	4404	1
1172	2584	-1
1741	3130	1
688	617	1
1518	1487	1
16	3432	1
3096	3376	1
3498	4231	1
4170	4867	1
412	971	1
3	46	1
86	3076	-1
3847	3304	1
1518	1531	1
36	4121	1
1439	2322	1
4043	4206	-1
1634	3066	-1
16	3134	1
1531	3441	1
2553	3878	1
720	561	1
338	339	1
53	186	1
645	95	1
1460	2852	1
2131	2133	1
2698	2531	1
601	3432	1
1840	2340	-1
27	1203	1
3606	2790	1
2150	2456	-1
3	2426	1
555	520	1
1627	2016	-1
47	2790	1
3083	3353	1
2361	3085	-1
472	3003	1
1634	4900	1
2578	2722	1
1634	2243	-1
4198	3403	-1
1627	1576	1
4175	4196	1
930	2050	1
16	3515	1
4200	3399	-1
84	3498	1
316	966	1
1460	1405	1
2959	1127	-1
465	1436	1
1190	912	1
3847	5332	1
297	4053	1
1814	1384	1
472	1983	1
91	404	1
1256	1342	1
3755	3432	1
150	40	1
3193	3183	1
1333	2753	1
2131	1891	1
2680	2663	1
3841	4147	1
3980	4027	1
3563	3446	1
1171	1648	1
2353	3431	1
1840	2328	-1
2425	2946	1
284	1333	1
3324	2918	1
3412	4900	1
1099	1111	1
452	2007	1
0	2252	1
23	4194	1
1338	2790	1
7	1694	1
318	443	1
3328	4969	1
4156	4131	1
679	820	1
7	422	1
223	691	1
3589	4809	1
1900	1648	1
2882	2886	1
7	1753	1
1170	1822	1
2455	2456	1
36	2920	1
2650	2266	1
3847	3705	1
1460	4200	-1
2368	2969	1
1634	2082	1
1500	280	1
3515	3281	1
1741	2343	1
173	3733	1
472	3348	1
95	291	1
1397	790	1
284	413	1
3755	2772	1
1595	2604	1
1741	2753	1
3515	2680	1
38	47	1
4196	3396	-1
1627	1775	1
452	2569	-1
1972	1969	1
1192	1009	-1
2173	2174	1
2790	3626	1
32	138	1
930	2637	1
2057	4544	1
3481	5003	1
47	249	1
688	282	1
471	4956	1
7	1137	-1
2363	1323	1
3432	5227	1
477	2721	1
2408	2926	1
1741	2534	1
23	2322	1
4145	2680	1
1797	2039	1
1900	458	1
150	235	1
1634	2401	1
2050	3332	1
1245	3813	1
364	202	1
471	2910	1
1634	5330	1
2698	4581	1
1338	4601	1
2344	2693	1
778	1068	1
4159	2987	1
4686	4687	1
544	878	1
4043	4201	-1
4156	821	1
2022	1860	-1
3	2070	1
23	2050	1
2000	2001	1
1732	2561	1
743	1192	-1
1837	2050	1
411	2038	1
1203	2378	-1
3589	4649	1
4043	4224	-1
1814	1837	1
3343	4447	1
2483	3608	1
317	4202	-1
2057	2050	1
2363	2131	1
2709	2155	1
47	183	1
4087	4525	1
2395	2447	1
1741	1900	1
23	1171	1
1640	1671	1
1448	1728	1
3	45	1
918	935	1
3	168	1
882	1056	1
317	2215	-1
0	166	1
134	1454	1
7	2542	1
645	799	1
502	548	1
882	2401	1
2721	5054	1
1531	4817	1
513	2474	1
2495	2486	1
2038	2000	1
3390	1793	1
1949	2293	-1
1548	1585	1
3	31	1
1814	2363	1
1560	2050	1
3515	3737	1
1627	1962	1
546	3511	1
1954	150	1
2070	3930	1
1741	2652	1
2463	2464	1
313	3726	1
3210	4127	1
412	408	1
339	431	1
1814	2717	1
4113	3868	1
3771	3682	1
1212	3009	1
36	46	1
24	1467	1
2475	2550	1
3771	4365	1
2363	3238	1
