397	242	1
854	3456	1
4315	5817	1
2012	424	1
3062	6818	-1
716	2019	1
2381	2655	-1
4424	9161	-1
616	1458	1
1559	2312	1
2087	6041	1
5776	8189	1
2281	5578	1
3879	5205	1
1063	181	1
2010	5458	-1
641	205	1
953	7690	-1
3978	2513	-1
1668	96	1
257	263	1
568	2027	1
5206	609	-1
1525	3872	1
220	5809	1
3924	872	1
8579	6327	1
3578	5747	1
3880	7931	1
373	398	-1
3817	500	1
3748	6338	1
3748	417	1
6028	5437	1
5138	4113	-1
97	674	1
6329	2370	1
7313	5770	-1
4855	5430	-1
4426	2161	-1
3341	5461	1
2809	2915	-1
96	6935	-1
5726	3917	-1
7728	7705	-1
1358	2650	-1
1909	5184	1
3379	4618	1
125	5762	1
8774	8164	1
8252	5927	1
2775	6426	1
6321	8909	-1
516	22	1
5776	6696	-1
5278	4713	1
1344	113	1
3713	5925	1
3176	4062	1
4034	4687	1
9250	7608	-1
4331	3995	-1
551	3476	1
7902	7740	1
3868	1704	-1
521	189	1
7566	5867	1
250	3387	1
3953	3749	-1
4338	4866	1
9352	8684	1
2504	5558	1
1123	2915	-1
3091	6411	1
347	587	1
2123	4246	1
4006	5175	1
1255	1394	1
5875	9300	1
5776	3713	-1
1635	900	1
8017	6336	-1
261	3956	1
48	5232	1
3520	1695	1
1288	5506	1
5420	5690	-1
3871	6995	1
9357	3873	1
43	7125	-1
31	5449	1
1612	6253	1
7793	658	1
6333	7622	1
220	573	1
4701	4129	1
341	1868	1
2092	4318	1
1635	81	1
2961	2963	1
2597	74	1
1872	1181	1
5757	6319	-1
326	51	1
2266	8615	1
1432	416	1
7757	5602	1
65	821	-1
6687	3878	1
3425	2864	1
3574	4957	-1
1794	1734	-1
3616	1723	1
5019	4833	-1
3873	8420	1
144	2790	1
7482	5964	1
452	3306	1
7925	6333	1
3103	5917	1
7216	5409	-1
164	1966	1
31	173	1
8017	7543	-1
5421	5600	1
5475	7847	1
7357	7529	1
2093	3245	1
996	207	1
1730	177	1
3339	7808	1
36	437	1
3899	4433	1
9467	6463	1
5646	2960	1
3350	1001	1
2970	3969	1
1159	1919	1
3339	7487	1
7606	7545	-1
1031	775	1
2689	165	-1
3430	3310	-1
6826	5406	1
415	3294	1
7799	6688	1
8738	1778	-1
2344	7721	1
2123	1389	1
1616	1086	1
5237	8578	1
590	2133	1
791	67	1
1060	8082	1
5278	2945	1
3408	7721	1
497	368	1
3876	2110	-1
1728	3815	-1
2008	476	-1
27	85	1
2625	333	1
5633	5457	1
1097	3321	1
306	125	-1
280	930	1
855	3289	1
7158	7746	-1
299	1757	-1
1684	997	1
5486	6218	1
2695	841	1
3917	8745	-1
133	186	1
10050	10129	1
161	2870	1
437	120	1
121	2939	1
975	7475	1
4406	4055	1
1563	1682	-1
3889	5034	1
89	1661	1
3326	5869	1
219	1439	1
835	1262	1
402	58	1
2174	3783	1
743	2282	1
1458	2220	1
7357	7747	1
1059	7694	1
8818	7722	-1
1139	2268	1
1816	7202	1
2423	4049	1
5675	3880	1
3889	4043	-1
1489	1022	1
322	7166	1
5229	5544	1
565	3452	-1
2170	7655	1
3094	3574	1
9810	7050	1
8056	9666	-1
357	2497	1
1728	6510	1
4702	7729	1
404	1863	1
3885	3802	1
9378	8434	1
2092	8514	1
2205	2215	-1
204	4335	1
7137	9698	1
1439	421	1
2165	2904	1
860	40	-1
8874	5497	-1
2312	3973	1
5158	729	-1
3062	4760	-1
6084	7783	1
5243	4253	-1
561	380	1
351	184	1
590	154	1
3817	2969	-1
2852	2202	-1
2276	2775	1
2480	7164	1
4010	1757	1
2574	333	1
9236	4355	-1
6780	1465	1
367	663	1
5288	2945	-1
5293	5035	-1
5502	8838	1
6101	4470	1
4218	2580	1
2076	3664	-1
295	4055	1
2474	3252	-1
8779	7883	1
561	445	1
4655	3356	1
2570	6220	1
2059	43	1
5293	3341	-1
3704	4057	1
7197	7814	1
219	35	-1
5861	5457	1
1769	2114	-1
1694	3573	1
27	377	1
1307	1834	1
3907	6654	1
5733	5560	1
3062	2895	-1
616	2078	1
1912	60	-1
6714	7468	1
759	549	1
1728	2052	-1
314	1230	-1
8650	7139	1
159	2657	-1
7199	7513	1
1328	1089	1
7620	7604	1
7701	9404	1
1933	200	1
3428	2029	1
4424	8578	1
6810	8794	1
6296	2259	1
1794	2424	1
7176	344	-1
2963	2818	1
3338	4231	1
559	2934	1
134	355	1
7934	7741	1
4116	4224	1
5194	510	1
5502	6982	1
2114	6332	1
104	319	1
3817	4105	1
343	1314	1
4417	640	1
6293	9538	1
1474	922	1
7411	4000	-1
572	2466	1
4387	3557	1
889	925	1
101	3105	1
3	278	1
1172	891	-1
3204	529	1
790	7721	1
1150	120	-1
2312	572	1
9358	3535	1
686	844	1
7650	5560	1
1709	10154	1
5420	5669	1
3629	3771	-1
4527	4990	1
461	3908	1
2688	1573	1
8231	2370	1
3879	3551	1
3441	6363	1
347	551	1
2352	1924	-1
9363	9417	1
5048	2126	-1
225	2149	1
2381	327	-1
27	2769	-1
7462	4703	1
8200	5625	-1
1094	248	-1
145	872	1
5766	5812	1
5816	3424	1
1703	3072	1
2010	4163	-1
97	5073	1
2092	7786	1
4534	6543	1
1445	2474	1
5969	7642	1
214	203	1
5554	282	-1
5502	4328	1
57	1022	1
2677	1262	1
2733	1418	1
8	89	1
2937	4033	1
7482	913	1
14	7640	1
1718	3889	-1
2695	3732	1
1601	1607	1
1996	228	1
5313	5249	1
2855	3098	-1
27	1745	1
1963	3264	1
36	84	1
5039	1181	-1
2733	4030	1
9236	2270	1
2123	2558	-1
2134	6055	1
155	128	1
5243	3640	-1
3482	8053	1
89	1366	1
1006	8559	1
6282	658	1
2271	8921	-1
1724	971	1
2809	396	-1
7769	7465	1
833	1638	-1
4027	6991	-1
5542	5533	1
5091	7451	1
461	4318	1
1488	5511	1
7924	7152	1
628	1538	1
3879	2126	1
3262	3220	1
2123	207	1
411	218	1
5967	6060	1
6871	5511	-1
185	832	1
282	9719	1
219	2058	1
6714	7467	1
3385	4045	1
207	913	1
1224	3986	-1
9874	7461	-1
691	5650	1
4116	4085	1
6982	4012	1
6666	2296	1
1104	1665	1
694	4603	-1
6998	872	1
2809	1555	1
576	3428	1
4090	200	1
572	5741	1
437	589	1
2504	6959	1
6324	6457	1
791	3320	-1
399	3024	1
2258	5140	-1
57	1695	1
491	216	1
4083	4169	1
373	1861	-1
1921	1105	-1
860	12	1
268	3172	-1
2138	8017	1
3713	3502	1
4599	691	1
3482	3693	1
8485	9385	-1
1872	1667	1
2899	3034	-1
6878	2699	1
5858	4263	1
791	4050	1
97	1668	1
97	57	1
7380	5436	-1
9282	3505	1
4130	6776	1
146	12	1
4097	3913	1
5571	4833	1
945	3901	1
7987	7514	1
6687	2303	1
7799	1085	-1
3724	9184	-1
8297	6233	1
14	8012	1
3911	1695	1
4276	5436	1
219	1573	1
559	396	-1
5283	7254	-1
7769	2314	1
1933	453	1
4004	4951	1
7799	8347	1
4164	6129	-1
7550	8829	1
1601	22	-1
4794	6528	1
902	6008	-1
7515	1086	1
9248	5729	-1
9946	2029	1
3732	2108	-1
8764	3370	1
4920	7514	1
6762	9294	1
8235	4151	1
1639	5431	1
1909	8764	-1
2852	3179	1
2092	3482	1
104	284	1
7705	6360	-1
7509	6542	-1
517	513	1
7957	7958	1
6986	3496	1
1104	619	1
3482	7188	1
1226	1435	1
3204	4337	1
936	3549	-1
7820	775	1
969	417	1
1077	2490	1
36	132	1
854	1555	1
6309	837	1
2154	2476	1
5502	5651	-1
5301	2238	1
5057	9300	1
2030	2150	1
7527	9736	1
902	1825	1
2121	7159	1
6082	7160	1
4584	8743	-1
2058	290	1
7943	9872	-1
788	552	1
367	1181	1
2326	3829	1
5284	1759	-1
7505	3505	1
2873	2570	1
1601	1458	1
4389	4048	1
362	276	1
259	2080	1
1059	6057	1
1015	396	1
444	804	1
2513	2035	-1
6696	7878	1
397	233	-1
554	1098	-1
452	4085	1
200	2358	1
2843	2828	1
373	2259	1
4659	8430	1
775	350	1
2852	2346	1
9320	8127	1
112	1940	1
4590	5993	1
2010	414	1
4871	6304	1
800	3535	1
7313	3981	-1
2010	945	1
513	640	1
2144	4631	1
1006	4596	1
3081	416	1
2751	1089	1
2149	1389	1
3277	7798	1
27	1345	1
8774	9285	-1
58	2118	1
1966	338	1
9351	2699	1
561	560	-1
1792	3341	1
1021	2126	1
5477	4645	1
6507	3121	1
1283	794	-1
5555	945	-1
846	1597	1
6084	7648	1
6702	7152	1
929	541	1
5417	1682	1
5278	6552	1
4713	756	1
5278	5776	1
452	3252	-1
978	1601	1
6896	8523	1
440	5521	-1
2077	79	1
1262	3969	-1
564	368	-1
4194	3987	1
7017	520	-1
813	1757	1
5293	4006	1
295	2878	1
2044	2078	1
4042	6587	1
2448	6202	1
14	975	1
5229	7821	-1
6165	513	1
1062	2939	1
5669	6353	1
1963	212	1
458	6666	1
1972	801	-1
3458	895	1
10204	9334	1
1111	1113	1
1006	7694	-1
971	1634	1
4206	2776	1
5921	756	1
5633	4645	1
1491	10071	1
6638	4527	1
7705	5866	-1
1720	369	1
7480	2029	1
5482	3365	1
1175	3557	1
2095	2282	1
2410	49	1
4197	4088	1
359	1255	1
4750	3911	-1
8017	5498	-1
5498	9303	1
519	4050	1
7741	9472	1
5113	3134	-1
437	2627	-1
4344	4099	1
396	1317	1
161	8596	1
396	2013	1
4059	67	1
923	2783	1
152	1940	-1
5739	3505	1
2571	6103	1
4097	2270	1
377	86	1
27	1966	1
2144	2844	1
676	7521	1
322	6319	-1
347	2258	1
2576	6543	1
2775	4860	1
60	3476	1
8266	6334	1
4668	1709	1
1088	528	1
3658	1442	1
491	57	-1
10199	10080	1
2095	1086	1
1614	3908	1
359	985	1
5468	729	1
3081	2410	1
238	79	1
1139	371	1
280	12	1
2930	4176	1
396	2932	1
277	2014	1
5206	6206	-1
4794	404	1
1909	7478	1
3695	3698	-1
219	2783	-1
693	3009	1
4170	49	1
437	89	1
1792	6075	1
3321	2157	1
7513	6650	1
3043	524	1
4441	4109	-1
6640	3880	1
750	3954	1
2237	1400	1
3665	67	1
97	3879	1
706	3177	-1
588	46	1
1223	2161	-1
6036	5774	-1
2852	22	1
60	623	1
3094	3955	-1
1504	220	1
112	556	1
6479	5437	1
1224	440	1
343	3988	1
2144	2371	1
929	926	1
5032	6984	1
2823	2990	1
2282	6542	-1
1559	2560	1
373	1573	-1
2926	6332	1
7171	6404	-1
14	4164	1
2114	6193	-1
193	6037	1
2300	1683	1
1695	3803	1
2961	2045	1
2185	6826	1
2092	3833	1
1432	800	-1
2800	2117	-1
3482	5502	1
2092	4405	1
5048	4251	1
105	4668	-1
3199	3880	1
5421	6028	-1
1440	1525	-1
6426	2558	1
2376	3252	-1
2818	7521	1
3062	4866	1
491	2961	1
7727	7821	1
1668	821	-1
916	82	1
5765	2440	1
494	922	1
7519	7740	1
437	1139	-1
125	4305	1
280	117	1
1254	282	1
8117	8374	1
4236	6655	1
235	188	1
3331	3880	1
577	5646	1
7484	6355	-1
3871	3915	-1
1427	127	-1
10069	10144	1
5278	366	-1
8485	8606	1
339	2168	1
2276	144	1
1063	3446	1
834	7493	1
7705	3878	1
2978	1341	-1
481	340	1
205	7884	1
500	5500	1
2695	4050	1
2168	3913	1
4424	7436	1
344	6327	1
783	824	1
343	2575	1
922	2720	-1
3882	4751	-1
627	4055	1
204	4982	-1
2343	86	1
542	1268	1
2044	67	1
1226	123	1
2015	1425	1
6748	7721	1
6636	7513	1
521	1439	1
1466	1490	-1
2343	3907	1
1636	259	1
6763	5520	1
593	228	1
3127	260	1
739	200	1
7503	9282	1
3966	6320	1
1588	2117	-1
2899	478	1
2547	4095	1
3689	208	1
4130	5582	1
4389	4715	1
1564	1400	1
9125	7285	-1
7071	1759	-1
1564	1358	1
1730	1027	1
443	6654	1
327	4151	-1
1175	1181	1
5226	2825	1
2909	5681	-1
3907	4093	1
347	2077	1
40	315	-1
2123	2138	1
6734	2073	1
3062	2408	1
3121	5942	1
363	205	1
6983	7531	1
396	1534	1
3062	340	1
7439	7480	-1
8453	5858	1
6924	3699	-1
6329	4328	1
3966	3616	-1
3204	6763	1
4527	6273	-1
145	331	1
5475	6315	1
542	2067	1
905	4499	1
5370	1089	-1
6282	8115	1
4590	9335	1
1480	344	1
996	725	-1
6523	5429	1
327	2256	-1
10	2868	1
6468	3229	1
4426	913	-1
7502	9636	1
295	2657	-1
5226	4839	1
5478	7160	1
3797	2377	1
7751	8003	1
2576	4990	1
5496	7849	-1
461	1465	1
5717	2926	1
4792	4668	-1
517	529	1
1667	5275	1
902	3896	1
14	5770	1
5165	6330	1
2776	2945	1
3693	7470	1
4550	3994	1
97	4030	1
2410	3663	-1
2381	6924	-1
6082	5407	1
2981	10043	1
1745	61	1
200	2627	1
2010	2733	1
4771	7092	-1
6982	7619	1
309	2055	1
2407	3995	1
3629	1300	1
5417	2818	1
2256	6983	1
4432	1863	1
2	4043	1
3067	7166	-1
3052	4218	1
5050	7961	-1
1745	2026	1
4652	729	1
43	7112	-1
4569	5768	1
5543	4920	1
57	678	1
190	107	1
6391	1390	1
6293	8374	-1
43	6826	-1
1002	3910	1
1451	1573	1
102	680	1
1031	5993	1
286	279	1
112	113	1
10143	8359	1
2014	3532	-1
5424	513	-1
219	3817	1
5725	1695	1
565	21	1
2728	2078	-1
3401	836	1
2576	500	1
1175	2026	1
3268	5776	1
146	103	1
2064	1393	1
286	295	-1
1728	3963	1
2497	5332	-1
4004	4218	1
1356	4990	-1
12	391	-1
1639	9140	1
97	3243	1
7466	2073	1
5478	6265	1
2390	8066	1
1921	1341	-1
6060	6540	1
48	4951	1
461	3574	1
309	43	-1
363	1350	1
9589	7050	1
102	5175	1
3094	200	1
2985	5402	1
1724	7884	1
6250	627	1
37	2519	1
4920	5216	1
5766	3220	1
1397	7497	1
1031	1690	1
2448	7390	1
2801	2854	-1
9658	10172	1
100	68	1
1117	3875	1
359	559	1
2095	1942	1
341	4210	1
1538	1022	1
355	1825	1
5861	3252	-1
2414	7479	1
845	2870	1
1789	4223	1
3417	2425	-1
2092	4029	1
2916	820	-1
438	4690	1
1044	346	1
31	3262	1
2843	2434	1
8063	1778	1
966	9397	1
1730	479	1
176	7907	1
945	881	-1
1539	305	1
3889	2035	1
4662	9658	1
2844	623	1
5538	2414	1
3482	6982	1
48	6552	1
5839	3168	1
618	46	1
8779	3873	1
5675	3639	1
599	2147	1
85	2407	1
649	340	1
2084	4942	-1
3888	5425	1
8420	10076	1
6718	7747	1
3417	1734	-1
3969	5234	1
8045	3878	-1
5646	5402	1
1060	1949	1
1226	1349	1
5280	6146	1
3658	5993	1
1268	1524	1
3239	756	-1
458	5567	1
2058	1249	1
6468	4215	1
11	89	1
6057	3356	1
552	2466	-1
5496	5681	-1
3562	5160	-1
4812	6982	1
4071	3094	1
3693	6463	1
2059	3323	1
8347	1060	1
1399	5964	1
4599	4067	1
4399	3915	1
5206	5566	1
233	177	1
3953	208	1
4088	2170	-1
9935	7721	-1
518	98	1
3169	7319	1
4610	2877	1
6480	4792	-1
7164	7788	1
1031	6898	1
705	172	-1
3693	8831	1
7537	8043	1
459	479	-1
3	199	-1
2809	2952	-1
1339	263	1
6596	5912	1
4206	3889	1
822	1365	1
1306	918	1
3800	6232	-1
3880	9383	1
8745	6326	1
6468	2035	1
1077	4137	1
49	3695	1
424	1360	1
5727	6131	1
2092	2407	1
3871	3885	1
948	157	1
1388	123	1
104	559	1
788	2012	-1
3034	3912	-1
1668	2575	1
7534	3370	1
138	7538	1
4640	3698	-1
1863	3754	-1
4805	9298	1
2138	3390	-1
3989	200	1
1724	2644	-1
577	3597	1
3889	3874	1
2089	5511	-1
3748	2825	1
2945	162	1
2125	102	1
835	228	1
2344	5964	1
370	3411	1
5486	3877	1
2699	7721	1
706	2067	-1
2823	419	1
2333	6391	1
6309	3496	1
1525	4833	1
22	8805	-1
588	544	1
9115	7106	1
9294	10212	1
4752	10077	1
3658	5991	-1
2133	102	1
341	1901	1
31	2095	1
1445	2174	1
2092	8413	1
4424	5802	1
1579	1487	1
6319	3433	-1
2326	9993	1
4904	231	-1
564	76	1
850	6331	1
3062	260	1
3988	3931	1
8898	7721	1
6352	290	1
5502	9087	-1
833	225	1
750	800	1
105	4499	1
7757	872	1
1534	2808	1
9587	4352	1
2052	6669	1
1520	1815	1
8453	9328	1
2571	4590	1
564	41	1
6547	3640	1
2092	5799	1
1459	4148	-1
287	3901	-1
6480	5442	1
1490	1022	-1
4668	9934	-1
565	8614	-1
295	4159	1
691	3917	1
4164	7540	-1
347	456	1
5545	4027	1
6015	2076	1
320	98	1
6036	5568	1
259	2996	1
902	579	-1
1996	1020	1
2149	2148	1
2185	6686	1
322	6055	1
2056	2850	1
822	1614	1
788	780	-1
3117	2157	1
8189	6318	1
6696	3639	1
8578	6322	1
6409	953	1
1193	7907	1
299	2034	1
8240	5497	1
5765	913	1
1385	1506	-1
2843	600	1
1586	1916	-1
89	396	1
5646	6036	1
3704	4006	1
306	3053	1
1117	2415	1
6983	8246	1
3502	2121	1
3724	4507	1
3081	1854	1
5957	8528	1
402	1787	1
4904	200	1
2937	3935	1
205	7537	1
791	4163	-1
1288	7695	1
2285	5507	1
4599	4043	1
216	593	-1
330	2147	1
8246	9444	1
1445	3535	1
1150	24	-1
9546	7050	1
854	4444	1
3045	3186	1
1451	2044	1
40	93	1
599	1132	-1
519	837	1
390	5227	1
161	396	1
4527	3338	1
6681	344	1
5496	2714	1
3148	3307	-1
6258	7990	1
1636	2931	1
104	1928	-1
31	8024	1
472	74	1
4117	7905	1
693	1555	1
2503	3072	1
86	3911	1
833	624	1
9946	9286	1
4116	43	1
2256	1086	1
1088	74	1
105	4135	1
2015	1370	1
5542	4199	1
936	231	1
2114	4029	1
564	10	1
444	930	1
6510	1465	1
2003	177	-1
886	84	-1
481	426	1
573	7059	1
4535	3072	1
1439	1183	1
3424	5654	1
1117	2100	1
538	2513	1
565	1424	1
43	90	1
5039	3096	-1
3966	3291	-1
6082	1256	-1
4157	2298	1
3895	5608	1
6734	5497	1
788	8555	-1
4280	5275	1
3223	5275	1
1311	3034	1
1094	1385	1
6217	5443	1
7357	8794	-1
367	352	1
4870	7814	1
529	5198	1
6840	193	1
7718	9305	1
440	8030	1
3880	6893	1
8598	2071	1
3889	5688	1
599	1114	1
3646	440	-1
8347	9314	-1
2008	3183	1
2924	797	1
4042	6138	1
4513	5457	1
3803	10015	1
7502	4355	-1
1089	4491	1
2379	2017	1
2276	440	-1
1117	2857	1
9831	7985	-1
1635	421	1
1181	5786	1
10087	10045	1
2504	1723	1
6445	3733	1
2734	2346	1
497	293	1
2058	2154	1
510	5318	-1
775	7033	1
5633	5426	1
2733	6296	1
10195	7801	1
