107	4444	1
84	4315	1
1158	3464	1
357	518	1
80	4082	1
124	1228	1
1444	3555	1
104	3621	1
1233	2676	1
1156	3467	1
1389	4082	1
765	1636	-1
1379	3640	1
139	1053	1
3360	4568	-1
2911	4305	1
3770	4451	1
1142	1203	1
2217	3423	1
1125	4541	1
338	3166	1
7	3972	1
511	1514	1
1002	1540	1
998	1497	-1
1188	1219	1
2324	4749	1
1285	4390	1
339	2987	1
1228	2796	-1
178	1471	1
464	998	1
633	2438	-1
1389	2676	1
3	778	-1
243	427	1
2676	4437	1
1149	4499	1
1135	1177	1
1931	4289	1
2565	3953	1
2540	2897	-1
37	4020	-1
1924	4399	1
406	3896	1
152	4014	1
131	464	-1
184	1633	1
1569	2892	1
318	2634	1
1378	4568	1
1634	4313	1
70	2636	-1
322	1934	1
45	338	1
1271	4288	1
485	502	1
1200	3196	1
2303	4867	1
271	2311	-1
1636	3036	1
440	4406	1
223	4117	1
1640	4082	1
421	1154	1
1749	2868	1
3701	4702	1
1096	3062	-1
191	1984	1
982	1986	1
3	755	-1
1707	3902	-1
87	1929	1
198	716	1
1471	2885	1
179	267	1
2678	3182	1
2217	4479	1
36	2533	1
429	2714	1
1236	2822	1
51	55	1
243	3168	1
683	4762	-1
1048	2494	1
398	3563	1
1212	4668	-1
1159	4305	1
191	1877	1
1005	1054	1
376	901	1
1191	2773	1
999	2314	1
3557	4628	1
141	3227	1
31	370	1
2149	3550	1
1102	1291	1
2307	4144	1
88	1391	1
1735	2319	1
1159	4146	-1
3491	3492	1
145	208	1
314	868	-1
172	1140	1
71	428	1
50	4533	-1
65	3623	1
1050	3894	1
1096	2921	1
121	1186	1
320	1371	-1
35	1210	1
4	187	1
1515	3756	-1
39	137	1
197	1260	1
1103	1319	1
268	717	-1
230	1147	1
401	1048	1
402	2866	1
322	788	-1
1164	4539	1
91	1229	1
1158	2468	1
210	3695	1
406	2012	1
922	4021	-1
88	2866	1
1167	1424	1
42	436	1
6	1269	-1
2318	3205	1
1002	1405	1
4480	4592	1
1150	4467	1
1061	1318	1
424	1986	1
3205	4116	1
357	1164	1
1395	1817	1
1633	3153	-1
1252	2161	1
4	2932	1
180	4566	1
137	1681	1
102	4618	1
98	1276	1
1280	3762	1
50	55	-1
327	3207	-1
2843	3166	-1
170	2153	1
1048	3948	1
1100	4249	1
27	4040	1
197	3195	1
123	592	-1
1633	2571	1
144	2901	-1
122	334	-1
1026	1251	1
3781	4060	-1
2075	4038	1
1444	1481	1
73	3978	1
518	1374	1
346	3267	1
48	124	1
124	911	-1
2567	2824	1
368	4517	1
998	3388	1
198	1049	1
2429	3657	-1
1357	2034	-1
103	1298	1
1135	3968	1
5	3422	1
2499	3900	-1
1936	3394	1
1049	4778	1
18	1189	1
276	354	1
3663	4839	1
93	529	1
338	4733	1
837	3738	1
127	1825	1
1232	4483	1
3	612	-1
1275	2318	1
526	2558	1
1428	4276	1
2174	2297	1
387	1569	-1
1157	4020	1
1546	2829	1
696	1186	-1
32	65	1
221	4660	1
2499	4524	1
140	4380	1
546	4016	1
281	1636	1
2016	4259	1
3435	4459	1
2438	4687	1
93	4101	1
365	1100	1
32	90	1
2888	4016	-1
1359	4398	1
1170	2815	1
2676	4755	1
217	387	1
131	163	-1
50	2823	-1
1156	4485	1
1167	3144	-1
998	3810	1
659	3180	-1
55	3633	1
123	307	1
460	2863	1
598	1404	1
1403	2725	1
1218	4270	1
71	452	1
998	1759	1
1270	2235	1
1401	3493	-1
260	1298	1
320	2529	1
2837	4606	1
152	487	-1
169	1115	1
1096	2922	-1
1270	1282	1
2892	4291	1
2466	2861	1
90	517	1
199	1096	1
185	2580	1
2228	2561	1
1406	2179	1
1347	3350	1
3554	3882	1
1546	1929	1
1059	2225	-1
1392	4342	1
3794	4306	1
1197	3388	1
3100	3281	-1
204	2209	1
1669	3167	1
1111	2710	-1
267	357	1
1623	3622	1
1902	3559	1
49	170	1
2824	2834	1
1921	4349	1
174	4271	1
529	1132	1
2191	4603	1
1380	2149	1
3414	4021	1
502	4588	1
2380	2677	1
1596	4609	1
598	1157	1
2556	4314	1
189	2500	1
1540	2306	1
59	3487	1
278	299	1
317	4316	1
32	4803	1
20	2016	1
1186	2540	1
1039	1282	1
2955	3206	1
282	502	1
146	2933	1
123	1406	1
92	3394	1
1385	2713	1
322	3181	-1
1304	2949	1
3406	3429	1
98	760	1
2516	3196	1
162	587	-1
409	716	1
1969	3217	1
19	3261	1
1282	1803	1
254	1175	1
3350	4133	1
2159	4136	-1
58	2036	-1
2885	2901	-1
139	1341	-1
231	3284	-1
206	412	-1
431	4102	1
1540	1630	1
50	153	1
1377	1666	1
632	4296	1
1242	2314	1
1744	3544	1
269	1424	1
1200	3624	1
370	2683	1
401	1154	1
3629	4406	1
186	420	1
2363	2861	1
3963	3966	1
1251	4276	1
75	4101	1
1130	2558	1
1304	2439	1
838	1111	1
1002	2381	1
159	186	-1
28	2170	1
1123	3778	-1
182	3700	-1
2677	3426	1
1132	3185	1
3697	4074	1
1114	1397	1
3	895	-1
30	93	1
1481	2886	1
4097	4105	-1
187	3264	1
3	491	1
224	421	1
2143	2821	1
860	4677	-1
1017	3190	-1
2231	3468	1
2321	2594	1
2047	3632	1
991	2853	1
481	1132	1
47	1177	1
1111	3985	1
774	2226	-1
3711	4542	1
425	528	1
2590	3149	1
676	4864	-1
2542	3778	-1
1095	4592	1
108	311	1
1049	3935	1
1154	1164	1
1029	1242	1
230	2477	1
86	214	1
106	2355	-1
123	1934	-1
2338	2355	-1
998	2156	-1
65	2000	1
32	1979	1
435	2217	1
376	2822	1
1032	1362	1
1028	1546	1
3435	4575	1
4	1239	1
139	4724	-1
545	652	-1
185	2854	1
1927	4485	1
303	4291	1
322	2327	-1
500	4626	1
1359	3769	1
2692	3968	1
2222	4004	1
97	4325	1
2815	3224	1
223	3393	1
210	370	1
99	788	-1
1387	3569	1
3694	4535	1
1072	2712	1
1354	3428	1
68	1468	1
164	318	1
629	1297	1
3268	4558	1
1266	4349	1
8	106	1
59	1593	-1
1142	1336	1
1236	2383	1
655	4487	1
209	4509	1
1298	4082	1
1898	3645	1
1345	1386	1
339	3409	1
1159	1428	1
128	1201	1
1100	3355	1
2011	4595	1
149	588	-1
2559	2571	1
2786	3519	1
2697	2892	1
1756	4367	1
2388	2676	1
229	1406	1
77	2836	1
746	1641	1
1167	2022	-1
1144	2974	-1
990	1269	-1
1630	3279	1
420	1986	1
3225	4483	1
111	4749	1
2489	3754	1
759	1067	1
57	2443	1
230	3787	1
1149	3166	1
69	137	1
98	1111	1
1259	4037	1
2311	4780	1
1287	2217	1
489	4020	1
339	3306	1
1905	4867	1
39	4642	1
2814	4094	1
1270	2594	1
516	813	-1
63	4528	1
1231	2576	1
144	1159	1
1001	2600	1
1052	1720	1
70	3631	-1
1307	1851	1
142	3635	-1
135	4304	1
149	178	1
1186	2623	-1
31	3558	-1
483	4428	1
2634	4137	1
1285	1538	1
71	1058	1
3	305	1
37	3446	1
3664	4406	1
458	4379	1
1243	3632	-1
31	1747	1
1276	2148	1
3643	4082	1
1274	4113	1
242	1634	1
1175	1527	-1
37	184	-1
999	3695	1
1051	4509	1
122	593	1
1032	3395	1
1280	2681	-1
618	2146	-1
998	1093	1
20	1911	1
2001	3413	-1
303	1154	1
1140	3300	1
98	415	1
1114	1303	1
1444	2862	-1
63	4097	1
759	4097	1
1102	3414	1
272	4294	1
1038	4008	1
3956	3963	1
490	663	1
155	3640	1
1524	4062	1
1243	2444	1
1967	3987	1
3482	3633	-1
1100	3689	1
50	2621	1
1275	2506	1
186	4033	1
2602	3972	1
881	2225	1
3	4412	1
1142	4354	1
2353	4137	-1
998	4390	1
185	2557	1
228	4786	1
1609	2452	-1
3689	4159	1
759	1957	1
1211	3641	1
137	3306	1
2714	3895	1
1324	4259	1
4249	4566	1
1697	3332	1
222	3499	1
38	4724	1
200	1881	1
761	4641	1
61	1203	1
591	1101	-1
1634	4369	1
376	1357	1
502	4703	1
125	517	1
224	834	1
216	2815	1
147	2481	-1
170	2174	1
1141	3346	-1
1223	1438	1
75	4390	1
873	1634	1
278	1144	1
2171	2821	1
1919	3650	-1
32	2677	1
707	4464	1
402	2832	1
1202	4877	1
154	4354	1
2142	2482	-1
1027	3640	1
1114	4420	1
1051	3852	1
1186	3456	1
3499	4135	1
569	1840	1
2231	2249	1
282	378	1
107	1307	1
371	4801	-1
1898	2139	1
33	2559	1
192	1272	1
1330	2912	1
1118	1912	1
1204	4006	1
901	4563	1
1291	4466	1
38	1163	1
1158	4383	-1
1039	1137	1
2884	3759	1
167	4402	1
293	2505	1
511	4801	1
1096	2501	-1
1154	1653	1
1033	2471	1
137	1115	1
76	293	1
1096	2906	-1
172	4686	1
187	2306	1
83	120	1
2034	3482	-1
1045	1576	1
228	4798	1
80	1370	1
2376	2469	1
72	81	1
2475	4390	1
2455	2749	1
2217	2866	1
20	2593	-1
2979	3986	-1
1778	2518	1
1094	2378	1
35	1218	1
4395	4532	1
421	694	-1
1320	3290	1
125	2769	1
560	4749	1
75	2318	1
45	3643	1
1523	2474	1
2689	4329	-1
1219	4386	1
77	3383	1
113	228	-1
692	4020	-1
577	1043	-1
1038	1232	1
2844	3144	1
311	998	1
61	1285	1
222	516	1
3393	4374	1
2835	3781	1
2022	2399	-1
2338	4682	1
175	2577	1
141	2709	1
1389	4398	1
70	3567	-1
338	1862	1
4127	4485	1
1227	1494	1
1998	2711	1
4008	4009	1
1009	3272	1
1591	1732	1
356	4343	-1
1000	3547	1
1068	1490	1
18	1158	1
1156	4020	-1
75	700	1
1424	4801	1
274	3972	1
422	4073	1
222	4817	1
2313	4321	1
149	3350	1
1039	1768	1
1232	4575	1
1173	2324	1
320	1154	1
2842	2843	1
1284	2156	1
144	2819	1
2047	2229	1
20	2645	-1
343	3629	1
65	4484	1
4	4035	1
1242	1639	1
217	1973	1
2469	4435	1
2144	2855	1
1327	1475	1
158	3738	1
2249	4822	1
102	4352	1
316	569	1
304	1214	1
44	3711	1
1011	4322	1
65	1917	1
91	707	1
47	426	1
1974	3810	1
2531	3413	-1
217	1136	1
998	1927	1
106	111	-1
2056	2534	1
1042	3696	1
46	2527	1
48	1569	1
45	1877	-1
1056	4500	1
1452	1501	1
3195	4639	1
173	3698	1
2523	4468	1
2821	3414	1
998	2144	-1
48	4779	1
1962	3995	1
516	3787	1
3562	4256	1
211	2698	1
635	1634	1
243	2321	1
131	4062	1
4263	4430	1
1045	3265	1
408	1131	-1
759	2412	1
96	1281	1
3265	4359	-1
1291	1462	1
37	683	-1
3688	4302	1
2677	3404	1
338	1498	1
39	4532	1
2337	3711	1
173	1476	1
1103	2862	1
211	4561	1
2184	4296	1
47	1160	1
1279	2750	1
247	3413	1
3623	4434	1
1439	3695	-1
2150	3517	-1
629	1883	1
3160	3161	1
1132	2219	1
1214	1279	1
48	1514	-1
2305	4297	1
1260	4040	1
115	191	1
408	1877	1
323	1167	1
1303	1911	1
338	4077	1
1511	2152	1
657	1276	-1
691	1950	-1
2490	2697	1
1231	4004	1
3	609	1
2715	3648	1
1236	1367	1
48	4373	1
1431	2499	1
1653	4131	1
3295	3306	1
217	3978	1
340	4139	1
109	4450	1
612	1368	-1
1111	3572	1
1054	1732	1
96	2217	1
2488	4786	1
1376	4592	1
1114	1441	1
108	323	1
485	4055	1
1921	4393	1
80	1099	1
293	1188	1
91	216	1
2552	4570	1
1204	1476	1
760	3388	1
409	2304	1
391	2694	1
91	4345	1
1282	1386	1
3481	3944	1
1357	2242	1
4390	4732	1
38	1386	1
1348	3266	1
1709	3291	1
1096	2849	-1
90	189	1
50	820	1
3	699	1
1462	2519	1
162	1357	1
238	2495	1
58	2860	-1
1059	2901	-1
2580	4572	1
235	319	1
2879	4352	1
2837	4636	1
2509	4542	1
442	3529	1
4693	4803	1
589	1132	1
3025	4801	-1
300	4541	1
1187	2152	1
18	4258	1
4417	4780	1
4349	4800	1
100	1158	1
1634	3987	1
198	1281	1
90	1032	1
50	1934	-1
397	528	1
1569	4160	1
141	308	1
230	760	1
1197	2315	-1
1132	3497	1
4296	4505	1
121	513	1
71	527	1
1114	2237	-1
1324	3621	1
1218	3417	1
18	521	1
1100	2378	1
107	4323	-1
124	1273	1
386	485	1
171	1993	1
1192	3341	1
2139	2815	1
1355	2910	-1
1927	3648	1
141	1029	1
1401	2855	-1
2141	2522	1
56	230	1
1282	1902	1
3692	4347	1
1236	2823	-1
491	2560	1
131	2568	-1
179	1156	-1
4269	4365	1
2155	3262	1
265	2157	-1
396	4480	1
124	336	1
39	1059	1
58	77	-1
177	2226	1
1546	4298	1
131	3887	1
1051	4405	1
1114	4476	1
106	891	1
1324	3569	-1
323	2004	1
588	1916	-1
222	2329	-1
4354	4409	1
87	3819	1
335	3624	1
1287	4164	-1
1926	3670	1
230	2576	1
1634	4867	1
23	314	1
32	440	1
1193	2912	1
44	2471	1
1106	2480	1
77	3679	1
2892	3664	1
1967	3004	1
478	2038	1
1898	4009	1
1130	1378	1
64	700	1
2677	2829	1
141	1373	1
1131	1518	1
1895	1910	1
154	482	-1
1182	1424	1
1967	3953	1
1033	1266	1
2217	4290	1
1345	1739	1
106	1227	-1
122	1082	1
1386	3776	-1
1059	3369	1
429	431	1
2148	2332	1
278	1311	1
66	140	1
1383	1645	-1
137	283	1
3162	3182	1
556	4444	-1
231	1653	-1
1049	1671	1
282	1921	1
1223	2336	1
1015	2222	1
305	3990	1
20	4082	1
2323	2942	1
627	3369	1
1927	4116	1
1095	2155	1
1375	1425	1
1898	2425	1
267	4612	1
106	1297	-1
48	631	-1
152	4072	1
1186	3342	-1
155	1375	1
223	1097	1
4143	4152	1
1273	3145	-1
228	646	1
111	992	-1
186	2683	1
1950	3749	-1
580	585	-1
1012	4173	1
2012	2225	1
354	504	1
101	4057	1
211	388	1
1180	2217	1
1108	4463	1
502	1037	1
70	4489	1
20	594	1
2594	3267	1
30	1012	1
1376	1880	1
2379	4742	1
7	909	1
2697	4527	1
1395	3047	-1
396	423	1
1681	2507	1
759	2490	1
444	2561	1
2382	3467	1
44	299	1
1474	3784	1
1159	1276	1
271	4183	-1
1158	4639	1
2864	3643	1
2004	2189	1
1491	3663	1
567	3802	1
177	562	-1
1101	2594	1
1959	2844	1
1001	4267	1
82	1125	-1
81	1280	1
998	1105	1
1727	4397	1
1275	3770	1
271	1922	1
1068	2683	1
2340	3985	-1
1042	1280	1
237	1038	1
197	1569	1
1880	2392	1
2624	4380	-1
322	1206	1
38	85	1
2224	2497	1
307	513	1
703	2594	1
230	1285	1
2316	2495	1
530	2189	1
1498	1895	1
1513	2769	1
243	398	1
1218	4523	1
77	827	1
1436	3554	1
699	3972	1
504	2517	1
1700	2187	1
174	2513	1
2139	3555	1
2376	3928	-1
45	3455	1
38	1862	1
223	4606	1
210	1938	1
2702	4490	-1
57	617	-1
1002	2810	-1
3444	4375	1
193	2676	1
2141	2235	1
1113	1115	1
3403	3455	1
1427	4413	1
387	1272	1
1218	4521	1
2159	2436	1
782	1874	-1
1633	3659	1
146	369	1
31	2729	-1
1129	4116	1
3341	4358	1
102	578	1
38	1760	1
195	383	1
1047	2334	1
1115	2318	1
1002	4144	1
1151	2516	1
2863	3346	-1
1252	3620	1
33	95	1
302	2317	1
2376	4001	-1
736	4414	1
4304	4343	1
2140	3057	-1
1204	4304	1
759	4409	1
142	1905	1
1480	1785	1
1470	2559	1
164	1157	-1
761	1387	1
82	2149	1
2375	2403	-1
50	2659	-1
1000	4096	1
1202	1424	1
1037	1154	1
136	208	1
1283	3868	1
481	3395	1
45	90	1
79	605	1
193	2609	1
1224	2141	1
180	3228	1
89	1386	1
421	4354	1
169	404	1
473	523	1
827	2714	1
1177	2174	-1
2837	2851	1
3776	3953	-1
3688	4693	-1
678	2188	-1
102	122	1
177	2970	1
1391	2325	1
171	4183	-1
182	609	1
2527	3998	1
65	1152	1
1032	4303	1
1391	2524	1
1334	3542	1
499	1569	1
24	1401	-1
120	471	1
1563	4509	1
1005	1094	1
515	3343	1
33	281	1
1922	2217	1
1874	1918	1
1148	1898	1
1158	1957	1
1191	3360	1
3283	3308	1
101	158	1
336	1049	1
1255	4354	-1
64	197	1
1204	3948	1
107	3660	-1
3571	3754	1
1111	3537	1
303	511	1
401	1051	1
2488	4118	1
322	1720	1
86	180	1
87	3215	1
1045	1281	1
79	2226	1
1180	3421	-1
168	305	1
3267	3464	-1
33	3540	1
1047	2138	1
1098	3711	1
409	487	1
1380	1428	1
2336	3351	1
1194	1311	1
4	64	1
2401	3972	1
1468	2507	-1
3437	3977	1
1125	3634	1
108	3353	-1
198	1922	1
558	4509	1
1506	2910	-1
1628	2469	1
253	2224	1
1108	2748	-1
975	1097	1
2868	4659	1
346	2488	1
1231	4366	1
65	510	1
1043	1156	1
2340	4137	-1
2217	3394	1
1636	3948	-1
32	1272	1
2242	2290	1
2318	4736	1
93	391	1
408	1135	1
204	413	1
183	2189	1
2558	4295	1
1097	4650	1
46	3643	1
177	1912	1
208	2715	1
31	3716	-1
408	1389	-1
2558	2580	1
1431	4428	1
1386	2964	-1
3991	4014	1
66	1876	1
1225	4697	1
50	1506	1
1376	2847	-1
2872	4377	1
228	1445	1
77	588	-1
1145	3677	-1
1114	3404	1
32	1524	1
1550	2343	1
147	1465	-1
230	1322	1
2376	4409	-1
1373	2307	1
387	464	1
1425	1716	1
37	408	1
752	1148	1
90	174	1
461	1066	-1
49	2561	1
198	1860	1
3180	4314	1
107	1512	-1
227	497	1
27	1934	-1
803	1376	-1
277	2569	-1
429	2376	1
41	2503	1
1407	2813	-1
3555	3643	1
38	2381	1
2809	2891	-1
3	956	1
1898	1905	1
46	2907	-1
1059	2813	-1
804	4803	-1
75	283	1
605	2311	1
67	1357	1
338	1135	1
1900	4527	1
80	2624	-1
222	1895	-1
607	3990	-1
197	2217	1
1135	4439	1
1305	1429	1
244	558	1
186	1895	-1
1037	3688	1
147	177	-1
191	464	1
529	1606	-1
582	773	-1
493	1959	1
1468	2375	1
214	334	1
2023	2697	1
208	1132	1
1096	2159	-1
1125	3493	1
1218	4575	-1
1225	4393	1
1104	3791	1
32	1934	-1
591	3670	-1
2561	4818	1
3208	4790	1
2142	3128	-1
57	387	1
360	3485	1
489	516	1
2140	2814	1
472	1059	-1
421	639	1
2147	2238	1
1704	4112	1
1912	3766	1
210	2550	1
155	3688	1
1272	3134	-1
38	1049	1
387	2314	1
47	4360	1
38	256	1
46	187	1
186	721	-1
749	1481	-1
2887	3657	1
169	1569	1
2860	4877	1
102	299	1
605	1428	1
1225	1569	1
1435	4534	1
67	193	1
77	1515	1
208	387	1
774	1186	1
4332	4428	1
1114	4729	1
1097	1417	1
1137	1835	-1
84	216	1
2677	4468	1
95	4506	1
59	4097	-1
139	211	-1
71	1970	1
576	2563	-1
55	3403	1
1114	3995	1
2164	4391	1
1504	3218	1
1106	1848	1
70	90	1
2750	3519	-1
192	1156	1
44	4489	1
187	1694	1
1206	1350	1
1168	2676	1
1275	1921	1
3	1280	1
125	2222	1
64	1102	1
2314	2854	1
4293	4334	1
3978	4386	1
1125	1211	1
99	4406	-1
1576	2522	1
369	2220	1
411	2594	1
28	3269	1
206	3654	-1
2594	4575	1
179	2546	-1
1093	1739	1
169	518	1
3	402	1
46	70	-1
1253	2518	1
81	672	1
1463	1591	1
4	2560	1
64	73	1
1526	2468	1
124	307	-1
92	3890	-1
64	1214	1
1882	4495	1
2436	4094	-1
1096	2236	-1
1144	3310	1
3351	4028	1
1312	3779	1
579	863	1
2376	4055	1
4082	4386	1
1104	1178	1
1948	3657	1
1367	4040	1
1505	2217	1
1098	2677	1
2139	2143	1
712	759	1
56	1561	1
1177	4384	1
95	496	1
3518	3625	1
1192	1969	1
322	3854	-1
1168	1218	1
3	953	1
255	4594	1
1121	2398	1
1400	4693	-1
107	3905	-1
73	2872	1
728	2676	1
31	1223	1
142	4014	1
1621	4121	1
2901	3265	-1
180	234	1
800	1967	1
500	4022	1
75	2911	1
48	481	1
1164	1172	1
1933	2220	-1
227	403	1
1006	2217	1
318	759	1
244	794	1
237	3166	1
31	1140	1
376	2231	1
1059	1472	-1
1967	4257	1
50	561	1
3493	4670	1
759	1037	1
214	244	1
1269	3894	1
376	1087	1
1612	2545	1
204	281	1
1129	1827	1
312	1223	1
181	4470	1
1217	1348	1
1101	2818	-1
760	1460	1
1272	3353	-1
2159	3388	1
124	4672	1
25	481	1
521	888	1
103	1291	1
107	244	1
2492	2507	1
1192	1927	1
383	4306	1
93	905	1
1100	2398	1
1098	4550	1
3360	4310	-1
572	1961	-1
1405	1954	-1
198	4479	1
565	3639	-1
760	3339	1
2238	4780	1
1310	2676	1
314	3852	1
2634	3661	1
1792	3314	1
2149	2323	1
3012	3969	-1
608	3262	1
1404	2595	1
2488	4276	1
955	2694	1
1936	2540	1
529	3351	1
49	2446	1
96	4693	-1
516	3768	1
37	577	-1
136	1908	1
493	3482	-1
387	1420	1
207	3688	1
1300	2810	1
50	496	1
1103	4682	1
1156	2425	1
707	2580	1
107	1902	-1
2335	2891	1
1333	3814	-1
1178	1316	1
62	3690	1
1243	1908	1
761	4790	1
2350	2397	-1
1472	4495	1
1144	1760	1
478	3848	1
94	2813	-1
1513	3196	1
1538	2492	1
1583	1732	1
129	1494	1
60	459	1
1141	1318	-1
121	1733	1
31	3015	-1
1096	3102	-1
3516	3536	1
3	312	-1
4406	4743	1
1112	1132	1
2576	3738	1
314	485	1
1634	2223	-1
3	2692	1
2242	4009	1
1445	2570	1
1298	1700	1
122	617	-1
131	691	-1
759	1305	1
1254	1287	1
1439	1486	1
455	4512	1
317	837	1
1269	4476	1
172	4813	1
1071	1420	1
578	580	1
1504	2505	1
827	881	1
485	2230	1
1291	4846	1
472	3291	-1
3166	4127	1
2524	4025	1
1134	4282	-1
998	4489	1
446	3279	1
149	387	1
428	3482	-1
1356	1392	1
218	3558	1
1376	1638	1
2346	4356	1
41	3970	1
2563	3180	1
1041	4325	1
4579	4659	1
428	860	1
2813	3570	-1
40	1321	1
31	192	1
2219	2244	-1
1224	2998	1
1889	4496	1
1045	1695	1
1416	1514	-1
1495	2388	1
1376	4570	1
1118	4832	1
237	1721	1
2729	3364	-1
1148	3484	1
2676	4504	1
109	1097	1
37	898	-1
77	3146	1
1527	1948	1
123	2941	-1
1540	2732	-1
168	1671	1
1214	2217	1
253	4476	1
1096	2817	1
2619	4069	1
1157	1389	1
485	4014	1
1140	3271	1
2489	4290	1
282	2444	1
4307	4483	1
92	2181	1
296	2469	1
761	4600	1
170	3394	1
1643	1727	1
1118	2388	1
1153	2141	-1
2222	3651	1
151	1957	1
243	1132	1
210	2533	1
3280	4022	1
38	4012	1
2584	2609	-1
279	4626	1
2535	4386	1
620	4742	1
1449	4606	1
36	1540	1
170	4724	1
40	464	1
1383	1719	1
95	2443	1
1132	1266	1
307	1311	1
22	3754	1
128	294	-1
1476	1650	1
1167	2901	-1
1468	1936	1
130	1357	1
1772	3290	-1
69	4798	1
129	3078	1
1148	2677	1
32	426	1
2142	2308	1
1182	4016	1
2676	4479	1
243	1386	1
2499	2813	-1
2401	3968	1
223	4867	1
2500	2526	1
1197	3205	-1
850	2251	-1
4	1186	1
2139	3762	1
591	4380	1
87	797	1
402	413	1
1391	2568	1
1054	2712	-1
1369	2020	1
3403	3419	1
2676	4632	1
140	185	1
1427	4459	1
1162	1214	1
124	3931	-1
86	186	1
1482	4628	1
1905	1937	1
72	3571	1
2228	3562	1
413	1907	1
154	4509	1
426	4077	1
1048	2498	1
1921	1940	1
216	2892	1
48	77	1
1485	2339	1
106	4082	1
714	3845	1
167	1204	1
149	2647	-1
18	1695	1
7	36	1
199	4116	1
1033	1374	1
504	2749	1
999	3286	1
50	587	-1
2504	3264	1
64	774	1
3422	3978	1
6	3882	-1
998	3464	1
1236	1671	-1
217	2225	1
59	2489	1
1927	3670	1
1462	2518	1
726	2590	1
1114	1194	1
517	3367	1
162	2436	1
198	610	1
4299	4595	1
251	998	1
116	130	1
274	2694	1
31	2666	-1
174	387	1
3931	4406	1
106	1160	1
1470	1549	1
27	759	1
1927	2562	1
502	1202	1
77	4449	1
3	640	1
147	320	-1
1132	4037	1
468	993	1
50	1967	-1
1330	1589	1
211	1481	-1
1523	4654	1
181	4343	1
1058	1104	1
244	417	1
1646	2497	-1
149	4285	1
29	104	1
1099	2184	1
3279	4138	1
211	2608	-1
127	1488	1
2676	4706	1
1354	2978	-1
1228	4834	1
207	690	-1
2398	3622	1
1327	4483	1
733	1926	1
61	3496	1
198	2377	1
1036	3496	1
281	1633	1
1401	3591	1
634	3738	1
106	149	1
1102	2491	1
1124	1466	1
196	566	-1
1037	4779	1
1005	1954	-1
1219	1263	1
2305	3776	-1
198	2813	-1
2844	3989	1
131	2594	1
1283	1615	1
414	491	1
42	377	-1
1167	3271	1
1114	1147	1
4437	4784	1
1008	1660	1
1490	3953	1
1311	2141	-1
