2294	1332	99
2020	2408	99
1275	1357	99
4422	246	99
358	4253	99
3517	3719	99
1101	1907	99
813	3335	99
3990	1917	99
2933	344	99
952	1923	99
2999	3026	99
3656	4171	99
659	1949	99
538	3799	99
385	1518	99
2617	3926	99
803	1007	99
3317	4493	99
1600	4187	99
966	4779	99
4250	3120	99
1536	135	99
485	4761	99
447	2963	99
4495	3566	99
3906	681	99
3630	2602	99
385	4802	99
332	535	99
5	3982	99
2208	1150	99
94	1657	99
3820	3712	99
2199	2667	99
2113	2676	99
4249	4669	99
3225	2312	99
3194	836	99
1673	517	99
1960	3315	99
1587	2296	99
2837	2235	99
3549	3742	99
3557	3237	99
2797	2855	99
4732	594	99
3864	3501	99
4501	3735	99
1952	4694	99
4331	4370	99
4340	634	99
3382	107	99
2463	1740	99
2043	4439	99
3593	2109	99
984	4294	99
4121	4353	99
2027	819	99
1433	3108	99
118	2028	99
1222	114	99
194	977	99
4301	1326	99
1343	1717	99
3295	252	99
2595	457	99
3192	4114	99
4616	3161	99
3832	2542	99
2794	1578	99
2714	1154	99
3216	1739	99
402	2477	99
3480	3319	99
2290	3139	99
3530	1888	99
3386	3419	99
2930	285	99
3105	2102	99
1316	2206	99
1279	3270	99
1667	66	99
3578	4788	99
4592	4523	99
1736	1373	99
4479	4022	99
323	1923	99
4338	225	99
2410	3413	99
2337	2237	99
984	503	99
1540	4752	99
3999	4120	99
2841	4444	99
3327	2075	99
3424	4309	99
1098	3191	99
4025	4604	99
682	334	99
2553	4582	99
2077	3711	99
3807	2629	99
1639	425	99
3563	2699	99
4168	1793	99
3897	3310	99
853	105	99
4279	3936	99
283	1321	99
4455	3298	99
3717	1749	99
3826	3485	99
3981	2389	99
3514	3919	99
750	1631	99
3527	1107	99
2413	3578	99
2008	2571	99
864	1146	99
686	3353	99
4045	3689	99
152	3600	99
4742	4072	99
3142	4801	99
938	1495	99
1152	1658	99
2972	1915	99
95	1077	99
347	2813	99
1118	3136	99
4831	1927	99
337	753	99
1058	1571	99
2895	3463	99
2836	1420	99
4643	696	99
1065	2446	99
4651	3861	99
584	3497	99
1413	2778	99
693	4532	99
1678	4030	99
2936	3850	99
647	2452	99
3024	4691	99
1205	2216	99
1177	4213	99
1736	3206	99
324	3537	99
67	3112	99
2551	3018	99
3514	4189	99
4494	2680	99
2735	392	99
872	2644	99
4023	4226	99
2081	766	99
3445	553	99
3887	2209	99
4797	902	99
612	3997	99
2379	1536	99
1981	3270	99
3121	4585	99
2751	3850	99
3161	4113	99
4043	583	99
2351	4830	99
4512	2920	99
2743	1581	99
3625	4143	99
899	2691	99
2999	3965	99
651	1471	99
2700	4784	99
587	3860	99
3996	160	99
1643	2631	99
2952	29	99
4828	519	99
2159	2003	99
327	62	99
4012	2087	99
3513	2779	99
3038	58	99
1604	4267	99
1568	643	99
4189	893	99
1094	3246	99
2589	3543	99
1458	1688	99
3602	2484	99
2777	1465	99
1596	4024	99
1015	4567	99
1088	495	99
3449	296	99
398	366	99
544	2534	99
1315	3931	99
247	279	99
2681	4288	99
1577	553	99
4634	763	99
2785	1148	99
3135	4476	99
913	3949	99
2142	1563	99
384	1667	99
3819	2113	99
1973	1529	99
1989	581	99
1486	2056	99
4654	3244	99
3237	2490	99
4688	1058	99
4501	3479	99
3689	4412	99
1006	3443	99
2490	1790	99
3333	1061	99
4583	567	99
1761	3469	99
3862	1261	99
1292	487	99
4152	3808	99
2804	2778	99
1084	4550	99
2939	211	99
2715	928	99
4634	2673	99
4058	2008	99
503	1454	99
2617	40	99
4238	1472	99
4577	4113	99
841	1244	99
1714	874	99
935	1133	99
487	3656	99
4122	4272	99
2783	1657	99
674	2284	99
1559	2149	99
657	1954	99
2047	1846	99
799	712	99
4388	2958	99
3603	4191	99
1111	4840	99
3181	1830	99
1388	105	99
3042	191	99
1928	1169	99
4370	2700	99
4868	842	99
398	1893	99
3593	4174	99
2030	2266	99
4072	862	99
997	177	99
1805	3871	99
764	1893	99
1224	1226	99
4207	928	99
3620	3403	99
3545	2597	99
2504	3439	99
2305	4409	99
2055	1802	99
1638	1549	99
870	2887	99
3357	496	99
4425	1408	99
2035	2108	99
4055	1234	99
1585	137	99
2744	3738	99
4647	4272	99
4492	472	99
4666	4592	99
4401	529	99
4849	3451	99
3285	3728	99
841	3943	99
2955	1880	99
3281	3657	99
3431	1718	99
1675	2150	99
3788	2168	99
1033	3116	99
1292	112	99
2283	2236	99
4274	792	99
2383	3096	99
3173	1731	99
912	1592	99
498	4479	99
732	4246	99
2879	2196	99
2829	3867	99
3021	4819	99
1172	4766	99
408	3854	99
4570	1922	99
1695	2623	99
1629	3297	99
2376	2291	99
405	4305	99
3871	4151	99
3604	1133	99
2118	3438	99
1370	1914	99
1091	425	99
1302	4012	99
36	3750	99
1874	549	99
2794	2793	99
3672	1610	99
1377	4640	99
3986	1228	99
3687	1543	99
1044	4289	99
931	3623	99
4279	3526	99
2743	1202	99
1514	763	99
3888	2620	99
3141	43	99
1618	182	99
3069	1479	99
1004	4760	99
3080	1495	99
1859	2055	99
2916	2569	99
1117	3102	99
3715	3432	99
1962	1739	99
2031	902	99
4142	2572	99
4717	733	99
2850	2214	99
3980	3368	99
4671	3173	99
3709	1127	99
1372	4486	99
555	4586	99
4246	2797	99
873	3581	99
1956	3714	99
3841	4002	99
2770	2554	99
4303	2031	99
2878	1149	99
3288	2608	99
3360	4481	99
1578	1698	99
4109	1318	99
1353	4830	99
1462	3572	99
820	42	99
1551	2982	99
998	2270	99
1218	1590	99
4047	751	99
1638	1138	99
2511	883	99
1344	377	99
575	491	99
3401	984	99
739	3568	99
1559	1300	99
807	3891	99
3166	2542	99
1474	1497	99
1118	2434	99
2476	406	99
3200	3740	99
3718	2474	99
4352	1580	99
1953	4578	99
2676	2602	99
3936	4647	99
4645	155	99
787	394	99
2544	489	99
2660	3410	99
2715	1968	99
784	3621	99
2552	3848	99
1185	2386	99
519	3072	99
238	879	99
3589	3440	99
3827	1085	99
2410	3214	99
3725	2840	99
3116	2240	99
4460	3564	99
2727	366	99
3445	2761	99
4095	3516	99
1870	2582	99
451	3429	99
1628	935	99
3318	3618	99
302	2133	99
19	216	99
4102	859	99
1458	3466	99
4695	807	99
2221	3601	99
1198	3515	99
1482	2816	99
3168	3873	99
4292	1274	99
1941	4431	99
913	2130	99
3150	2497	99
561	3800	99
3110	2148	99
356	3809	99
3670	3153	99
2149	1364	99
1032	4787	99
4470	2960	99
2919	3311	99
2446	3183	99
3385	834	99
3688	3080	99
529	2755	99
859	4866	99
165	3552	99
2095	3664	99
2430	3955	99
2967	2641	99
1899	3232	99
592	3859	99
3489	4677	99
4670	2362	99
3300	3526	99
501	187	99
2781	2087	99
2771	4454	99
1002	4756	99
236	3090	99
1884	1509	99
1791	4343	99
1917	4663	99
4590	36	99
2840	4679	99
2554	3300	99
4280	320	99
2930	4619	99
1786	2689	99
2484	642	99
3232	3209	99
248	1075	99
4063	3033	99
4331	4731	99
270	1591	99
2978	4195	99
1094	1482	99
3721	2971	99
2249	158	99
4451	4319	99
3265	4628	99
544	2598	99
3128	4841	99
3519	2138	99
3087	177	99
4793	442	99
1894	878	99
4357	4420	99
4359	2418	99
4416	282	99
1395	3485	99
1415	3510	99
3598	4768	99
4331	3133	99
2273	3012	99
3787	1040	99
414	3543	99
1328	2950	99
1369	4031	99
2939	3242	99
534	553	99
4170	4340	99
1715	2045	99
4281	4707	99
936	3015	99
4810	1126	99
3950	2669	99
3124	4620	99
3831	2346	99
4482	1459	99
1434	3513	99
987	3502	99
59	1763	99
3224	2978	99
3287	1872	99
4679	1095	99
3421	4654	99
3934	2881	99
4332	2016	99
1321	974	99
271	3666	99
2133	1891	99
2552	4118	99
2845	4669	99
2731	1964	99
1334	1871	99
3399	1515	99
2836	3724	99
2630	2575	99
2845	3208	99
4736	1194	99
1946	801	99
3099	1801	99
720	574	99
3628	1694	99
2273	2357	99
3022	485	99
4709	1354	99
3798	615	99
3554	1726	99
3809	3558	99
2281	2033	99
1268	3919	99
786	1868	99
2738	4016	99
3252	2349	99
2745	999	99
2939	2884	99
2605	2789	99
4794	3691	99
4863	1711	99
1624	1043	99
599	736	99
3804	2189	99
226	4069	99
220	1224	99
1589	2640	99
3286	820	99
1690	2102	99
1245	976	99
1823	2806	99
1747	1838	99
1260	253	99
3946	3111	99
910	4577	99
3609	3676	99
2295	4245	99
1357	1429	99
1054	3570	99
740	4101	99
4707	267	99
4262	2678	99
3344	4781	99
2496	788	99
2904	1532	99
1597	3950	99
3332	3673	99
1392	4127	99
1695	784	99
773	4576	99
1104	4715	99
466	1467	99
1578	2115	99
4829	4253	99
2674	430	99
3420	3727	99
2405	3875	99
3586	3315	99
138	4202	99
2664	2344	99
2344	2966	99
2833	1634	99
4515	2980	99
3747	1504	99
4817	3077	99
4208	4282	99
4594	769	99
3927	3833	99
1771	1170	99
4004	1456	99
1935	1218	99
1762	665	99
4243	1504	99
3339	4060	99
4079	711	99
1231	4072	99
3618	3107	99
375	4700	99
4610	2211	99
1852	769	99
862	176	99
2287	4267	99
1773	2493	99
1762	3230	99
1761	2122	99
980	1953	99
1506	4193	99
498	4567	99
1850	1467	99
4144	1291	99
1011	1302	99
937	4480	99
442	3283	99
4495	4721	99
4655	1572	99
2840	185	99
3000	311	99
4005	2621	99
763	992	99
1098	315	99
475	4710	99
235	1181	99
484	1777	99
2592	4331	99
807	397	99
2139	4454	99
4263	4323	99
2925	4340	99
446	4858	99
1995	4127	99
4506	2135	99
1347	4592	99
684	3070	99
1476	4312	99
4853	3331	99
3501	2055	99
2524	511	99
1836	1228	99
1778	2932	99
1447	3462	99
4655	4329	99
2719	4374	99
378	132	99
2148	346	99
987	4567	99
3946	3692	99
1625	4093	99
2767	1288	99
42	1199	99
2682	791	99
2343	2912	99
2020	22	99
4225	4219	99
3710	3680	99
95	2222	99
1635	1479	99
1363	4215	99
1037	1809	99
3602	3638	99
4412	3315	99
1364	1087	99
671	3898	99
1240	4195	99
3924	804	99
2967	3994	99
2745	2288	99
2453	3367	99
151	2405	99
1940	2826	99
958	4337	99
4405	3860	99
282	4309	99
1703	2475	99
1816	4173	99
390	3756	99
2892	1543	99
2714	77	99
1043	3377	99
4724	597	99
1220	3263	99
2292	1169	99
1667	2878	99
4069	3961	99
4228	1149	99
3793	3192	99
4359	4806	99
1812	4605	99
3170	735	99
2962	4149	99
1329	3726	99
2548	4772	99
643	2512	99
259	3220	99
3774	2016	99
2608	1406	99
490	4575	99
2757	2934	99
3884	405	99
2475	4044	99
220	4804	99
4770	4626	99
1415	480	99
1053	598	99
3550	2431	99
2189	2957	99
1415	3674	99
805	4624	99
2757	4160	99
4589	529	99
4006	1297	99
963	4312	99
551	1190	99
3444	3721	99
3239	989	99
3023	3665	99
3834	1199	99
3484	856	99
4401	2623	99
1693	4685	99
3251	3700	99
4011	4297	99
4579	2892	99
470	1705	99
1958	3841	99
4479	280	99
2734	3071	99
4041	832	99
81	4230	99
3610	1840	99
4805	4836	99
136	2013	99
1625	636	99
1068	2518	99
559	543	99
1246	4276	99
3725	1107	99
718	1272	99
4615	4628	99
936	4701	99
3833	1923	99
3467	2146	99
2907	104	99
453	3515	99
3621	3106	99
1688	4186	99
4086	2922	99
4095	3394	99
864	1109	99
1724	4835	99
1930	3133	99
326	1036	99
3370	3916	99
1660	3955	99
880	1982	99
4663	4116	99
3563	2351	99
1751	3510	99
259	2894	99
4233	2168	99
2200	2361	99
2263	321	99
1799	968	99
509	2288	99
3797	1286	99
2412	1724	99
4404	178	99
1335	2851	99
1838	3360	99
4848	821	99
3617	3309	99
1734	1262	99
4505	1358	99
3178	3482	99
207	708	99
3201	148	99
790	4576	99
1269	2374	99
4427	1720	99
3332	807	99
451	2747	99
3703	4132	99
239	1073	99
2200	148	99
1974	3346	99
1340	4103	99
399	4102	99
359	303	99
866	4490	99
3081	1658	99
1053	2165	99
2890	3351	99
3005	2925	99
3501	4154	99
1498	3504	99
4207	4088	99
2191	4742	99
753	3820	99
56	3792	99
3059	4244	99
2824	2089	99
4855	1983	99
1972	864	99
4007	3615	99
3501	3306	99
3364	953	99
3387	1487	99
2891	3429	99
3433	1680	99
4555	2206	99
1044	1290	99
1705	1309	99
4066	4130	99
4770	1100	99
896	3828	99
2495	3065	99
4689	506	99
3283	6	99
3011	1625	99
4724	832	99
2891	3703	99
4842	4528	99
749	4315	99
1795	0	99
3584	993	99
138	2108	99
408	1908	99
4658	2247	99
3402	1500	99
2293	1333	99
3707	3539	99
2679	1767	99
1703	1803	99
2121	2323	99
3337	4133	99
916	2738	99
4716	4342	99
1243	1116	99
4853	2775	99
924	3682	99
4464	1465	99
4821	1492	99
748	1665	99
4584	3254	99
3393	3175	99
486	2539	99
1703	196	99
4734	227	99
4708	4422	99
851	2883	99
2663	3929	99
952	4548	99
101	833	99
1332	650	99
2131	246	99
594	2314	99
427	4404	99
4509	3039	99
1320	4715	99
3473	4739	99
1689	4357	99
895	4358	99
73	3771	99
2967	1328	99
4628	4468	99
1397	3542	99
3467	3936	99
757	3869	99
3972	3561	99
2687	2825	99
1620	1078	99
1377	3767	99
682	2347	99
2389	1	99
2448	109	99
606	1526	99
2210	2802	99
1339	1990	99
2099	2317	99
623	3000	99
3622	1016	99
3443	884	99
4371	1978	99
3185	974	99
3644	4611	99
2979	926	99
3253	1607	99
1010	781	99
4111	1397	99
2689	4401	99
1444	4083	99
2307	2568	99
3234	4509	99
2696	2466	99
2538	4779	99
2293	1854	99
2044	750	99
3427	3444	99
2552	830	99
853	1874	99
4756	2862	99
1412	3165	99
911	2456	99
2900	26	99
2939	4325	99
4273	2988	99
52	3106	99
83	1140	99
1717	306	99
2644	4807	99
1050	2826	99
1292	3002	99
4855	2674	99
2520	4537	99
1188	3927	99
2966	4041	99
3189	1833	99
1442	3937	99
1132	663	99
4396	1198	99
2207	1448	99
3824	4427	99
3975	1238	99
724	3186	99
2153	3629	99
55	2042	99
2808	921	99
3826	2149	99
3085	1167	99
2585	900	99
3335	917	99
3798	4059	99
3629	1211	99
446	1772	99
192	329	99
373	3547	99
1666	839	99
3146	2104	99
799	1874	99
4404	2326	99
4235	475	99
99	2221	99
2629	4060	99
3713	2186	99
1505	3127	99
3566	1988	99
3985	3616	99
3467	2742	99
3220	2383	99
2338	2700	99
4292	4542	99
1418	726	99
715	4397	99
1775	663	99
811	955	99
2059	3762	99
392	397	99
3635	3067	99
957	4054	99
3103	4452	99
167	4040	99
2539	3817	99
1719	3115	99
3539	1625	99
2678	3790	99
3134	2958	99
1536	4006	99
385	2463	99
2287	2791	99
3414	476	99
2078	3708	99
3180	2476	99
2497	2098	99
2275	2424	99
760	2152	99
4127	4449	99
1658	1718	99
1232	47	99
3452	2853	99
1524	3727	99
1975	3159	99
1081	101	99
4608	4432	99
2495	4834	99
226	957	99
4741	890	99
2069	1807	99
746	2159	99
3073	2351	99
443	1554	99
3717	1644	99
4223	1895	99
2308	3867	99
2010	3702	99
1374	1279	99
4838	686	99
238	18	99
2615	1495	99
873	281	99
835	3972	99
4449	738	99
4470	4699	99
4507	232	99
332	1341	99
2835	938	99
3571	2498	99
1665	2424	99
4477	4597	99
229	1059	99
3725	259	99
963	1971	99
2299	3688	99
3937	1704	99
579	738	99
4327	448	99
1473	151	99
3403	4861	99
2434	3165	99
1018	771	99
2116	1499	99
2128	1645	99
1169	2084	99
3430	604	99
118	2296	99
640	1041	99
760	4708	99
1432	4490	99
2002	2564	99
2246	2611	99
2296	4122	99
4527	3065	99
4152	3473	99
549	2325	99
1766	3712	99
1517	4009	99
4185	1944	99
4302	1262	99
1877	4178	99
4654	4038	99
9	4015	99
1460	4684	99
4115	1632	99
1686	402	99
1949	1574	99
2522	4464	99
2100	1031	99
3376	3712	99
252	1730	99
288	1176	99
1856	3418	99
465	3047	99
1315	309	99
4453	2441	99
2511	2583	99
3862	1342	99
680	769	99
3479	3283	99
642	1468	99
3790	1223	99
3417	280	99
340	1345	99
2201	3812	99
1322	4723	99
3420	508	99
3744	1877	99
1635	3114	99
759	4475	99
4522	1860	99
497	4556	99
3312	546	99
4847	2556	99
127	2580	99
4357	803	99
419	2871	99
991	1071	99
346	3923	99
2340	3116	99
3235	1669	99
3210	842	99
2607	2209	99
1589	3763	99
1631	3684	99
2873	1828	99
1874	2655	99
931	1804	99
2891	125	99
1325	1048	99
2750	1013	99
3118	504	99
2602	463	99
3769	1536	99
3708	2065	99
439	4568	99
2535	3705	99
798	1458	99
1611	3207	99
4107	2304	99
4380	2539	99
1171	3978	99
2507	3814	99
2551	460	99
4792	1653	99
4593	2761	99
515	2512	99
1244	1067	99
2045	1567	99
2392	502	99
1097	649	99
1889	1365	99
4064	4614	99
3953	4309	99
2770	3661	99
399	921	99
2887	314	99
4110	872	99
3055	1861	99
2599	2221	99
1850	3993	99
480	785	99
631	1259	99
4749	2232	99
2109	3820	99
2765	2653	99
459	4382	99
421	4809	99
581	4434	99
969	3119	99
1170	4288	99
4729	1680	99
457	1388	99
3908	3613	99
800	2932	99
4841	2499	99
1731	1867	99
4637	2139	99
1318	777	99
446	2818	99
2509	752	99
2269	3453	99
832	3182	99
2797	1047	99
3746	90	99
959	3967	99
3397	4594	99
2978	983	99
1376	607	99
1559	4541	99
1060	3904	99
3118	250	99
1372	2777	99
1425	3573	99
2380	2683	99
1667	3202	99
1503	3028	99
2082	3676	99
1182	1294	99
1597	1465	99
2970	3415	99
2617	3988	99
2739	482	99
3048	4716	99
123	1410	99
650	3911	99
450	985	99
1203	1128	99
1688	4506	99
748	171	99
2608	3146	99
4702	1805	99
2112	4196	99
1151	1510	99
4013	3362	99
2528	2757	99
2682	1645	99
1023	4334	99
2881	4696	99
2386	3820	99
3419	2764	99
958	3861	99
4647	2294	99
1144	2647	99
1911	1812	99
4571	1546	99
668	2559	99
3009	4176	99
3694	1587	99
3860	65	99
2027	3374	99
3061	3794	99
3191	901	99
1486	950	99
4438	460	99
2423	2842	99
1612	3109	99
3271	3342	99
3943	975	99
3723	4413	99
854	335	99
2989	3239	99
3760	1619	99
3605	2075	99
3980	3859	99
4110	1736	99
4819	2482	99
663	2637	99
2900	2749	99
4652	3171	99
1022	139	99
1363	1591	99
495	1652	99
2381	3926	99
348	1108	99
192	1976	99
4660	1334	99
1565	2653	99
4806	2827	99
4301	954	99
2728	750	99
4227	26	99
3302	1014	99
1904	278	99
2397	88	99
3165	4098	99
2842	4254	99
14	3146	99
4285	4374	99
3002	1111	99
1740	3964	99
4080	1138	99
2820	3648	99
3533	1927	99
3921	714	99
383	3239	99
951	4258	99
2245	3216	99
4661	2676	99
1952	2387	99
3706	2677	99
161	938	99
688	4675	99
1506	4851	99
3104	2694	99
430	152	99
2463	183	99
4655	777	99
2420	595	99
4805	4784	99
2196	3351	99
1552	532	99
3894	4614	99
3752	3238	99
2481	1691	99
1741	1051	99
1999	2734	99
669	939	99
3249	2754	99
3360	4360	99
3156	808	99
3714	392	99
3045	1350	99
111	93	99
2875	2361	99
4392	2946	99
3741	3473	99
3585	1723	99
3326	2361	99
1355	1897	99
63	897	99
2625	2192	99
4215	3738	99
2181	1491	99
4433	1935	99
1661	2281	99
173	4305	99
4607	244	99
1396	4489	99
3628	730	99
1460	2417	99
2643	3143	99
1350	4619	99
914	1369	99
3875	3670	99
2350	3548	99
4166	3659	99
583	777	99
2550	1321	99
292	4622	99
3798	3355	99
678	1016	99
3425	4668	99
3360	3220	99
3098	2152	99
1666	2878	99
4059	4310	99
1008	838	99
4313	3180	99
2809	1059	99
4650	4280	99
3563	3453	99
1194	4060	99
3845	2648	99
2080	4372	99
2943	4553	99
3702	4650	99
2925	4181	99
1620	2619	99
945	1133	99
1803	570	99
711	4514	99
2478	3538	99
3963	3256	99
2973	3682	99
2609	279	99
3510	2815	99
4570	3525	99
3931	1963	99
3237	2392	99
3744	4073	99
4089	4139	99
3764	1053	99
4193	4409	99
1837	6	99
3216	1746	99
3007	1331	99
4122	4814	99
2423	538	99
285	3968	99
4830	4324	99
3436	4467	99
2899	1105	99
1645	427	99
4225	128	99
918	3779	99
2975	3930	99
2740	3604	99
4032	4554	99
3408	92	99
4676	3097	99
2290	1237	99
383	3	99
4742	6	99
361	2037	99
1974	4391	99
4391	3493	99
2168	1358	99
3917	2309	99
2602	1576	99
3744	2660	99
1917	56	99
1861	3679	99
2722	3542	99
4101	565	99
3906	3969	99
948	4076	99
1119	2798	99
4230	2998	99
333	4411	99
1008	2778	99
2475	1032	99
3765	3439	99
923	4312	99
315	3465	99
2472	1412	99
594	4549	99
4366	1411	99
2154	3591	99
4654	3423	99
1344	3821	99
458	1437	99
2748	3841	99
3640	4556	99
908	3342	99
2569	2269	99
3738	3798	99
946	4128	99
3875	2862	99
810	1121	99
911	3004	99
2883	1114	99
3347	2095	99
2502	1546	99
2666	3909	99
4099	789	99
4063	3506	99
2361	3971	99
4700	4449	99
1650	3311	99
4044	4823	99
3629	2349	99
1156	2285	99
