6008	964	1
4250	3901	-1
1235	5168	1
282	725	1
4731	3247	-1
2491	3706	1
1121	2453	1
3329	876	1
2375	3291	1
1577	1187	1
5792	5310	1
2249	868	1
2272	1707	1
3061	2170	-1
269	651	1
1852	3068	1
875	188	1
2079	2350	1
2249	4164	1
2561	1603	1
1962	6416	1
2073	1399	-1
304	23	1
1962	2350	1
2869	2188	1
2009	1894	1
3103	1444	1
2979	5396	1
4555	4810	-1
3131	2616	-1
2960	4209	-1
4391	4824	-1
4574	4329	1
356	2269	1
4196	5698	1
228	68	1
5783	4236	1
3103	3475	1
1409	3542	1
4812	4322	1
994	4945	-1
3446	4328	1
542	546	1
664	1727	1
9	143	1
4180	3863	1
645	2325	1
2839	3255	1
2441	3589	-1
2272	1951	1
2221	1558	1
4826	4589	1
10	1373	1
1958	3085	1
3104	2692	-1
2358	4525	1
2938	2812	1
1489	3448	1
4707	5756	1
4638	3935	1
269	713	1
2841	1407	1
8	813	1
909	4713	1
2084	2841	-1
3493	4706	-1
4567	4830	1
2893	1041	1
750	2127	1
3441	915	1
2491	1777	1
221	388	1
1489	2210	-1
2109	3236	-1
4339	4641	1
706	47	1
2248	1836	1
4330	2318	-1
4827	4554	-1
2262	1558	1
3448	3542	1
4822	4518	1
2764	2482	-1
3973	2841	1
611	150	1
1500	2893	1
2869	2567	1
3071	2687	1
2869	2343	1
713	2491	1
4279	4115	1
1754	1867	1
2435	2385	1
5826	4594	1
2079	4118	1
2097	251	1
2532	1711	-1
6616	6438	1
2893	3355	-1
330	19	1
2131	1836	1
666	1810	1
3132	2625	1
10	1930	-1
6095	4321	-1
20	74	1
2979	5269	-1
1320	953	1
3725	2928	-1
689	4357	-1
2170	2012	1
4910	4668	1
3120	3431	1
6325	6106	1
1125	1093	1
2236	2732	-1
2036	2755	-1
3269	935	1
2097	2864	1
3259	4724	1
1812	3514	1
5667	2411	1
743	617	1
2152	3451	1
26	19	1
2032	368	1
62	2969	-1
2619	3258	1
3026	2989	1
1357	4301	1
2539	713	1
2221	2673	-1
1918	1800	1
3136	3932	1
546	413	1
4506	3843	1
4664	4528	-1
4659	403	1
3446	4395	1
4396	4641	1
1217	1897	1
74	799	1
3120	3307	-1
713	550	1
4826	350	1
2979	162	1
2623	306	1
2262	1158	1
152	709	1
1932	2686	1
3832	4530	1
3654	828	1
3250	3441	1
243	61	1
345	66	1
527	4335	1
4589	5412	1
4745	4165	1
4734	4741	1
5368	1352	-1
2495	1897	1
2482	2235	1
4333	4552	1
2602	2744	1
2346	2808	1
3733	2966	1
1190	2973	1
1195	1985	1
4383	5994	1
1207	5870	1
5527	3279	1
3132	2971	1
3054	994	-1
3631	4238	1
1366	620	1
1235	5415	1
2241	5613	1
101	6181	-1
2683	4486	1
1362	1759	1
265	793	1
143	2491	1
2986	615	1
14	856	1
3061	1409	1
1876	2964	1
727	433	1
3890	2969	1
4836	4339	1
4246	1978	1
5402	5213	1
101	2210	-1
2079	3397	-1
2113	2115	1
3331	1735	1
2236	6289	1
2911	2966	-1
452	13	1
5368	4522	-1
3803	4759	1
4745	4789	1
2034	1372	1
639	79	1
614	1456	1
3567	162	1
1399	2170	-1
640	2978	1
7	437	1
5325	1584	1
5540	4196	1
1963	1816	-1
900	852	1
2241	2716	1
4998	2927	1
1362	1978	1
1976	2415	-1
3320	5183	1
2391	2227	1
4284	3591	1
897	887	1
4140	3440	1
2314	2565	1
5489	4613	1
1314	1818	1
4330	6378	-1
4531	4243	1
2545	4232	1
135	14	1
1717	1357	1
5060	5619	1
1215	1219	1
1362	1415	1
6095	4985	1
1607	1617	-1
689	4156	-1
113	335	1
1976	2629	1
909	127	1
410	106	1
5782	5139	1
2560	3827	1
2846	5332	1
1973	2120	-1
2216	2344	1
4279	5699	-1
6279	5018	-1
1523	1416	1
2189	2621	1
1812	2076	1
840	1021	-1
2974	3417	1
4808	2799	1
3609	2240	1
3920	4690	1
3748	3458	1
3682	2969	1
3965	3948	1
2993	3906	1
3250	3964	1
1554	1556	1
101	4506	1
983	183	1
3467	4965	1
5750	5821	1
640	4808	1
2979	4369	1
4178	4329	1
1315	1363	1
335	50	1
97	3175	1
1125	1080	1
10	850	1
350	2475	1
280	1114	-1
4422	5038	1
4865	5993	1
2318	4961	-1
1295	4545	1
2079	2210	1
5765	2856	1
4449	4292	-1
562	996	1
4411	2913	1
5411	4760	-1
3013	3836	-1
4330	2993	1
6505	5950	1
3441	3129	1
2905	479	1
345	323	1
3441	3747	1
4328	5085	1
4810	4914	1
4391	4804	1
5178	3877	-1
2089	554	1
3962	3473	1
2089	468	1
3493	2012	1
14	1869	1
4213	5168	1
370	66	1
622	231	1
3146	479	1
3292	3450	1
2972	4525	1
5103	4589	1
350	3691	1
1829	20	1
920	881	1
3448	2344	1
2312	2692	1
2669	2348	1
273	853	1
217	10	1
652	79	1
1560	725	1
3828	4187	-1
745	2259	-1
3914	2171	-1
3682	662	1
1759	1998	1
1958	2460	1
6344	3047	1
645	822	1
1526	1310	1
6240	6125	1
667	2764	-1
2569	4184	-1
3947	4276	1
1512	1513	1
282	3215	1
3551	3151	1
3589	5412	-1
4287	2593	1
4041	4000	1
4759	1012	1
375	5279	-1
1048	1174	1
2073	1131	1
4328	4783	1
856	2928	-1
4344	4165	1
1960	2270	1
1980	1971	-1
4742	4336	1
2312	3066	-1
2257	3257	1
2708	1495	1
4325	4681	-1
945	5347	-1
2939	3118	1
409	3343	1
3631	2973	1
1812	2668	1
794	725	1
1495	935	1
5363	5348	1
4328	2582	1
665	1337	1
1319	59	-1
5427	5227	1
527	2977	1
4555	4551	-1
4729	5367	1
74	112	1
3685	1843	-1
2097	2973	-1
964	6587	-1
579	23	1
747	627	-1
4357	5718	1
763	2633	-1
1842	1187	1
2619	3257	1
1390	562	1
1460	1186	1
1859	857	1
2338	1012	1
5060	5158	1
1080	1119	1
1958	2664	1
2623	1897	1
1097	1292	1
24	223	1
1131	1911	1
1734	1087	1
827	1894	1
1092	1329	1
3473	4973	1
3801	3329	1
4807	3200	1
4436	4713	1
4729	5231	1
2595	2993	1
2170	2557	1
2692	2066	-1
2187	2960	-1
3136	1310	1
1817	919	1
314	5	1
5231	4977	1
854	565	1
766	734	1
4196	5054	1
4526	2969	1
372	34	1
50	243	-1
737	41	1
2810	1063	1
2979	2976	1
68	1041	1
2221	2036	1
1002	2415	-1
273	1278	1
3836	3397	-1
1686	1068	1
6416	5994	1
475	367	1
2844	1158	1
2241	2262	1
2605	2479	1
1145	2344	1
2307	1606	1
1024	5229	-1
511	1205	1
1566	1415	1
2548	965	-1
5540	4985	1
1137	1012	1
3450	3845	-1
5181	5183	1
2539	3467	1
1307	1425	1
4327	4979	1
4636	3452	1
273	1247	1
1958	3631	1
3390	2841	1
6505	6313	1
2759	4490	-1
2272	1811	-1
1477	1595	-1
10	1026	1
150	1441	1
5131	994	1
5750	4107	1
1207	5780	1
1013	1145	1
1026	2184	1
3636	2261	1
4791	3440	1
382	923	1
3795	3508	-1
2725	1953	1
1545	1024	1
4567	4977	-1
3450	4110	-1
425	152	1
549	1074	1
1681	1556	-1
2757	47	1
4659	6438	1
2704	2977	1
51	43	1
1946	1953	1
897	6119	-1
3331	107	1
4256	2582	1
2314	2936	-1
667	1310	1
5667	5759	1
1714	1219	1
667	2528	-1
3061	3288	1
4253	4200	1
2249	2813	-1
327	118	1
1877	2664	1
2096	876	1
2344	2359	1
2070	2257	1
4245	4163	1
4326	2350	-1
640	2973	-1
2708	150	1
2017	2720	-1
3061	1024	1
4589	1471	1
1026	1489	1
2071	1586	1
4340	4644	1
6115	964	-1
250	96	1
6303	403	1
1293	1308	1
3071	1292	-1
3921	3991	-1
273	916	1
3483	1146	1
3441	121	-1
4330	4641	-1
6095	5994	1
1200	1560	1
3263	2814	1
391	83	-1
2609	2673	1
573	576	1
4374	4818	1
1097	1492	1
662	4013	-1
4589	5191	1
2308	2431	-1
2548	75	-1
5085	5213	1
4813	5190	1
2402	1876	1
1511	1457	1
1600	4754	1
1812	3233	1
1423	1186	1
580	150	1
107	3146	1
1336	1109	1
4497	6142	1
19	1868	1
4329	3130	1
1634	97	1
2362	2982	1
7	351	1
3380	3933	1
3495	2567	1
2427	2890	-1
10	2972	1
6622	5621	-1
5229	4058	1
2951	2759	1
1734	1589	1
804	831	1
356	2564	1
1971	2616	1
4555	5421	-1
2241	2460	1
4250	4497	1
671	891	1
293	6275	1
1362	2358	1
2036	605	1
4245	3583	1
9	358	1
3155	2964	1
2377	2004	1
6095	2318	-1
148	2344	1
4910	4794	1
651	645	1
1424	1310	1
4832	5625	-1
4876	2973	1
167	376	-1
403	4210	-1
2619	4918	-1
20	689	-1
1694	1252	1
2249	2600	1
1403	2331	1
2192	1452	1
2107	1228	1
1464	382	1
3202	1158	1
4391	4084	-1
2097	1314	1
5126	667	1
4238	4331	1
5255	3475	-1
2241	2573	1
1295	4651	1
3673	1710	-1
527	2616	1
4555	4608	1
1026	1039	-1
64	1656	-1
2097	928	-1
5765	2318	1
23	5826	1
2170	856	1
3493	4344	-1
668	75	-1
820	195	-1
1357	4872	1
74	5038	-1
5374	4776	1
2189	2741	1
2568	2292	1
997	3643	1
1357	673	1
2973	4955	-1
1263	2565	-1
2172	1884	-1
4328	4345	1
4209	5666	1
2001	5355	-1
4299	4250	1
2979	4992	1
3384	5122	1
1876	2625	1
1988	4589	1
3079	3444	1
4009	3591	1
1145	3026	1
3145	1742	1
1456	2966	1
3651	3083	1
5935	5930	1
1748	1749	1
1747	468	1
2241	3808	1
6372	6336	1
381	242	1
4287	2261	-1
667	1558	1
4567	4339	1
3341	5626	-1
266	278	1
2616	3027	1
1854	2224	1
3654	4196	-1
4210	3696	-1
627	2105	1
6204	4857	-1
4808	5060	1
280	179	1
881	1052	1
862	578	1
1891	1884	-1
161	68	1
258	2592	-1
1207	1235	1
2048	1867	1
3832	4411	1
24	29	1
4812	5779	1
4798	3472	-1
62	4567	-1
2623	2721	1
1016	3510	1
2605	1820	1
1362	2616	1
5649	3808	-1
3748	2463	1
644	1976	-1
14	4436	1
3774	2951	1
221	647	1
5306	5308	1
1762	4154	1
4209	5549	1
2128	3129	1
5933	5412	1
789	1411	1
5060	5519	-1
1307	1411	1
2032	2272	1
1703	3163	-1
3061	1735	1
1978	4350	1
931	840	1
3329	4653	1
1244	1953	1
3397	1150	1
2569	4680	-1
683	4806	-1
2109	1495	1
2918	5933	1
4265	6186	1
2605	2567	1
360	3441	1
334	23	1
275	662	1
3928	4531	1
2856	6450	1
74	1329	1
2377	2344	1
545	1278	1
1016	2977	-1
4329	3451	1
101	6199	1
2619	2377	1
4729	3763	-1
5776	5411	1
2079	3103	1
2314	2285	1
645	274	1
1307	1266	1
304	124	1
280	609	-1
4900	4333	1
2180	745	-1
1674	1605	1
1930	341	-1
663	468	1
2273	4332	1
4756	5258	1
1362	148	1
10	1507	1
4325	3451	1
2097	4497	-1
4833	2356	-1
2595	2065	1
2	221	1
689	951	-1
763	1128	-1
1686	827	1
2012	1820	1
2	219	-1
403	3422	1
2109	2813	1
4229	4163	1
4001	4184	-1
5540	3448	1
640	4663	1
4279	4445	1
221	652	1
671	479	1
1248	825	1
1489	3682	1
1098	1021	1
1694	1634	1
3973	3537	1
2261	2621	1
667	6207	1
6154	4322	-1
2609	725	-1
3	9	-1
1431	868	1
2539	3618	1
4326	4680	-1
809	757	1
147	1345	-1
2482	3344	-1
3104	2997	-1
2869	2350	1
726	3274	-1
258	1657	1
976	1691	-1
2388	1911	1
1653	725	1
2284	1857	1
1209	891	1
2411	543	1
1717	725	1
1357	2976	1
4265	6293	1
3112	2188	1
1634	478	1
850	1955	1
3467	3132	1
1357	1690	1
1215	350	1
2893	2427	1
2654	2317	1
3742	2974	1
4265	4888	1
5280	2976	1
3685	4651	1
1431	1663	1
3962	2358	1
280	1222	1
3234	3235	-1
2411	1499	1
4759	3920	1
2	475	1
2875	915	-1
667	902	-1
663	2097	1
1876	2973	1
875	273	1
2692	1604	-1
1357	2669	1
2997	2013	-1
521	1738	1
1126	550	1
1976	3401	-1
3832	2560	-1
1606	3879	1
811	1219	1
2918	5758	1
1145	2459	-1
1288	328	1
5	1325	1
5	223	1
1511	662	-1
1735	5262	1
272	2450	1
2966	5491	1
43	908	1
1012	6340	1
3511	2977	1
3390	3290	1
403	1946	1
5626	5602	1
1413	4483	-1
2272	868	1
1121	150	1
2893	3452	1
4256	1687	1
3970	5146	1
1976	2536	-1
4776	5790	1
605	1455	-1
640	4497	1
2879	4336	-1
1137	1932	1
101	3219	1
2070	1969	1
4526	4413	1
965	1158	1
4330	6186	-1
3836	5122	1
2352	2453	1
19	272	1
688	881	1
1024	1814	1
4636	3259	1
1302	866	1
3493	4567	-1
2131	2156	1
2109	1931	1
5753	6185	-1
3474	3655	-1
725	1251	1
2592	3113	1
2375	1687	-1
2841	4916	1
330	66	1
1859	2181	1
4445	4341	1
994	3716	1
6258	5756	1
1715	2926	-1
28	857	1
5229	5537	-1
2241	4471	-1
4742	3553	1
5413	4819	1
874	1870	1
3292	2567	1
50	468	1
5592	1551	1
2363	2630	1
258	1390	1
2186	1749	1
3584	2975	1
1024	4497	-1
527	4340	1
334	127	1
5750	6363	1
1373	1629	1
5178	1551	-1
1145	2973	1
1362	2033	1
3149	3920	1
784	3300	-1
3776	3145	-1
2964	3431	-1
1976	1753	1
3131	4369	1
3073	1199	-1
2272	1351	1
4287	2354	1
95	84	1
820	1971	1
2572	2573	1
2272	2363	1
4041	3205	1
272	336	1
273	775	1
4165	4697	-1
3202	1969	1
1207	4538	1
853	1021	1
3801	2625	1
1613	1587	1
4567	4341	1
3495	1993	-1
3252	3511	1
3493	4263	1
10	50	1
4284	3871	1
1025	1633	-1
1495	1080	1
2986	2964	1
1613	745	1
1457	1456	1
4771	2969	1
2312	2814	1
1362	1295	1
2076	2261	1
3131	2287	1
2241	4589	1
6509	6403	1
1847	1810	1
1187	1566	1
3567	4594	-1
4210	5038	1
2189	2928	-1
9	613	1
6168	5299	1
1726	1424	1
2592	273	1
156	1817	1
2893	1556	1
3269	3890	-1
2482	2567	1
1978	3696	1
2841	4825	1
5325	3920	1
1064	1582	1
3691	3687	1
1154	1911	1
1025	689	1
3067	1518	1
597	860	-1
4745	4154	1
44	138	1
3122	2918	1
1452	876	1
1582	1303	1
3450	2976	1
3776	2012	-1
665	4405	-1
755	274	1
1574	1570	-1
4285	5063	1
2834	2265	1
4826	1063	1
179	1012	1
4496	4210	-1
1997	1969	1
2532	2459	1
2966	4204	1
3964	4594	1
3069	2625	-1
667	4605	1
4093	5640	1
1024	2810	1
1357	3890	1
2832	3596	1
6008	4154	1
4713	4164	1
4250	4078	1
1864	3255	1
1958	3844	1
5805	5602	1
597	5073	1
2272	671	1
1958	2127	1
5131	4804	-1
1097	2973	1
4055	2171	1
6593	3906	1
5367	4824	1
2764	2479	1
4687	2582	1
1511	2272	1
5903	4690	-1
10	1043	1
1109	3258	1
1439	79	1
2491	1565	-1
689	5407	1
2911	1953	-1
76	2401	1
1056	583	1
40	591	1
3834	4723	1
1571	2107	1
4219	5213	1
1195	2701	1
2669	403	1
784	3580	1
5181	4292	1
6553	2578	-1
4301	4872	1
5649	2918	1
1333	852	1
3551	2032	1
3224	3559	-1
1131	1247	1
2976	6009	1
2272	2192	1
3962	101	1
6273	6446	1
1099	150	1
2346	2287	1
5374	4005	1
10	259	1
97	4555	1
867	75	1
1864	1363	-1
228	114	1
1759	1838	1
282	1329	1
668	1173	-1
749	1059	1
3250	5181	1
1189	1521	1
267	914	1
3067	3630	1
1686	2724	1
3250	3054	1
3808	5222	-1
5750	6372	1
2976	3129	1
4784	4118	1
267	3422	1
945	4834	1
2491	2073	1
2312	2808	1
1589	730	1
2617	2162	1
2616	3431	-1
1918	1916	-1
5427	5159	1
4605	5256	1
1855	1600	1
3551	3197	1
2071	5675	1
2525	2969	1
2425	964	1
2832	3103	1
128	2434	-1
4190	1061	1
2221	5036	1
6104	4165	1
839	1748	1
1395	1063	1
3122	4340	1
277	4713	1
2938	2917	1
2241	6126	-1
467	1001	1
2731	1252	-1
97	2482	1
4115	5031	-1
996	1993	-1
113	5076	-1
3973	3580	1
909	1457	1
3920	4691	1
217	13	1
3742	5421	-1
1137	162	1
2561	876	1
874	1320	1
120	157	1
2035	3397	1
273	150	1
1276	274	1
3803	4271	1
3928	3591	1
3493	5551	-1
2241	6181	-1
4734	4043	1
876	2129	1
5141	1024	-1
3251	1440	1
3441	1857	1
226	178	1
1525	3698	1
6095	4950	-1
3428	3121	-1
3820	2915	1
897	3129	-1
3061	2012	1
1446	1857	1
4729	5299	1
4836	5223	1
150	2036	1
3042	2560	1
617	996	1
31	64	1
2009	2287	-1
5631	5602	1
74	3682	1
4405	3451	1
2716	2567	1
6374	3147	-1
4078	2462	1
1815	1712	-1
10	3026	1
223	225	1
4364	2318	1
745	2169	-1
1024	1518	1
2033	2035	1
2572	1952	-1
221	7	1
2643	2746	1
3311	4916	1
2344	3394	-1
48	5750	1
4178	3884	1
912	1063	1
4165	4495	-1
911	4279	1
2189	837	1
5367	4804	1
6285	4118	1
383	378	-1
360	2284	1
2759	2683	1
4357	6324	-1
874	1725	1
1084	881	1
2079	3477	-1
4405	5453	1
5776	6293	1
2450	4326	1
3871	4118	1
1056	295	-1
1362	1131	1
1299	807	1
4163	4341	1
4534	4558	-1
2799	5886	1
1028	1210	1
6063	5917	-1
1024	3073	1
1409	1523	1
1526	1068	1
31	28	1
1681	2664	-1
3001	688	1
29	403	1
5136	4917	-1
2516	3511	1
2938	2687	1
5245	4642	1
4140	4154	1
750	683	1
3097	5535	1
1026	906	1
6374	6477	1
1810	839	1
6154	5126	1
1409	1821	1
1207	2717	-1
1859	667	1
5489	4650	1
994	5198	1
1952	2188	1
874	1838	1
2152	1877	1
2036	2248	1
848	849	1
2976	2261	1
4391	1985	-1
3861	3252	1
3831	3010	1
1859	2872	-1
2032	3947	-1
5905	5602	1
2128	4589	1
226	174	-1
403	3259	1
242	488	1
2199	4049	1
1763	36	1
2585	1499	-1
3393	4027	1
1264	23	1
4391	4830	1
5513	5283	-1
2325	1289	1
819	683	-1
6464	5019	-1
4449	4058	-1
7	546	1
5670	4339	1
83	364	-1
280	812	-1
663	1409	1
689	1438	-1
200	757	1
1976	2260	-1
4900	4914	1
4326	2225	-1
2358	2350	1
5776	6197	-1
2076	2249	1
3042	1276	-1
3122	5312	1
4341	4676	-1
3933	3565	-1
5613	4857	1
4357	4322	1
43	474	1
5419	5073	1
4053	4428	-1
829	2445	1
1207	1348	1
1200	1303	1
2654	2969	1
2539	3143	1
3477	3271	-1
2539	2993	1
4865	6580	1
1137	1097	1
1856	1800	1
5416	6102	-1
4250	5491	1
5548	5337	1
752	1408	1
4535	1735	1
5037	3397	1
1918	150	1
5374	936	1
4810	4539	1
4729	4715	1
693	5370	1
10	1444	1
4979	4451	-1
1048	433	1
2879	2346	-1
868	5888	1
3685	121	-1
725	2792	-1
1492	4328	1
1026	1663	1
1674	1487	1
631	366	1
64	340	1
784	4862	-1
4211	2318	1
1636	1465	1
4219	4336	1
1207	6344	1
1565	2344	-1
3146	1363	-1
10	653	1
2444	3288	1
2834	3421	1
2334	5761	-1
2236	2928	1
3906	5890	1
3250	4306	1
4299	2318	1
1390	1740	1
2241	5158	1
1931	1292	1
1728	19	1
1762	3204	1
1248	1018	1
3469	3475	1
4253	4115	-1
2868	3763	1
221	1726	1
2097	994	1
2585	2162	-1
5725	6370	1
4396	4731	1
5999	501	1
5214	5227	1
1612	1811	1
2708	468	1
5755	5779	1
2272	2672	1
3298	1868	1
2286	2839	1
5612	5310	1
911	1070	1
2701	2620	1
2272	509	1
1390	375	1
1753	2425	1
578	3444	1
3655	4186	-1
1348	881	1
1717	1018	1
2704	3467	1
6285	4589	1
2352	2946	1
5776	4340	1
5637	4808	1
721	898	1
19	822	1
789	1740	1
5039	3129	1
364	1302	1
1883	599	-1
627	1246	1
179	2687	1
4592	2908	1
273	1307	1
1589	1531	1
4757	4058	1
328	295	1
51	1873	1
2979	4322	1
875	2757	1
1988	4292	1
2199	1748	1
1495	1186	1
1390	1512	1
10	2062	-1
6258	6262	1
2672	4179	1
2241	3197	1
6026	4589	1
9	189	1
97	4438	-1
237	53	1
601	989	-1
127	147	1
4329	2350	1
654	62	1
2491	4364	1
1226	2496	1
605	3323	1
2040	876	1
107	2810	1
1518	3538	1
6221	4453	1
990	853	1
1362	3151	-1
4712	4338	1
6095	5781	-1
6103	4232	1
23	3097	1
1190	2236	1
3215	3651	1
1812	3146	-1
2252	1337	-1
5306	1425	1
4210	4595	1
2449	2616	1
5197	5677	1
4250	3345	1
1985	2469	1
2757	1521	1
1362	1539	1
4985	4804	1
4209	3329	1
1018	1083	1
2152	4178	1
1187	4594	1
2625	2482	1
2249	2350	1
2453	3172	1
3495	994	1
3477	1864	1
2073	2638	-1
4163	5367	1
2879	5396	1
3284	726	1
2350	4644	1
4163	4640	1
694	651	1
4436	3472	-1
1613	1820	1
5064	2086	1
4391	5216	1
1977	2262	1
624	1119	1
2618	4357	-1
1207	1684	1
2810	2611	1
997	2396	1
2199	4053	1
4678	3130	-1
2619	868	1
2955	3255	1
2564	2566	1
4196	5317	1
2138	4757	1
521	5597	-1
5583	5545	-1
1517	735	1
1770	6275	-1
1207	55	1
467	683	1
3001	2170	1
4826	3332	1
3685	3667	1
184	404	-1
5935	5436	1
4729	4329	1
2286	4825	-1
1958	2525	1
5086	6081	1
2221	2669	1
2966	4836	1
1727	1975	1
2377	3844	1
1512	1307	1
3291	868	1
1234	551	-1
4312	3256	1
647	627	1
2841	2973	1
136	5760	1
5367	2973	1
1495	1310	1
101	5086	1
1058	1476	-1
3013	6473	1
1024	306	1
1507	1859	1
68	607	1
3599	3343	-1
652	40	1
1012	3252	1
4344	3819	1
6514	5446	-1
2129	1836	1
4271	5888	1
710	645	1
2109	1752	1
3905	4565	-1
1012	3584	1
1195	2686	1
4330	4177	1
2704	3067	1
3467	3557	-1
2879	4742	1
2834	3920	1
820	1661	1
472	17	1
80	67	-1
664	666	-1
3592	3746	1
775	150	1
1464	1228	1
2036	3528	1
3860	3855	1
828	935	1
1634	1611	-1
5037	5374	1
2495	633	-1
5	789	-1
2249	2288	1
368	963	1
2005	2235	1
663	534	-1
9	655	1
273	2979	1
226	277	1
647	212	1
726	3339	-1
360	157	1
3493	4872	1
6153	5216	1
4204	4594	1
1187	2985	1
566	206	1
3913	4276	1
784	4396	1
22	242	1
1238	1416	-1
639	135	1
813	814	1
2241	2342	1
4729	5683	1
5485	5183	1
2338	1976	1
1518	4806	1
2268	2322	1
5085	3521	-1
1362	1456	1
2035	3565	-1
3079	6505	1
1560	2172	-1
614	898	1
2617	876	1
1686	479	1
3104	1521	1
1390	1526	1
1607	1962	1
2545	4210	-1
5535	6399	1
836	570	1
2475	5902	1
3820	3455	1
3001	868	1
2312	1537	-1
5342	2664	1
689	688	-1
243	561	1
228	636	1
2757	2462	1
5582	4347	1
911	654	1
498	1158	1
4521	5036	1
6450	6273	-1
4998	3861	1
4238	3580	1
2241	3459	1
931	2427	-1
4325	3219	1
188	965	1
1566	1193	1
3493	1218	1
5879	6224	-1
62	251	-1
1560	1063	1
1325	907	-1
2216	1687	1
97	3511	1
3122	5146	1
897	403	-1
2169	2095	-1
2193	5310	1
3511	1985	1
184	354	-1
1812	2312	1
3441	4062	1
3803	3103	1
3591	3935	-1
2241	2423	1
5637	4896	1
3397	5524	-1
912	1068	1
617	2532	-1
1441	1481	1
3067	3057	-1
10	725	1
667	4181	-1
5782	5799	1
4638	3451	1
2964	2971	1
5038	1367	-1
6324	667	1
211	737	1
3627	4229	1
5267	2077	1
2972	4934	1
2561	2273	1
1381	996	1
1137	2257	-1
2475	5337	1
920	2352	1
4605	4794	-1
689	5485	1
135	1064	-1
250	126	-1
574	267	1
4209	4820	1
4048	2834	1
2623	2567	1
5206	2973	1
874	1278	1
298	717	1
360	40	1
640	4093	1
3013	4554	1
4822	5548	1
4997	4285	1
4391	76	1
2312	403	1
3474	3980	1
2528	3717	1
3877	5026	-1
3292	2350	1
2138	2616	1
5178	5640	1
24	1438	1
820	2555	1
309	1867	1
4357	2071	-1
1577	1300	1
3441	2186	-1
2307	994	1
6303	4822	1
24	359	1
5732	6190	1
2939	2811	1
128	4513	1
5227	5537	1
1525	2955	1
107	2314	1
2312	4188	-1
4250	4031	1
3928	107	1
258	53	-1
6505	5630	1
3763	5891	1
667	2462	1
403	6374	1
6437	5678	1
1976	1754	1
1626	1416	-1
2654	2236	1
5826	4959	1
1018	1125	1
2405	2114	-1
2199	4681	1
3871	3584	1
2241	1063	1
48	836	1
2672	4293	-1
4807	5322	1
10	787	1
5600	2964	1
205	1213	1
4209	2606	1
1456	1843	1
2692	2284	1
1080	1397	1
5398	5671	1
1024	1647	1
4605	3919	1
3	200	1
6588	6237	-1
5582	5191	1
4265	5086	1
1058	1492	1
3252	4322	1
