1152	2268	99
2565	3146	99
3287	3123	99
3159	3050	99
1546	3293	99
22	2502	99
1924	573	99
185	1537	99
2597	2757	99
2537	3184	99
2247	3385	99
354	1451	99
1701	2718	99
569	3412	99
3461	1285	99
993	1662	99
408	1535	99
979	2803	99
3004	3336	99
424	1511	99
3082	1893	99
1972	1992	99
2470	579	99
3313	925	99
1954	321	99
2263	3287	99
183	189	99
3437	685	99
3326	1251	99
1194	694	99
3188	3413	99
1301	1589	99
2049	2355	99
3199	2068	99
2279	272	99
2183	3143	99
658	2104	99
1632	3384	99
1847	1698	99
1366	1435	99
1211	3159	99
1765	396	99
1324	1737	99
1731	2450	99
2380	958	99
376	438	99
2517	1087	99
2119	252	99
1353	2235	99
1796	2640	99
483	3272	99
1762	1919	99
640	2313	99
2506	1598	99
1936	1711	99
171	1881	99
2016	2794	99
1497	239	99
2911	222	99
3272	1676	99
2587	3009	99
438	3123	99
2223	2842	99
2757	2582	99
1599	1282	99
3295	2233	99
1152	3177	99
1316	2949	99
1214	124	99
819	1100	99
3371	541	99
2228	96	99
578	2081	99
2862	1838	99
584	846	99
3001	2212	99
2338	3324	99
648	2147	99
812	1521	99
1835	138	99
1907	2494	99
3353	1801	99
2110	2198	99
2562	2750	99
1545	1828	99
3204	2980	99
2579	3016	99
2005	3397	99
989	750	99
2865	1394	99
1992	2952	99
1144	26	99
350	1348	99
564	1046	99
2341	1385	99
1895	1806	99
1047	59	99
1336	1336	99
3267	643	99
1824	3163	99
1533	2612	99
250	681	99
2884	3066	99
2696	1324	99
1294	2352	99
212	1760	99
2832	3155	99
1974	2273	99
2609	1743	99
2384	1444	99
1868	2048	99
1203	2530	99
231	1684	99
398	2308	99
2570	2160	99
1598	3080	99
1421	173	99
2305	327	99
2389	3423	99
3113	492	99
2865	2443	99
3376	2046	99
1892	1439	99
1628	3063	99
2443	1696	99
1011	2960	99
1421	1936	99
948	430	99
2204	788	99
1301	1838	99
71	442	99
1899	2880	99
2084	217	99
555	838	99
2504	3227	99
1645	3060	99
1476	1765	99
2503	1599	99
731	3229	99
2682	3429	99
590	2984	99
844	868	99
111	3266	99
334	3124	99
3432	753	99
2077	471	99
749	104	99
1151	2414	99
121	477	99
504	2510	99
462	2551	99
3348	2293	99
1312	2743	99
2037	1297	99
2356	1051	99
1400	2650	99
206	553	99
859	1109	99
2309	2869	99
27	954	99
3127	999	99
2184	1572	99
3407	2907	99
3067	1325	99
3140	3160	99
1287	2990	99
795	2765	99
880	2280	99
664	1550	99
2532	2133	99
3461	2872	99
3325	2667	99
823	126	99
981	2684	99
1783	2126	99
3249	2996	99
3257	2293	99
738	309	99
1662	1333	99
239	3412	99
2195	2936	99
3142	326	99
1583	1443	99
1388	291	99
198	529	99
2339	454	99
2823	935	99
1554	3215	99
258	3406	99
1071	2518	99
3435	2882	99
294	2858	99
2721	2428	99
3356	1474	99
3213	2618	99
1520	1357	99
1781	841	99
1377	2458	99
971	520	99
2609	479	99
909	1771	99
2374	3260	99
1130	1288	99
2315	2456	99
2197	1757	99
1906	1886	99
1847	175	99
2847	2133	99
2628	2198	99
899	2627	99
1342	738	99
1440	89	99
55	2902	99
1968	1203	99
1298	1912	99
3370	3081	99
3159	2146	99
1348	2237	99
394	866	99
832	1949	99
1456	2962	99
2388	3063	99
2822	585	99
222	1940	99
509	1488	99
2207	2347	99
2164	1617	99
2075	516	99
2603	814	99
1866	199	99
3086	3175	99
2344	209	99
615	2371	99
1660	995	99
3234	2305	99
1918	857	99
3425	1427	99
1949	2556	99
2370	1083	99
1235	3115	99
1047	773	99
2204	15	99
3089	45	99
1607	276	99
1623	2590	99
1198	2662	99
2804	1789	99
2931	3453	99
2731	1975	99
1713	2965	99
888	143	99
3068	1534	99
842	1110	99
1066	1071	99
1031	2631	99
1540	1041	99
366	2427	99
1802	1016	99
2778	2006	99
1594	265	99
1612	3411	99
594	236	99
1292	3324	99
1606	1397	99
894	2566	99
1015	1477	99
2901	946	99
1538	395	99
1548	3119	99
388	826	99
978	724	99
719	911	99
1278	1676	99
3079	2292	99
1947	3077	99
717	2017	99
781	1668	99
3263	2565	99
2176	2386	99
3141	2254	99
917	2460	99
1313	3104	99
3343	2199	99
3160	2109	99
3339	2962	99
1552	2649	99
1183	2780	99
1199	1666	99
3204	2167	99
1454	353	99
2923	2773	99
1217	872	99
1042	3303	99
3180	3407	99
2298	489	99
2791	2686	99
148	176	99
1338	318	99
662	1924	99
2404	1895	99
3336	904	99
3329	1758	99
3111	407	99
3159	2263	99
1439	2303	99
1954	1001	99
1642	130	99
773	1853	99
2505	2101	99
3291	1521	99
2390	403	99
838	116	99
2335	1906	99
2977	1463	99
1101	2717	99
3451	1132	99
2177	2449	99
1245	25	99
778	608	99
2105	1352	99
1726	646	99
1765	1721	99
1790	2777	99
3062	1118	99
2318	2249	99
2718	1957	99
788	1761	99
1043	1360	99
2937	2693	99
1191	1834	99
135	2970	99
3408	1525	99
562	3304	99
3276	1334	99
2909	1833	99
3064	3275	99
2487	2963	99
2278	691	99
2249	1879	99
1696	334	99
744	1303	99
315	367	99
3309	1359	99
2417	851	99
815	458	99
2557	2813	99
3189	3449	99
2207	2925	99
1184	3325	99
1333	1115	99
196	2747	99
2553	138	99
1864	2156	99
71	1230	99
1817	2708	99
2592	3402	99
203	2104	99
3073	847	99
1289	2494	99
2040	680	99
2615	1929	99
858	2701	99
3366	2385	99
3406	1953	99
3283	2129	99
2991	2072	99
2159	2387	99
1576	302	99
3455	2873	99
361	2995	99
1499	222	99
408	937	99
2228	2883	99
1211	3098	99
3161	1771	99
318	112	99
437	205	99
1144	390	99
1595	1289	99
549	1744	99
2082	1804	99
3416	2966	99
2550	1630	99
2829	2782	99
1146	2011	99
25	532	99
1399	2715	99
1869	67	99
1675	2112	99
2708	2903	99
2729	2535	99
487	3312	99
2545	1119	99
2925	1031	99
1725	371	99
357	2044	99
687	784	99
382	1218	99
1459	3285	99
601	3396	99
319	2375	99
727	1746	99
2887	768	99
722	1155	99
437	2560	99
1572	2129	99
1422	2813	99
2458	650	99
2970	1224	99
2727	1537	99
2902	2781	99
1218	1471	99
1401	1150	99
3400	3164	99
2881	2306	99
156	2422	99
296	2783	99
153	1737	99
455	16	99
1077	147	99
3122	2270	99
2127	1504	99
359	1649	99
3355	3058	99
112	3253	99
2724	1447	99
340	217	99
518	3390	99
527	282	99
2510	1412	99
612	274	99
1164	2069	99
3311	1872	99
1970	729	99
3039	26	99
1405	3174	99
99	3433	99
3005	22	99
3322	2353	99
507	572	99
3390	2559	99
1886	1064	99
576	2358	99
2148	746	99
2654	2607	99
268	380	99
2747	1441	99
238	1358	99
2267	667	99
688	2904	99
8	551	99
416	3292	99
3453	2581	99
1353	1835	99
3444	2067	99
3415	1571	99
765	3043	99
2140	1074	99
1818	1700	99
1387	1311	99
3306	1608	99
1915	3389	99
1513	714	99
1559	836	99
2949	1566	99
2191	787	99
1796	451	99
2752	2225	99
1549	987	99
1290	1751	99
2847	81	99
39	1248	99
1262	1132	99
2897	2781	99
2014	1961	99
531	3280	99
1241	1928	99
1828	309	99
1745	1294	99
270	2046	99
2744	3176	99
1653	2954	99
1598	591	99
1805	1845	99
1303	309	99
3024	2664	99
2167	366	99
1791	1511	99
1422	1162	99
2986	2396	99
1556	642	99
3284	1762	99
1433	464	99
647	1472	99
566	937	99
1213	1430	99
604	2226	99
859	2030	99
3112	186	99
1317	1893	99
1533	2374	99
3460	328	99
3430	532	99
1565	1700	99
2903	2919	99
1036	1019	99
2259	996	99
1066	1161	99
2461	354	99
3446	810	99
582	405	99
2266	2713	99
2222	1655	99
2888	1666	99
2812	1254	99
1053	1276	99
997	1722	99
2913	3159	99
2698	202	99
2114	2717	99
865	1972	99
916	3284	99
388	1335	99
1061	136	99
1135	227	99
704	1395	99
392	2915	99
328	142	99
1383	3442	99
3040	801	99
1383	3306	99
1573	2910	99
783	1884	99
3015	2486	99
596	964	99
875	1471	99
2284	797	99
1725	2084	99
1333	40	99
724	2615	99
2813	679	99
1685	2903	99
2955	521	99
294	2760	99
230	2412	99
555	468	99
2532	3123	99
3324	2325	99
3242	1124	99
2997	1131	99
360	534	99
612	3085	99
3285	3401	99
1722	2724	99
887	1772	99
2330	628	99
459	3206	99
2711	3356	99
3108	1575	99
447	2723	99
3426	2700	99
2740	2093	99
1519	630	99
365	3325	99
1996	342	99
2976	2505	99
1219	203	99
1048	2366	99
3354	1034	99
283	27	99
2749	715	99
1430	1437	99
968	420	99
1807	214	99
1681	165	99
1065	2240	99
1740	708	99
2981	1027	99
1351	31	99
3408	2323	99
2277	1817	99
2993	3322	99
2061	1074	99
1929	2635	99
549	547	99
3074	2636	99
2675	2237	99
3052	2119	99
1885	2595	99
1745	598	99
1347	2875	99
3218	2814	99
1976	3338	99
2305	894	99
3245	118	99
3078	2476	99
3450	2975	99
3255	3123	99
886	512	99
1327	779	99
1148	1171	99
3301	2272	99
2357	1280	99
2428	1336	99
3400	3032	99
1377	2374	99
2928	950	99
202	1616	99
1742	1992	99
1772	2244	99
2039	1280	99
1016	755	99
2392	2618	99
1220	3424	99
1310	573	99
2474	1654	99
965	71	99
168	2600	99
2239	2597	99
2006	287	99
1095	71	99
3074	484	99
1980	1721	99
521	1208	99
475	1906	99
2744	2965	99
3210	923	99
2113	3005	99
902	2911	99
1863	2626	99
1888	2477	99
1667	3149	99
444	1116	99
1268	1763	99
3341	634	99
2527	2159	99
1741	671	99
2603	235	99
3343	2932	99
63	2465	99
3068	2104	99
684	86	99
642	1784	99
123	1693	99
2777	2022	99
2032	1603	99
2554	728	99
2154	2010	99
495	2975	99
2292	47	99
2236	2472	99
1895	1814	99
541	1949	99
2392	1899	99
120	1791	99
3196	1540	99
368	3061	99
1772	1604	99
1250	2427	99
3052	1607	99
3445	979	99
164	2024	99
2453	3043	99
2141	505	99
1550	618	99
1593	82	99
3261	1583	99
1406	865	99
1840	1807	99
447	1482	99
2678	3149	99
1517	822	99
2595	3219	99
2732	2212	99
2172	486	99
1952	467	99
435	2034	99
279	2531	99
2482	3125	99
2502	233	99
761	2329	99
789	1149	99
465	2275	99
1045	1867	99
2483	2005	99
1384	534	99
2484	1271	99
2494	2800	99
1702	953	99
2805	100	99
716	2282	99
3217	1379	99
587	3075	99
1069	2695	99
2813	2324	99
1975	3206	99
2408	804	99
2532	2196	99
1772	528	99
1933	797	99
2812	1903	99
2075	1759	99
1263	2246	99
620	2907	99
484	2550	99
2441	2017	99
514	349	99
1125	2595	99
2656	1256	99
2069	2438	99
112	511	99
2267	3272	99
1966	1922	99
255	2082	99
1732	2824	99
2739	1020	99
2640	1248	99
3368	1814	99
2232	766	99
1841	2192	99
803	901	99
1998	1517	99
610	1416	99
1564	2821	99
1068	1030	99
764	2840	99
1183	3023	99
2512	271	99
522	162	99
1801	2810	99
92	304	99
2085	366	99
2737	3104	99
1687	2538	99
66	1408	99
1380	3180	99
3015	1553	99
1420	1448	99
1310	903	99
273	2384	99
392	2640	99
2933	98	99
3102	145	99
3277	1633	99
2563	2706	99
3255	626	99
1453	3063	99
650	3280	99
1428	2383	99
1823	15	99
637	3386	99
646	1479	99
3112	419	99
399	1154	99
1729	166	99
2536	3026	99
2982	1634	99
2058	1844	99
153	123	99
2011	2710	99
2191	3134	99
157	3075	99
21	1511	99
1844	3288	99
8	1924	99
2438	1557	99
561	477	99
426	795	99
2152	1245	99
1011	280	99
2746	2861	99
2138	619	99
2270	2480	99
654	1701	99
590	24	99
2721	1307	99
2764	1088	99
2268	1614	99
361	1220	99
589	2945	99
2854	6	99
3254	1534	99
2540	1936	99
2171	1313	99
4	1036	99
1493	2928	99
1516	1828	99
917	1568	99
3096	1150	99
3450	2699	99
932	982	99
687	621	99
1929	2130	99
112	119	99
2384	2553	99
2583	2825	99
3194	1916	99
2555	2965	99
706	2474	99
2056	2592	99
1879	1207	99
2703	2934	99
792	2941	99
2429	3093	99
960	2333	99
1902	2373	99
2413	1559	99
2624	1615	99
2230	1123	99
988	915	99
3456	2388	99
281	412	99
1613	1152	99
301	2550	99
1657	1415	99
2904	1898	99
1577	3138	99
752	1183	99
1988	1327	99
965	2856	99
2190	657	99
2575	2494	99
2041	567	99
2842	407	99
1173	2350	99
2264	2425	99
89	3331	99
2855	674	99
1544	1265	99
2444	1029	99
2123	2378	99
2725	1610	99
2548	1390	99
3059	2783	99
324	1420	99
1780	1005	99
1630	2125	99
2650	3424	99
1084	355	99
1493	3339	99
820	1372	99
320	16	99
3430	2479	99
2987	1287	99
1928	2813	99
1522	966	99
2551	2068	99
132	1794	99
2791	972	99
3402	2985	99
2043	1579	99
3415	2119	99
148	2826	99
1551	1034	99
387	564	99
1421	1362	99
1359	1615	99
2238	1804	99
477	2737	99
3335	1537	99
1042	33	99
2357	2386	99
1126	1431	99
2076	2665	99
124	1114	99
3411	2211	99
709	3312	99
1791	1061	99
3446	1579	99
2122	75	99
530	2635	99
1525	1028	99
2085	2898	99
2182	505	99
1605	779	99
731	3084	99
642	9	99
454	624	99
1668	3417	99
1568	608	99
799	56	99
2634	3182	99
1338	2261	99
549	2634	99
678	2343	99
2490	1629	99
1077	3199	99
1937	966	99
1294	1900	99
113	23	99
957	3387	99
2866	3307	99
1077	2693	99
2094	1089	99
3100	3456	99
1720	1280	99
2148	2894	99
1917	3429	99
2861	3418	99
2529	1279	99
1698	358	99
1361	2492	99
858	1359	99
1381	3269	99
2642	2550	99
720	3180	99
934	1786	99
338	1585	99
559	1485	99
1101	143	99
103	2480	99
1907	3066	99
68	1127	99
792	1204	99
2386	76	99
768	3067	99
11	2127	99
54	743	99
283	2253	99
2584	1858	99
542	2101	99
735	1611	99
3430	1316	99
1532	1639	99
1979	919	99
108	872	99
1373	2614	99
229	188	99
2874	1632	99
2812	1538	99
2795	2568	99
87	89	99
1343	2733	99
2488	84	99
1355	2480	99
2840	2972	99
2500	842	99
2707	291	99
1569	3109	99
2157	2320	99
2582	1262	99
3231	3234	99
2119	720	99
961	282	99
1878	1723	99
3061	1365	99
1458	2045	99
2683	839	99
3420	1084	99
3413	110	99
2293	2173	99
1110	3243	99
2906	2626	99
390	2637	99
2808	69	99
3244	785	99
2813	2064	99
955	125	99
3101	21	99
3187	1200	99
3389	2689	99
414	3128	99
3387	1884	99
1354	749	99
2740	756	99
2252	1468	99
2207	2739	99
1140	2966	99
495	1328	99
1153	1469	99
3332	3261	99
3182	895	99
3240	2028	99
2814	1601	99
1522	1886	99
2912	3180	99
330	1773	99
1073	16	99
2377	3450	99
635	1146	99
2699	2822	99
2085	1844	99
2602	3447	99
1939	36	99
310	159	99
1673	310	99
3028	3278	99
1866	2387	99
2742	1556	99
1065	1542	99
762	1412	99
441	1708	99
2754	1587	99
449	1222	99
3035	2345	99
759	1178	99
1122	1642	99
2279	2235	99
2912	1663	99
220	139	99
1023	2567	99
1541	1667	99
1374	1528	99
589	2582	99
999	1090	99
1207	2669	99
1275	1614	99
2146	3186	99
2995	2226	99
574	1041	99
950	2247	99
1591	1940	99
104	3035	99
1409	853	99
2330	3425	99
2620	2291	99
346	1510	99
1614	1561	99
3415	133	99
3424	3090	99
1763	1976	99
3458	902	99
2616	663	99
2473	1952	99
2880	230	99
3154	3102	99
3250	1752	99
255	121	99
480	947	99
798	1905	99
1547	2820	99
1112	1462	99
1426	1474	99
2939	1962	99
3258	441	99
2399	2345	99
1874	2971	99
110	1748	99
3228	1958	99
560	2801	99
1156	944	99
1979	2057	99
3336	1784	99
2931	1128	99
1865	1404	99
1119	1756	99
2954	3184	99
2654	393	99
2795	1234	99
1470	303	99
3348	110	99
905	1531	99
2556	2025	99
3175	1352	99
2377	51	99
3082	1587	99
265	1801	99
926	3223	99
695	1895	99
1665	633	99
3369	2211	99
2325	296	99
1967	343	99
177	3120	99
2529	1486	99
305	2399	99
1848	3392	99
1896	2861	99
2620	2854	99
1832	2399	99
1291	499	99
3381	3353	99
584	2972	99
190	775	99
2210	1061	99
836	2121	99
2268	1821	99
1348	2094	99
2051	671	99
3266	704	99
1254	456	99
2555	130	99
2154	1733	99
1028	1682	99
2807	1667	99
3197	749	99
2128	1040	99
2940	256	99
234	1220	99
2121	52	99
2273	3030	99
3122	1085	99
3230	2325	99
666	3224	99
38	599	99
1550	1076	99
2311	2058	99
1932	2901	99
1327	2765	99
1344	2863	99
1523	2549	99
3195	2520	99
1264	1651	99
3227	2178	99
3365	2621	99
53	993	99
2364	589	99
525	3056	99
472	3154	99
2072	880	99
935	3224	99
802	2692	99
2838	2176	99
615	364	99
2276	1105	99
1513	836	99
1731	2759	99
3424	518	99
1735	1059	99
1085	1750	99
1767	2136	99
359	1324	99
3128	3230	99
1180	895	99
28	2480	99
2147	147	99
3426	1375	99
3273	2778	99
2300	2559	99
275	3361	99
913	1446	99
1835	1645	99
2161	2668	99
2720	2879	99
3292	1391	99
1752	1872	99
1716	957	99
2673	252	99
1072	1638	99
3238	1886	99
2358	620	99
1908	64	99
2080	902	99
2223	1555	99
1841	496	99
1428	3090	99
2761	1139	99
619	564	99
1906	82	99
1749	3451	99
1936	3012	99
1038	1096	99
2328	87	99
2568	1318	99
1798	2588	99
2001	1579	99
360	615	99
3117	58	99
2126	267	99
2266	1232	99
2117	2903	99
1892	2449	99
1165	1772	99
1480	1952	99
2161	1881	99
379	3312	99
3251	3442	99
2914	823	99
1526	1186	99
3367	2109	99
2013	2198	99
645	2160	99
2868	773	99
2413	2053	99
2459	2451	99
2743	692	99
1204	377	99
3312	4	99
352	1019	99
135	197	99
964	1105	99
3349	22	99
1531	2058	99
1274	3147	99
1453	1485	99
2210	2583	99
2629	3212	99
263	3196	99
2945	94	99
1471	2179	99
1765	2008	99
1426	2387	99
1039	2858	99
2715	2560	99
2616	848	99
2994	2757	99
1745	1547	99
3246	815	99
3411	3449	99
2495	386	99
3217	36	99
3205	2907	99
1495	1750	99
2904	422	99
671	1448	99
3435	2778	99
898	391	99
3178	2044	99
2660	2412	99
1112	2697	99
2628	2494	99
2372	728	99
2582	1951	99
980	1799	99
2009	2306	99
2499	1572	99
2776	901	99
337	237	99
759	1724	99
2402	2110	99
1533	362	99
409	376	99
2566	2807	99
2184	3146	99
1181	1090	99
1509	981	99
1451	1413	99
3064	262	99
1873	2953	99
522	2630	99
1282	3003	99
192	2017	99
530	960	99
1968	3095	99
2381	1868	99
3222	26	99
462	448	99
877	2643	99
155	3142	99
1399	3320	99
1012	497	99
2788	1949	99
2177	1864	99
1694	2377	99
993	985	99
92	1759	99
1720	3005	99
450	1385	99
2075	2409	99
2255	3237	99
425	2943	99
1557	1557	99
3286	1579	99
790	2175	99
917	621	99
2734	3066	99
2761	1932	99
1235	1996	99
154	2204	99
2121	2959	99
870	1202	99
3273	1363	99
1502	2569	99
1402	159	99
178	205	99
1843	2590	99
2870	3235	99
13	833	99
593	1526	99
961	3445	99
2102	473	99
2176	1765	99
2057	2530	99
1983	3245	99
3296	2159	99
2384	3321	99
2800	757	99
2183	1916	99
92	1412	99
724	2912	99
3411	2603	99
2042	490	99
244	1219	99
2958	1098	99
616	2079	99
3258	2629	99
3094	173	99
377	1726	99
1967	109	99
786	1124	99
127	1190	99
329	1805	99
740	1271	99
976	998	99
1867	883	99
1038	2654	99
1929	474	99
2728	2095	99
2926	661	99
2263	2611	99
2056	885	99
1664	519	99
2195	140	99
283	2428	99
2271	1484	99
2239	1731	99
476	1727	99
2308	1916	99
2680	3256	99
3169	158	99
3112	1468	99
933	2968	99
1518	835	99
1757	2114	99
2705	2227	99
2276	253	99
2599	1621	99
3337	24	99
3374	1622	99
994	1750	99
784	2164	99
572	3280	99
573	1568	99
1356	2756	99
1179	3100	99
289	2351	99
1642	1908	99
1586	504	99
3332	2972	99
2135	242	99
1266	958	99
2889	1976	99
2330	1995	99
693	176	99
861	1730	99
2637	2170	99
3452	2289	99
2207	1961	99
1456	71	99
2837	2677	99
1682	1505	99
1702	2248	99
1559	1956	99
1763	885	99
60	926	99
498	2956	99
1360	2701	99
2424	3238	99
158	915	99
1709	3422	99
1202	1042	99
1132	1756	99
2033	2912	99
879	1985	99
1298	884	99
1534	2741	99
890	2473	99
1646	762	99
2906	2637	99
2408	1767	99
1411	1168	99
726	3269	99
2569	2299	99
3012	3329	99
3232	3124	99
1548	2256	99
2561	1685	99
2199	719	99
2172	1966	99
30	1623	99
809	2633	99
696	2847	99
568	2443	99
976	2050	99
199	1902	99
2074	1643	99
1478	1925	99
418	1943	99
3338	200	99
2566	511	99
2784	131	99
3290	2752	99
810	3193	99
1922	568	99
2436	1481	99
1275	1221	99
2567	1935	99
1755	1418	99
2276	932	99
2273	2741	99
2122	2740	99
1476	802	99
24	2893	99
3075	3150	99
3323	2131	99
2948	1829	99
2061	328	99
2645	1432	99
917	77	99
1544	1521	99
3318	66	99
87	2918	99
422	3362	99
1399	1733	99
781	843	99
290	2495	99
1608	707	99
3023	2254	99
1886	581	99
3369	2421	99
481	3000	99
1843	2621	99
1554	2897	99
1985	1832	99
59	361	99
1733	3053	99
1920	884	99
3247	2132	99
1470	1225	99
1642	1185	99
1426	2709	99
2523	728	99
794	2846	99
986	2192	99
764	1480	99
1242	2998	99
2676	2658	99
1249	1239	99
2175	1364	99
3045	2952	99
912	397	99
264	3096	99
98	1719	99
455	398	99
726	1898	99
2119	2143	99
1052	1278	99
2735	398	99
774	370	99
1333	1263	99
1127	673	99
975	2927	99
2635	2719	99
1666	920	99
1935	2411	99
2539	2432	99
556	1786	99
419	16	99
79	2389	99
2345	2217	99
797	3146	99
924	708	99
1544	2466	99
1854	465	99
3417	1801	99
898	2443	99
2913	2913	99
2990	1505	99
96	1278	99
3281	798	99
335	1560	99
281	2789	99
512	37	99
958	257	99
2062	1476	99
1781	2096	99
1350	195	99
3335	2010	99
3182	1021	99
3235	2631	99
2758	1551	99
1833	1083	99
1901	411	99
369	1415	99
2131	2764	99
994	2131	99
1431	274	99
3400	387	99
3404	2583	99
3054	297	99
3274	668	99
867	163	99
2639	2447	99
2434	1200	99
2079	1520	99
1940	2405	99
1184	3143	99
939	3106	99
2773	3195	99
1401	934	99
896	1326	99
489	549	99
643	1779	99
3390	1327	99
1956	1726	99
1945	536	99
2300	2963	99
843	108	99
1254	1961	99
889	2921	99
1223	2195	99
1969	1836	99
436	2034	99
2827	2850	99
1637	1741	99
3332	1061	99
1403	1807	99
3033	1608	99
2912	1086	99
2165	2364	99
360	662	99
2452	2442	99
2965	3332	99
576	1723	99
929	2422	99
1265	2352	99
3290	1598	99
832	3267	99
1149	2818	99
2434	2986	99
2453	1106	99
3096	297	99
1587	1166	99
2392	1164	99
391	1992	99
1684	1696	99
1496	614	99
3221	1579	99
2313	2134	99
1440	2571	99
1958	2463	99
