2356	2698	1
3354	3418	1
910	1174	1
2572	100	1
469	903	1
2381	2508	1
3669	3270	1
4562	4565	1
147	515	1
284	2242	1
3744	4859	-1
2376	2860	1
2152	4256	1
819	913	1
1798	3758	1
14	890	1
7	2510	1
1009	218	1
1189	778	-1
2294	4400	1
2557	3361	-1
3744	4682	-1
9	978	1
1837	4364	1
1211	1323	1
2376	2244	1
789	1173	1
1914	4177	-1
22	4069	1
388	386	1
3510	3887	-1
789	979	1
458	2900	1
974	1611	1
7	1785	1
3052	4376	1
1827	253	1
1643	4198	-1
89	2664	1
3539	3825	1
973	3406	-1
560	1135	1
835	944	1
3837	1972	1
3744	3972	1
2280	2808	1
2028	4718	1
1223	1356	1
1971	1810	1
89	3830	1
974	971	1
2510	2065	1
2334	3136	1
2791	3495	1
2621	2104	1
30	5361	1
890	1684	1
1069	3843	1
454	345	1
2356	2653	1
2702	3431	1
2132	2117	1
22	1366	1
3374	3403	-1
2493	2309	-1
1649	1650	1
1905	3612	1
3	167	1
4202	3773	1
3175	321	1
1643	4169	-1
1914	1884	1
1791	2502	1
745	892	1
3210	3221	1
3412	3018	1
4035	4213	1
2074	3717	1
418	1147	1
3761	4394	1
2322	2335	1
1419	1882	1
3	1578	1
910	3896	1
2065	5006	1
1666	1343	1
3442	3151	1
6	323	1
5132	1954	-1
2374	1955	1
147	208	1
1210	4472	1
1953	1877	1
3744	4732	-1
890	1971	1
2451	3843	-1
4034	4192	-1
4592	4962	1
4259	4569	1
2884	3406	1
2303	2623	1
3519	3695	1
3431	4133	1
3751	3991	1
34	2948	1
1643	3347	1
22	2786	1
1809	807	1
5062	5066	-1
365	1870	1
3301	3811	1
1857	1495	1
2366	2643	1
55	3339	-1
0	50	1
3744	2698	1
2651	1478	1
5	470	1
52	337	1
1637	2035	1
3578	1809	-1
873	954	1
342	311	1
2035	46	-1
1698	1752	1
1401	2065	-1
890	1853	1
174	3638	1
7	520	1
36	2736	-1
2922	2971	1
3790	3503	1
6	358	1
1857	2257	-1
583	1246	1
4246	4267	1
2376	2932	1
1297	1323	1
1637	1643	1
1297	2431	-1
1249	1379	1
104	13	1
890	1346	1
10	23	1
4133	4304	1
1645	1055	1
4994	4984	-1
1080	1109	1
3578	3738	1
3142	5062	1
3758	5284	1
2595	1581	-1
211	592	1
3325	5218	1
1857	2353	-1
9	571	1
1237	163	1
1914	2244	-1
1196	2547	1
1042	955	1
1349	1348	1
1905	4059	1
3371	1809	1
1175	1989	1
1237	789	1
469	3018	1
4198	4202	-1
1643	2282	-1
1914	1972	1
3006	3613	1
3578	3495	1
3761	1905	1
4223	4177	1
3335	3867	1
458	550	1
3431	3443	1
3782	4375	1
910	1701	1
2376	3417	1
4039	2651	1
3549	3520	1
3595	4094	1
153	1150	1
688	1290	1
2784	1833	1
104	51	1
89	1649	1
4333	4438	1
2229	2247	1
52	189	1
1175	519	1
2619	2884	1
2736	4160	1
1467	3334	1
716	454	1
2065	3950	1
2376	2510	1
469	944	1
1409	1427	1
1237	1581	1
3744	3232	1
3073	3283	1
22	5178	1
1467	1607	1
3769	3442	1
7	1263	1
2715	3538	1
1827	1989	1
5200	5107	-1
1210	4431	1
2381	2504	1
2366	2731	1
147	335	1
1467	3801	1
1914	4104	1
1857	1823	1
1467	3887	-1
3503	3465	1
3371	3374	1
1318	1225	1
7	18	1
1701	2060	1
1914	3106	1
408	4049	-1
3761	3820	1
53	973	1
1914	4717	-1
2482	2515	1
3	252	1
4924	5051	1
1734	2808	1
3273	3381	1
3782	1266	-1
429	2007	1
3757	4826	1
3335	3517	1
2366	2609	1
2065	2153	1
5	3322	1
2356	5061	1
3210	4077	1
1962	1343	1
466	741	1
2374	2621	1
1174	3744	1
1914	4039	1
1379	1383	1
4363	4360	1
284	4075	1
3445	3275	1
4190	4192	1
3347	2680	1
1561	1954	1
1827	3375	-1
1827	2555	1
3	68	1
248	1341	1
8	6	1
1666	1497	1
190	400	1
4080	3773	1
48	684	1
5074	5334	-1
1643	2433	-1
1246	3578	1
55	423	1
1174	3375	-1
971	906	1
3284	4992	-1
471	1626	1
22	2505	1
1511	1784	1
4212	3396	-1
1607	3677	1
1857	1573	-1
3354	1506	1
4165	4186	1
1857	4050	1
470	3000	1
1237	1104	1
15	3175	1
2053	2187	1
3062	5042	1
384	345	-1
22	3271	1
4049	3403	-1
3068	4326	1
469	912	1
3	1826	1
2547	4783	1
3769	2651	1
2035	3248	-1
4364	4870	1
4165	4212	1
9	306	1
3578	1478	1
143	1837	1
3578	1719	1
1071	1550	1
48	202	1
890	1435	1
102	333	1
3322	2933	1
1853	3095	1
1966	2651	1
3864	4900	1
2791	2808	1
57	148	1
2376	2356	1
4039	2356	1
1643	4231	-1
3851	3811	1
1467	4191	-1
1462	3773	1
3364	3390	1
373	332	1
3301	3450	1
9	832	1
241	283	1
769	777	1
3510	3442	1
397	449	1
321	4192	-1
1237	382	1
3033	3034	-1
121	230	1
890	4189	-1
1914	3253	1
1080	1089	1
26	338	1
1809	1895	-1
835	890	1
5	418	1
4355	4521	1
3744	4681	-1
3837	4147	1
2400	2401	1
2374	1316	1
1837	5305	1
1643	2897	1
1467	480	1
1196	5237	1
615	467	1
1826	1827	1
3800	4924	1
2493	2306	-1
1827	2089	1
3495	4185	-1
2808	3026	1
385	1190	1
1914	4468	-1
22	479	1
1751	1543	-1
1791	3603	1
2187	2653	1
197	319	1
1607	3487	1
3372	1809	1
2053	2487	1
48	812	1
2244	2121	-1
890	2157	1
1827	2483	1
3361	3398	-1
128	1302	1
2455	2077	1
1153	1125	1
22	4113	1
1346	2077	1
1212	1207	1
9	121	1
5	151	1
4924	4989	1
22	3590	1
3744	5057	1
2329	2333	1
890	87	1
2530	2590	1
128	3393	1
282	481	1
338	504	1
4145	4049	-1
419	1919	1
385	1253	1
1837	1877	1
4085	4055	1
3147	4348	1
519	422	1
1837	4118	1
4035	4989	1
128	131	1
1529	1578	1
2065	2591	1
1069	2004	-1
2222	1343	1
931	949	1
1914	2156	1
20	14	1
1237	778	-1
5112	5238	1
1643	2352	-1
621	1196	1
1507	3915	-1
3095	1462	1
15	1763	1
556	276	1
3864	4265	1
151	107	1
248	1903	1
910	55	-1
3761	4082	1
157	995	1
1880	1530	1
910	223	1
1701	2237	1
1439	1908	1
4185	2680	-1
2065	2618	1
2736	3096	1
1394	1994	1
1297	36	1
1251	1873	1
1643	3278	1
163	214	1
1701	2105	1
2282	2287	1
104	253	1
1827	2526	1
4220	4094	1
1037	1109	1
3105	2303	1
3018	2480	1
811	931	1
2784	3018	1
5334	5337	1
1653	2004	1
748	916	1
3980	3984	-1
2715	2827	1
670	649	1
2455	3390	1
388	666	1
1657	2658	1
2187	2862	1
1849	4884	1
1297	3375	-1
1827	2595	1
1578	1680	1
2356	4133	1
3761	4415	1
3837	3761	1
3510	3898	1
890	1074	-1
3703	4319	1
2802	1557	1
1563	1560	1
143	1210	1
18	1249	1
3325	5107	1
219	681	1
151	160	1
3210	3969	1
1786	1783	1
15	3510	1
3703	4243	1
3095	3563	1
1905	1506	1
1914	2980	1
1349	1325	1
3492	3377	1
1467	3204	1
4348	1933	1
5	862	1
2244	3131	-1
2105	1071	1
3184	3198	1
243	604	1
469	489	1
4480	4483	1
1751	2548	1
4202	4220	1
385	386	1
1800	4233	-1
4364	2028	1
1875	1698	1
4075	4390	1
220	270	1
1223	1439	1
883	1027	1
910	2481	1
571	552	1
2784	4590	1
1395	1382	1
3593	2808	1
345	522	1
418	944	1
2619	3637	1
1341	1511	1
1381	1479	1
3334	3422	1
28	268	1
1069	2412	1
3175	2157	1
4427	4936	1
3175	3761	1
321	3722	1
3301	3492	1
121	429	1
4956	4969	1
1080	1096	1
50	76	1
479	1768	1
4677	4680	-1
3188	3184	1
2374	2657	1
2334	4121	1
1	37	1
1104	480	1
26	243	1
1956	1958	1
469	809	-1
1898	2139	1
2387	2400	1
1968	2098	1
1394	2480	1
151	615	1
1980	2121	1
4223	4186	1
3749	3430	1
2808	3836	1
616	485	1
7	3114	-1
2376	4511	1
36	1721	1
4171	3400	-1
5	55	1
2376	3422	1
454	1693	1
1928	1352	1
1210	5079	1
1827	1884	1
4160	5237	1
3837	3233	1
479	1928	1
3860	4733	1
1716	2815	1
3335	4133	1
4190	3402	-1
5	811	1
4050	3095	1
890	4183	-1
4450	4425	-1
1321	498	1
3335	1550	1
9	317	1
3361	3041	1
22	314	1
1967	1857	1
3837	4160	1
1914	2171	1
416	882	1
3147	5360	1
890	1470	1
1914	480	1
3837	4968	1
3479	3502	1
1971	1545	1
3096	4919	1
4160	3339	-1
282	1358	1
1665	1371	1
480	1324	1
484	1349	1
1562	1560	1
1791	3578	1
559	558	1
223	311	1
174	3846	1
2732	2483	1
3335	3095	1
2244	4956	-1
248	480	1
3335	3638	1
1643	1966	1
22	3144	1
1827	1623	1
1751	3466	1
3335	4235	1
3412	5005	1
3744	4161	1
2626	2593	1
248	411	1
453	1037	1
1953	2121	1
174	3722	1
321	4185	-1
4082	4918	1
4190	4188	1
2715	2766	1
2145	3578	1
3578	3702	1
248	320	1
1249	1653	1
479	4955	1
2053	1955	1
2651	2720	1
2826	3069	1
253	890	1
3837	2267	1
944	385	1
256	203	1
2651	3991	1
1827	2619	-1
2502	2623	1
4238	3395	-1
453	944	1
569	326	1
835	1332	1
910	2905	1
1297	2664	-1
4271	3709	1
2053	480	1
3222	3223	1
1751	1752	1
7	936	1
2651	4124	1
484	36	1
3800	3802	-1
1786	3697	1
3669	3811	1
835	1495	1
3744	4933	-1
2009	4044	1
1439	2079	1
3837	4767	1
0	3417	1
1356	4592	1
2376	2867	1
2356	3250	1
910	3315	1
2405	2399	-1
22	2160	1
89	644	1
2608	2648	1
1953	1055	1
505	1309	1
1643	2321	1
4490	4617	1
1297	1226	1
2547	4969	1
1837	3339	-1
3361	2381	-1
1356	3339	1
1467	1254	1
748	750	1
4238	3396	-1
3095	4269	1
151	521	-1
1419	1385	1
22	1329	1
2591	2598	1
1650	2016	1
3761	5079	1
688	1352	1
104	1439	1
4185	4241	-1
22	5241	1
4075	3549	1
4178	3397	-1
227	311	1
22	282	1
2303	4096	1
1174	1607	1
471	2374	-1
2050	2026	1
1962	2391	1
1383	2412	1
1080	1310	1
22	3893	1
151	1159	1
7	89	1
3495	4382	1
3	1838	1
4160	3981	1
3479	4936	1
3354	2110	1
748	223	-1
1827	2242	1
3510	3751	1
418	2230	1
3968	3773	1
2374	1853	-1
4926	4942	-1
763	1553	1
9	98	1
1643	4328	-1
36	2534	1
4642	4821	1
1804	3018	1
10	1971	1
515	919	1
9	406	1
117	155	1
1643	2678	1
1098	803	1
3744	4674	-1
1223	943	1
2547	5054	1
1446	2897	1
910	2455	1
1661	1814	1
2035	1877	-1
311	2595	-1
4196	3396	-1
1237	1543	-1
359	345	1
3124	3026	1
3334	3876	1
2330	2366	1
835	1433	1
3936	4115	-1
1249	1519	1
2157	3210	1
2356	3154	1
2374	4566	-1
1643	4049	-1
408	480	1
169	943	1
1643	1761	1
1396	627	1
3495	4192	-1
3288	2519	1
3411	3422	1
3361	1487	1
688	454	1
22	3479	1
22	2393	1
1297	3837	1
3904	3599	1
4188	3397	-1
1467	63	1
2356	2678	1
2808	1655	1
2376	3096	1
1637	1196	1
203	226	1
1903	2047	1
3371	2171	-1
1914	2267	1
1914	4696	-1
472	742	1
1456	2572	1
1643	2478	1
63	1652	-1
3169	3757	1
890	2487	1
1823	2228	1
2105	2259	-1
2583	2515	-1
1958	2801	1
1751	4744	1
338	4047	1
533	566	1
57	672	1
147	535	1
4386	3490	1
3837	5349	1
2280	2110	1
1701	1055	1
1133	4407	-1
4906	5347	1
3773	3450	1
4196	3403	-1
7	110	1
1905	2723	-1
2678	4529	1
1349	1825	1
890	3334	1
1643	4579	-1
1763	1550	1
1439	2007	1
1857	1456	1
2290	2359	1
1827	3412	-1
4133	4768	1
2312	2422	1
1914	4683	-1
910	2096	1
3335	3214	1
1017	1018	1
3578	3696	1
22	2842	1
798	1564	-1
9	544	1
789	1200	1
2132	2544	1
1914	2089	1
4732	1933	1
128	1578	1
171	27	1
2596	3009	1
1297	1246	1
253	1055	-1
1827	2678	1
94	202	1
4145	4176	-1
130	2132	1
4025	4718	1
583	1637	1
18	203	1
647	491	1
36	4160	-1
1643	2244	1
66	490	1
4145	3893	1
22	3106	1
1495	1706	1
943	2651	1
188	2596	1
1562	1598	1
94	137	1
1080	1928	1
1751	1895	1
1467	2860	1
408	3095	1
3858	4005	1
3578	5143	-1
3578	4989	1
2715	3586	1
1857	15	-1
2801	2915	1
3284	5217	1
1332	1582	1
1220	143	1
3915	5055	1
910	1332	1
890	1923	1
22	1219	1
322	459	1
1722	3733	1
1370	1371	1
3811	3433	1
1873	1880	1
650	105	1
149	546	1
890	4192	-1
4133	4870	1
4075	4239	-1
3953	2651	1
220	188	1
36	2161	1
2376	2815	1
3127	2391	1
151	2487	1
2376	2540	1
1346	4064	1
4180	3394	-1
3106	3377	1
419	2592	1
4314	4395	1
3495	4775	1
1196	3375	-1
1578	1688	1
3761	2808	1
3354	3358	1
1220	1721	-1
3354	2015	1
3109	5049	1
1174	3361	-1
2884	2808	1
1857	2290	-1
1220	3819	-1
4427	2547	1
2478	2479	1
3335	3595	1
9	1071	1
5311	5054	1
823	1109	1
3703	3599	1
1875	1882	1
94	1550	1
481	4527	1
419	1553	1
57	203	1
471	2651	1
3792	1950	1
1751	1763	1
1751	2412	-1
1643	4322	1
1643	4212	-1
1927	1903	1
243	365	1
22	2652	1
1607	2815	1
684	817	1
3334	4071	-1
2408	2463	1
1237	253	1
3193	3194	1
34	943	1
3595	3904	1
151	1511	1
1701	1953	1
9	197	1
1914	4188	-1
1721	1847	1
3978	4067	-1
3896	5023	1
1853	2884	1
2376	36	1
2376	3137	1
2611	4379	1
3442	3849	1
1827	2886	1
2035	2257	-1
3495	4176	-1
22	2874	1
171	157	1
85	131	1
2374	4565	-1
943	3479	1
5	13	1
1845	4827	1
5006	3325	1
3412	3096	1
1511	1912	1
1857	1346	1
22	2711	1
155	215	1
1914	3815	1
1489	1494	1
2478	2065	1
572	324	1
1210	918	-1
104	15	1
890	3650	1
2121	1983	-1
4318	4332	-1
1543	1579	1
329	482	1
2376	4111	1
52	198	1
748	1062	1
3578	4811	1
2376	2480	1
3	47	1
4375	4354	1
7	1456	1
578	684	1
3758	5334	1
3860	1029	1
22	848	1
3334	480	-1
77	1747	1
100	3515	1
4431	4824	1
5243	2569	1
2664	2478	1
910	1034	1
2216	2493	1
2572	3831	1
3233	4899	1
1578	1592	1
1069	1555	1
4315	4579	1
3516	3422	1
4519	4444	1
1196	3422	1
3547	1316	1
1545	4972	1
2478	2591	1
2157	3520	1
681	705	1
2592	2660	1
2376	2391	1
89	153	-1
1857	2078	1
3334	4019	-1
1302	1989	1
1883	1882	1
3744	2110	1
481	2110	1
3686	3442	1
3109	2808	1
329	202	1
1971	2680	1
9	2006	1
1607	1149	1
1249	2322	-1
1907	1912	1
4932	3132	-1
2356	4924	1
603	3409	1
1643	2400	-1
1080	2550	1
4969	5068	1
4196	3397	-1
3288	3358	1
3744	4493	1
0	603	1
1962	2077	1
1210	2374	1
88	1249	1
627	4402	1
2374	458	1
4870	3529	1
835	537	1
1914	2095	1
4718	2985	1
1914	2749	1
377	714	1
3761	4443	1
3145	1933	1
1837	3758	1
1237	1323	1
79	15	1
2322	2354	1
2376	3146	1
22	2062	1
1223	1645	1
2162	2089	1
4371	1807	1
1220	3169	1
163	890	-1
3682	4253	1
3578	1550	1
910	2791	1
2376	3065	1
52	216	1
3769	3495	1
2205	1804	1
2680	5041	-1
2374	2618	1
789	826	1
835	1160	1
910	4090	1
1176	3374	-1
3361	276	-1
910	4870	1
944	690	1
1561	1083	1
1971	1650	-1
681	950	1
519	515	1
1467	2105	1
3837	3030	1
1643	2621	1
22	2451	1
910	2028	1
1857	1859	1
4560	4565	1
89	3335	1
227	1373	1
4196	3395	-1
3412	4911	1
22	2240	1
4232	3403	-1
748	1133	-1
796	4818	1
2228	4501	1
48	219	1
1962	2121	1
4157	4120	1
3914	3052	1
3325	4936	1
15	2651	1
3335	3354	1
3418	3417	1
4521	4524	1
2591	2728	1
4075	3204	1
2058	1983	-1
2619	3099	1
2376	3409	1
3851	4062	1
3495	4099	1
1643	3374	-1
385	925	1
3978	3936	1
3510	3818	1
129	101	1
1827	1785	1
3210	3442	1
1857	2400	-1
264	361	1
128	36	1
1836	1462	-1
4198	3399	-1
173	238	1
52	132	1
2244	943	-1
1578	1657	1
1237	1751	-1
3442	1806	1
22	1727	1
1456	1737	1
1837	2665	-1
3442	2888	1
1643	1383	1
4185	3401	-1
1249	1316	1
3744	3811	1
1857	3374	-1
7	1394	1
2376	3247	1
9	1249	1
1104	1922	1
1971	3339	-1
1786	4916	-1
77	3204	1
1914	4180	-1
3408	3341	1
1827	1371	1
1511	1596	1
324	152	1
3	39	1
1150	1168	1
284	1434	1
22	4156	1
2374	2166	1
22	990	1
3334	4681	-1
2334	2699	1
1297	2435	-1
1561	1627	1
2062	2111	1
2680	4233	-1
484	639	1
34	57	1
2505	2815	1
248	2320	1
2376	3168	1
348	2827	1
3744	3543	1
3864	4406	1
1751	3578	1
1837	3375	-1
1837	3837	1
1297	2445	-1
2053	2105	1
2381	2345	1
1798	3915	-1
1914	4514	-1
2651	2065	1
3361	3401	-1
890	2429	-1
3096	4869	1
3915	4897	1
3811	5356	1
4406	4115	-1
2035	2285	-1
3334	3837	1
1237	1411	1
4694	4706	-1
1643	2290	-1
3761	5027	1
1589	1926	1
3	4	1
3095	5009	-1
1439	2086	1
3417	3542	1
3334	3744	1
3335	3680	1
3	591	-1
1853	4160	1
4559	4560	1
5143	5140	1
248	1503	1
284	2053	1
11	50	1
471	3288	-1
27	354	1
4678	4679	1
4956	4935	1
2035	3195	-1
3088	3814	-1
3510	3677	1
789	627	1
1	50	1
789	506	1
34	2374	1
322	3118	-1
838	826	1
4145	830	1
627	2294	1
248	2591	1
2651	3490	1
799	824	1
1751	3249	1
1914	1806	1
338	1268	1
1751	2104	1
15	1370	1
4075	3164	1
3898	4082	1
1666	2024	1
1409	1069	1
1927	1727	1
4512	2219	1
2938	2246	1
1643	2993	1
1137	1771	1
96	264	1
2680	4986	-1
1701	1071	1
1943	1346	1
1297	1104	1
2306	2362	1
1047	1178	1
4145	3445	1
3106	2698	1
1914	4196	-1
3374	3397	-1
3761	4603	1
22	5106	1
9	1597	1
2244	4431	-1
4044	4029	1
1237	1607	-1
2478	1458	1
2938	2921	1
480	3495	1
22	194	1
2376	2104	-1
1800	4188	-1
248	382	1
1637	2478	1
264	334	1
768	838	1
9	4886	1
284	521	-1
1914	4156	-1
2255	1948	1
1793	3354	1
2171	2471	-1
1643	1853	1
1721	1810	1
1690	2282	-1
627	1943	-1
4373	4381	1
2651	4079	1
282	278	1
406	415	1
332	387	1
3109	3339	1
2596	2808	1
2065	503	-1
1511	3284	1
502	2508	-1
4069	5042	1
469	394	1
1860	2813	1
3204	3915	1
4039	4025	1
4754	4779	1
385	3325	1
15	4521	1
100	3729	1
3288	3230	1
1637	121	1
3761	4766	1
1537	2229	1
1701	2540	1
418	2478	1
944	1130	1
7	3516	1
2591	2582	-1
2060	1679	1
3322	3852	1
1840	883	1
4145	4206	1
418	2300	-1
3096	4859	-1
3744	4039	1
321	4183	-1
703	2388	1
329	399	1
2892	4400	1
1251	1645	1
3761	4984	1
3	116	1
5106	4573	1
1456	1689	1
4177	4212	1
2860	3029	1
1211	1249	1
256	215	1
132	510	1
3644	3904	-1
2376	4385	1
63	76	1
763	3000	1
1220	2900	-1
3761	3788	1
2403	2427	1
480	3202	1
3578	3726	1
1971	1061	1
284	1857	1
480	1291	1
1109	1173	1
2374	3911	-1
2978	1146	1
1396	1909	1
2187	3099	1
890	1133	1
1701	2478	1
3761	5223	1
169	1371	1
3837	15	1
1210	5063	1
1643	4191	-1
1196	3354	1
1196	1487	1
22	2388	1
280	187	1
55	2388	-1
4957	5224	1
90	94	1
2035	3322	1
554	759	1
3761	3907	1
2699	3673	1
9	94	1
1220	63	-1
890	419	1
1656	1933	1
4	103	1
910	3543	1
1297	1371	1
4148	2065	1
480	2860	1
2366	2228	1
4592	4955	1
3	1341	1
1263	3288	1
2884	2065	1
554	3361	-1
2873	2816	1
4198	3394	-1
1643	1478	1
5116	4997	1
3	1250	1
838	915	1
1751	5005	1
1722	1761	1
3431	5037	1
1249	895	1
3204	2547	1
1827	944	1
2334	3968	1
7	2572	1
2606	3155	1
3578	4222	1
2376	3676	1
3761	4114	1
479	3325	1
1087	919	1
559	568	1
1903	1908	1
3892	3968	1
22	3625	1
971	927	1
3	479	1
203	188	1
1914	2187	1
1857	2028	1
1837	1747	1
15	87	1
1419	1607	1
4827	4684	-1
2171	2443	-1
3	1924	1
123	97	1
396	457	1
48	256	1
397	827	1
4821	5063	1
1914	4823	1
1266	695	-1
1	7	1
3495	3687	1
2150	2565	1
3361	2110	-1
1954	1599	-1
1827	2455	1
48	499	1
3860	2808	1
644	2152	1
1210	1394	1
2028	4594	1
1809	3403	-1
3124	2176	1
1220	890	-1
2376	2083	1
2791	3095	1
1914	4186	-1
1637	1905	1
873	326	1
768	240	1
1069	1689	1
603	449	1
1637	2374	1
3936	4027	-1
1387	3975	1
3510	3502	1
1837	5216	-1
1857	3851	1
3495	3347	1
1827	472	1
11	2035	-1
4348	3301	1
1578	1196	1
1137	1869	1
9	11	1
1210	5250	1
502	652	1
763	3361	-1
733	684	1
1249	2721	-1
3004	3058	-1
2789	2621	1
415	494	1
1210	1029	-1
890	135	1
383	396	1
2132	2593	1
1637	4718	1
4407	4952	-1
3354	2119	1
4165	3395	-1
1689	4160	1
3273	3452	1
848	877	1
557	326	1
1578	15	1
1223	1910	1
1409	1420	1
3479	3507	1
2619	3447	1
14	1758	1
3288	3115	1
1914	1575	1
151	245	1
4183	4165	1
22	1614	1
2862	2897	1
1643	2591	1
1210	1843	1
950	918	1
745	301	1
2028	3361	-1
1857	2374	1
2376	1623	1
811	760	1
1914	2651	1
3783	3230	1
2680	3871	-1
3761	365	1
1791	2737	1
1471	4924	1
1297	778	-1
2374	2938	-1
2975	174	1
3733	3430	1
52	76	1
4718	3758	1
753	605	1
1237	1083	1
2586	4966	1
3578	3502	1
7	1083	1
3542	3559	1
1793	4406	1
3431	3655	1
9	465	1
5	3088	1
5	7	1
1666	135	1
3354	3681	1
1914	5305	1
1905	4803	-1
151	693	1
1370	4247	1
1467	3963	1
1080	1383	1
3364	3555	1
284	268	1
151	2784	1
1701	1722	1
532	552	1
1104	1497	1
3682	4001	1
1954	5060	1
22	1970	1
3915	5026	1
3936	4107	1
1349	1573	1
1857	2340	-1
1536	1443	1
469	1052	1
3744	3875	1
1722	127	1
644	1857	1
1174	1419	1
284	1778	1
3	1827	1
3934	3936	1
3788	3764	1
2146	2065	1
3284	4956	1
4924	3507	-1
2356	4400	1
54	103	1
248	2530	1
644	890	1
811	1133	1
22	3676	1
1146	3353	1
3187	3196	1
1196	365	1
51	77	1
7	1989	1
1701	3510	1
1	10	1
1068	919	1
1914	1954	1
163	3322	1
419	1546	1
1529	1644	1
90	284	1
1857	4220	1
910	3125	1
77	3109	-1
3761	3873	1
3543	3544	1
1511	1356	1
1701	4511	1
2062	1804	1
5043	3339	1
1080	1486	1
873	906	1
9	434	1
2176	2180	1
3334	4682	-1
1827	2691	1
1751	3378	1
1853	5042	1
7	621	-1
3759	3726	1
484	2060	1
465	442	1
1424	1727	1
14	2547	1
2405	2407	1
2334	4234	1
1857	2329	-1
1643	2427	-1
1643	4176	-1
559	2035	-1
3761	3503	1
4357	4359	-1
3371	3403	-1
1497	1849	1
1210	3788	1
789	1037	1
1545	3284	1
836	843	1
36	15	1
1297	1634	1
519	2374	1
2065	4049	-1
2035	2104	-1
1827	34	1
94	24	1
484	2455	1
2228	2050	1
408	1786	-1
3096	1719	1
2572	2742	1
3	1909	1
22	974	1
4386	4402	1
282	449	1
9	180	1
977	913	1
359	388	1
2808	2180	1
748	774	1
1223	2478	1
34	944	1
3334	3539	1
22	2873	1
1607	2572	1
4718	5126	1
1089	1325	1
2773	1537	1
1898	2025	1
22	1482	1
1220	1943	1
3503	3052	1
311	462	1
4386	4394	1
910	163	1
2478	2746	1
97	107	1
2888	2911	1
77	1807	-1
2698	2678	1
1419	1914	1
1037	1256	1
1751	2569	1
471	1393	1
50	37	1
3703	3939	1
1989	1417	1
910	2244	-1
2884	1553	1
22	1708	1
3152	3163	1
3520	1559	1
1643	3700	-1
298	2808	1
3848	4367	1
2376	3167	1
2376	3717	1
7	2388	1
3361	3412	-1
957	826	1
4512	4567	1
1786	1125	1
89	1962	1
3578	4080	1
1666	1841	1
4178	4177	1
4765	4706	1
890	1738	1
1220	2664	-1
4202	3949	1
860	755	1
4085	4201	1
22	2068	1
1371	1514	1
910	1763	1
324	471	1
2070	2267	1
1800	4187	-1
48	284	1
