4269	4155	1
1177	1878	1
84	80	1
2098	1962	1
1383	3977	1
2597	1602	-1
1471	1581	1
1294	2483	1
2651	4250	1
3284	4968	1
323	468	1
1294	1389	1
444	3557	1
439	503	1
465	2044	1
1082	1187	1
3352	2116	1
756	763	1
4140	3693	1
637	679	1
3	2740	1
1252	1853	1
4051	3826	1
3479	5252	1
571	47	1
2443	2460	1
657	761	1
3441	2713	1
897	2358	1
2151	3641	1
3742	3857	-1
1141	198	1
3832	4809	1
23	2478	1
571	559	1
1404	1503	1
4344	4571	1
148	84	1
164	3262	1
4898	4914	1
1838	2599	-1
1252	1558	1
3742	3977	1
2032	2495	-1
645	905	1
152	263	1
3955	3825	1
2242	2389	-1
881	1533	1
719	1208	1
4038	4211	1
634	1252	1
466	1321	1
4213	4386	1
3352	3432	1
551	607	1
23	2844	1
23	2266	1
1	5038	1
937	936	1
2378	3094	1
897	1703	1
1389	1445	1
4464	4466	1
10	1489	1
3495	3441	1
1228	542	1
318	380	1
2717	3295	1
1647	2422	-1
3845	3089	1
1827	466	1
897	4219	1
138	4130	1
891	900	1
76	5253	1
220	71	1
3	254	1
1693	202	1
1828	2983	1
1178	3336	-1
1647	2411	1
1351	4955	1
2567	2634	1
2032	3320	1
148	328	1
1753	3019	1
245	3758	1
1916	2146	1
251	1718	-1
636	1853	1
1743	3088	1
209	1084	1
2862	2895	-1
2199	453	1
493	1305	1
1252	1471	1
1857	2330	-1
3377	2679	1
1177	1590	1
402	671	1
1838	4915	-1
1404	1582	1
10	263	1
3495	4387	1
1178	3858	1
2080	741	1
4917	4912	1
3	398	1
16	688	1
3579	3698	1
1212	1658	-1
295	2597	-1
876	2303	1
51	178	1
3046	4377	1
1610	1620	1
4269	4319	1
2991	2700	1
876	4185	-1
1647	2312	-1
2358	3227	1
2511	2502	1
1809	2805	1
1837	4322	1
555	669	1
3284	5093	1
24	1441	1
245	3743	1
3579	5103	1
3361	2106	-1
2047	3722	1
2242	1953	-1
4512	3088	1
592	2579	1
23	923	1
362	527	1
1647	2364	-1
1828	2358	1
3758	2075	1
5	1294	1
19	1655	1
2378	3910	1
346	2051	1
2193	1957	1
788	3120	1
88	1198	1
3758	3963	1
1795	3134	1
636	781	1
1552	4291	1
47	1012	-1
152	57	1
4179	3403	-1
2378	3381	1
457	931	1
2831	2116	1
1915	1258	1
2376	2501	1
1223	2618	-1
152	186	1
2478	1513	1
3742	3388	-1
2916	4252	1
3352	3444	1
1647	1738	1
1911	1924	1
4190	4180	1
5026	5173	1
1828	2499	1
675	333	1
1118	824	1
4387	4399	1
152	92	1
1788	1130	1
1542	1774	1
4080	4671	-1
3088	3423	1
1501	2062	-1
4982	4981	1
2376	3189	-1
5	795	1
196	466	1
3431	2579	1
3108	2618	1
1640	2342	1
1793	3552	1
2378	34	1
655	453	1
2376	4560	-1
1793	3262	1
1966	3010	1
1857	2334	-1
2593	2732	1
116	86	1
279	3099	1
1647	3174	1
1857	2309	-1
2378	188	1
375	374	-1
1838	4852	1
4181	3397	-1
3742	4671	-1
1223	143	1
3	1213	1
4177	3402	-1
1828	2848	1
1565	1627	1
897	55	-1
95	133	1
876	4349	1
1441	1402	1
2025	4322	1
1252	2370	1
471	2145	1
1252	1517	1
382	388	1
0	1965	1
2378	2866	1
3388	3755	1
458	1257	1
2597	906	-1
3901	4049	1
5032	5007	1
2882	3327	1
1	565	1
1458	2455	1
4405	4498	1
5181	5097	1
2336	4248	1
88	19	1
2782	1560	1
2376	3194	-1
3339	4756	1
380	398	-1
3994	2713	1
4041	4159	1
23	3207	1
2289	2361	1
507	408	1
4812	4825	-1
10	1422	1
2378	692	1
4954	4962	-1
1109	1921	1
2047	2998	1
2336	3128	1
7	551	1
4177	3397	-1
51	211	1
23	2136	1
2527	4912	-1
490	576	1
592	1533	1
735	839	1
466	1785	1
1770	3901	1
4036	4204	-1
551	367	1
508	2597	-1
5	1952	1
445	414	1
3495	3560	1
34	932	1
1915	4826	-1
5216	3565	1
3376	3397	-1
4186	3398	-1
3479	4967	1
2376	5322	1
2083	3862	1
2860	2862	1
88	4100	1
34	1212	1
3364	3391	1
5284	5334	1
779	4805	1
23	1141	1
2244	2282	-1
3336	5218	1
220	1834	1
1294	628	1
102	375	1
57	281	1
5107	5041	1
2382	2091	1
4130	3815	1
4102	4394	1
7	2155	1
2242	2116	-1
4183	4188	1
1471	3171	1
1647	1977	1
2378	3635	-1
396	931	1
2032	3181	-1
3207	4112	1
2560	3361	-1
23	3551	1
2378	3579	1
158	2145	1
4907	2713	1
2478	2536	1
1828	2389	-1
279	265	1
2378	2206	1
4704	4705	1
2336	3981	1
4054	2629	-1
1915	4562	-1
2083	2376	1
1802	2991	1
897	2899	1
1954	1876	1
4080	2280	-1
5334	5322	1
594	731	1
3336	5058	-1
3351	1774	1
415	2805	1
719	1861	1
4766	5026	1
1198	1055	1
4185	4182	1
16	3721	-1
876	4117	1
5200	5224	1
2378	3344	1
1252	1971	1
543	3021	1
1828	2574	-1
1906	3901	1
1857	3018	-1
2336	3140	1
739	875	1
1223	2429	-1
2392	3919	-1
1703	2615	1
3272	3172	1
3141	4154	1
4371	4495	1
3128	3180	1
2717	3585	1
1198	4163	1
7	1788	1
3356	3474	1
3479	4943	1
1647	5290	1
1753	2503	1
4080	4673	-1
23	1360	1
1069	218	1
3312	3227	1
675	1347	1
4387	4382	1
1198	2398	-1
2378	3770	1
4807	4941	1
2878	2879	1
3511	3813	1
62	3732	-1
148	2032	-1
483	484	1
3969	3826	1
1795	3352	1
4185	4188	1
251	876	1
876	1692	1
3200	4807	1
1212	466	1
405	2775	1
1793	3758	1
774	979	1
1007	218	1
1441	382	1
2378	2480	1
4907	3089	-1
876	4073	1
1915	4670	-1
3832	4123	1
3742	3892	1
2484	2863	1
3742	1853	1
822	829	1
3192	3197	1
1458	3312	1
12	2597	-1
245	415	1
703	1011	-1
4589	5143	-1
3758	4393	1
455	889	1
1857	5024	1
163	3496	1
152	338	1
455	325	1
3742	1592	1
1441	2753	1
163	408	1
369	658	1
3742	3511	1
1841	870	1
164	1471	1
51	145	1
3	264	1
120	415	1
2032	3185	-1
719	2056	1
3758	2620	1
4165	3401	-1
3579	4843	1
1198	1503	1
636	1962	1
2267	2666	1
2378	3343	1
51	224	1
3832	3431	1
1517	1913	1
156	249	1
332	2076	1
2062	2988	-1
544	1062	-1
3549	3585	1
466	1565	1
1989	2499	1
7	1252	1
11	13	1
23	2541	1
21	2358	1
3702	4151	1
3858	3421	1
1565	1988	1
4130	3682	1
4041	3088	1
1952	1552	1
3	3514	1
3253	2805	1
1970	1809	1
2071	4842	1
2106	2649	1
404	2849	1
1389	382	1
1212	764	-1
1198	2621	1
628	126	1
1198	2995	1
1606	1635	1
10	81	1
2165	2471	-1
1828	2239	1
2324	2340	1
735	533	1
1389	3410	1
1534	453	1
3842	3388	1
96	170	1
1208	1324	1
1915	3274	1
3376	2165	-1
1198	1162	1
3089	4937	1
2062	2679	1
3969	3135	1
1924	2019	1
4635	4805	1
4154	5026	1
1	4100	1
3862	2174	1
1828	1501	1
5043	5084	1
23	295	1
3	2378	1
1198	1602	-1
3495	3355	1
1041	1121	1
1857	3404	-1
437	222	1
675	1332	1
4352	4387	1
1198	1396	1
782	1037	1
2970	3781	1
4197	3951	1
1647	4229	-1
542	4218	1
1471	1534	1
3938	3821	1
2376	3915	-1
491	610	1
1441	1970	1
3495	2214	1
1082	332	1
1647	2432	-1
5	1781	1
2049	3502	1
985	1092	1
2502	2701	1
16	4247	1
10	1134	1
1701	1895	1
2306	2364	1
385	435	1
4948	5019	1
127	3410	1
1703	1353	1
3332	3970	1
2324	2337	1
3262	2968	1
1082	2805	1
3164	3873	1
76	4589	1
62	75	1
34	1906	1
2574	3423	1
1103	1113	1
3352	3675	1
3174	3733	1
3914	4019	1
2378	3410	1
1647	4245	-1
681	411	1
1857	2702	1
4955	5039	1
3980	4072	-1
1857	2305	-1
4269	3996	1
1395	1514	1
7	2139	1
168	72	1
3377	3404	-1
1472	1361	1
3207	3379	1
1947	3932	1
2484	1812	1
932	466	1
466	668	1
1857	2324	1
10	1177	1
1793	2786	1
1294	1376	1
821	1976	1
821	1067	1
4140	3825	1
2378	3433	1
466	1241	1
4167	4168	1
3	1827	1
396	2376	1
1212	5011	-1
300	304	1
1109	1749	1
3969	3950	1
191	1212	-1
1940	1683	1
222	316	1
3579	3692	1
2378	2714	1
2125	2119	1
3164	3146	1
1198	3042	-1
226	4143	1
675	1050	1
1703	2268	1
1899	1926	1
4446	4425	-1
3	1610	1
3463	3521	1
3742	3455	1
843	1166	1
2378	3047	1
4720	3899	1
2161	2478	1
3901	4052	1
34	1461	1
1828	2501	1
3579	5095	1
148	231	1
245	1962	1
7	535	1
3502	4318	1
2478	2086	1
637	2165	-1
2597	481	-1
3702	3755	1
3842	3472	1
300	284	1
1766	1484	1
2456	4405	1
1793	3636	1
2651	4151	1
1348	3513	1
23	824	1
3514	3579	1
1952	2382	1
3938	4105	1
628	238	1
3495	4445	1
1471	3541	1
4170	3400	-1
3	455	1
465	1414	1
5	1226	1
3495	1933	1
23	5032	1
4183	4222	1
465	5046	1
1793	4314	1
3376	3399	-1
3899	4969	1
4181	3404	-1
2376	1552	1
1581	1688	1
1703	1876	1
561	1150	1
1915	2376	1
320	385	1
2145	3829	1
2378	98	1
2358	3648	1
404	375	1
6	1085	-1
2307	2309	1
10	536	1
36	3969	1
3089	4525	1
23	2302	1
1965	4727	1
2005	4664	-1
755	1552	1
3579	3651	1
3936	3938	1
3758	3906	1
458	1838	1
1177	375	1
1610	2307	-1
4140	4159	-1
897	1176	1
2786	2623	1
3758	4328	1
2145	4974	1
5045	5047	-1
229	1390	1
592	3969	1
1254	973	1
3333	3441	1
1766	3361	1
3356	3077	1
1176	3336	1
2482	2517	1
23	2942	1
735	367	1
2378	2100	-1
203	310	1
1915	2484	1
3758	4441	1
1828	3074	1
2011	2036	1
2126	1477	1
4007	4163	-1
1177	1404	1
2621	2594	1
1753	2413	-1
3323	4430	1
897	164	1
4041	2651	1
1640	3089	1
1212	2032	-1
7	2728	1
76	3336	1
292	2983	1
2378	3219	1
1345	1577	1
31	5107	1
636	799	1
1141	1555	1
4993	3323	1
4181	3868	-1
2378	4102	1
1610	1952	1
2651	4942	1
7	150	1
897	3361	-1
4955	5059	1
1404	1441	1
1240	1670	-1
1915	4824	-1
375	347	1
2083	4375	1
2625	2639	-1
3200	4877	1
1517	1625	1
5181	5088	-1
2336	3119	1
3373	3403	-1
2368	2807	1
4681	4694	1
2025	948	1
1952	1962	1
1955	4387	1
3272	3414	1
3145	3144	1
102	251	1
2032	45	-1
821	1357	1
3969	3441	1
2621	2751	-1
10	328	1
2422	2426	1
3320	3785	1
3579	3969	1
1082	1327	1
549	131	1
1252	1575	1
2714	2715	1
3	1647	1
2378	3545	1
2378	3195	1
2376	4054	1
1351	1378	1
4041	4349	1
3702	3709	1
3832	4624	1
1647	2334	-1
1857	3413	1
16	1446	1
675	75	1
3088	4087	1
4130	4020	1
3579	3441	1
152	3032	1
265	126	1
3521	1561	1
1448	3086	1
1722	1458	1
1176	3742	1
3088	4217	1
774	807	1
1082	1596	1
1904	2075	1
5016	5212	1
1330	1585	1
185	25	1
4430	5195	1
1703	1704	1
746	875	1
3649	870	1
3991	4316	1
7	1002	1
3579	3413	1
3742	4481	-1
3758	5022	1
3320	4250	1
1257	4197	1
1753	1723	1
4992	3134	1
3336	5252	1
3262	4105	1
152	266	1
1703	1365	1
861	839	-1
821	1703	1
2258	2285	1
876	292	1
3495	3688	1
1294	1252	1
1177	1742	1
4210	3398	-1
3352	2579	1
1647	1853	1
4564	4565	1
1471	1812	-1
1041	305	1
2032	2795	-1
2049	2153	1
3141	3134	1
1857	1501	1
0	2	1
1916	5077	1
1666	1817	1
2049	1567	1
1592	2379	1
1294	2403	-1
1	116	1
1592	3126	1
3721	3733	1
120	2478	1
4087	3815	1
1223	154	-1
31	1838	1
180	819	1
51	207	1
1345	1344	1
2003	1983	1
3374	2679	1
127	2151	1
3413	3010	1
4036	4187	-1
897	3749	1
3333	4099	1
3431	4154	1
504	554	1
3742	4732	1
1828	1992	1
1647	1119	1
4269	3481	1
1640	2058	1
3495	4197	1
4184	4187	1
16	1560	1
1965	164	1
3832	3344	1
2230	2069	-1
439	607	1
1838	4490	-1
2970	1149	1
3333	2651	1
897	3777	1
2740	2506	1
3492	3595	1
2378	4080	1
2376	3010	1
88	2413	-1
2878	3327	1
143	3899	1
3516	2916	1
1640	2705	1
1915	4524	-1
4041	3758	1
238	414	1
1252	2991	-1
102	47	1
382	2412	-1
1857	2388	-1
1966	152	1
1640	4130	1
2376	2139	-1
3184	3180	1
546	561	1
4184	3396	-1
5026	4974	1
1812	2050	1
1703	4036	1
1198	3721	1
154	1753	-1
3520	3691	1
2451	3837	-1
2916	4456	1
23	1608	1
523	3352	1
876	3845	-1
1703	3901	1
1471	4172	-1
5012	4809	1
301	385	1
781	1566	-1
1223	1466	1
3579	3546	1
897	2067	1
202	2541	1
1838	3845	1
1827	1683	1
1828	2745	1
1640	2025	-1
19	245	1
23	2273	1
876	2293	1
2438	2506	1
876	671	-1
245	2370	1
1947	3837	1
2574	3344	1
3333	2499	1
51	142	1
2798	1560	1
3332	5026	1
2679	5025	-1
1857	2091	1
1853	2040	1
3955	3257	1
2574	2517	1
4358	4360	-1
4080	4344	1
4038	4073	1
4187	3395	-1
245	101	1
226	4653	1
4182	3397	-1
1441	1516	1
305	326	1
3088	3344	1
5012	5040	1
23	1642	1
1069	1655	1
3742	4674	-1
4956	4947	1
412	4340	1
4080	3551	1
4080	4407	1
3207	4148	1
466	1794	1
3352	2106	1
36	96	1
976	962	1
3758	3302	1
2358	4433	1
4318	4333	-1
3595	3202	1
1653	1918	1
2358	3343	1
2429	2428	1
1722	1853	1
2368	3755	1
1294	1374	1
1332	1492	1
96	105	1
21	3758	1
4080	2700	1
2782	2859	1
1828	2183	1
3896	3857	1
1915	1198	1
3938	3971	1
4177	4165	1
455	1124	1
7	1458	1
1082	1385	1
1177	1198	1
2293	1484	1
3503	3310	1
1226	781	1
1640	2341	1
3157	3165	1
2376	3756	1
735	746	1
2378	1627	1
3792	4547	-1
47	258	1
163	342	1
1389	3272	1
2964	2858	1
2122	2069	-1
782	915	1
120	323	1
3374	3403	-1
2805	2654	1
4130	4605	1
23	3027	1
931	357	1
1838	444	1
3431	4380	1
1971	1705	1
437	173	1
2378	2946	1
0	1	1
23	1389	1
2598	3702	1
3742	3088	1
76	2049	1
735	721	1
313	341	1
332	492	1
2378	2823	1
4171	4181	1
2376	4536	-1
3410	2930	-1
261	230	1
897	2986	1
1952	1055	1
466	1764	1
4120	3938	1
10	508	1
1857	3495	1
1294	2437	-1
404	1339	1
2355	2356	1
876	2376	1
1828	2411	-1
4143	4495	1
1592	1342	1
1581	1800	1
7	1787	1
4182	3398	-1
152	2451	1
2549	2319	1
15	2267	1
1364	2860	1
551	663	1
1212	185	1
4027	4399	1
3413	3675	1
1338	1422	1
5034	5147	1
23	2242	1
3	2456	1
490	493	1
932	1249	1
24	308	1
3	91	1
138	620	1
821	1187	1
3333	3511	1
453	2549	1
226	1307	1
3332	3943	1
23	1843	1
2378	3605	1
396	3502	-1
1294	2409	-1
23	57	1
23	4147	1
4085	5160	1
1915	1906	1
3272	3107	1
5224	2571	1
5224	5223	1
96	604	1
824	935	1
3595	3906	1
3495	3502	1
3183	3192	1
3352	3669	1
55	40	1
333	596	1
1252	799	1
77	98	1
336	424	1
3857	4196	1
1647	323	-1
1670	1552	1
465	3284	1
1338	1566	-1
2378	2587	1
471	3862	1
1962	1108	1
279	4054	1
2430	2431	1
36	2151	1
1389	2358	1
897	1383	1
3938	4107	1
4177	4170	1
36	1109	1
471	89	1
2378	3098	1
1240	439	1
439	238	1
245	4043	1
2651	5008	1
1647	3089	1
1191	1834	1
2062	2749	1
375	611	1
120	2723	1
1094	1065	-1
1753	2998	1
1962	2189	1
1662	2658	1
24	1478	1
1191	1766	-1
634	876	1
1383	1357	1
2493	2436	-1
1178	3373	1
51	45	1
2775	2803	1
1915	1131	-1
1838	2067	1
1458	1493	1
23	2117	1
2032	295	-1
1647	5107	-1
4769	4797	1
2378	1953	1
1134	1137	1
245	586	1
96	561	1
23	1222	1
11	700	1
1448	2131	1
3099	3337	-1
3755	4205	1
10	252	1
10	637	1
1212	5039	1
1857	2290	-1
795	741	1
876	1915	1
2878	3015	1
2376	3377	-1
1838	4117	1
575	919	1
4525	3807	1
1228	1135	1
3431	3344	1
3431	506	1
2382	3468	1
23	196	1
23	3118	1
1448	2146	1
3285	3135	1
3323	2549	1
876	4717	1
453	377	1
2378	1198	1
4171	3399	-1
4073	4809	1
0	1827	1
23	3563	1
77	27	1
471	2376	1
3130	3487	1
213	203	1
932	536	1
226	471	1
3	1857	1
4559	4560	1
3377	3395	-1
1176	3670	1
10	229	1
3134	5026	1
36	3579	1
2145	5008	1
4154	4399	1
2368	2547	1
1838	3756	1
1915	4184	-1
795	857	1
1911	174	1
1857	3089	1
3209	3288	1
86	3352	1
1011	1200	-1
3017	2174	1
3	457	1
634	1150	1
455	259	1
2389	2224	1
96	645	1
3514	3479	1
116	104	1
2378	1339	1
3511	3770	1
465	3221	1
226	4766	1
681	1236	1
1647	4686	-1
23	1423	1
31	1793	1
2378	1778	1
51	99	1
1565	1723	1
245	2179	1
3089	5007	1
1703	1627	1
134	1545	1
3080	4127	1
4717	4884	1
1793	2502	1
279	1433	1
1647	3227	1
1338	1351	1
3323	4876	1
2679	4053	-1
1378	1873	1
3	172	1
3975	4217	-1
4130	4758	1
3676	4034	1
1828	2086	1
3758	4027	1
10	398	1
876	1630	1
2126	2737	1
1412	2679	1
375	4720	1
92	2511	1
2062	2681	-1
303	622	1
2139	3806	1
1212	3785	1
43	2146	1
4355	1312	1
1546	1813	1
1414	2021	1
1294	1457	1
1212	5204	1
897	898	1
1389	1517	1
23	3135	1
16	3089	-1
1971	2047	1
1962	2411	1
4197	3770	1
2378	1484	1
3146	2368	1
3413	4879	1
3192	3180	1
568	265	1
1493	1701	1
4036	4237	-1
922	2165	-1
1753	2632	1
2165	2409	-1
1178	1658	1
226	1345	1
636	3171	1
2378	3333	1
271	350	1
25	2717	1
1389	2151	1
466	1208	1
2358	3672	1
203	211	1
4230	3399	-1
1647	1764	1
1647	1458	1
551	1108	1
678	730	1
1294	1582	1
552	466	1
2032	236	-1
2376	2787	1
136	1270	1
2455	2074	1
876	4154	1
1857	2075	1
2376	4893	1
23	290	1
1717	2814	1
4914	4912	1
3099	815	1
138	3742	1
795	898	1
1223	2663	-1
1069	1619	-1
3039	3097	1
51	216	1
2662	2358	1
3787	3788	1
2293	3541	1
1610	3361	-1
1479	1480	1
2378	3758	1
3832	4041	1
4427	4349	1
346	2058	1
51	174	1
1703	2567	1
3333	4912	1
3284	5042	1
3141	3857	1
2376	3787	1
2378	3311	1
466	444	1
1	549	1
1838	4711	-1
4174	4233	-1
1177	382	1
34	2468	1
804	900	1
4181	3396	-1
3742	4669	-1
644	558	1
10	296	1
876	4101	1
367	375	1
2378	2600	1
17	543	1
2378	3227	1
3495	4180	-1
1037	947	1
1703	2054	1
102	158	1
1853	3787	1
2258	2286	1
1212	2348	1
3825	4142	1
2002	2010	1
3797	3770	1
3758	5027	1
3198	3251	1
2336	3969	1
1915	192	1
1753	2618	-1
3419	3203	1
3164	2807	1
148	164	1
2080	2106	1
735	238	1
2378	2062	1
3742	1118	-1
5055	5311	-1
1534	1901	1
51	169	1
2717	2572	1
2593	2599	-1
3758	4130	1
4080	3565	1
7	3106	-1
4218	4163	-1
4937	4940	1
876	3875	1
552	104	1
3	1910	1
4080	3780	-1
2574	2567	1
1351	4942	1
1404	932	1
173	203	1
3495	4159	-1
466	3219	1
2126	3690	1
4625	4606	1
3277	3675	1
3503	3046	1
3320	1473	1
3	96	1
1338	1656	1
1141	1870	1
23	1352	1
1658	1552	1
102	54	1
3899	3134	1
14	3373	-1
1647	1152	1
897	2025	1
3361	3373	1
1294	626	1
158	927	1
7	1989	1
3579	1513	1
4090	3428	1
117	169	1
3413	5322	1
0	148	1
2126	2916	1
3152	3153	1
23	7	1
1522	439	1
876	2036	1
1647	315	1
1338	1390	1
34	100	1
1240	1082	1
57	64	1
10	198	1
3982	3451	1
458	1703	1
876	1445	1
3758	3323	1
1389	1928	1
1119	2850	1
2598	2916	1
1647	2322	1
4102	4524	-1
3134	4717	1
245	2131	1
1838	2664	-1
854	791	1
23	3955	1
1640	3770	1
34	1414	1
4053	3395	-1
396	2062	1
4907	2679	1
7	508	1
62	3088	1
1915	4166	-1
4094	4091	1
546	439	1
2679	5083	-1
1906	4197	1
1703	1680	1
1257	3337	1
4662	4096	-1
2336	1797	1
1484	3809	1
31	62	1
2679	4971	-1
4402	3490	1
2574	1906	1
3758	4399	1
4080	4398	1
636	3419	1
4179	4187	1
1965	1766	1
634	1339	1
2062	2455	1
1294	1342	1
1828	2345	1
2413	2224	1
3	2199	1
2358	4212	1
10	540	1
2304	2306	1
1212	5063	1
1965	465	-1
451	504	1
3	1915	1
2199	34	1
3742	2480	1
1496	1464	1
3832	5008	1
457	671	1
2991	2983	1
4165	3396	-1
821	1177	1
435	103	1
203	291	1
1640	617	1
1924	931	1
1915	2457	1
7	38	1
127	931	1
1795	4805	1
164	214	1
1647	2451	1
120	2049	1
1802	931	1
10	180	1
4130	5201	1
735	525	1
1252	1753	1
3539	3661	1
876	1320	1
251	578	1
245	1600	1
2597	1192	-1
4036	4186	-1
4027	5250	1
1753	2731	1
1915	4168	-1
756	638	1
3758	4386	1
34	2527	1
1345	356	1
3511	3865	1
47	254	1
24	412	1
1012	1200	-1
0	471	1
4038	4626	1
1581	4100	1
466	2062	1
1252	1179	1
4197	3759	1
1471	444	1
1647	4197	-1
383	1316	1
2378	3862	1
452	454	1
2165	2602	-1
2116	1983	-1
466	1353	1
2062	3010	1
1198	912	1
3	1955	1
404	990	-1
1212	5193	1
3495	4230	-1
3955	3970	1
1915	4228	-1
3758	1906	1
4041	3495	1
98	3597	1
3164	3500	1
4140	4553	1
774	1466	1
788	4140	1
1735	3496	1
1404	1422	1
4036	4142	-1
2336	4231	-1
549	898	1
3164	4242	1
3	4941	1
23	1134	1
1534	1808	1
1389	2511	1
3352	3762	1
402	869	1
10	14	1
444	2991	1
876	2080	1
876	3749	1
4942	5059	1
1610	1977	1
1223	3373	-1
3056	4318	-1
279	1838	1
1600	1182	1
2062	4415	-1
3500	4269	1
471	1294	1
3378	3484	1
2511	2067	1
668	3356	1
1925	1937	1
2692	2726	1
2049	2439	1
1764	1771	1
3579	3647	-1
23	2740	1
2378	3083	1
4349	4525	1
1073	686	1
3787	3818	1
89	92	1
1828	2607	1
3942	4494	1
11	43	1
2376	2502	1
4694	4756	1
36	2369	1
14	2878	1
2621	3099	-1
1647	1577	1
876	3579	-1
1947	3962	1
465	1913	1
1838	2860	-1
1723	2368	1
1208	1535	1
382	16	-1
5	458	1
3	4947	1
7	3171	1
3919	5039	1
2559	2560	1
86	1200	1
4080	4677	-1
1249	4140	1
4427	3702	1
3758	3441	1
719	1670	1
4043	3134	1
251	1055	-1
7	1952	1
3	1542	1
88	2567	-1
16	4947	1
4481	4484	1
466	4512	1
1857	2367	-1
3	2071	1
4140	3495	1
2080	4232	1
546	218	1
471	3579	1
396	3333	1
1915	1501	1
2151	3982	1
95	312	1
4172	4177	1
7	2663	1
3969	4064	1
1517	466	1
1070	1552	1
1753	2624	1
4090	3857	1
4430	5054	1
4937	4809	1
1717	1791	1
1177	1223	1
1703	1753	1
1177	1567	1
3579	3088	1
3806	4269	1
1517	2319	1
51	242	1
55	409	1
4669	4673	1
5008	4969	1
323	505	1
154	136	1
75	1214	1
1844	1806	1
876	4183	-1
2049	2144	1
2478	1747	1
1793	637	-1
3742	3962	1
2182	3010	1
3980	3845	1
2408	2407	1
1915	4370	1
2695	3633	1
10	460	1
3969	2929	1
31	3845	1
2848	2895	1
1552	4197	1
551	708	1
1857	1795	1
311	3715	1
1828	3099	-1
5201	4974	1
323	533	1
3088	4349	1
23	2949	1
1212	4468	1
