2141	2177	99
3940	4053	99
1324	1010	99
489	1463	99
2020	132	99
1011	4046	99
1129	55	99
3511	1457	99
3937	924	99
4091	2017	99
3802	1596	99
4390	4121	99
791	1016	99
2061	291	99
1588	4701	99
2862	3168	99
4808	2678	99
3249	1440	99
4729	1047	99
2911	965	99
2376	3736	99
1500	1447	99
1741	3619	99
2395	4201	99
3454	3825	99
245	3910	99
4544	2108	99
2759	3332	99
2487	1150	99
1337	3683	99
1648	372	99
3887	1288	99
1229	3767	99
3625	614	99
1734	1407	99
2808	89	99
509	2806	99
1616	3763	99
1976	1021	99
427	4017	99
190	1447	99
1769	3677	99
3084	403	99
44	4289	99
4817	14	99
1742	883	99
4494	2125	99
538	2685	99
681	549	99
3736	2549	99
4126	1897	99
4695	645	99
2917	441	99
4208	3437	99
1437	596	99
3863	1486	99
2249	3848	99
211	3797	99
233	70	99
1358	4316	99
3656	4077	99
4112	486	99
1643	4258	99
2605	2127	99
894	236	99
2385	3468	99
1103	1939	99
4709	789	99
1116	1434	99
351	1710	99
3662	759	99
1959	3588	99
1116	4579	99
3045	2154	99
3251	2085	99
3468	4413	99
2215	33	99
4248	1194	99
3999	3783	99
3819	2797	99
1596	988	99
4017	1670	99
2848	4435	99
677	3457	99
1800	1596	99
1286	2278	99
4695	3504	99
3405	2214	99
876	1288	99
1777	4545	99
3744	3332	99
3352	4010	99
772	3395	99
1105	3071	99
2163	4108	99
66	941	99
3659	1065	99
4250	857	99
1398	3081	99
2283	405	99
3078	4034	99
2923	388	99
3737	1424	99
31	561	99
4827	1000	99
2112	3932	99
839	1829	99
4739	2433	99
3662	1802	99
4187	3422	99
1367	3417	99
3927	839	99
4572	1547	99
3257	2843	99
2947	4124	99
656	611	99
2441	2352	99
2858	1735	99
1267	2071	99
3396	955	99
2836	1250	99
781	3039	99
1287	1236	99
562	2512	99
3048	4343	99
2775	383	99
3937	1414	99
824	1827	99
593	1153	99
1265	2911	99
1520	1725	99
18	3166	99
4068	2624	99
1200	2862	99
4792	2093	99
4734	3888	99
4029	4152	99
4235	4661	99
2318	4225	99
137	3514	99
787	3580	99
3831	3262	99
3229	788	99
359	1533	99
2386	4512	99
4726	1313	99
4834	3858	99
1481	3647	99
4051	915	99
2425	410	99
2292	350	99
4436	2511	99
845	186	99
105	2056	99
3267	1090	99
1836	551	99
379	3592	99
3006	4798	99
4776	3842	99
3819	1489	99
642	85	99
1424	2802	99
3940	4621	99
1057	3140	99
1838	911	99
2252	519	99
4749	3430	99
135	3623	99
410	3449	99
1550	3980	99
4455	2500	99
3717	3689	99
15	4555	99
4677	1030	99
3411	3585	99
2915	1671	99
2977	655	99
929	2024	99
4304	4792	99
1142	1595	99
3044	3568	99
4700	2520	99
1996	3448	99
760	66	99
3215	1681	99
415	2325	99
2021	386	99
461	2868	99
4394	873	99
2261	262	99
2587	3894	99
2792	771	99
403	4733	99
4338	176	99
713	697	99
466	3357	99
2480	4873	99
2538	2333	99
1905	358	99
2578	1730	99
637	997	99
1625	1263	99
3721	2015	99
3361	2818	99
4535	2638	99
3922	1860	99
3795	677	99
791	2979	99
4278	217	99
4425	1693	99
528	699	99
3379	1378	99
313	3939	99
762	2150	99
1765	3735	99
578	968	99
1676	4430	99
2425	4113	99
1316	2845	99
101	3437	99
2827	3207	99
4362	603	99
2812	3909	99
4303	897	99
2958	1644	99
3538	875	99
3495	3196	99
2816	4865	99
653	4013	99
3779	3443	99
3668	3032	99
2528	3666	99
2050	1636	99
237	229	99
1286	2243	99
359	4849	99
3378	1521	99
4087	3234	99
724	4065	99
72	4855	99
1684	502	99
527	2844	99
935	2646	99
3049	3283	99
2224	3738	99
1187	3739	99
1635	3691	99
3838	2731	99
416	3689	99
2063	3459	99
3483	3175	99
4405	2699	99
3906	376	99
3712	913	99
4860	1328	99
382	2579	99
519	1685	99
1491	2596	99
639	2776	99
1056	4152	99
310	1596	99
1631	1994	99
2952	902	99
2098	1060	99
109	820	99
2111	1183	99
2772	1037	99
3073	1318	99
3856	1929	99
1265	1424	99
915	4720	99
1335	1167	99
1606	721	99
1005	3641	99
1174	2832	99
3721	619	99
342	1166	99
4618	1657	99
2458	530	99
2738	1449	99
4437	226	99
1748	4837	99
3246	2312	99
2297	1444	99
446	4237	99
3393	1397	99
2174	3256	99
4409	4131	99
232	3282	99
3708	1479	99
1711	4124	99
3058	3088	99
4466	1295	99
2851	3895	99
4321	4641	99
3689	549	99
2160	421	99
3862	3342	99
3751	2593	99
2335	1714	99
1872	3675	99
2612	1214	99
2773	2175	99
4863	109	99
4173	122	99
239	3036	99
3061	424	99
3598	634	99
2088	1803	99
154	2465	99
2600	890	99
1703	311	99
1306	2503	99
3755	4287	99
827	1218	99
2779	3390	99
3175	1307	99
3465	2205	99
2291	2130	99
974	823	99
400	1894	99
1308	3580	99
410	1046	99
4325	2102	99
2531	4486	99
293	4583	99
425	4323	99
4206	3430	99
4783	4364	99
2131	2209	99
1514	2364	99
4209	3117	99
2860	442	99
2908	2666	99
1882	3441	99
2546	1544	99
1318	2261	99
1939	1047	99
3153	2227	99
2471	4213	99
994	4862	99
4296	1937	99
3037	327	99
2921	3714	99
2963	2536	99
4547	1460	99
2349	1584	99
3377	4397	99
4809	2355	99
1146	4148	99
3195	687	99
4765	1106	99
407	3602	99
4720	2770	99
4577	3976	99
4063	865	99
2389	4347	99
2757	205	99
4434	3079	99
2959	2535	99
1730	4413	99
2014	3446	99
2497	855	99
1209	55	99
402	3940	99
2192	812	99
210	659	99
3334	4044	99
4481	660	99
1257	3231	99
3698	4008	99
4074	1234	99
1541	2177	99
1539	3798	99
1769	4398	99
2896	3017	99
259	4083	99
1136	3814	99
881	2472	99
3911	2740	99
4199	1347	99
2443	4841	99
490	3918	99
691	4037	99
4756	3275	99
192	1939	99
2957	180	99
4681	442	99
2037	2737	99
2626	4718	99
4671	2551	99
4388	2956	99
3088	1474	99
2937	1105	99
184	3225	99
3111	1381	99
577	932	99
682	811	99
3273	4246	99
2276	3183	99
560	2958	99
1962	2288	99
3323	246	99
521	4215	99
2577	477	99
2846	2420	99
227	1152	99
1114	878	99
2054	2121	99
2141	1716	99
3429	4528	99
3637	360	99
3503	4594	99
3397	4528	99
3247	4552	99
3059	2463	99
1102	2560	99
545	125	99
3780	2681	99
1895	2112	99
1382	1512	99
4492	2960	99
2194	2614	99
396	2682	99
2793	640	99
518	2601	99
2826	2562	99
2543	2486	99
2217	2981	99
950	2948	99
2966	1859	99
3660	4642	99
856	1609	99
2477	1186	99
2719	890	99
998	2479	99
2878	3304	99
3019	800	99
1995	4121	99
1475	4602	99
716	1429	99
2125	2260	99
2905	50	99
2557	3882	99
833	4251	99
4379	4355	99
4700	2067	99
1094	4562	99
3422	3490	99
2792	2455	99
4201	2704	99
3883	2740	99
1125	4156	99
3390	3155	99
675	3883	99
1026	2967	99
4542	2759	99
1130	3560	99
2598	4318	99
328	1955	99
4300	1580	99
1336	3953	99
2318	1936	99
1862	141	99
2327	4681	99
4340	1527	99
1266	512	99
951	4155	99
956	2386	99
4807	3232	99
2909	2217	99
2606	3842	99
649	4156	99
2886	444	99
3089	3380	99
301	3548	99
3420	3266	99
3734	1604	99
3244	552	99
3402	3276	99
4138	1732	99
112	1147	99
286	1467	99
2856	2433	99
814	513	99
4722	311	99
2020	1361	99
849	2991	99
726	2993	99
4689	184	99
2750	3912	99
1986	24	99
557	2074	99
261	4090	99
4144	4681	99
110	1599	99
3708	3634	99
1221	174	99
3712	2477	99
4376	2758	99
3076	1291	99
2881	4165	99
4851	1698	99
1483	1782	99
941	4041	99
142	4023	99
1179	1291	99
4197	1708	99
436	2907	99
4307	737	99
3185	95	99
2064	4300	99
3516	384	99
3212	4525	99
2934	3902	99
4018	4235	99
2549	3968	99
2998	2966	99
4258	1788	99
1873	1683	99
2460	3850	99
4605	2876	99
4528	3962	99
2682	972	99
517	2832	99
1618	4102	99
3039	1030	99
27	3259	99
4192	1732	99
1478	62	99
1083	4179	99
39	3509	99
2803	2015	99
1834	226	99
390	4414	99
1667	2219	99
2064	4298	99
2480	2263	99
3766	2132	99
4496	2586	99
1108	3707	99
3077	3503	99
281	3411	99
48	1867	99
1547	3751	99
4837	3608	99
2816	58	99
2033	3832	99
3226	307	99
3651	3580	99
4761	442	99
4568	4031	99
1080	3923	99
3072	3039	99
877	2264	99
2367	832	99
4714	4543	99
3968	29	99
2447	3533	99
4295	4722	99
4439	654	99
2307	661	99
4237	4527	99
4157	1333	99
1873	3500	99
3951	2408	99
3790	490	99
2042	1465	99
1870	2247	99
2741	4460	99
283	4080	99
1793	207	99
1983	2425	99
2013	4707	99
3043	2703	99
4395	4460	99
2576	4048	99
4248	1429	99
106	1238	99
4276	2590	99
1462	1581	99
4570	754	99
3099	1418	99
3763	2265	99
3425	2784	99
2453	4570	99
2547	2411	99
642	414	99
4678	4821	99
928	4002	99
608	4581	99
3249	330	99
4749	2977	99
735	2338	99
169	2916	99
1312	1320	99
388	2053	99
1319	3722	99
4411	1546	99
2077	1192	99
1316	2900	99
2497	2848	99
1161	2417	99
552	3399	99
3930	380	99
335	837	99
347	4161	99
4577	2649	99
2941	2416	99
2210	3729	99
1554	2627	99
1089	1103	99
4784	1490	99
554	1496	99
4129	231	99
3133	1589	99
3395	246	99
2935	2048	99
3419	1286	99
1313	958	99
3805	4874	99
1783	4492	99
2216	84	99
1977	736	99
3052	4115	99
3152	3055	99
3388	2285	99
1829	2606	99
4619	1250	99
1132	1697	99
4784	2184	99
1898	4044	99
2837	361	99
1894	1446	99
3089	3398	99
3058	203	99
558	2397	99
3135	2524	99
1401	185	99
4144	1829	99
4467	3118	99
4379	1272	99
3065	2129	99
2215	4680	99
974	3846	99
2417	1085	99
3067	3744	99
486	4232	99
2487	1090	99
4479	145	99
595	4582	99
3232	3752	99
583	1243	99
2831	4316	99
2880	2632	99
2875	4672	99
251	1174	99
2982	180	99
1856	498	99
3620	3913	99
4069	4612	99
1547	1393	99
896	2724	99
1393	632	99
3314	3745	99
1248	2538	99
2564	660	99
4789	827	99
3594	430	99
2889	4503	99
2123	4767	99
2190	1186	99
1104	2978	99
2966	1795	99
1816	1628	99
1406	3077	99
1928	3743	99
2067	2593	99
1003	1054	99
2134	1964	99
2736	1981	99
483	4567	99
4609	3145	99
1867	2954	99
2428	3340	99
4546	4037	99
4430	1363	99
4510	2942	99
591	3610	99
2570	4843	99
2575	441	99
891	3945	99
3025	1775	99
2755	1696	99
1736	311	99
523	2047	99
2991	3285	99
4643	1054	99
288	257	99
1682	2578	99
4082	3729	99
3563	507	99
1164	2867	99
3953	1235	99
2678	2598	99
527	4369	99
1102	2815	99
930	3271	99
2973	4545	99
2093	4480	99
2239	3274	99
4323	1404	99
3716	858	99
3628	3625	99
2807	628	99
3687	488	99
3725	3642	99
3707	3652	99
1234	537	99
4591	1711	99
2893	3805	99
1967	2779	99
2114	4785	99
2899	4476	99
4600	2741	99
2758	2897	99
3408	3883	99
55	4571	99
2666	4828	99
2882	937	99
1397	801	99
3204	3550	99
1068	4491	99
629	292	99
3440	1932	99
4324	1309	99
1556	3732	99
988	3037	99
3463	4684	99
2544	586	99
3862	3755	99
2889	1089	99
4307	2339	99
4490	4130	99
3613	3432	99
1377	2089	99
1614	1779	99
3731	1595	99
1543	1685	99
1906	730	99
3520	1986	99
563	3390	99
1945	141	99
4151	1310	99
235	1533	99
4480	2060	99
1220	1707	99
693	4732	99
2127	461	99
70	4634	99
277	4195	99
2172	3011	99
733	4438	99
484	1708	99
2024	1964	99
821	4234	99
4318	1164	99
4464	4318	99
175	549	99
4009	580	99
3419	400	99
1827	3166	99
3130	930	99
411	1943	99
164	2454	99
4790	3825	99
329	3474	99
2464	4547	99
2351	4067	99
2914	4333	99
4801	743	99
1483	4254	99
4178	3684	99
538	4612	99
2725	175	99
3185	583	99
1409	3311	99
4794	2728	99
2868	4082	99
2019	3160	99
3898	1757	99
933	362	99
1051	4873	99
36	1880	99
2950	2349	99
1604	4144	99
2594	3200	99
549	1221	99
2257	602	99
3991	1164	99
2529	329	99
960	4539	99
1115	3589	99
2350	3596	99
4060	4728	99
1147	3871	99
4870	1786	99
630	4455	99
1821	2765	99
2661	3734	99
468	259	99
4002	3395	99
4425	914	99
4757	4391	99
524	510	99
3867	4333	99
3327	2031	99
2362	4578	99
2766	1814	99
3720	1141	99
6	1430	99
2809	2768	99
63	4421	99
768	46	99
2855	3393	99
3546	1042	99
1283	2697	99
4788	4749	99
1436	277	99
2076	3443	99
513	1278	99
2037	3516	99
1340	615	99
2141	1501	99
2980	2542	99
4484	4868	99
1017	2269	99
4200	4422	99
3337	2743	99
3961	3386	99
2022	790	99
3844	997	99
1828	4248	99
2599	3941	99
4729	4080	99
1923	46	99
4514	3859	99
3270	2222	99
4182	3749	99
1011	1103	99
1822	2107	99
1307	1664	99
4017	1152	99
3782	3111	99
1530	4855	99
3566	2335	99
1706	622	99
1181	2308	99
580	1825	99
4757	689	99
1931	2480	99
4620	4506	99
3964	1980	99
710	4499	99
2690	141	99
4015	710	99
569	3152	99
1718	3393	99
1799	3124	99
3138	3433	99
3802	399	99
2971	2473	99
1049	26	99
1931	2969	99
4156	4745	99
2675	1252	99
3221	4043	99
3507	100	99
2047	1660	99
2595	814	99
4775	681	99
686	2764	99
4683	2311	99
3695	1210	99
1824	4530	99
1409	4153	99
4635	2467	99
1234	2649	99
1617	4093	99
4035	4753	99
2604	620	99
1931	1814	99
3459	4287	99
3293	1770	99
2554	3627	99
1559	1744	99
3211	2773	99
964	4017	99
3457	1091	99
3426	261	99
4093	3524	99
2294	4557	99
3036	871	99
3576	3615	99
2782	1010	99
865	3025	99
3024	3330	99
272	4262	99
4331	1113	99
3233	2052	99
428	4412	99
1928	3027	99
1455	3101	99
4351	1500	99
798	3718	99
331	2090	99
1994	3984	99
703	2640	99
395	1608	99
3255	1190	99
526	276	99
1011	3499	99
4384	82	99
1277	3727	99
1702	4248	99
1548	3955	99
557	480	99
4424	766	99
3247	1647	99
4726	3559	99
1206	1149	99
2063	1276	99
2075	3364	99
3226	1053	99
1157	1355	99
4113	1855	99
1474	2189	99
4830	2516	99
3540	2683	99
4485	3784	99
1099	1310	99
1436	215	99
1243	455	99
299	3173	99
171	1697	99
3619	3104	99
1387	2927	99
