257	918	99
726	162	99
3239	2683	99
3304	58	99
2441	2008	99
2818	2235	99
1231	3242	99
590	1244	99
1589	814	99
1675	2439	99
1260	1066	99
2406	1364	99
2476	283	99
2923	599	99
910	3161	99
1414	1387	99
819	2684	99
1353	1613	99
3025	2726	99
2035	2856	99
275	757	99
2925	2238	99
292	2075	99
2509	20	99
1887	2579	99
2906	1942	99
1657	3220	99
2887	1433	99
999	406	99
1376	2254	99
2074	983	99
1284	2939	99
2491	2704	99
971	627	99
735	422	99
1371	3157	99
1108	3448	99
944	370	99
3186	3145	99
3371	2560	99
529	2511	99
2995	2381	99
3244	2808	99
1026	2489	99
1028	3315	99
2412	991	99
1548	2001	99
2099	1856	99
1378	2985	99
1809	2761	99
213	1835	99
682	30	99
1963	50	99
2130	3295	99
3375	3296	99
1256	2873	99
2757	373	99
1396	70	99
2116	2890	99
347	982	99
1980	1785	99
939	1964	99
3324	2614	99
3017	3278	99
1636	3305	99
119	882	99
1857	272	99
1618	262	99
441	1208	99
3014	207	99
2696	2242	99
2688	416	99
2130	342	99
998	2944	99
1758	752	99
3057	2278	99
539	2591	99
3026	1566	99
2468	1218	99
2230	2654	99
2469	807	99
2551	1444	99
428	1873	99
269	1133	99
2852	1992	99
3028	1084	99
1249	1809	99
105	915	99
3408	512	99
2009	3219	99
1771	1753	99
148	3072	99
85	547	99
1404	2530	99
1844	714	99
1420	3240	99
2612	1319	99
1734	2543	99
1859	748	99
1312	2785	99
5	1442	99
251	546	99
2914	1519	99
417	1665	99
1421	46	99
544	3342	99
2533	2259	99
1061	268	99
3326	2526	99
3311	2358	99
658	2238	99
3150	343	99
3427	2859	99
1338	3211	99
1395	2423	99
3386	3339	99
1475	1093	99
194	2956	99
3334	2938	99
427	524	99
501	2070	99
392	1054	99
2650	2455	99
226	971	99
3366	3078	99
796	871	99
2514	2616	99
707	1771	99
2150	330	99
1596	1530	99
1231	337	99
2	1595	99
544	2813	99
1643	378	99
373	2531	99
1882	2814	99
2113	3254	99
577	2706	99
827	1023	99
1012	2854	99
2711	361	99
2005	229	99
545	3434	99
579	3220	99
1357	598	99
613	175	99
2721	2343	99
2493	943	99
2388	67	99
3065	394	99
1649	1656	99
877	3365	99
1257	2434	99
1978	2504	99
2453	2808	99
610	1200	99
2608	2461	99
3110	25	99
2866	2959	99
963	1235	99
558	382	99
1759	2126	99
2970	1817	99
3167	2012	99
185	1565	99
2202	818	99
2132	416	99
1252	790	99
2609	858	99
1995	1659	99
2818	2129	99
2359	1617	99
3132	2402	99
341	1345	99
595	2176	99
1591	1493	99
1074	1735	99
841	1729	99
2119	3368	99
1464	2412	99
1068	879	99
1571	1064	99
2102	1432	99
2614	472	99
2171	2843	99
26	853	99
1076	1910	99
1775	1848	99
2437	3069	99
1136	3371	99
2967	1847	99
3364	2822	99
3175	446	99
2465	1411	99
2796	3071	99
1639	2248	99
1838	1176	99
201	1323	99
158	1722	99
2002	3142	99
2048	2967	99
1644	2457	99
2295	635	99
3283	261	99
1723	2996	99
689	262	99
792	2273	99
3046	1345	99
573	1400	99
2974	845	99
2334	1231	99
2363	1555	99
2559	2810	99
2445	2131	99
117	3215	99
13	2918	99
532	1582	99
909	3104	99
2906	1797	99
1815	3205	99
2117	3314	99
3245	130	99
2613	953	99
1659	2020	99
1728	563	99
3427	681	99
3348	1020	99
841	2246	99
2091	846	99
1898	2344	99
975	2058	99
2821	3252	99
3070	2669	99
1164	710	99
2213	1397	99
237	952	99
492	3241	99
3386	5	99
416	3369	99
494	3399	99
260	1183	99
2944	622	99
1640	533	99
1773	3389	99
2138	1214	99
29	2123	99
1073	726	99
2404	2546	99
2735	2696	99
1400	2367	99
930	2203	99
185	807	99
3201	1065	99
1432	2997	99
3145	2298	99
3447	2215	99
2681	3224	99
875	50	99
2045	1920	99
3459	2447	99
580	432	99
2933	1930	99
2548	1130	99
486	2438	99
808	783	99
3170	3031	99
711	2007	99
781	663	99
2883	1622	99
1713	265	99
661	1822	99
1019	2456	99
2558	1990	99
1624	2245	99
2319	795	99
225	222	99
1334	305	99
2867	1887	99
1911	979	99
3064	1597	99
717	3445	99
2272	1575	99
1647	163	99
1527	2535	99
3190	774	99
2875	3096	99
2939	2167	99
2075	826	99
1798	3259	99
2325	2644	99
2263	1049	99
1677	122	99
61	676	99
1851	365	99
829	472	99
2487	2761	99
1096	2207	99
1510	2815	99
3398	286	99
2388	3357	99
2125	403	99
1159	1853	99
3070	2568	99
1877	1568	99
1820	3022	99
2418	706	99
2011	2427	99
1543	1673	99
379	1947	99
1792	2063	99
1608	230	99
2087	671	99
2265	671	99
756	2778	99
1425	3431	99
2683	1803	99
2633	1374	99
3287	542	99
13	362	99
2361	389	99
64	2075	99
2871	2022	99
1886	1515	99
2609	1972	99
667	2947	99
662	1058	99
526	3330	99
745	36	99
1776	2739	99
2111	255	99
2179	2879	99
3142	1968	99
1826	2720	99
3104	3281	99
3296	404	99
2571	1493	99
931	342	99
212	3202	99
920	716	99
3408	1355	99
3118	3293	99
2456	689	99
1449	1946	99
695	2830	99
1860	3171	99
3440	2400	99
1530	1950	99
2788	1420	99
433	1587	99
34	962	99
1537	974	99
3292	1254	99
976	562	99
2512	2553	99
71	196	99
1643	2987	99
2982	2030	99
2462	1565	99
611	3199	99
477	3171	99
1240	1325	99
2871	1673	99
1859	1153	99
524	2051	99
861	238	99
304	3361	99
1011	3008	99
1934	2239	99
1827	3238	99
3029	1016	99
3382	964	99
2631	2030	99
3111	3454	99
935	348	99
2430	1144	99
1745	3430	99
2071	1688	99
1439	210	99
1517	2349	99
555	2968	99
2462	2207	99
1403	2257	99
1838	526	99
2910	1659	99
3435	1216	99
1409	2002	99
1292	2310	99
3428	3042	99
2672	2608	99
1	3133	99
2815	1636	99
173	810	99
3331	583	99
1256	2956	99
2642	1626	99
1329	3012	99
1131	1	99
1746	2544	99
511	3105	99
1217	1597	99
834	2926	99
2520	3327	99
2099	894	99
3193	139	99
3107	749	99
1159	86	99
1224	1939	99
766	3377	99
2437	1406	99
558	1724	99
2571	2564	99
858	831	99
154	2450	99
1547	1130	99
905	1560	99
1056	636	99
2748	2024	99
587	2858	99
491	1272	99
2238	3255	99
3031	856	99
2953	252	99
1508	450	99
2135	2756	99
2868	2188	99
1364	1024	99
503	2807	99
183	1089	99
3363	2951	99
426	1262	99
1794	962	99
172	1643	99
2681	35	99
675	577	99
898	597	99
1306	824	99
2234	10	99
3240	3109	99
76	794	99
3210	482	99
3195	630	99
1897	2594	99
2852	1227	99
458	2021	99
2403	2107	99
1000	947	99
1135	2541	99
610	414	99
4	2012	99
837	2173	99
3293	294	99
232	2260	99
1421	2092	99
202	2152	99
2716	2838	99
1766	2959	99
2533	181	99
3232	1419	99
1523	295	99
313	1381	99
800	1829	99
2579	3336	99
330	1908	99
93	1490	99
1801	272	99
1816	2782	99
2971	479	99
651	2996	99
379	200	99
591	2370	99
2904	1855	99
1452	532	99
2723	77	99
429	2678	99
2895	401	99
2421	3133	99
1557	2585	99
3016	1012	99
1070	1186	99
1839	1903	99
1054	1113	99
1408	1713	99
1897	1290	99
2173	2815	99
1072	1573	99
63	2037	99
201	1471	99
694	1236	99
950	2228	99
2219	3321	99
2945	136	99
3171	1418	99
135	1524	99
1192	1296	99
1068	1668	99
2161	2578	99
2250	2640	99
2012	398	99
632	1648	99
2412	1664	99
910	206	99
3425	2581	99
2643	1495	99
3054	1641	99
3015	1552	99
192	1156	99
779	3232	99
1979	52	99
76	1065	99
506	2249	99
1807	3286	99
2241	2452	99
1370	1731	99
1217	1503	99
15	2304	99
1787	818	99
1189	2330	99
1283	262	99
3104	1808	99
2666	420	99
390	1957	99
1666	848	99
2021	1214	99
1663	1285	99
1501	579	99
3324	1424	99
1956	1786	99
2281	1894	99
2204	3372	99
2269	1022	99
1675	1523	99
1568	2422	99
2132	2904	99
2159	249	99
687	6	99
2304	1873	99
1477	1967	99
838	257	99
2123	526	99
1856	2067	99
2626	2887	99
1638	3358	99
2029	3120	99
1554	1202	99
3077	2314	99
3011	1348	99
1564	1735	99
3192	1731	99
621	2992	99
2303	209	99
109	2696	99
1452	2310	99
2522	2846	99
2539	481	99
1228	2922	99
688	358	99
1570	2150	99
1655	722	99
3145	1276	99
2922	3206	99
1059	1246	99
2258	3080	99
1110	252	99
2331	1708	99
1150	578	99
1670	1958	99
653	1601	99
1227	413	99
1211	948	99
2609	2753	99
703	1803	99
2839	2840	99
1767	2593	99
2460	3378	99
2324	3311	99
131	3319	99
319	1413	99
1344	2002	99
2863	95	99
3406	1895	99
2979	2710	99
1003	735	99
1031	3396	99
328	3271	99
3060	1028	99
1295	2783	99
2674	384	99
1137	3204	99
1922	1874	99
920	1163	99
2252	432	99
2267	830	99
2808	3387	99
3157	3360	99
67	1800	99
1807	617	99
1448	1158	99
441	1107	99
2414	3101	99
2656	3315	99
2021	2282	99
2961	2170	99
2779	239	99
2521	974	99
520	3327	99
881	2913	99
1881	1314	99
2031	2642	99
1332	2515	99
1677	1641	99
2428	2016	99
1019	1186	99
2943	1170	99
2689	3391	99
3208	2388	99
235	249	99
3224	3416	99
157	3115	99
2295	370	99
1768	726	99
370	2308	99
2336	1982	99
199	1449	99
1304	2898	99
414	1768	99
2964	3360	99
3045	32	99
1770	643	99
2049	834	99
1254	2633	99
50	2732	99
1208	2358	99
3071	1055	99
3008	3032	99
2629	1331	99
2921	3069	99
1272	329	99
347	2249	99
934	1523	99
1825	1080	99
1441	88	99
980	488	99
2350	1705	99
2903	619	99
547	2648	99
2020	2283	99
1580	1165	99
958	1151	99
3315	2295	99
2952	28	99
2832	1558	99
1888	2045	99
992	2860	99
6	1722	99
1543	718	99
3234	154	99
3143	1411	99
258	1952	99
1731	1258	99
3222	2396	99
3406	2375	99
1540	3044	99
1910	2056	99
1935	1493	99
1392	639	99
2350	3264	99
238	1383	99
133	3375	99
3358	2426	99
2662	1985	99
920	764	99
1705	1386	99
1916	1059	99
778	34	99
3111	3347	99
1132	2747	99
1401	724	99
1285	290	99
2557	1759	99
2820	2461	99
1031	2619	99
3352	3388	99
543	1444	99
2154	1598	99
1016	1161	99
2172	1880	99
613	3162	99
534	2257	99
1595	1585	99
2653	2629	99
353	2996	99
1388	1214	99
3391	86	99
1936	1691	99
2672	2684	99
889	2255	99
2074	3274	99
1435	726	99
1268	2489	99
2660	3340	99
1838	2863	99
214	1843	99
1779	2580	99
2118	222	99
391	60	99
2643	2974	99
452	248	99
2101	2920	99
1808	1365	99
2525	2253	99
1141	686	99
2169	838	99
2076	1203	99
2568	843	99
3010	1108	99
2679	1639	99
1675	3087	99
941	3352	99
1664	2973	99
498	2915	99
756	267	99
67	3322	99
1250	1436	99
1125	2799	99
2090	1315	99
2507	347	99
3447	3247	99
956	1286	99
2702	1887	99
182	678	99
1773	895	99
1825	2345	99
796	3198	99
722	3365	99
3355	661	99
2541	3303	99
1526	1173	99
2378	3304	99
1574	1025	99
2917	1038	99
1423	106	99
330	3232	99
462	88	99
1202	756	99
1018	1578	99
1066	1914	99
142	3002	99
2006	2698	99
848	3	99
3053	1725	99
1593	3144	99
3028	2813	99
446	735	99
1529	435	99
110	2970	99
1019	561	99
1376	1011	99
2107	291	99
909	1165	99
3354	1298	99
2187	366	99
2708	308	99
1456	121	99
925	670	99
1277	1741	99
350	1992	99
1701	1188	99
887	2091	99
411	2926	99
2078	2117	99
1824	463	99
1157	431	99
2534	526	99
2807	47	99
768	2254	99
3141	1657	99
1797	1372	99
2444	3250	99
1140	656	99
2850	3365	99
161	2847	99
842	3149	99
3284	624	99
484	691	99
3347	215	99
2547	29	99
2215	2562	99
1406	2088	99
846	1555	99
616	2006	99
691	1502	99
2897	2320	99
809	934	99
2851	917	99
1925	2579	99
2494	1845	99
926	2795	99
127	2815	99
2713	1707	99
747	1375	99
765	1634	99
2844	2388	99
356	2194	99
2911	2605	99
326	1341	99
2399	2996	99
1290	3133	99
1917	1589	99
1873	1411	99
879	2831	99
1210	2687	99
613	598	99
2248	2474	99
146	1918	99
2370	3438	99
1890	3282	99
2518	1941	99
1057	3388	99
2304	2387	99
824	2137	99
2378	3384	99
1379	1628	99
2741	2445	99
506	1535	99
1860	2213	99
2629	946	99
1227	3226	99
2398	865	99
443	3369	99
3293	1312	99
2580	2892	99
924	938	99
1992	1036	99
2016	2547	99
210	2937	99
1198	1065	99
1572	598	99
1592	3404	99
424	1944	99
2842	14	99
1368	1429	99
1904	3268	99
1884	979	99
77	2174	99
1478	1864	99
55	1671	99
2690	2657	99
798	1101	99
323	277	99
1836	2078	99
1675	2134	99
3412	643	99
1994	1635	99
1596	3088	99
626	744	99
1302	1483	99
3214	2263	99
619	1904	99
2027	1499	99
1102	2424	99
2888	398	99
2826	1190	99
306	1379	99
1780	599	99
2549	224	99
2009	1140	99
1139	781	99
2814	2293	99
2956	1214	99
1894	2644	99
496	605	99
2526	1881	99
1890	189	99
3117	2302	99
3338	807	99
1574	2848	99
1131	2116	99
693	213	99
3007	867	99
1908	623	99
905	1685	99
1169	2742	99
2175	2639	99
2416	2329	99
2553	1727	99
1203	3028	99
3309	1182	99
2314	425	99
2216	2109	99
2644	945	99
3089	2212	99
1978	815	99
1837	821	99
2136	1707	99
55	3262	99
2869	1961	99
2383	129	99
998	886	99
3179	23	99
3123	2783	99
494	445	99
3402	1575	99
1938	2941	99
232	1256	99
2427	872	99
133	3330	99
1032	862	99
1706	3345	99
1151	2807	99
3043	282	99
2376	1274	99
841	1007	99
716	1834	99
1742	2325	99
240	1740	99
1679	2607	99
363	1577	99
2383	2821	99
2404	924	99
34	2530	99
2982	2078	99
1706	1854	99
1549	1545	99
2944	3419	99
616	2933	99
553	572	99
1373	3146	99
569	351	99
1001	1378	99
3110	1630	99
2294	1001	99
1626	1336	99
1626	34	99
2251	2001	99
1624	3429	99
859	316	99
199	584	99
2897	2330	99
102	3374	99
1684	1689	99
2032	925	99
925	3035	99
1692	1148	99
2560	1271	99
261	2265	99
2285	3344	99
2043	1097	99
3169	2285	99
3071	2122	99
1693	3332	99
8	1386	99
397	1438	99
1338	3142	99
321	720	99
19	2440	99
2297	946	99
359	2131	99
3325	2311	99
1243	1432	99
2602	2323	99
2110	60	99
1277	1223	99
3222	221	99
592	2110	99
2999	2766	99
967	547	99
1597	3260	99
716	3235	99
658	2312	99
382	3059	99
1308	3110	99
3009	1701	99
1022	1879	99
3168	3044	99
2255	3014	99
899	633	99
3293	1889	99
1247	1066	99
3214	1226	99
1328	356	99
2283	3220	99
2664	2952	99
2353	202	99
305	1030	99
2682	2556	99
1678	3311	99
2254	1275	99
1569	823	99
2060	133	99
1286	1653	99
146	1090	99
2808	2601	99
366	928	99
2270	106	99
832	3248	99
1878	2982	99
1991	1547	99
768	893	99
3312	1960	99
3194	2568	99
830	1009	99
3045	3360	99
2675	2975	99
2211	1611	99
141	247	99
1545	710	99
2041	301	99
3454	2615	99
1582	2134	99
321	1655	99
1601	3367	99
1681	3428	99
3086	46	99
2440	2343	99
1150	1920	99
421	2788	99
1678	772	99
3294	856	99
1404	2475	99
2191	3201	99
2467	3193	99
1169	2253	99
2533	1004	99
231	2458	99
1176	486	99
521	2779	99
3113	1160	99
3401	2301	99
970	442	99
429	2995	99
2072	1563	99
1878	155	99
1366	697	99
3371	1592	99
1883	624	99
1620	2431	99
2330	1469	99
2080	3085	99
3229	939	99
1155	2113	99
650	2637	99
3032	702	99
331	846	99
3218	766	99
621	2639	99
3351	2659	99
2528	3075	99
2825	3118	99
149	2335	99
515	3143	99
110	991	99
1149	170	99
1532	1880	99
112	2820	99
962	250	99
905	2689	99
514	3286	99
3200	2160	99
1097	584	99
2770	30	99
1645	346	99
933	427	99
2658	2059	99
314	1974	99
2881	2436	99
1655	1057	99
1742	867	99
2323	3057	99
2777	3149	99
674	989	99
1212	2653	99
1338	880	99
292	282	99
416	479	99
268	278	99
2382	1864	99
3169	2429	99
138	2022	99
2316	2842	99
3217	290	99
1699	1033	99
105	2204	99
987	2916	99
503	1423	99
1983	2462	99
3284	2907	99
204	2300	99
1621	469	99
514	1961	99
2220	767	99
2063	2769	99
1617	1630	99
2619	954	99
3212	3316	99
1882	2544	99
234	1650	99
2205	173	99
2838	1040	99
3378	2090	99
3168	2949	99
1209	2542	99
1008	877	99
1758	2263	99
370	2943	99
2902	1779	99
277	2402	99
1982	3224	99
489	1952	99
2545	3178	99
2471	2945	99
3343	3071	99
2444	990	99
684	2953	99
2847	1420	99
3406	752	99
1	1200	99
2353	3052	99
1617	277	99
1757	3094	99
175	944	99
3276	2411	99
510	2122	99
2736	2017	99
2776	2485	99
1403	1198	99
1773	1965	99
259	541	99
1290	3304	99
1214	1203	99
145	344	99
1949	2815	99
57	117	99
3385	2704	99
2480	190	99
3058	1882	99
2826	2448	99
1215	1832	99
1469	3427	99
3018	1676	99
1710	2998	99
611	60	99
272	320	99
2510	1574	99
2004	2807	99
149	1846	99
1658	199	99
2302	935	99
839	108	99
2944	2476	99
2060	741	99
436	2686	99
3446	1180	99
416	1457	99
2702	2104	99
264	2109	99
1331	1013	99
1784	88	99
1662	3280	99
2486	1741	99
36	1540	99
2682	1080	99
343	600	99
1585	865	99
1131	1188	99
322	1797	99
2809	2556	99
2698	2171	99
1301	2322	99
2650	67	99
2755	356	99
7	212	99
751	1372	99
1824	848	99
2050	1862	99
1302	2267	99
164	2251	99
1170	2695	99
373	1404	99
3334	1759	99
3055	1079	99
697	300	99
57	2155	99
218	3335	99
1627	19	99
922	1462	99
1619	2582	99
1644	646	99
1104	3088	99
3151	407	99
2039	41	99
412	471	99
2859	2461	99
2921	2796	99
2957	2308	99
2302	2870	99
3124	1738	99
1995	2590	99
1204	38	99
2651	2846	99
1589	971	99
2213	1181	99
2605	2325	99
463	3356	99
1498	1848	99
2478	1903	99
737	602	99
3076	1746	99
2481	2449	99
3346	1976	99
2555	1339	99
1374	1466	99
785	2110	99
2155	637	99
188	1667	99
685	1541	99
1394	153	99
2776	3394	99
752	2041	99
1471	3030	99
1583	805	99
2860	3015	99
2418	87	99
111	483	99
134	309	99
1381	2582	99
1842	760	99
2078	908	99
3358	2917	99
2769	1785	99
1211	3392	99
3246	1622	99
951	694	99
1118	61	99
1713	792	99
2737	1073	99
1205	1943	99
2113	686	99
2776	767	99
2737	2874	99
1368	2264	99
3327	340	99
2504	3014	99
806	1686	99
2244	405	99
2230	2847	99
207	2801	99
1539	638	99
1633	80	99
1112	1374	99
903	2664	99
2872	2533	99
43	1343	99
3078	2820	99
2440	2408	99
805	2291	99
2981	1533	99
2148	1124	99
1991	1533	99
2336	1491	99
2865	2789	99
3139	363	99
1651	2627	99
2969	1110	99
1549	2242	99
1990	3246	99
3053	581	99
3156	1630	99
918	211	99
3188	1316	99
2595	1074	99
1290	2376	99
3331	815	99
3263	2444	99
1972	2145	99
1968	2289	99
706	2145	99
2242	2066	99
3076	3310	99
2871	554	99
1469	1502	99
1609	183	99
1902	53	99
2927	679	99
3372	3360	99
1750	2871	99
46	1875	99
951	874	99
2391	3106	99
2887	3145	99
3208	953	99
2977	2938	99
2929	2521	99
185	53	99
144	2874	99
1444	2029	99
2090	3277	99
812	3332	99
2768	1064	99
618	1374	99
2785	2882	99
725	336	99
293	2135	99
2973	1823	99
2425	863	99
1242	1256	99
1843	1822	99
1183	708	99
2530	3327	99
7	1633	99
1207	2470	99
2008	2031	99
1132	2512	99
1057	1177	99
1786	839	99
2991	2271	99
2501	1219	99
2830	2598	99
261	873	99
2891	638	99
2859	1782	99
2374	1055	99
2848	1623	99
1295	2477	99
3412	311	99
2822	2730	99
1371	746	99
865	103	99
2350	3144	99
2601	1483	99
2353	798	99
869	368	99
857	707	99
2235	693	99
2922	1055	99
1141	233	99
1419	186	99
785	3340	99
571	175	99
3201	2366	99
2907	2603	99
950	1220	99
2135	1914	99
3204	2181	99
1043	1079	99
2273	34	99
3368	3400	99
758	1219	99
439	2044	99
643	2050	99
1374	1614	99
2833	405	99
409	1733	99
1347	992	99
1509	1178	99
1014	2670	99
0	320	99
2104	234	99
2089	2986	99
3286	1768	99
1946	690	99
2195	1448	99
196	1746	99
425	2603	99
1360	1129	99
1494	973	99
3371	3159	99
3000	3445	99
2251	2505	99
3365	1638	99
3354	2328	99
2153	1437	99
1325	1198	99
3451	816	99
2767	2538	99
116	750	99
1828	259	99
3091	2609	99
1604	3320	99
3206	2136	99
2822	1874	99
1993	3239	99
1561	869	99
354	38	99
2915	687	99
981	1303	99
499	2977	99
2659	2791	99
2932	3345	99
2009	1566	99
926	1673	99
3077	3030	99
1765	197	99
592	2340	99
1155	3357	99
2057	943	99
2797	2485	99
214	2886	99
1517	3333	99
3342	2718	99
1700	532	99
1030	1423	99
87	1371	99
2866	1624	99
70	1406	99
2981	576	99
1214	2187	99
867	402	99
2002	3371	99
265	2032	99
2334	229	99
2352	3355	99
439	2716	99
1129	1330	99
2479	2635	99
186	2839	99
2264	1478	99
3235	2365	99
1376	386	99
1532	2486	99
2186	151	99
2639	1549	99
2748	260	99
923	2966	99
2596	543	99
244	3280	99
1169	3433	99
1247	1978	99
1534	3026	99
1081	1568	99
2270	2013	99
193	527	99
2438	1000	99
1733	3202	99
240	939	99
585	415	99
633	1900	99
1469	3404	99
3177	724	99
293	1738	99
