3277	2046	1
311	4009	1
5432	7491	1
824	2932	1
3866	5906	-1
943	5510	1
57	3876	-1
3974	4016	1
96	2866	-1
94	79	1
7254	6717	1
124	3413	1
1419	3338	-1
9	342	-1
6839	6014	1
3772	3773	1
1410	244	1
1984	4069	1
6877	6209	1
3211	4918	1
5167	8092	-1
2475	4509	1
8987	7644	1
1731	2851	1
819	3906	1
3876	4753	-1
120	2921	1
7999	6246	1
8728	6559	-1
5470	6778	1
7431	7105	1
152	122	1
1672	123	1
303	1468	1
1869	5233	1
1158	1354	1
1896	1744	-1
4339	8313	1
822	1893	1
1378	7689	1
1738	1032	1
7297	5744	1
5602	1526	1
3296	340	1
3876	446	1
204	74	1
4134	508	1
412	415	1
7110	8361	-1
5015	9250	1
1241	1163	1
133	47	1
285	84	1
911	1319	1
2851	1071	1
3338	3171	1
6445	4594	1
6009	6361	1
4055	2420	1
5657	2420	1
2389	3296	1
976	1241	-1
980	3175	1
4135	4446	1
2322	2325	1
4781	5122	1
3850	7689	1
9253	9896	1
739	1678	1
4613	250	1
4476	2578	1
9883	7707	1
339	688	1
3990	2386	1
5517	4626	1
966	1114	1
2551	7225	1
4048	5229	-1
219	4007	-1
2425	1428	1
7297	7683	1
9244	10163	-1
7573	7427	1
1886	1728	1
9243	6189	1
822	178	-1
3035	4611	1
369	2254	1
3847	2914	1
3380	3103	1
4365	1630	1
1098	1466	1
571	4009	1
8	327	1
190	2592	-1
3277	3295	1
5495	5657	1
2819	3233	1
1775	1108	1
3054	408	-1
164	1488	-1
144	4305	1
2994	1046	1
4446	2866	1
3455	5616	1
4217	7165	1
7608	4129	-1
568	485	1
9394	1691	1
2828	2077	1
943	1071	1
2359	1546	1
5470	6896	1
3144	9962	1
2435	2051	1
1677	5769	-1
6920	7420	1
1412	3058	1
2389	1241	1
96	48	1
2096	3063	-1
6561	5912	1
5828	1740	1
5432	8807	1
3310	7785	1
777	6650	-1
194	2188	1
4626	8676	1
6683	5487	1
3869	519	1
1542	527	1
273	1203	1
1773	2789	1
3310	2987	-1
2133	6115	1
2115	2556	1
188	1053	1
7258	9521	1
625	1346	1
1419	2029	-1
3852	987	1
104	5752	1
8184	2282	1
2523	826	1
60	2728	1
8855	9531	1
4758	6214	-1
5463	5454	1
2261	511	-1
5208	1533	1
1150	8728	-1
6936	6974	1
233	895	1
8548	7925	1
1430	1294	-1
5880	1561	1
1319	339	1
5378	6530	-1
9956	10074	1
6308	414	1
574	4016	1
617	102	1
1241	2387	1
2546	3844	-1
1643	1719	1
553	918	1
643	58	1
6119	1678	1
6333	7509	1
311	5685	1
2023	2037	1
1102	957	1
9896	9499	1
3683	8547	1
564	3473	-1
7067	9491	1
103	432	1
7455	274	1
7255	205	1
1133	3225	-1
5680	5657	1
5513	5606	1
5443	5394	1
1102	4014	1
424	3476	-1
5201	1376	-1
41	349	1
4444	4765	1
2701	5509	1
342	5340	1
5728	7952	1
1346	2554	1
246	1287	1
5496	6273	-1
3015	2861	1
3979	5425	1
294	412	1
3960	6030	1
235	200	1
103	68	1
2481	5233	1
3094	3888	1
3305	5051	1
2038	4407	1
3986	7914	-1
1268	2429	1
9433	9482	1
508	3709	1
361	1167	1
3995	321	1
4365	2029	1
590	2017	1
6030	5691	-1
350	181	1
1706	5672	1
3139	3193	1
1422	2450	-1
40	92	1
394	620	1
281	6689	1
3275	620	1
5631	7104	-1
9350	8586	-1
92	1435	-1
1566	6856	1
3173	6040	1
972	3741	-1
924	3218	1
4995	381	-1
819	2842	-1
5805	5528	1
283	1368	1
194	7188	1
3893	789	1
2998	343	1
564	3072	1
7150	8316	1
4816	4386	1
3777	1967	-1
6667	5394	1
1098	2811	1
3876	703	1
1992	822	1
2908	833	1
1589	5763	1
915	3213	1
764	8841	1
972	3156	1
4590	3925	1
520	586	1
111	166	1
6239	1830	1
3866	719	1
7145	6642	1
3288	5509	1
1869	5359	1
2023	200	1
48	5480	1
2757	67	1
395	548	1
7210	5816	1
317	61	-1
309	2380	1
3995	2987	-1
5	228	1
7445	5105	-1
7778	8972	-1
7761	364	-1
2092	2269	1
2851	3005	1
7997	8244	1
5374	5051	1
3859	3550	1
1543	2091	1
911	43	1
2846	2995	1
982	1158	-1
2391	121	-1
1799	2849	1
6275	7549	1
2255	1878	1
1346	1241	1
714	978	1
8617	4883	1
3100	394	1
5459	8839	-1
2425	2315	1
7511	3882	1
3076	3170	1
3876	4140	1
6360	6327	1
3374	567	-1
588	698	1
394	2004	1
3173	7475	1
151	356	1
5362	5505	-1
3662	3879	1
4344	5465	1
1967	719	1
9165	2796	-1
2302	298	1
8301	10011	1
6665	2964	1
5835	7254	1
2868	3616	1
1916	339	1
9927	3704	-1
3849	4462	1
1706	5251	1
6575	862	1
2178	2100	1
31	3878	1
4256	7577	1
5824	3381	1
7877	7459	1
4658	4271	1
372	1502	1
3278	4440	1
2104	6373	1
225	1847	1
4334	2394	1
5429	1665	1
5952	5233	1
4081	7087	1
574	6278	-1
257	4013	1
4171	3859	1
5828	8753	1
9687	9688	-1
187	2046	1
151	526	1
96	4553	-1
553	570	1
3703	2439	1
6689	7765	1
3979	2545	1
5728	4564	1
3471	7401	1
216	85	1
5362	1654	-1
7585	3616	1
134	501	1
3946	1868	1
1706	8176	1
5459	7781	-1
6235	3922	1
620	2534	1
27	2414	-1
6650	6263	-1
3313	2509	-1
5826	5738	1
6839	6642	1
6040	862	1
1043	3403	1
3841	6951	1
8092	9453	1
4055	7727	1
3197	5115	1
2128	578	-1
2069	3876	1
1949	586	-1
100	446	1
65	2260	1
802	1333	-1
9510	3476	1
5724	4811	1
5236	4240	-1
1336	1620	1
5789	3184	1
826	6096	1
5525	7791	-1
3363	1941	1
1869	3788	-1
450	84	1
103	618	1
4135	2980	-1
1937	6289	1
1543	3031	1
500	1068	1
3156	2478	1
4467	6628	1
4610	6278	-1
2133	4667	1
3035	3888	-1
4892	1773	1
2394	8289	1
5728	6507	1
3876	2914	1
204	416	1
526	254	1
9248	1471	1
5647	1678	1
573	5411	1
6593	3855	1
2255	144	1
976	2212	1
5443	4262	1
110	565	1
5238	3171	1
7436	7877	1
4035	6159	1
5236	2066	1
5051	5562	1
1987	2860	-1
3888	3617	1
3550	8599	1
2719	3899	1
5838	5390	-1
992	5791	-1
9269	10025	1
1337	4937	-1
4610	1343	1
92	2980	-1
294	1210	-1
2823	1273	1
134	74	1
6923	4879	-1
4877	649	1
434	1430	-1
638	793	1
2459	7418	1
3061	49	1
434	917	1
6040	5674	1
7671	7652	1
7608	4308	1
369	218	1
9338	5066	1
4116	4141	1
972	283	-1
7791	7245	-1
5633	6764	-1
3628	220	1
8337	1678	1
4585	988	1
1594	9383	1
917	159	-1
2302	2125	1
277	2904	-1
5509	114	1
7513	3311	1
1454	122	1
6235	3476	1
5187	2667	1
966	1336	1
2523	620	1
424	8365	-1
5841	4044	1
146	494	1
818	365	1
933	2940	-1
41	475	-1
3553	7146	1
3797	414	1
219	2887	-1
7992	993	-1
5838	6033	1
2121	2498	-1
5826	5619	1
1619	3520	-1
5236	1142	1
770	686	1
388	5364	1
982	792	1
3995	208	1
340	3657	1
2285	5682	1
3882	7508	1
3895	6293	-1
585	10	1
778	9981	1
3718	5470	1
4062	8298	1
3363	4957	1
1515	728	1
4487	4503	-1
6343	2013	-1
1987	5796	1
65	2004	1
5470	3924	-1
6118	7684	1
1206	2192	1
3708	2979	-1
4626	3168	1
397	2546	1
1036	2815	1
96	3858	-1
5151	4372	1
294	2651	-1
5657	7683	1
3222	2578	-1
4055	58	1
1775	911	1
5594	5457	1
16	473	-1
193	2077	1
5539	3231	1
2387	257	1
844	1333	1
2324	7410	1
1408	2435	1
1376	7228	1
204	3091	1
7647	4314	1
5539	5245	1
5453	6862	1
3415	8022	1
6011	5614	1
1790	1321	1
1204	2719	-1
772	498	1
564	1132	1
4551	8008	1
5233	1282	1
5290	2189	-1
2322	1577	1
1043	5604	1
3951	4486	-1
777	9350	-1
5728	5595	-1
219	3730	-1
3894	1613	1
1229	142	-1
9220	7250	-1
1987	1846	-1
4302	1164	1
6689	7798	1
7249	3774	1
36	43	1
193	100	1
1460	2840	1
4372	6665	1
7741	6246	1
5195	2264	1
1378	5882	1
340	4013	1
1273	570	1
1775	826	1
7591	5518	1
6445	7155	1
1516	1562	1
1775	394	1
278	484	1
7420	7754	1
3876	1277	1
1421	3866	1
4613	208	-1
9487	9974	1
824	394	1
5728	5515	1
3064	415	1
2069	4105	1
7907	7383	1
2409	7613	1
4823	339	-1
220	1779	1
362	2213	1
3067	1468	1
4116	7414	1
5289	2238	1
4613	3823	1
2701	1484	1
7155	862	1
340	6551	1
4390	2459	1
5372	6042	1
1728	4069	1
1173	8557	1
5953	3406	1
2017	3549	1
2429	5663	1
8092	1561	1
2126	1688	1
3718	6196	-1
4134	67	1
2800	3193	1
1712	863	1
246	4296	1
1556	1448	1
3072	3294	1
3156	2989	1
345	4961	-1
2302	1068	1
5515	1620	1
7966	6277	1
9871	6136	-1
2121	2284	-1
5442	6294	1
388	5251	1
1842	2147	1
5187	7421	1
1007	4196	1
589	1527	1
2053	3308	1
2894	1886	1
826	3988	1
924	567	1
4478	1833	1
9287	6702	1
989	2250	1
5187	9272	-1
2092	5269	1
2719	3651	1
7455	1937	1
4334	3920	1
4556	6280	1
8069	9233	1
7454	9831	-1
844	119	1
1951	1019	-1
363	2822	1
6011	1589	1
1896	2814	1
1077	2934	1
5905	4240	-1
10033	9999	1
770	205	1
5187	7735	1
3283	6295	1
507	2786	1
2069	8525	1
477	432	1
22	5835	1
139	2013	1
287	2214	1
4315	3179	1
8184	8050	1
3657	834	-1
190	2349	-1
4366	43	1
669	142	1
5385	5632	1
1650	1164	-1
2235	7552	-1
6172	5615	1
1158	1424	1
1204	2980	-1
2523	4060	1
3077	3010	-1
188	1036	1
2038	2104	1
772	815	1
5857	4467	1
358	167	1
3296	3297	1
4476	2409	1
233	35	1
5459	311	1
819	279	1
7083	10091	1
2932	2004	1
959	207	1
4390	7588	1
6936	6824	1
4132	5923	1
204	3275	1
5728	5953	1
2475	4785	-1
2420	8110	1
477	67	1
893	2907	1
1076	248	-1
3094	5925	-1
2278	5818	1
1088	154	1
4390	9189	1
621	279	1
5718	3720	1
350	791	1
194	3415	1
2387	2561	1
6204	5407	1
1556	586	1
2556	5526	1
6575	6919	1
358	1787	1
2158	75	1
110	193	1
3391	3637	1
3305	5612	1
3628	5463	-1
2756	2509	-1
6919	7892	1
190	949	1
1134	793	1
3035	3360	1
6224	4452	1
4334	3418	1
7145	9236	1
2330	4033	1
1938	2842	1
8094	7410	1
1015	5592	1
1342	5606	1
151	1572	1
507	1833	1
7145	9358	1
2624	2042	1
2851	2395	1
313	553	-1
3628	3668	-1
7555	9511	1
5853	5606	1
5372	1124	1
987	6185	1
412	4195	1
96	3025	-1
6638	5430	-1
517	1418	1
6922	440	1
8519	7418	1
706	770	1
5435	4090	1
4909	7515	1
246	2910	1
7408	9284	1
7486	8742	1
1895	5414	1
306	2446	-1
2260	3664	1
706	232	-1
516	299	1
5051	7248	-1
193	5425	1
7436	8505	1
7425	3735	-1
2828	841	1
10072	9984	1
1169	53	-1
911	2142	1
7513	809	-1
138	3107	-1
8473	7907	-1
5949	9297	1
5242	511	1
5666	5369	1
8	376	1
4613	31	1
238	438	1
2166	6195	-1
1905	918	-1
3878	5369	1
1987	6554	1
3644	84	1
1233	473	1
5201	31	1
5432	5631	1
37	1896	1
413	6033	1
2277	670	1
4571	5891	1
5850	5390	1
9883	9253	-1
5406	5819	1
3358	4014	1
1384	3681	1
7945	6997	1
5594	3625	1
4880	3925	-1
980	5625	1
5434	4781	1
7660	3802	-1
911	2781	1
1294	5414	1
5432	4390	1
816	3190	1
1121	2238	-1
456	1984	1
3574	1861	1
4556	6806	1
2546	2147	1
3015	2851	1
2023	122	1
234	1976	1
2092	5523	1
966	793	1
498	5377	-1
1513	232	-1
4618	7767	-1
3859	3049	1
3120	120	-1
3875	7193	-1
5432	3720	1
1121	6150	1
4381	5062	-1
133	146	1
4753	2987	1
3144	5818	1
7145	7999	1
7600	4211	-1
5378	862	1
372	2990	-1
1667	14	1
2879	1716	1
139	2822	1
60	2823	1
7592	8586	1
111	1599	1
146	162	1
5432	114	1
4086	8292	1
4055	571	1
1597	2346	1
345	3136	1
716	1686	-1
5133	1566	-1
5373	5722	1
6922	3879	-1
4564	5656	1
2860	220	1
238	41	1
5463	5687	1
4717	862	1
345	2830	1
4828	9317	1
340	5105	1
7423	7663	1
8143	6218	1
6308	162	1
8831	2275	1
2546	4008	1
500	7601	1
3958	2808	1
4610	4556	-1
2322	7058	1
2	1740	1
3054	2226	1
3876	6467	-1
1710	2816	-1
314	14	-1
7740	7608	1
589	177	1
369	2287	1
6876	3046	1
574	9147	-1
4299	3878	1
3061	2515	-1
779	279	1
99	203	1
1247	228	1
175	193	-1
5432	6919	1
187	409	1
2323	4487	-1
2322	187	1
96	40	1
6040	5362	1
340	3094	1
2820	277	-1
2345	7195	-1
528	5155	1
3175	5233	1
3996	474	-1
2420	8924	-1
779	3025	1
4493	3469	-1
1324	1366	1
7399	3992	1
1133	1351	-1
2907	2808	1
564	5713	-1
36	92	1
7421	8429	1
193	1287	1
10177	9243	1
8637	7817	1
8701	7771	-1
9992	9996	1
646	5207	-1
103	454	1
2069	5492	1
5594	7853	-1
4585	3375	1
7711	7401	1
358	1491	1
6551	3472	1
2213	918	1
777	5042	1
3870	1559	1
9770	7905	-1
7377	5501	1
911	2716	-1
5513	5914	-1
3859	2866	-1
60	18	1
6657	7773	1
1865	100	-1
361	553	1
5499	5461	1
10	2819	1
2879	268	1
1404	2917	1
9157	7543	1
2845	2049	1
6042	7721	1
2069	1630	1
10109	2263	1
8298	5373	1
4390	1937	1
205	3326	1
94	752	-1
8943	862	-1
4292	4295	1
2389	1878	1
798	5414	1
1846	4708	1
992	2072	1
5432	3974	1
3922	8649	1
11	144	1
1542	1549	1
37	615	1
306	3540	1
5822	8107	1
563	479	-1
7988	7664	-1
283	1970	1
434	1340	1
402	5497	1
2701	4053	-1
278	801	1
1706	5505	1
285	1619	1
6608	5430	1
3935	289	1
2818	472	-1
124	3847	1
3975	6161	-1
7421	6920	1
6650	7493	-1
2764	4043	1
1504	346	1
37	482	1
5638	1603	1
3295	6119	1
573	1409	1
1234	318	1
5072	3629	-1
9968	9970	1
3703	1294	-1
1941	3178	1
1899	3888	1
8504	7442	1
7421	8557	1
294	4197	1
96	6208	1
3849	4561	1
2170	1019	-1
5728	3616	1
3470	8105	1
2142	844	1
2204	3296	-1
1556	1562	1
3938	683	-1
340	6665	1
9636	9477	1
1070	1619	1
4055	5824	1
2932	2125	1
7453	7895	-1
363	2285	1
3291	809	-1
3064	4218	1
10194	6596	-1
4746	5601	-1
4503	4069	-1
7999	9236	1
87	7208	-1
558	2822	1
2101	4439	1
3449	2091	1
9498	2362	1
402	5498	1
2245	9246	1
9326	7703	1
5513	3960	1
2177	5441	1
5169	4877	1
4124	728	1
9073	2275	-1
2819	2395	1
7658	6269	1
575	9198	-1
5573	3193	-1
214	185	1
138	2506	-1
564	4672	1
5190	2288	1
1886	7146	1
5515	6608	1
4996	6507	-1
5513	4553	1
339	4268	1
6982	5477	1
2285	4487	1
2101	3859	1
1430	100	1
779	3947	-1
7134	6187	-1
5487	6172	1
1504	31	1
5195	8962	-1
6159	862	1
2069	6294	-1
3040	7302	-1
4009	6542	-1
6285	7113	1
5463	4810	1
3878	5781	1
1044	6316	1
9144	3045	1
2169	2900	-1
5510	5364	1
2261	7408	1
9487	8497	1
319	100	1
9207	9953	1
189	1328	1
124	883	1
5594	8308	1
1559	446	1
5387	7575	1
2602	122	-1
4658	3859	1
957	2852	1
8244	8316	1
5633	6086	1
2031	1738	1
2656	594	1
1937	4387	1
345	1842	1
6030	5988	1
5372	7285	1
205	7576	1
5251	5369	1
7150	4314	1
507	65	1
3426	455	-1
569	2275	1
294	3512	-1
777	3935	-1
1701	1380	1
202	477	1
3876	3903	1
4811	1677	1
2235	3045	1
10186	9243	-1
3611	3950	1
1899	789	1
3935	49	1
5676	4314	1
388	4129	1
6661	993	1
2368	7001	1
6536	9774	-1
2030	6693	1
5916	5101	1
5081	4041	1
7425	7730	-1
3469	4129	1
3995	2446	1
2546	5245	1
103	194	-1
371	4488	1
1102	2832	1
2746	2680	1
8337	1620	1
2425	1879	1
2092	5921	1
49	5699	1
3264	4042	1
5676	4256	1
7083	6489	1
4968	7154	1
7070	862	-1
5500	2880	-1
2850	3446	1
9774	7442	1
2676	87	1
3294	3944	-1
7475	3879	1
1377	1740	1
237	570	1
2043	1551	1
2814	3405	1
173	570	1
9935	9372	-1
1916	2545	1
3763	2061	1
1288	1899	-1
2530	6198	1
3990	4070	1
890	207	1
5031	7997	1
5432	2459	1
4062	2676	1
6382	4042	1
1509	61	1
4399	3951	1
3872	1054	1
5692	2051	1
434	3338	1
220	6055	1
434	817	1
5766	3888	1
963	3725	1
326	7051	-1
3100	2968	1
2902	809	-1
5685	5923	1
1729	717	-1
3175	4058	1
1775	1996	1
645	417	1
84	4262	1
890	4399	-1
4334	381	1
6458	4069	1
48	686	1
267	716	1
7727	5789	1
798	1497	1
5718	5362	-1
7608	9235	1
5470	6511	1
5373	4179	1
5681	2805	1
574	992	1
5372	3704	-1
3841	2359	1
1234	1395	1
2823	309	1
3933	4232	1
9552	10191	-1
2851	2911	1
1985	263	1
1273	3872	1
1591	31	1
3852	3025	1
3491	4903	1
4905	4240	1
9432	7555	1
1790	1164	1
8321	7475	1
6716	2275	1
4053	4042	1
3313	7138	-1
4659	6049	-1
2356	2073	1
159	2605	-1
5246	6164	1
5217	2842	-1
5728	7566	1
564	1092	1
3614	2069	-1
3859	4268	1
9351	7905	1
2459	429	-1
5512	6422	1
917	948	1
2560	2138	-1
1649	5992	1
526	293	1
2245	9244	1
1515	1955	1
6278	8599	1
5201	6862	-1
2394	7453	1
5831	43	1
7513	6441	1
6558	4124	1
1992	276	-1
1938	339	1
3844	4064	-1
456	5534	1
3849	4210	1
1015	3792	1
764	2415	1
6356	2420	1
3237	6608	1
27	356	1
3878	4384	1
917	473	1
103	770	1
508	4657	1
7814	2420	1
912	1019	1
4816	5617	1
3841	1230	-1
205	7410	1
311	5502	1
3288	3788	1
7750	4626	-1
4025	1716	1
2880	9296	-1
10139	6489	1
3463	1962	-1
1701	819	1
3400	1901	1
3188	3217	1
4546	4460	1
598	1241	1
88	1019	-1
729	2095	1
890	1653	1
194	2800	1
3718	5606	1
1685	7432	1
5480	1738	1
6464	343	1
498	7328	-1
1750	6636	1
5618	5876	1
1516	49	1
7999	3802	1
164	554	-1
4811	6461	-1
3876	4648	1
6000	5366	-1
3363	511	1
5501	6094	1
2327	2391	-1
2178	244	1
2545	208	1
5647	5493	-1
84	3294	1
43	6683	1
1184	2091	1
4753	321	1
4488	4361	1
1060	4189	1
37	2003	1
138	5458	1
1046	798	1
448	3970	1
5353	4102	1
10126	7085	1
1047	1985	1
5362	1678	-1
14	7781	1
6389	1691	1
1285	833	-1
1775	2405	1
1886	7741	1
3876	67	1
104	3606	1
1578	1043	1
9414	10034	1
5674	5676	1
7420	3045	1
3415	7082	1
570	6919	1
6656	9374	1
549	2814	1
1486	332	1
5453	5717	-1
1124	6551	1
306	340	1
435	4188	1
477	864	1
2069	6218	1
372	3204	-1
1468	3847	1
3628	1043	1
310	181	1
369	74	1
5372	365	1
2546	7225	1
1368	3920	1
2282	9905	-1
4758	7154	-1
7253	7089	1
2293	5926	1
402	2475	1
2158	4132	1
598	1019	1
739	2235	1
1424	317	-1
2069	5681	1
5289	1802	-1
342	4043	1
2649	2190	1
4546	7717	1
826	5383	1
4488	4041	1
2213	2907	1
2495	7762	1
4429	6523	-1
2017	2275	1
5377	5134	1
7145	4090	1
4314	3526	1
2359	4943	-1
8006	7103	1
329	2111	1
6278	7992	-1
371	339	1
477	283	1
2849	7478	1
6217	2420	1
5451	2040	-1
500	6936	1
675	3903	1
7778	4638	1
4473	5246	1
1672	1056	1
376	833	1
7460	7154	1
1412	2405	1
185	312	1
2394	5442	1
4298	4266	1
2781	339	1
4218	5857	1
1768	84	1
3855	3338	1
448	1716	1
7791	7638	1
9461	3850	1
450	208	1
839	9090	-1
2323	3399	1
4748	402	1
287	3925	1
1095	1106	1
5236	5050	1
9243	4326	1
2110	1898	1
4035	4046	1
4055	2736	-1
5949	5682	1
3199	6635	1
1937	862	1
625	2311	1
3196	6380	-1
277	2097	1
43	5029	-1
922	112	1
342	4128	1
7774	8101	-1
285	973	-1
6310	6461	-1
225	255	1
5372	2420	1
35	157	-1
2922	3925	1
2096	8066	1
7418	6001	1
2702	825	1
96	444	1
4659	4700	1
5459	612	1
361	279	1
3703	2446	1
285	795	1
6208	4069	1
3017	4011	1
1346	2202	1
6335	5467	1
2069	5617	-1
3958	3921	1
3996	1077	-1
1370	3234	1
2746	5368	1
3894	3882	1
7459	9120	-1
6380	5478	-1
9310	7456	1
342	4733	-1
8833	3738	-1
1241	586	1
9	475	1
324	128	-1
5187	9774	1
152	959	1
3031	4377	1
5762	3984	1
2069	6655	1
9395	10065	1
49	3363	1
8835	7228	-1
3157	1738	1
3996	3855	1
764	246	1
1430	2054	1
5051	4239	1
4461	4051	1
277	2865	-1
3293	2125	1
5592	8869	-1
2133	5064	-1
1468	816	1
6414	5779	1
564	1288	1
954	7342	1
5939	7940	1
370	1150	1
2475	5233	1
7996	7763	1
8798	1759	-1
3975	4657	1
457	205	1
764	6923	1
1643	949	1
6650	5461	1
1066	804	1
60	2602	1
37	2308	1
31	5718	1
7908	3045	1
1158	165	1
5435	3116	1
5791	4509	1
3140	2868	1
371	834	-1
309	2061	1
615	2926	-1
6502	5539	1
1204	2304	1
84	4159	1
6442	9955	1
5589	174	1
2202	2018	-1
5242	7250	1
5225	3942	-1
3922	8654	1
3173	6445	1
228	1497	1
2879	4176	1
2409	6277	1
2409	6289	1
2465	2666	1
1076	1789	1
5453	7418	1
104	1681	-1
340	650	1
2323	3381	1
5630	4498	1
96	5164	1
5723	7831	1
1043	4460	1
96	3884	-1
3022	2865	1
2004	4361	1
6853	5105	-1
571	326	-1
3310	7763	1
5625	5664	1
372	675	1
4765	511	1
1294	7341	-1
4659	9321	1
3859	4285	-1
43	2815	1
356	3716	-1
