8620	3197	99
6645	582	99
5847	6459	99
6029	362	99
2390	9204	99
4970	7579	99
5477	7122	99
2455	3401	99
9393	5926	99
5977	2764	99
7174	121	99
320	4683	99
4268	2174	99
5036	5203	99
139	1505	99
3787	2125	99
5229	6676	99
8248	3589	99
5564	4879	99
8373	2937	99
9654	350	99
1047	671	99
7143	3259	99
2078	2586	99
2105	5235	99
6734	812	99
1105	9611	99
4356	6821	99
3613	7866	99
4562	3092	99
1835	2597	99
1547	1673	99
6274	3373	99
6457	8372	99
4980	8772	99
3356	7767	99
8583	8279	99
2448	8609	99
58	4896	99
9058	1784	99
5742	5012	99
2819	3703	99
2872	7770	99
9518	5999	99
3795	9789	99
1386	2646	99
4798	3622	99
2052	8690	99
5391	9996	99
2081	706	99
6199	643	99
5118	9332	99
5829	5400	99
8715	8211	99
1862	7635	99
980	3504	99
4214	9503	99
5685	8431	99
4772	7436	99
9994	1859	99
649	9366	99
6353	7944	99
2290	9230	99
4791	1893	99
5263	2854	99
4894	5259	99
668	1420	99
6440	9477	99
2421	2128	99
5173	6763	99
670	335	99
3456	3674	99
1246	124	99
2517	9659	99
1410	5546	99
3508	2361	99
7201	136	99
3457	7628	99
5056	805	99
4315	8806	99
7700	5301	99
4203	2538	99
7373	5891	99
10201	3877	99
4687	8358	99
5662	2121	99
7704	1867	99
8530	6779	99
621	5928	99
651	1502	99
1804	8462	99
1950	3055	99
7834	1789	99
876	1720	99
7540	8924	99
2132	2721	99
5015	5303	99
1058	3639	99
10177	8216	99
2466	8629	99
801	8010	99
2550	6844	99
6290	3851	99
8150	9831	99
7759	9468	99
935	6440	99
3434	3008	99
3592	1158	99
5738	689	99
8163	7158	99
3784	5193	99
7909	984	99
6642	9706	99
2906	8403	99
3530	6076	99
3469	6524	99
5642	5078	99
7328	4880	99
8149	9466	99
8229	6773	99
4946	1531	99
1122	9319	99
958	3978	99
5400	1936	99
3142	2943	99
1940	4624	99
6645	8209	99
9885	7745	99
1260	6606	99
905	48	99
2652	4216	99
10059	1847	99
6452	1884	99
5350	10035	99
7660	7220	99
4842	1518	99
5785	67	99
4880	5582	99
2959	1098	99
7173	9723	99
1703	3164	99
2928	197	99
1526	9372	99
2267	7415	99
8810	504	99
7394	9901	99
5034	665	99
6299	2014	99
5503	1100	99
2153	2946	99
2635	2487	99
1776	3026	99
5683	941	99
8548	7206	99
9734	4809	99
8538	9077	99
2489	5318	99
1134	8520	99
933	4148	99
5509	4926	99
1784	1910	99
750	3752	99
4279	10113	99
4973	1025	99
8236	9137	99
3005	2248	99
5340	1245	99
3822	7205	99
3772	7267	99
677	3166	99
4356	1207	99
8568	5172	99
3315	5799	99
7084	9542	99
1680	8681	99
2371	2023	99
3618	3412	99
7051	8169	99
1763	5844	99
729	5743	99
8261	8490	99
358	5235	99
965	1473	99
4788	2424	99
4693	810	99
9615	9868	99
7543	8608	99
7554	5846	99
2129	199	99
6286	4659	99
8272	8411	99
10124	9052	99
6752	7374	99
4591	4401	99
3882	1059	99
96	10092	99
4513	9690	99
5010	6025	99
1209	6882	99
7206	7368	99
4124	7285	99
8483	6391	99
6594	4388	99
6231	7650	99
5888	5692	99
1909	8433	99
5898	9347	99
4210	379	99
4030	2099	99
4457	8371	99
4517	3016	99
2845	2095	99
6839	1818	99
2584	8453	99
3915	4308	99
5506	965	99
9671	8522	99
1789	1523	99
9443	3255	99
6412	887	99
3478	8800	99
3838	9891	99
2204	7677	99
8261	3102	99
3903	9279	99
2268	3119	99
7497	2377	99
3116	2711	99
6263	8958	99
3181	9315	99
6789	9974	99
9936	4330	99
1436	5994	99
9383	9136	99
5352	5284	99
5563	8074	99
10196	59	99
1864	2663	99
1658	525	99
6986	909	99
8613	6297	99
5421	3820	99
9176	7465	99
4813	1713	99
7387	9497	99
9804	2317	99
5883	2863	99
5781	6572	99
8319	2017	99
2795	6030	99
9857	5051	99
7640	3116	99
3255	9362	99
6620	154	99
699	5538	99
5737	4605	99
1608	2943	99
7558	4659	99
5163	2695	99
559	6014	99
5185	5544	99
4727	5562	99
7909	10128	99
10102	6732	99
6505	7940	99
5740	1147	99
3350	6925	99
611	6004	99
1839	9076	99
5264	4382	99
1835	961	99
2680	8976	99
6875	2158	99
5137	9234	99
3874	5487	99
7821	4157	99
1666	6359	99
277	4267	99
4672	6924	99
42	4746	99
3257	2832	99
4247	5279	99
6719	7654	99
10181	2724	99
2174	505	99
7324	420	99
5723	4674	99
10111	2761	99
8832	188	99
2187	5770	99
4719	1107	99
6772	10156	99
2868	1363	99
7306	7078	99
7452	5109	99
458	4829	99
4824	6548	99
1628	1686	99
7419	8278	99
8530	2686	99
9918	1921	99
7754	5130	99
4595	3329	99
3248	2938	99
5650	1832	99
5874	4263	99
6432	3402	99
297	5852	99
8976	535	99
8863	2919	99
996	8318	99
9775	2639	99
7571	7328	99
9976	4299	99
5110	9125	99
494	5254	99
5872	1410	99
9223	8876	99
8313	8717	99
5692	8437	99
5838	6252	99
4458	1002	99
5010	6574	99
4198	9653	99
3667	6643	99
3422	9313	99
7839	2298	99
7612	4537	99
8607	267	99
4663	4870	99
411	5171	99
5200	1866	99
8599	3379	99
3915	10101	99
8841	8384	99
8812	555	99
9077	2660	99
10069	7258	99
7461	6866	99
872	8517	99
6169	6306	99
5371	6700	99
5076	9597	99
1	8963	99
7994	5442	99
4727	9362	99
28	3366	99
4283	4336	99
2247	3971	99
8925	1772	99
7308	4410	99
4741	4327	99
4494	358	99
7649	7861	99
6290	410	99
5362	423	99
3299	6700	99
4992	4162	99
8182	3650	99
1733	6348	99
7384	5969	99
5246	3693	99
7829	3184	99
7058	6956	99
3619	3666	99
7563	9212	99
5883	2213	99
4264	5456	99
3808	6668	99
3709	3331	99
3362	5422	99
8362	4651	99
2519	8962	99
2265	6753	99
4871	5688	99
9041	5771	99
9367	7738	99
4858	6936	99
10037	3615	99
8935	407	99
3303	6945	99
7489	10137	99
1711	8140	99
7804	2496	99
10042	6503	99
9307	227	99
1802	6876	99
6751	2832	99
8009	4008	99
1457	3938	99
8023	4555	99
9879	829	99
2306	7643	99
8652	5631	99
1218	8680	99
10206	9716	99
4299	5929	99
6162	4133	99
2584	5337	99
10035	137	99
3512	7100	99
2020	3881	99
3813	2377	99
2926	7079	99
6982	7077	99
9698	8448	99
5190	1415	99
762	7652	99
9179	8939	99
3700	8342	99
5104	7167	99
3745	7096	99
5484	2331	99
3006	4760	99
2817	7800	99
2834	7103	99
4308	8102	99
1455	7699	99
1605	9040	99
6882	515	99
9266	5353	99
6048	9887	99
1732	5593	99
1925	2765	99
5605	762	99
4492	7794	99
2104	7645	99
2544	1789	99
4296	5152	99
1274	9476	99
2064	5706	99
4336	5663	99
9573	2392	99
479	5951	99
5739	5470	99
5437	4467	99
7573	5736	99
2146	2619	99
2746	6144	99
4584	1201	99
507	266	99
7923	7263	99
9239	7330	99
2728	6788	99
1478	4256	99
8298	9419	99
9259	8990	99
9715	7894	99
5825	308	99
5144	7447	99
2352	5183	99
504	5797	99
1356	9719	99
8479	8991	99
9737	9499	99
3539	3517	99
2108	2437	99
7331	6931	99
8110	7985	99
8165	2730	99
127	5863	99
4316	8495	99
474	6243	99
2554	2866	99
899	5164	99
8943	5130	99
4777	4717	99
7322	7699	99
7186	4203	99
1698	4172	99
9485	6362	99
1266	1556	99
5116	2266	99
3394	4623	99
2774	4271	99
1924	1191	99
4312	763	99
5765	9674	99
569	10089	99
3036	7905	99
7485	10195	99
5540	8517	99
8932	2094	99
6637	3164	99
4403	3879	99
5536	1360	99
7613	456	99
3268	6860	99
2676	6088	99
4335	455	99
7721	233	99
8179	4924	99
5787	5858	99
6117	4445	99
721	9281	99
4636	6731	99
6362	8758	99
512	434	99
3804	6749	99
4279	4571	99
7250	1662	99
4493	4320	99
7546	1782	99
1180	2966	99
3154	4129	99
4536	8472	99
518	6722	99
8920	303	99
8712	9402	99
5377	4552	99
9014	4518	99
5359	9871	99
1691	9333	99
4869	5883	99
9955	7000	99
4177	757	99
1887	9454	99
7703	9941	99
6839	9448	99
3837	41	99
4329	2418	99
9569	7675	99
8765	5627	99
2878	6979	99
5373	1253	99
7443	5521	99
4795	1107	99
6279	4438	99
4876	8715	99
102	9110	99
6214	7269	99
723	1954	99
9758	5583	99
4528	4907	99
3354	8539	99
8444	1469	99
4228	6508	99
2797	3846	99
5423	7171	99
8220	749	99
7890	4452	99
1394	2490	99
3963	5417	99
7718	2159	99
4517	8169	99
6282	928	99
6624	4196	99
671	1410	99
5565	6492	99
8619	4139	99
8323	1350	99
1281	7757	99
6543	1203	99
3750	7989	99
6766	1934	99
2474	9550	99
2656	2256	99
7976	4166	99
480	4674	99
6596	7884	99
1140	5899	99
10146	6097	99
228	1707	99
5966	377	99
7325	5890	99
1474	8211	99
7832	9525	99
9441	3712	99
8751	3142	99
5637	9660	99
3125	730	99
492	9839	99
2451	8617	99
867	6531	99
975	6700	99
7328	4357	99
9612	6941	99
6550	6764	99
1107	3030	99
3824	9166	99
4708	2417	99
3586	9586	99
9482	7786	99
4862	5303	99
5851	4247	99
3563	5677	99
7571	3284	99
3037	5429	99
6111	1654	99
7426	1512	99
6924	8559	99
7388	999	99
3001	8351	99
596	7739	99
9127	9932	99
3357	396	99
8090	4336	99
2600	10004	99
7051	3180	99
4299	4939	99
9950	3767	99
859	4502	99
5131	5816	99
3070	8503	99
3654	5071	99
9788	8863	99
8514	3938	99
6817	8024	99
4781	6855	99
1799	5229	99
297	9893	99
9276	9463	99
2042	3481	99
5807	127	99
5481	1090	99
5649	9205	99
4229	2375	99
1709	2240	99
1630	9510	99
2195	8139	99
2301	8877	99
2258	492	99
6771	3519	99
2604	3085	99
9183	3280	99
2191	8749	99
2272	7364	99
5099	8338	99
9930	9972	99
9122	4836	99
8256	6778	99
9030	8123	99
9353	3511	99
2854	6670	99
8246	1261	99
3185	449	99
918	7549	99
8742	8279	99
1484	5552	99
6065	3998	99
8553	10222	99
6464	6587	99
2766	6363	99
335	405	99
8835	4216	99
2788	2890	99
92	9566	99
2269	5936	99
6061	6425	99
3891	190	99
1843	9247	99
7983	3000	99
2143	6420	99
3208	4748	99
5523	5429	99
3187	10139	99
1841	2193	99
4297	8029	99
6029	4108	99
3060	4971	99
5127	8816	99
2631	416	99
8122	2392	99
1564	5555	99
5238	6886	99
132	3193	99
7649	4852	99
1028	7768	99
5634	1914	99
1182	3423	99
9311	1696	99
411	6336	99
8889	1168	99
5120	7521	99
62	5033	99
340	5594	99
1358	3117	99
10029	9396	99
2711	8840	99
1885	6749	99
133	5696	99
6843	5931	99
4348	109	99
7312	327	99
7461	7885	99
8316	1730	99
6320	3267	99
3418	5481	99
3153	9379	99
2333	740	99
7280	5100	99
2527	8589	99
6196	4217	99
8517	6613	99
5257	3109	99
6448	3978	99
3424	2640	99
8237	984	99
52	9372	99
8390	4292	99
5172	7586	99
6585	2458	99
9762	2580	99
3358	6890	99
6706	6958	99
9104	7044	99
7023	2188	99
4005	9147	99
238	9097	99
6555	6292	99
1729	5142	99
8313	5590	99
5708	7088	99
5244	7081	99
6628	2873	99
8338	8021	99
8335	7761	99
6273	5831	99
1785	7586	99
9710	1728	99
7800	623	99
9380	9878	99
4615	8505	99
1157	8730	99
5870	6164	99
6198	520	99
1743	7538	99
4967	5200	99
7613	23	99
10078	9489	99
1844	5842	99
1545	8164	99
8388	9034	99
8446	57	99
3678	1923	99
9660	4552	99
8162	8798	99
5403	747	99
4175	8014	99
3840	1090	99
3145	5798	99
6162	6788	99
2175	2890	99
10129	4259	99
6213	1665	99
5299	1971	99
8912	2338	99
1513	4519	99
9072	4404	99
9239	698	99
7255	1599	99
762	3348	99
4850	2511	99
89	2369	99
3712	22	99
1323	8090	99
5145	8015	99
8389	3973	99
1129	10165	99
2237	4816	99
10070	4014	99
2990	7570	99
9637	1624	99
7648	5132	99
9812	3018	99
10072	3423	99
4253	42	99
10007	1462	99
3663	1579	99
1240	5781	99
9565	371	99
6026	941	99
9566	4390	99
9853	6819	99
8333	5054	99
8004	4581	99
6810	5952	99
4302	1176	99
8700	5959	99
6017	6351	99
6225	478	99
2956	7982	99
1167	7398	99
1782	5904	99
6270	4850	99
2575	8234	99
5908	6451	99
8734	9907	99
795	7296	99
6007	5408	99
6251	5883	99
5583	235	99
8007	9295	99
850	3337	99
738	1843	99
4687	8827	99
8416	9662	99
1117	6237	99
2290	1168	99
2297	8689	99
4457	2672	99
5436	2981	99
7104	3847	99
5226	2463	99
5886	1644	99
2739	9866	99
4164	2936	99
6662	1519	99
3169	7961	99
5069	7697	99
6249	1443	99
8983	3618	99
9486	1758	99
1486	4717	99
9005	7828	99
7525	332	99
6044	3264	99
6529	2566	99
7339	3563	99
567	2775	99
7593	5492	99
1013	5552	99
6278	6678	99
188	3193	99
8411	4125	99
7484	9346	99
7353	8421	99
8921	2660	99
4103	4044	99
3114	4663	99
2482	3359	99
8581	7335	99
7451	8296	99
8588	6702	99
3983	514	99
3074	4435	99
2832	5605	99
9032	8868	99
3232	9639	99
3946	3297	99
6042	7475	99
1051	9760	99
4295	8199	99
2713	337	99
774	442	99
9876	5696	99
9498	4934	99
5610	4697	99
5614	6090	99
7942	2470	99
4112	9007	99
4307	9899	99
7650	5662	99
2282	4603	99
9055	4834	99
78	7898	99
8919	8173	99
2233	2334	99
1922	2491	99
2867	6474	99
4967	5320	99
7115	2364	99
7690	3140	99
8201	9415	99
1254	7751	99
4515	830	99
1502	501	99
6658	3600	99
8752	1301	99
7230	7142	99
1278	10130	99
585	3110	99
6629	9436	99
3513	6080	99
3228	5396	99
5204	5639	99
5511	1197	99
6527	6776	99
7439	3052	99
2917	2568	99
6454	265	99
6245	8655	99
2539	693	99
6512	10095	99
8936	2598	99
1392	9296	99
9799	7812	99
7071	7133	99
4152	2688	99
7556	852	99
9167	7233	99
6415	8710	99
945	9471	99
1066	5682	99
5724	4708	99
1057	6188	99
9260	71	99
1173	3263	99
6109	7533	99
4121	7281	99
2606	543	99
904	3482	99
454	5715	99
1427	5402	99
3594	9852	99
6622	6184	99
9141	1387	99
4821	4544	99
2324	8746	99
2835	4770	99
7753	7599	99
6327	3299	99
6297	1405	99
8238	5113	99
8458	5679	99
3257	5387	99
2847	4901	99
7892	5241	99
9188	2559	99
391	3966	99
9034	5991	99
3814	2803	99
7396	862	99
6306	4298	99
3287	2529	99
6773	4362	99
315	3981	99
2598	9750	99
256	5760	99
403	7206	99
3872	1994	99
1922	7420	99
8301	6918	99
9590	1841	99
1439	2695	99
8819	3701	99
6801	626	99
2580	5356	99
855	3858	99
5172	1614	99
4065	9768	99
8060	2121	99
1089	135	99
6880	2177	99
5591	7173	99
2831	9619	99
7070	3101	99
2613	8545	99
8664	7321	99
8252	3777	99
8210	4278	99
2426	6421	99
6408	2936	99
6548	3853	99
7770	233	99
8172	8955	99
2667	8366	99
4488	3683	99
1867	8742	99
303	8178	99
840	8430	99
5427	6426	99
9942	1249	99
5869	8200	99
7207	4172	99
4589	5179	99
9265	4887	99
8236	8668	99
6142	5484	99
2876	5122	99
3555	7185	99
3515	6063	99
7236	7852	99
6644	8427	99
8680	6338	99
612	5408	99
9653	10051	99
9736	5762	99
983	1787	99
6930	1839	99
9782	7527	99
2102	3383	99
4799	436	99
2308	1108	99
2055	2407	99
7408	2890	99
6430	1849	99
3362	2932	99
3089	7403	99
2643	3422	99
2426	3169	99
8744	9493	99
1090	4407	99
3752	5592	99
2623	8947	99
2259	5297	99
8926	10185	99
2603	8634	99
1010	232	99
7480	4872	99
7852	2215	99
9632	6966	99
4211	4149	99
5505	8611	99
1318	2651	99
4144	7762	99
8872	7442	99
7008	6634	99
2339	1993	99
7076	8784	99
4155	2219	99
5905	328	99
7118	4232	99
618	9213	99
3032	3482	99
5807	6006	99
2713	5144	99
1455	1266	99
3300	8997	99
9418	8870	99
5659	10010	99
108	6853	99
3487	9693	99
1011	4851	99
7350	4339	99
9257	10154	99
476	462	99
6526	5912	99
6219	4341	99
5333	6927	99
1030	7793	99
3034	4743	99
2824	9594	99
4771	7766	99
5532	8047	99
3360	4828	99
9954	7140	99
9024	2085	99
695	3171	99
3579	1976	99
5677	5185	99
9085	5720	99
4757	3211	99
5524	9285	99
2626	2337	99
3415	7458	99
9637	4429	99
2403	5848	99
4953	4959	99
1452	2409	99
2784	3002	99
3025	7654	99
7871	5534	99
8827	8810	99
6805	2013	99
1285	5885	99
1138	4506	99
164	7491	99
6468	7719	99
9793	10023	99
114	832	99
1195	8548	99
3131	2926	99
7343	859	99
5463	3589	99
6214	1324	99
6550	1387	99
8348	7664	99
7843	6994	99
7670	3301	99
4549	964	99
8111	1166	99
7984	6212	99
6513	9257	99
9503	7785	99
8798	863	99
1170	1088	99
5251	6872	99
8340	4934	99
5098	6371	99
9121	738	99
1039	2422	99
8891	9535	99
5849	8291	99
1992	3701	99
4354	2943	99
10106	5445	99
544	9333	99
2631	4436	99
4293	267	99
3670	5992	99
9639	1305	99
8505	3814	99
562	8337	99
9021	8953	99
7578	8735	99
7541	232	99
2678	4607	99
5257	8343	99
3177	6307	99
4291	5587	99
1166	9314	99
2306	6180	99
9349	5122	99
7529	2233	99
6892	7784	99
3254	6686	99
6533	5760	99
7170	8248	99
1846	2159	99
3870	6922	99
1461	1183	99
3145	3032	99
10150	9516	99
1975	6931	99
3413	9052	99
972	6972	99
818	9727	99
428	1218	99
4477	4491	99
756	9798	99
1005	6596	99
7135	9890	99
8507	6172	99
3134	6581	99
5511	6623	99
618	3163	99
9598	8576	99
5070	7628	99
1775	8602	99
167	2524	99
10015	192	99
7950	1410	99
2652	3448	99
6264	8689	99
6548	8602	99
9902	5184	99
5781	4513	99
8018	2584	99
8322	9544	99
7338	7344	99
8743	2978	99
8388	4360	99
5682	807	99
1089	6095	99
6182	2795	99
8205	8890	99
9827	5236	99
2717	1761	99
1520	5278	99
1593	9043	99
10177	6344	99
4982	9155	99
5033	4938	99
6792	9882	99
1578	502	99
5666	4082	99
8723	3048	99
3952	4643	99
5770	2544	99
6837	302	99
7335	8248	99
2255	7862	99
7153	2819	99
3224	1148	99
6281	5090	99
880	3697	99
5725	8558	99
6122	7154	99
1687	9539	99
7396	4572	99
8533	8467	99
8146	4148	99
6008	2224	99
10129	6186	99
2129	2771	99
8065	5141	99
4817	7836	99
9826	4938	99
7951	869	99
8761	4171	99
1102	3846	99
7804	3660	99
2302	2570	99
3600	266	99
2184	2812	99
9386	4328	99
98	8475	99
4640	6753	99
9680	5253	99
6147	774	99
6117	5824	99
7894	7447	99
1069	4189	99
7212	3269	99
1812	2913	99
3718	7567	99
6645	1409	99
1416	4292	99
1409	8439	99
1441	8421	99
648	1900	99
8874	1707	99
2815	8020	99
5719	9306	99
9691	6708	99
6842	5943	99
2629	551	99
188	6329	99
6348	7255	99
633	4179	99
6530	8577	99
4777	1586	99
2719	8564	99
5984	718	99
6105	6013	99
9352	3356	99
928	2075	99
96	3266	99
2952	1955	99
2297	5619	99
4360	5960	99
1193	9477	99
3308	1005	99
1603	6080	99
9752	4674	99
6696	6568	99
2988	8012	99
4718	8711	99
5995	7395	99
471	6951	99
8385	10205	99
2881	5913	99
771	699	99
9887	1178	99
7759	7142	99
7876	1346	99
2487	1287	99
4337	2753	99
7555	6955	99
6287	953	99
1757	1670	99
2253	5111	99
5463	6980	99
359	3522	99
9507	4235	99
8900	8399	99
1720	1656	99
7663	6058	99
2424	8811	99
3154	3299	99
233	3030	99
9773	5186	99
8700	113	99
7864	262	99
9371	9076	99
9477	8953	99
2123	6595	99
2823	10140	99
3251	406	99
1075	1729	99
788	3553	99
8951	1402	99
6978	4861	99
5852	5668	99
9787	1140	99
1194	3539	99
7966	7788	99
3010	6752	99
1745	8724	99
6271	3066	99
7889	3362	99
4556	339	99
645	1334	99
1531	7428	99
3017	824	99
2262	6688	99
8747	6647	99
1579	3220	99
5036	8190	99
8716	749	99
8469	2773	99
3006	6128	99
4392	5833	99
8169	2108	99
3156	4208	99
843	1713	99
6785	2083	99
4000	3006	99
672	7318	99
7274	8755	99
9292	9627	99
2181	2162	99
4157	10078	99
2429	9217	99
4946	6619	99
2483	8984	99
3606	8642	99
3866	6464	99
7456	8323	99
10129	8566	99
5237	10140	99
9621	1083	99
7670	8735	99
8232	1037	99
2511	6549	99
6952	1558	99
8682	6073	99
6796	4663	99
6614	8832	99
483	6915	99
6672	4621	99
8651	3157	99
1889	6135	99
3192	5204	99
2341	7542	99
10163	653	99
1042	7816	99
3513	3420	99
2704	2807	99
7444	4538	99
6843	2180	99
7724	4681	99
787	5687	99
7390	2847	99
411	6885	99
7206	1175	99
4042	5014	99
3875	474	99
7737	9750	99
3015	5826	99
8277	1361	99
9339	5167	99
3536	9041	99
9892	3227	99
4402	8258	99
348	9328	99
7414	3468	99
1135	766	99
5203	6455	99
9801	5772	99
1971	3473	99
3805	2180	99
1969	1321	99
773	8186	99
5014	6013	99
7665	10044	99
