6751	5444	-1
3610	7495	1
1691	7465	1
1298	3716	-1
145	925	1
324	3326	1
5459	42	1
7479	9338	1
8472	7130	-1
4001	3921	1
2854	3878	-1
1381	2259	-1
4198	3882	-1
455	5976	1
2108	335	1
7792	8272	1
6423	9263	1
36	1374	1
5661	5663	1
4340	3855	1
1405	286	1
11	574	1
3058	7241	1
7465	7477	1
1165	1978	1
42	2796	1
1101	66	1
9234	9775	1
2746	2680	1
192	5132	1
341	696	1
6121	7163	1
2667	1423	1
536	2003	1
6885	3033	1
9233	6591	1
3954	849	1
5235	6202	1
6035	8257	1
3620	399	1
2318	6250	1
2062	4664	1
338	4204	1
2111	5438	1
4979	512	1
10	256	1
606	339	1
4611	7790	1
282	1587	1
694	4306	1
6829	5457	-1
1253	2268	1
2062	6254	1
1298	3935	-1
3028	876	1
455	457	1
5442	7768	1
9594	5152	1
3931	3094	1
4739	8793	1
4348	3958	1
186	801	1
254	4250	1
942	594	1
2626	314	1
234	7514	1
9419	7172	1
7804	7713	1
3860	4231	1
4157	4162	1
88	620	1
1691	5892	-1
4340	8085	1
65	190	-1
96	1520	1
4385	5681	1
1371	624	1
786	3072	-1
5167	5462	1
5915	8088	-1
6253	5593	1
1386	131	1
3089	868	1
337	2088	1
7299	4547	-1
5499	3875	1
562	221	1
336	1471	1
993	2288	1
8993	9434	1
7575	3056	1
2994	2411	1
5623	2682	1
84	5381	1
4820	9331	-1
741	4311	1
5283	4029	1
7428	4705	1
3992	1078	1
4294	3938	1
87	7022	-1
59	1615	1
2865	362	1
5368	4802	1
449	1703	1
1383	9224	1
92	1407	-1
2894	7242	1
3997	3969	1
322	3882	-1
1	106	1
406	3038	1
92	3934	1
4510	4008	-1
275	59	-1
4297	574	1
1653	7528	1
3278	2143	1
2353	2824	-1
1101	4096	-1
1012	341	1
3931	5721	1
2016	1392	1
3449	8205	1
455	3844	1
1740	520	1
962	1247	1
2405	5786	1
230	181	1
291	3637	-1
2208	2987	-1
9502	6944	1
5663	7683	1
969	93	1
3468	7743	-1
10001	2585	-1
48	2288	1
2054	4771	1
361	7127	1
2486	4056	1
2745	283	1
4774	5350	1
5415	4778	1
369	5716	-1
800	550	1
831	7766	1
2118	1101	1
2780	3221	-1
365	3630	1
4957	1633	-1
2280	3232	1
104	3878	-1
2813	3522	1
2667	2426	1
5910	3139	1
5488	7634	1
5369	5498	1
2028	3141	1
1893	3875	1
1078	7710	-1
138	1242	1
167	1858	1
3659	2143	1
1253	341	1
786	1649	-1
1545	3028	1
5506	1530	1
368	106	1
8212	1601	1
9486	8001	1
2916	833	1
5644	7132	1
2843	7667	1
2544	1363	1
1240	424	-1
6430	9758	1
3807	9768	1
5794	4142	1
26	1459	1
600	910	1
5558	5454	-1
187	399	1
921	4011	1
4055	7352	-1
3376	216	1
3283	412	1
2998	4077	1
7077	2080	-1
5287	4484	1
6112	5361	1
5422	1301	1
2826	2556	1
6250	9277	1
447	4079	1
96	995	1
1131	6253	1
997	6506	1
3695	2396	-1
2707	2022	1
573	7795	1
9980	2672	1
2062	3873	1
2350	3054	1
1844	5381	1
1793	8951	-1
5349	6286	-1
7680	9240	1
164	222	-1
3071	1717	-1
7678	6007	1
509	2294	1
1797	7465	-1
2812	3286	1
201	310	1
924	311	1
108	5782	-1
217	2099	1
8351	6522	1
2318	1923	1
601	154	1
189	1176	1
18	5071	-1
1568	5986	-1
918	2350	1
3677	2672	1
84	2762	1
264	1352	1
8801	3502	1
560	2745	1
7779	8628	-1
4033	6566	1
519	4701	-1
6698	7523	1
573	5353	1
5233	8881	-1
5042	8056	1
321	1849	-1
2317	2809	1
5489	5953	-1
2780	3762	1
8000	7740	1
4593	4802	-1
1486	193	1
166	295	1
1386	916	1
1550	4113	-1
3139	9273	1
2880	2850	-1
9422	9424	1
6519	2820	1
1779	6130	1
2706	4215	1
4079	7768	1
3401	8152	-1
321	27	1
900	4199	1
252	1537	1
2287	2264	1
2987	139	1
7758	5706	-1
4606	4871	-1
1056	10025	1
800	1347	1
6407	5913	1
4809	4050	1
4979	5429	1
203	2028	1
432	1463	1
5132	1171	-1
252	2926	1
47	5365	1
199	4077	1
2706	227	1
120	66	1
2062	7096	-1
9149	3103	1
5757	7501	1
843	1416	1
4553	1062	1
4771	327	1
7680	1686	1
18	2667	1
4507	3958	1
7881	7623	1
4079	2436	1
1463	398	1
7479	7272	1
3070	5861	1
962	324	1
1213	1781	-1
3875	5846	1
6625	5350	1
3370	2671	1
1507	162	1
819	257	1
2150	3226	1
1480	596	1
3206	3963	1
4579	4582	1
5442	6698	1
1441	1740	1
7572	3782	1
1915	5355	1
456	163	-1
3626	2320	-1
4545	7747	1
4022	1625	1
3993	124	-1
5488	8013	1
39	1155	1
47	2155	1
7663	8206	1
4052	433	1
239	3038	1
138	3356	1
1933	6945	1
6287	8554	1
1413	3575	-1
5663	9304	1
1711	4231	1
8943	8333	1
2356	124	1
2317	3333	1
4006	341	1
2062	8351	1
5842	2541	1
831	9227	1
982	430	-1
555	2767	-1
337	2060	1
9316	9795	-1
2706	322	-1
855	520	1
7430	7772	-1
1228	273	-1
847	6698	1
5661	5355	1
1938	1473	-1
368	1979	1
2350	3281	1
1131	5915	1
4331	4337	-1
6345	5400	1
2030	335	1
1493	9350	-1
124	5374	1
167	81	-1
4603	1933	-1
5198	1868	-1
566	3756	-1
9479	9122	1
311	2415	1
2541	5247	-1
151	870	1
3860	1549	1
619	290	1
2444	3897	1
9273	9233	1
5994	4041	1
341	3915	1
3641	2829	-1
5224	4288	-1
1411	1118	-1
628	1589	1
565	340	1
4606	6161	1
84	5572	1
5263	8897	-1
5488	5032	1
770	345	1
1493	3963	-1
1078	9579	-1
7678	7447	1
3780	5431	1
1097	1540	1
10114	9225	1
274	3021	-1
9285	8526	1
1325	345	1
3863	2270	1
4484	4367	1
798	101	-1
358	1974	-1
110	346	1
565	441	1
1216	2508	1
7478	421	1
573	7330	-1
2546	7779	1
6885	2230	1
995	4142	1
783	347	1
2703	1684	-1
96	6751	1
7894	7427	1
3165	955	1
9356	3837	1
337	1150	-1
6222	5989	1
5484	9128	-1
3620	4371	1
1507	635	1
84	6452	1
3853	4031	-1
1441	341	1
1215	119	-1
801	378	1
3462	4983	1
855	2059	1
853	1985	1
2350	1203	1
555	2050	-1
399	2902	1
3168	7424	1
6053	2576	1
3931	4465	-1
5367	5672	1
1433	445	1
3018	192	1
173	6445	1
310	1424	1
2300	7723	1
3639	4296	1
11	570	1
5711	1761	1
2044	7656	1
1325	192	1
5502	5605	-1
36	1655	1
7471	2945	1
1649	2847	-1
6226	5366	1
1586	1812	-1
5165	6250	1
555	1551	1
4361	1979	1
5610	5594	1
5239	3442	1
2062	4853	-1
5812	6086	1
4385	6657	1
2065	6571	1
7168	7598	1
1615	286	1
959	7360	1
8336	9512	1
346	257	1
315	374	-1
858	231	1
9067	5881	-1
4994	2571	-1
1837	4516	-1
3971	1170	-1
8751	8752	1
9296	9233	1
8289	5457	1
3233	6280	1
10	2416	1
4260	5353	-1
2288	6116	1
10064	9989	1
8388	4263	1
5753	3983	-1
5573	5575	1
783	4999	1
264	2172	-1
783	1077	1
1700	3304	-1
321	140	1
5910	7039	1
5712	993	1
432	897	1
1339	185	-1
964	192	1
5985	3875	1
6007	7894	1
964	2000	1
1085	956	1
7006	3470	1
3964	2270	1
3289	1654	1
8314	9781	-1
1676	3581	-1
2255	5506	1
4721	3604	1
2088	9458	-1
4619	2007	-1
5133	5646	1
1541	216	1
4780	3904	1
432	2834	1
1174	2783	-1
1708	393	1
358	1944	-1
786	5004	-1
7275	6277	1
2846	2396	1
9453	7105	1
75	372	1
3846	5859	1
2413	1375	-1
5894	5376	1
641	9285	1
9234	3371	1
5484	6295	1
6443	9539	1
3882	5777	1
439	1473	1
964	472	1
6335	6727	-1
5186	8200	-1
1826	5670	1
2322	3867	1
3398	2411	1
3112	7430	1
3846	4050	1
3071	3038	1
2317	2939	1
5198	4526	1
5894	5121	1
8856	10171	-1
5199	1844	1
1383	1772	1
5425	5579	1
358	357	1
8951	7640	-1
566	500	1
8370	5453	1
3283	5360	1
7730	8419	-1
6698	868	1
3061	3169	1
2049	6897	-1
1196	473	-1
4758	6511	-1
5672	4067	1
509	3086	1
2082	2279	1
5004	9531	1
149	2754	1
368	1253	1
96	4162	1
832	1834	-1
4379	948	1
5189	1232	1
3033	5349	1
4682	5266	-1
2413	126	1
7772	7820	1
6735	162	1
9957	10018	1
360	3696	-1
4039	4432	1
1618	4010	-1
455	2255	1
3233	5644	1
217	4133	-1
8005	10060	1
5586	7123	1
3992	4069	1
26	1540	1
3744	3238	-1
1506	1345	1
900	412	1
4816	5572	1
2722	30	1
5644	1933	1
392	37	1
5425	7609	1
341	199	1
2208	3505	-1
1614	2381	1
7779	2270	1
4774	729	1
8014	3518	1
336	2943	1
120	341	1
2992	1740	1
3470	3049	1
3620	786	1
1978	1410	1
994	749	1
336	5674	1
2544	1469	1
7876	908	1
5442	1959	1
7468	7166	1
7447	3297	1
5363	5928	1
3541	5631	-1
2157	4701	1
3272	403	1
5825	5377	1
322	2007	-1
1076	939	1
5469	3836	1
4809	785	1
939	1568	-1
4200	1537	1
5004	3883	-1
2049	3870	1
498	7508	-1
3882	9223	1
5422	6566	1
5233	7437	-1
7272	8067	1
1546	85	1
9308	9421	1
2826	2836	1
5669	4311	1
7709	7116	1
47	3545	1
3657	3462	1
565	164	-1
5113	3716	1
2342	4618	1
617	2255	1
3165	3880	-1
414	3345	1
1069	3878	1
2016	3384	1
3285	2394	1
1240	1356	1
3024	4013	1
438	9065	-1
4902	6305	1
5818	6024	1
310	126	1
738	1985	1
3833	2117	1
2116	120	1
151	370	1
796	868	1
1983	1432	1
6602	3169	1
397	186	1
1089	2840	1
1170	3630	-1
1171	2130	-1
4618	1692	1
277	588	1
969	45	1
4033	4778	1
2084	7702	1
4983	4943	1
1550	4181	1
4010	3876	1
5681	1678	1
971	1345	1
2881	2652	-1
4885	203	1
1778	2806	1
26	1521	1
3464	8809	-1
995	4429	1
3283	5421	1
7534	4255	1
689	58	1
4725	4522	-1
8151	6295	1
1915	5240	1
146	631	1
1488	4083	-1
7702	7050	-1
3168	5711	1
1131	8830	-1
3449	1132	1
230	346	1
469	48	1
5669	959	1
7729	512	1
723	260	1
8376	3470	1
619	14	1
590	30	1
3620	5455	-1
681	1081	1
4519	580	-1
6033	5037	1
2230	8103	1
59	3312	1
274	1990	1
2381	1377	1
2910	179	1
5782	4446	-1
61	203	1
3993	519	1
1411	439	-1
2062	5419	1
3658	876	-1
103	872	1
2707	2820	1
3468	3462	1
75	771	1
137	2042	1
666	876	1
362	2046	1
477	338	-1
4133	3017	-1
498	8160	-1
4606	2680	1
5165	9885	-1
5422	6648	1
3	199	1
2093	3962	1
5780	2789	1
924	964	1
6657	1761	1
3876	7484	1
783	257	-1
7702	8802	-1
5424	4627	1
357	100	1
2255	3869	-1
432	2095	-1
9235	7475	-1
786	2130	-1
1012	1537	1
6558	1045	1
5154	8003	1
6929	4056	-1
542	914	1
2816	1377	1
7274	2300	-1
7609	2270	1
676	328	1
1898	2287	1
1377	731	1
3401	7780	1
4296	5512	1
5052	6569	1
1328	2829	-1
3780	8534	1
133	73	1
1996	825	1
4360	4233	-1
4471	5234	1
21	7107	1
4964	7450	1
778	116	1
438	6281	1
6885	1742	1
4294	711	1
7423	5912	1
7712	7830	1
1618	4459	1
1933	7749	1
5442	5536	1
6121	3371	1
964	895	1
397	1766	1
320	261	1
7474	9311	-1
5915	3668	1
4526	4618	1
4650	3966	1
1048	1343	1
2381	2661	-1
2113	2998	1
5432	5238	1
1547	245	1
92	3780	-1
853	1516	1
1981	3923	-1
368	276	-1
5750	6569	1
350	723	1
6407	8515	1
1540	1362	1
1561	199	1
5373	4677	-1
114	4500	1
3882	8806	-1
2994	8028	1
2342	7149	-1
5667	6033	1
1793	8793	1
1008	2335	1
9924	7119	1
11	3846	1
4052	5205	1
2404	2584	1
917	1298	1
21	6727	1
35	51	1
5489	9077	-1
6	792	1
8378	7166	1
4079	868	1
6295	8160	-1
1405	2972	-1
4128	3470	1
3835	422	-1
100	3947	1
3206	4919	-1
3468	2789	1
3170	5704	1
1493	2000	-1
2359	10001	-1
7539	7462	1
1981	3959	1
1945	1328	-1
5032	6447	1
7663	8329	1
277	971	1
9219	993	-1
5425	7891	1
1986	1983	1
2667	2299	1
1944	2016	-1
1829	7718	1
3867	1550	1
5186	5364	-1
2350	64	1
1021	3228	1
399	227	1
30	1516	1
5324	3622	-1
399	4702	-1
629	368	-1
5490	6007	1
295	620	1
1386	132	1
5425	8241	1
5706	5705	1
3991	6735	1
2062	842	1
100	4028	1
414	336	1
252	954	1
7317	5733	1
2444	66	1
234	6591	1
10023	7181	1
5604	868	1
3403	1806	-1
1170	4076	1
3872	4376	1
368	2126	1
551	1575	-1
5428	2910	1
266	2672	1
4208	2972	-1
6938	6029	-1
2541	5572	-1
4385	4941	1
5422	6662	1
432	1171	-1
2259	796	1
359	2007	1
305	3897	1
1703	126	-1
9223	3038	1
5198	5459	1
1493	786	-1
7315	4449	-1
9259	9260	1
1667	880	1
2673	5378	1
5442	30	1
4387	5415	1
4558	317	1
4033	5954	1
270	796	1
354	1963	-1
3170	7179	-1
1241	1007	1
2840	73	1
4260	73	1
1170	2094	1
4032	4313	1
30	2541	1
1374	775	1
8353	7635	1
3846	4932	-1
9317	9276	1
2840	101	1
5448	6668	1
3990	5356	1
1442	260	-1
2788	2320	1
5183	4314	1
2813	2022	1
280	1013	1
5462	2894	1
5265	6779	1
1	30	1
99	185	1
8989	7595	1
3301	5754	1
1165	4158	1
1547	73	1
1667	164	1
707	3527	1
9054	8152	-1
270	3425	-1
573	6133	1
1054	1650	1
6447	7598	1
432	337	1
3429	573	1
2421	3971	-1
9071	4175	-1
7463	4898	1
3115	2997	1
4476	7338	-1
832	192	1
3058	4741	1
5514	4802	-1
971	357	1
3544	5054	1
410	2270	1
1278	5087	-1
354	778	1
543	5404	1
1507	1568	-1
9504	3844	1
4491	5587	1
336	174	1
1732	1025	1
2799	6287	1
118	484	-1
997	5263	1
2052	1988	1
6033	8729	-1
5702	5231	1
601	4934	-1
8832	3188	-1
3688	6287	1
3190	3142	1
5425	7902	1
5825	3976	1
5366	868	1
217	2544	1
5004	4758	-1
3620	138	1
3066	3279	1
7663	6711	1
2660	1301	-1
5052	7144	-1
1054	335	1
4651	7691	1
3055	2042	1
1981	6394	1
3055	2828	1
587	93	1
1174	2448	1
11	2012	-1
67	342	-1
2602	2386	-1
796	4778	1
8353	8045	1
2934	2820	1
1142	386	1
79	1336	1
10090	6663	1
1617	2042	1
5902	6701	-1
313	60	-1
5446	5610	1
2139	411	1
6335	7415	1
3015	5394	1
30	5685	1
366	7707	1
36	3780	-1
193	2647	-1
1728	2295	1
5004	691	-1
7791	4504	-1
2626	112	1
2356	7742	1
2155	3981	1
243	341	1
4659	6346	1
1411	61	1
1493	776	1
614	3038	1
4052	4050	1
1753	914	-1
426	3279	1
3872	572	1
324	3968	1
5194	6900	-1
624	1038	1
6130	7683	1
3701	729	1
628	1665	1
1216	3861	1
134	684	-1
3354	3934	1
96	2447	1
455	7366	-1
3846	1086	1
827	192	-1
2667	740	1
2322	3747	-1
577	3850	1
320	241	1
1944	1835	-1
1213	4368	1
2049	5576	1
409	3016	1
1165	2096	1
94	110	-1
3835	207	1
4820	7352	-1
10172	10031	-1
1051	5050	1
800	2302	1
2274	1990	1
9341	8739	-1
295	1173	-1
2230	8801	1
7275	4758	1
94	599	1
4650	181	1
1097	1473	1
1893	785	1
6271	6295	1
4200	3923	1
4052	5481	1
321	324	1
2240	9237	1
8205	7166	1
5247	2910	-1
2062	5712	1
1104	774	1
352	341	1
4618	745	1
2546	7587	1
1594	6620	1
336	5239	1
5681	7478	1
3853	365	-1
2541	868	1
1213	1081	-1
6215	7449	1
11	164	-1
9628	3844	1
6604	7944	1
5581	2474	1
6657	5446	1
1442	1171	-1
2091	3679	1
2681	207	1
137	686	-1
1273	4318	1
151	393	1
9421	7481	1
6602	2798	1
2307	7976	1
3445	876	-1
1128	1678	1
5428	1580	1
5353	1399	-1
8795	5064	1
4260	4013	1
189	1567	-1
1979	2096	1
1628	4724	1
3688	7130	-1
560	2299	1
2804	3054	1
4057	3066	1
47	3301	1
7330	3140	1
971	1386	1
2998	74	1
1150	5404	1
529	4659	1
315	210	1
7894	7900	1
783	1594	1
7214	6283	1
354	912	1
1884	9046	1
5799	8125	1
94	884	-1
6946	4941	1
2062	8378	1
1519	106	1
7441	868	1
7430	8105	-1
204	7552	1
1377	2126	1
1978	2036	1
2272	4097	1
5670	6382	-1
224	4235	1
2451	6461	-1
3445	2786	-1
770	2123	-1
1426	796	1
4254	3038	1
7366	5454	-1
2551	3875	1
577	3470	1
7727	9240	1
9872	9245	1
590	508	1
3439	2945	1
1150	1658	1
7173	8628	-1
2901	2904	1
6824	2344	1
315	217	1
786	4018	1
2350	1128	-1
4020	4060	1
6648	5467	-1
8024	9359	1
1849	908	1
2762	4031	1
9964	9966	1
1877	3509	-1
39	59	1
134	276	1
847	360	1
14	2780	1
1616	162	1
230	206	1
5419	1568	1
92	833	1
690	121	-1
1298	2421	1
2120	3664	1
7733	826	1
5994	753	1
824	4714	1
1131	5984	1
264	1208	1
741	8333	-1
1691	7457	1
8534	6274	1
968	6944	1
9601	5159	1
3395	2878	1
6616	4172	1
5581	498	1
5589	1653	1
2113	2598	1
8741	7130	-1
1474	9983	1
783	2287	-1
175	708	1
5032	8014	1
335	7356	1
3860	3873	-1
805	162	1
1097	1247	1
282	802	1
8834	7582	-1
3400	2914	-1
5053	4031	1
6793	3847	1
6290	8256	-1
3468	6290	1
7274	5015	-1
2360	5616	1
635	2862	1
565	635	-1
1331	890	1
3333	868	1
2555	2054	-1
5233	8706	1
7629	5545	1
7832	753	-1
1420	112	1
2118	257	1
1128	3862	1
1078	4254	1
1386	319	1
96	5490	1
4510	3968	1
35	708	-1
84	3285	1
5943	9534	1
9769	7172	1
1051	204	1
56	104	1
100	5235	1
96	7894	1
1315	2747	-1
708	1545	-1
1012	3352	1
2661	421	-1
3028	119	-1
989	1543	1
5812	5643	1
3541	1988	1
7278	9259	1
9002	5355	-1
5545	6130	1
5363	4484	-1
4476	4995	1
8151	6807	1
2011	512	1
7681	7161	1
5485	4288	1
803	1076	1
2342	7735	-1
2540	199	1
184	1012	1
321	37	1
232	144	1
1171	3878	1
4654	7827	1
2707	3196	1
6968	5421	-1
565	66	1
5372	2270	1
1519	30	1
1998	4231	1
678	2007	1
4208	2058	-1
5239	5230	1
6439	2277	1
4659	7705	1
3042	4459	1
345	9147	-1
134	279	1
577	3780	1
543	3066	1
5984	4627	-1
2353	206	1
3476	7477	1
1480	1118	1
18	276	1
5705	5710	1
137	2561	-1
566	8085	1
14	1054	1
7441	6596	1
3061	2054	1
2215	3279	1
4506	6188	1
280	1857	1
969	85	1
9508	8317	1
1374	2117	-1
4052	2209	1
557	67	1
7772	9900	-1
6033	7692	1
1753	2448	-1
4611	405	1
11	15	1
2062	2416	1
217	2058	-1
2016	199	1
5757	6071	1
5506	4618	1
536	2185	1
3931	4280	-1
1104	178	1
9881	3793	-1
336	4013	1
92	1564	-1
897	3852	1
3580	7055	-1
96	3991	1
229	2945	1
7758	7923	1
819	2030	1
1132	5871	1
101	3173	1
104	1527	-1
5825	6461	-1
2062	4424	1
2402	519	1
566	708	1
2260	3208	-1
1413	2933	1
2813	3965	1
3849	1081	1
5825	2399	1
1253	1043	1
2546	7494	1
589	185	1
2286	2798	1
5814	5594	-1
9506	5710	1
47	5782	-1
1078	8466	1
2901	364	1
1	91	1
3190	6383	-1
5132	199	1
6276	7508	1
5488	6698	1
3717	809	1
1076	322	1
2255	3357	1
1890	1877	-1
2082	3395	1
299	48	1
7917	1580	1
1519	2401	1
551	1107	1
2404	363	1
358	430	1
2812	1405	1
361	661	1
1377	4970	-1
676	353	1
1844	1568	-1
4558	4475	1
2317	661	1
1051	5591	1
432	1030	-1
4771	624	1
3991	4323	1
5482	6468	1
252	378	-1
252	295	1
3844	7891	1
477	1345	1
369	2084	1
1021	7726	-1
2468	552	1
8029	3468	-1
5381	6098	1
1732	500	-1
2817	3916	1
1521	295	1
1844	2232	1
2113	3017	-1
2255	6242	1
4758	6943	1
5448	5529	1
1405	876	1
362	2791	1
2342	6287	-1
204	4880	1
391	1081	-1
61	2057	1
7681	7166	1
4558	7531	1
434	834	1
9916	9227	1
5233	2280	1
6491	7204	-1
2046	7702	1
5812	606	1
3867	254	1
783	2107	1
5653	2843	1
4215	3965	1
1895	3514	-1
7096	6050	-1
2843	7670	1
4102	5785	1
9385	2359	1
3971	2007	1
7471	7709	1
391	786	1
5446	5355	1
971	204	1
9739	3844	1
573	3086	1
1540	2204	1
2035	838	1
2812	328	1
5422	74	1
391	101	-1
6287	5714	1
1426	4617	1
2733	122	-1
3497	3843	1
776	225	1
5910	1052	1
2082	1897	1
7317	785	1
1677	5588	1
8206	3502	1
2317	4186	-1
6572	2945	1
6446	9278	1
6943	6349	-1
5120	2139	1
307	694	1
1591	8739	-1
5616	6526	1
5369	5354	1
977	1438	1
6943	7494	-1
697	5365	-1
96	5615	1
5936	4170	1
322	5750	-1
3882	5874	-1
7491	9827	-1
542	2000	1
1561	2279	-1
5233	2273	1
3307	7128	1
7572	6293	-1
4603	6807	-1
1488	3838	1
7617	7151	1
186	2320	1
9601	9247	1
3657	9311	1
1183	8543	1
3028	4289	-1
1386	449	1
5164	4288	1
5989	3038	1
2405	868	1
4385	7506	1
2841	2421	-1
1893	948	1
4176	2904	1
2093	2647	1
10153	7103	1
9071	5603	-1
7022	5466	1
2084	7849	1
3395	1717	1
10	689	1
2062	4304	1
942	943	1
8206	7767	1
8	33	1
530	1386	1
9328	3842	1
394	138	1
6271	8612	-1
336	1985	1
939	2232	1
84	455	1
834	5750	1
3370	2256	-1
1154	214	-1
161	2817	1
139	5381	1
573	3716	-1
3464	8628	-1
4606	1242	1
697	5725	1
2093	3716	-1
4254	4093	1
2098	4451	1
84	3545	1
8839	7244	-1
455	5645	-1
1589	5373	1
1558	1435	-1
1540	1396	1
7609	3188	-1
4047	4127	1
3838	2080	-1
628	2292	1
317	5512	1
694	2411	1
5198	5806	1
8016	9239	1
2007	3765	1
1208	955	1
7500	1183	1
7473	2258	-1
3293	1537	1
573	809	1
971	1625	1
516	573	1
1142	36	1
2818	199	1
4168	1618	1
7274	7465	1
2541	4067	1
391	328	1
5846	1478	1
897	203	1
175	2250	1
1618	482	1
2274	1375	1
1086	2065	1
1753	2738	-1
1298	3316	-1
9479	10090	1
5616	6944	1
1115	1979	1
1892	40	1
6675	7424	1
368	2416	1
566	2307	-1
577	828	1
488	1128	-1
3320	2259	1
12	206	-1
2403	6711	1
4018	876	1
6368	4056	1
1673	7753	-1
5523	5074	1
5705	63	1
6295	9070	-1
2746	6155	1
2123	2112	-1
1580	7099	1
1241	536	1
4484	5212	1
517	538	1
2088	7709	1
5514	6356	1
3699	1877	-1
96	3882	1
1793	7911	1
4739	7679	1
3242	5596	-1
2028	2007	1
5431	3793	1
5422	7507	1
2093	1069	1
9263	9276	1
186	2134	1
4043	3944	1
641	8316	1
506	192	1
962	5122	-1
5602	7833	1
2486	3840	-1
1396	124	1
5186	3696	1
694	6243	1
591	132	1
203	3955	1
5425	4083	1
1076	1079	1
2660	925	1
9191	7507	1
365	3598	1
6947	8534	1
4618	8221	1
2587	393	-1
1568	4231	1
7863	500	1
3780	2806	-1
2402	5988	1
6596	7656	1
9921	9292	-1
369	7949	1
5984	5952	1
530	124	-1
1396	2508	1
9348	5654	1
4078	3190	1
7077	4449	-1
7990	1692	1
711	729	1
3462	4083	1
422	8973	-1
2413	192	1
4809	5555	1
1672	260	1
336	2689	1
234	3206	1
5233	749	1
3541	7634	1
1841	3527	-1
1893	4979	1
5239	1315	1
3780	2108	1
3586	2395	1
1493	2436	1
2062	786	1
1165	800	1
7099	7843	1
1628	3866	1
5825	4944	1
587	42	1
7807	7122	1
59	3934	1
