1075	1694	1
4183	3865	-1
4169	4205	1
3823	4137	1
36	54	1
3755	3164	1
23	2473	1
476	4092	1
642	385	1
23	2518	1
2795	2646	1
456	3090	1
886	927	1
1649	2077	1
2219	2062	-1
4024	4770	1
23	1722	1
164	5112	1
150	2587	-1
1657	2007	1
1649	36	1
2489	2695	1
3508	3906	1
1350	3714	1
1660	2487	-1
4169	3397	-1
2342	4916	1
2587	695	-1
1824	2035	1
1879	1878	1
2643	2890	1
2874	2868	1
741	827	1
3	139	1
4520	4392	1
2362	1555	1
1910	4641	-1
3	180	1
3	4955	1
4171	3397	-1
122	1680	1
3209	3824	1
3360	1709	-1
936	1885	1
1301	1555	1
152	2055	1
558	695	1
1901	3883	1
2970	3333	1
3	1117	1
3755	3826	1
1649	4524	1
1242	1495	1
4022	4183	-1
2157	2434	-1
1803	1836	1
1349	1518	1
2444	2428	1
3662	3720	1
1584	1670	-1
4176	3392	-1
462	734	1
2362	3164	1
1643	4192	1
2707	2762	1
3333	2690	1
0	2251	1
1910	4681	-1
3360	3418	-1
1472	1937	1
2362	3928	1
858	1716	1
23	1912	1
1854	2077	1
4066	4465	1
1834	3050	1
3584	3728	1
1649	2804	1
148	233	1
3577	3550	1
1568	1594	1
406	1787	-1
3739	2425	1
1217	4963	1
2069	1832	1
2055	3071	-1
2362	3070	1
1146	1495	1
7	1670	1
3719	5033	-1
168	313	1
16	3139	1
5	10	1
1267	1360	1
1242	1587	1
2514	2536	1
2563	4465	1
2773	3445	1
50	217	1
1204	4135	1
3577	4654	1
3577	1484	1
4138	4624	1
3009	3015	1
2352	2935	1
2795	3758	1
2670	5166	-1
57	456	-1
3057	1447	1
1703	1059	1
3	3337	1
1555	1425	1
2560	3751	1
2228	2226	-1
1364	3564	1
98	131	1
3203	4928	1
2780	4916	1
1799	2215	1
2028	1204	1
128	1307	1
1301	693	1
5	1948	1
3099	2143	1
1242	781	1
1413	4	1
50	141	1
1834	4673	-1
886	1641	1
905	203	1
1899	1904	1
2039	1864	1
1217	2906	1
3352	3441	1
54	265	1
2117	3477	1
175	3289	1
760	1555	1
3428	3284	1
2044	2093	1
1910	2360	1
3168	3870	1
456	4630	-1
2490	2614	1
1663	3090	1
1584	1768	1
1217	1999	1
23	3040	1
23	1205	1
3577	5127	-1
452	1680	1
154	781	1
3	936	1
2117	2600	1
4135	4216	-1
2354	2376	1
1374	2928	1
148	349	1
886	4670	-1
205	206	1
285	308	1
905	122	1
1910	2353	1
475	1363	1
1555	2262	1
2153	2795	1
1568	1739	1
1135	2847	-1
1452	2006	1
2643	4111	1
2049	1978	-1
5076	5190	1
1854	2291	-1
416	893	1
1518	2444	1
1184	1007	1
886	2143	1
1398	4313	1
3739	279	-1
2055	2398	-1
2362	2225	1
4180	3391	-1
553	567	1
4427	3760	1
869	948	1
4028	4155	1
886	1694	1
2818	3036	1
285	475	1
1117	2773	1
936	832	1
1410	1435	1
64	3089	1
32	3795	1
3045	3668	1
1584	1601	1
617	220	1
3301	4524	1
3493	3345	1
1472	2075	1
3333	3862	1
1184	1121	1
3168	1324	-1
2795	3870	1
1910	4040	-1
10	295	1
1837	879	1
1039	823	1
556	426	1
1621	1622	1
3493	4168	-1
1721	1925	1
2060	2441	1
3319	2098	1
2342	4344	1
7	1910	1
4180	3399	-1
0	1301	1
3489	3595	1
88	602	1
2342	4481	1
23	1220	1
919	1213	1
248	1998	1
4263	4049	1
152	612	1
905	1728	1
2362	3508	1
2362	3454	1
886	1374	1
1792	1958	1
3428	3439	1
886	3680	1
452	1336	1
2053	2099	1
3333	4981	1
475	675	1
4028	4146	1
474	385	1
1204	4192	1
3739	3438	1
4587	4962	1
1649	2086	1
3	36	1
2228	4815	-1
1823	1204	1
1750	2028	1
2044	2049	1
104	14	1
1835	804	1
4066	3209	1
3089	4524	1
3476	5258	1
57	3337	-1
4710	4907	1
4672	4662	-1
474	3284	1
3040	3273	1
1472	3333	1
204	241	1
2083	1562	1
1823	1751	1
4022	4171	-1
52	1514	1
1769	4100	1
1423	1388	1
1782	1182	1
3894	5017	1
3739	3238	-1
229	3829	1
1251	1967	1
2583	2670	1
2560	2561	1
3910	4886	1
575	277	1
3719	3672	1
3428	3542	1
3859	2990	1
3577	3691	-1
2028	2268	-1
761	776	1
406	4091	1
59	1837	1
652	864	1
3493	4191	1
1670	1617	1
248	886	1
4040	3865	-1
4902	5350	1
643	958	1
23	4370	1
222	1894	1
1090	2843	1
302	844	1
23	1789	1
3339	3403	1
1834	1958	1
1090	1267	1
1355	4150	1
3544	3752	1
1951	4066	1
3630	3191	1
1611	2717	1
7	530	1
3755	3366	1
10	1431	1
1242	3322	-1
4043	4063	1
1117	1748	1
1518	1600	1
1824	1857	1
3739	2695	1
23	2199	1
32	3089	1
3755	3139	1
23	4254	1
1854	927	1
3037	417	1
886	4668	-1
4150	5208	1
1528	800	1
1204	3961	1
1643	3595	1
3859	3438	1
4102	2643	1
1824	1786	1
1016	1020	1
4066	4950	1
4040	4162	1
1899	1742	1
4168	3399	-1
1834	3209	1
467	750	1
4423	2773	1
1251	1906	1
2874	3009	1
4155	3393	-1
254	1672	-1
1824	3109	1
1075	1251	1
23	2498	1
468	1230	1
385	88	1
905	3838	1
3209	4106	1
2362	3862	1
468	1324	1
2362	1794	1
973	971	1
23	1606	1
4066	2713	1
4225	4234	-1
77	69	1
905	2703	1
3	13	1
4183	3398	-1
23	1856	1
2360	4618	1
4819	4771	1
480	1355	1
1227	1217	-1
3352	3608	1
976	964	1
3755	4381	1
23	5036	1
2354	2357	-1
829	1500	1
3	6	1
3002	3096	1
1824	3128	1
1703	1692	1
4488	4532	-1
3840	3930	1
1460	3360	-1
23	2832	1
229	2728	1
248	2521	1
2058	1493	1
439	440	1
2416	2297	1
3493	4444	1
4361	4304	1
1518	1357	1
4907	4390	1
90	1656	1
942	1033	1
886	1948	1
4041	5256	1
4040	3398	-1
1824	2083	1
1823	1683	1
1305	1363	1
4304	1908	1
204	446	1
2228	456	-1
4060	3928	1
1253	1885	1
844	873	1
4100	3928	1
2362	4013	1
12	39	1
4109	4114	-1
558	564	1
10	305	1
2171	2172	1
4185	3395	-1
534	867	1
1217	4928	1
326	852	1
128	131	1
3157	3158	1
1242	25	1
581	1643	1
1386	1367	1
385	1155	1
886	1556	1
1398	1352	1
2028	2943	-1
292	3411	1
924	923	1
3332	4014	1
3755	3206	1
2452	2441	1
7	2239	1
2814	2826	1
4028	4805	1
2643	4105	1
23	3270	1
285	394	1
2213	2102	1
1854	3375	1
1750	2718	1
50	1075	1
1899	3017	1
2362	3666	1
23	4106	1
94	409	1
3577	4903	1
3	130	1
2563	3639	-1
936	1249	1
1799	1204	1
886	1380	1
558	377	1
4344	4207	-1
4175	4162	1
54	228	1
2643	1943	1
232	971	1
3284	5202	1
936	972	1
3511	2990	-1
323	409	1
935	4710	1
2342	3109	1
19	279	1
462	464	1
1227	1834	1
1824	3640	1
3854	3917	1
1824	2267	-1
3739	4486	-1
2267	2272	1
781	1251	1
531	551	1
2380	3278	1
38	3755	1
3739	2098	1
329	477	1
1413	475	1
1854	3397	-1
1850	2563	1
3755	4698	1
4216	3396	-1
50	494	1
4810	5012	1
2352	4429	1
1045	1079	1
1906	2044	1
4502	4496	1
2425	2909	1
4066	4041	1
804	971	1
23	3561	1
1301	2394	-1
3438	3731	1
231	241	1
1850	4262	1
3374	3391	-1
1398	332	1
905	3333	1
10	898	1
1948	1352	1
3739	4697	-1
91	313	1
2297	2345	1
1824	2441	1
3593	2795	1
1075	1305	1
4022	4178	-1
54	202	1
23	3070	1
4076	4047	1
1301	2419	-1
480	1649	1
1649	2487	1
4135	4146	1
1099	1115	1
905	2490	1
905	2251	1
905	1042	1
3829	2563	1
2022	4710	1
2348	2350	1
3428	3267	1
10	584	1
319	2228	-1
3428	1973	1
2584	2428	1
676	1070	1
38	1494	1
1799	4162	-1
1398	2137	1
2213	3442	1
2131	2055	1
475	1431	1
1423	1697	1
4146	3853	1
1039	1131	1
1547	1585	1
1	687	1
426	983	1
2567	1549	1
98	2028	-1
2360	4561	-1
4179	4216	1
3896	4214	1
1948	1541	1
4587	4950	1
3352	3544	1
3667	1322	1
905	4006	1
1184	1329	1
1649	3099	1
3333	4305	1
23	2812	1
2707	2705	1
2950	2967	1
1204	2773	1
3493	3139	1
168	441	1
509	3749	1
3755	2795	1
781	382	1
3333	549	1
152	95	1
10	858	1
2028	2374	1
514	241	1
4183	4155	1
1584	1375	1
3150	3682	1
886	1660	1
601	495	1
231	1399	1
3090	4673	-1
514	1231	1
1301	1391	1
23	2265	1
2707	2974	1
456	4192	-1
3037	1493	1
23	2925	1
23	2320	1
1643	2286	1
1547	1709	1
5	27	1
2352	2600	1
5343	3089	1
2362	3338	1
1643	2117	1
886	4168	-1
220	1555	1
1611	3345	1
152	139	1
4151	4437	1
23	1771	1
886	1080	-1
2308	2340	1
104	118	1
1204	1810	1
1183	2690	1
1799	4216	-1
7	531	-1
1808	3393	-1
1184	1906	1
666	644	1
122	1834	1
299	3247	1
2055	1628	1
64	4041	1
2055	3177	1
23	2084	1
2728	4976	1
1649	1717	1
2563	2818	1
3755	2890	1
1568	1684	1
4192	3853	1
385	384	-1
377	3089	1
132	303	1
4313	4257	1
3493	5035	1
4178	3398	-1
569	600	1
2028	564	-1
905	1350	1
1217	4427	1
285	2064	1
1649	2977	1
3755	1392	1
1792	2342	1
1824	1792	1
329	802	1
2818	2465	1
2083	1593	1
4558	4560	1
2494	2746	1
203	241	1
2342	1178	1
98	1111	1
1584	1595	1
3739	3355	1
1217	1659	-1
4208	4439	-1
2362	3137	1
1915	1938	1
2656	3371	1
726	1738	1
829	927	1
1649	225	1
3333	3983	1
1375	3337	1
4263	4440	1
1735	2612	1
3195	3183	1
1534	617	1
2044	2139	1
1472	4040	-1
4344	4354	1
1472	2028	1
755	2773	1
2059	2114	1
2353	2793	1
3791	3227	1
823	502	1
308	2587	-1
3910	5020	1
1824	3278	1
1663	1930	1
2028	3319	1
1251	1374	1
3	1721	1
1242	1910	-1
248	1999	1
23	2512	1
2583	2720	1
3577	3561	1
1413	793	1
804	863	1
886	1612	1
4150	4745	1
3366	3978	1
2362	4070	1
3755	2077	1
1786	1305	1
182	552	1
1910	4114	-1
416	2837	1
2117	2535	1
905	3040	1
905	2228	-1
1910	2314	1
3843	5028	1
10	187	1
3278	3376	1
4808	5043	1
558	711	1
2308	2321	1
97	317	1
57	239	1
1910	2262	1
3755	3779	1
1643	2362	1
1184	1956	1
2028	1953	1
1413	474	-1
2656	2490	1
2028	2272	-1
1722	4403	-1
905	4041	1
23	5256	1
0	1566	1
57	3322	-1
1251	1712	1
3510	3573	1
1700	1533	1
7	1787	1
905	2590	1
1446	1404	1
2641	2624	1
59	813	1
1242	1547	-1
2728	5054	1
4192	4389	1
1656	2251	1
467	4066	1
1251	1525	1
4229	4231	-1
480	4349	1
531	3378	1
3	27	1
4916	4981	1
152	1518	1
1204	3791	1
2093	113	1
80	3956	1
23	1479	1
1948	1958	1
1423	2137	1
2143	4379	1
23	1687	1
23	4539	1
405	791	1
1643	1204	1
2563	3337	-1
1824	1375	1
341	391	1
152	1077	1
254	1446	1
3284	2251	-1
2535	4736	1
221	869	1
50	475	1
50	1021	-1
1301	143	1
1716	2425	1
3561	2059	1
480	3360	-1
1649	1806	1
2394	2405	1
3332	3333	1
1301	2449	-1
3829	5017	1
330	1064	1
10	55	1
4952	3490	1
1651	1650	1
4162	4168	1
1649	2275	-1
1251	2073	1
100	3513	1
642	2990	1
2320	1795	1
4135	3446	1
1301	406	1
1555	1886	1
3337	5102	1
1649	4179	-1
1183	3360	-1
2028	2060	1
886	2320	1
139	3089	1
1958	2398	1
5035	5034	1
886	1943	1
160	650	1
5099	4568	1
3322	2858	1
1460	1589	1
3739	3826	1
5185	5206	-1
3333	4146	-1
1750	2400	-1
4907	4860	1
514	832	1
3508	4141	1
1649	4184	-1
3822	3826	1
4066	5043	1
23	3091	1
5	1788	1
35	84	1
1750	3246	1
2656	3360	1
4815	4492	-1
642	808	1
886	299	1
0	755	1
2795	4301	1
4041	4710	1
197	475	1
1493	1116	1
2795	3937	1
2055	5157	-1
4181	3397	-1
23	4144	1
16	2107	1
905	2525	1
3081	1908	1
1472	3796	1
2387	2349	1
1824	1988	1
4557	4559	1
1204	3719	1
54	163	1
1649	1350	1
2548	3360	-1
2055	1864	-1
2362	3220	1
886	3960	1
55	816	1
182	224	1
4184	3393	-1
2028	3273	1
3823	3939	1
1649	38	1
2362	3078	1
3739	3314	1
465	38	1
1301	770	-1
452	241	1
2028	3184	-1
5	29	1
1	6	1
1649	3500	1
3755	3691	1
2360	3843	1
1242	452	1
1301	1218	-1
781	1213	1
277	879	1
3352	3676	1
475	2764	1
1493	3806	1
4060	2643	1
2333	1086	1
254	1621	-1
4066	4403	1
2321	2322	1
1967	3371	-1
1584	1513	1
4382	4391	1
886	1811	1
1204	1555	1
4423	4808	1
484	2670	1
7	1007	1
1446	16	1
2066	4013	1
514	1834	1
1910	4832	-1
886	3409	1
4066	4419	1
2874	3167	1
2795	2402	1
3739	3786	1
1206	1018	-1
3959	3139	1
4168	3398	-1
135	463	1
32	2022	1
11	24	1
3493	3639	1
475	2137	1
1460	3091	1
229	1289	1
3577	3089	1
122	884	1
1251	3123	1
285	351	1
4160	4152	-1
1799	2990	1
3959	2702	1
2391	2395	1
3284	5007	1
2352	4236	1
2055	2722	1
0	104	1
2362	3577	1
4224	4234	-1
5047	5048	1
27	170	1
4150	4810	1
203	452	1
1217	3379	1
1824	2472	1
3910	4424	1
3829	3021	1
3476	3574	1
1355	1352	1
1834	4924	-1
187	204	1
2362	1472	1
1948	2007	1
29	801	1
1472	3174	1
4213	4085	1
886	2058	1
10	248	1
5048	5154	1
4492	4924	1
514	693	1
5021	4916	1
3739	87	1
3428	5030	1
3	268	1
1643	4339	1
2670	5247	-1
558	158	1
2107	3201	1
3370	3399	-1
5042	5216	1
2609	2731	1
115	371	1
2026	2342	1
3164	3538	1
329	540	1
2874	2989	1
3186	3192	1
208	433	1
90	3843	1
468	832	1
1568	1399	1
886	1764	1
3493	4700	1
1555	4344	1
4916	5022	-1
1834	1421	1
886	1920	1
4102	1639	1
24	25	1
1266	1594	1
1413	394	1
1555	3671	1
1217	385	1
3428	2055	1
1460	2563	1
1518	1374	1
3333	4758	1
1165	972	1
139	5001	1
741	1168	-1
2707	3700	1
2990	3493	1
405	420	1
148	105	1
1251	3843	1
10	4872	1
1649	2228	1
1910	4168	-1
2367	2577	1
3312	3227	1
3099	1628	1
3739	2997	1
3352	3416	1
16	3894	-1
103	1691	1
4427	3910	1
886	1217	-1
38	1949	1
1183	1230	1
2643	3928	1
1421	2039	1
426	568	1
1555	4124	1
1184	1423	1
3685	4360	1
2416	2415	1
4710	4611	1
57	269	1
79	3910	1
1125	1155	1
2360	4402	1
4185	3397	-1
3889	3881	1
466	441	1
2288	4067	1
283	1364	1
52	18	1
2234	2241	1
427	1999	1
16	4520	1
2362	2703	1
555	1030	1
977	4962	-1
2967	2288	1
1184	1570	1
3839	3910	1
1500	3408	1
832	868	1
152	219	1
1910	2013	1
1242	1218	1
0	480	1
452	900	1
2795	4263	1
886	1352	1
3739	3782	1
1472	1660	1
2362	3295	1
3752	5313	1
11	253	1
4121	3979	1
1855	2065	1
1227	2360	1
2044	2174	1
2690	2641	1
741	756	1
3371	3391	-1
634	900	1
175	819	1
1910	2598	1
1854	4150	1
4199	3392	-1
1251	2354	1
2028	1850	1
2143	2467	1
204	291	1
152	161	1
622	4399	1
59	74	1
90	131	1
3209	3241	1
3378	2055	-1
2795	3980	1
935	366	1
4076	4098	1
905	1227	1
3699	3706	1
7	3804	1
2465	163	1
2117	2341	1
3009	3093	1
2374	2465	1
633	688	1
2465	2504	1
3946	4005	1
3089	3809	1
4710	4545	1
1117	1919	1
32	4028	1
4216	3399	-1
475	1789	1
1513	3876	1
3577	4887	-1
3333	3633	1
474	199	1
741	802	-1
1649	3020	1
558	1100	1
189	2524	-1
601	3959	1
687	678	1
465	1512	1
935	2288	1
3755	3814	1
601	447	1
3337	5258	1
2022	2228	-1
2352	4518	1
1611	1761	1
1910	2174	1
781	1125	1
3739	3959	1
905	2690	1
581	467	1
2425	2353	1
7	2374	1
1643	3345	1
1824	2408	1
2028	832	-1
5053	5138	1
1217	3758	1
1649	2322	-1
2342	3488	1
1534	1806	1
817	868	1
1472	1981	1
2360	5065	1
24	53	1
1039	1231	1
1301	266	1
3333	3639	1
86	131	1
3493	4172	-1
1759	3853	1
208	662	1
3699	4130	1
1722	2213	1
468	2690	1
3739	4887	-1
1823	1421	1
4173	3865	-1
2362	3406	1
2028	2269	-1
6	11	1
193	204	1
2320	3875	1
164	1657	1
1703	2139	1
285	1442	1
3054	4308	-1
1090	3017	1
10	158	1
3859	2643	1
417	310	1
1251	3337	1
2055	4030	1
57	357	1
1185	4988	-1
1910	193	1
7	1423	1
1362	4927	1
1834	5199	-1
10	35	1
345	444	1
1649	1720	1
3739	3337	-1
186	1880	1
1983	1988	1
3829	4857	1
3508	3267	1
886	1644	1
3409	3090	1
1824	3038	1
4100	3824	1
1518	1627	1
1903	1908	1
3139	4805	1
2380	5049	-1
4175	4155	1
23	2865	1
54	224	1
4654	4981	1
1534	1611	1
1792	2778	1
10	1778	1
1549	3910	1
2795	4262	1
3337	5123	-1
2643	4243	1
480	639	1
2769	2606	1
14	1142	1
241	799	1
2117	3687	1
4196	4195	1
1446	1479	1
90	192	1
394	2400	-1
4962	5071	1
1824	2402	1
1792	5342	1
1910	4665	-1
3089	3327	1
2362	3263	1
137	1270	1
1691	3854	1
50	886	1
7	1820	1
2352	2685	1
1787	3690	1
5	1446	1
1355	1555	1
23	1625	1
2352	3478	1
1910	4516	-1
1824	1850	1
1854	2358	-1
2362	3904	1
2342	3476	1
1184	1484	1
122	277	1
475	3441	1
4672	4673	1
1217	5042	1
2913	3034	1
1446	1607	1
1721	2044	1
90	2818	1
1398	1555	1
1388	1868	1
1633	2265	1
1901	4135	1
1227	3168	1
2362	2968	1
2643	2288	1
1301	1251	1
122	1921	1
2075	4185	-1
406	3373	-1
59	269	1
1824	3048	1
1669	2469	-1
3508	2690	1
1750	1763	1
23	18	1
4192	3904	1
1217	3476	1
1117	475	1
1750	3294	1
832	976	1
1649	4224	-1
2360	3337	1
4066	3476	1
1721	927	1
3081	3980	1
19	160	1
1824	1953	1
1423	1670	1
6	357	1
2143	2473	1
1423	1352	1
1185	1472	1
5122	1949	-1
2667	3355	1
90	319	-1
2342	3328	1
558	1231	1
1584	927	1
3089	1375	1
2913	2810	1
1518	1549	1
1961	1217	-1
3739	4719	1
3739	4695	1
1184	1880	1
1423	1256	1
474	3221	1
3577	1997	1
4815	4830	-1
485	907	1
741	221	1
416	1350	1
4181	4187	1
836	735	1
3332	3174	1
299	3081	1
23	2775	1
2007	2031	1
2279	3209	1
7	1811	1
4556	4558	1
4208	3894	1
4261	2670	1
1649	2964	-1
1834	2969	1
4964	3284	1
3672	3112	1
886	1915	1
3374	3397	-1
5	804	1
4066	636	1
2610	3443	1
2655	2773	1
1059	2301	1
3356	3451	1
3	9	1
94	233	1
3267	3704	1
1242	1472	1
474	4634	1
2821	3269	1
3739	3451	1
2389	2350	1
1998	3476	1
1722	1770	1
2610	2803	1
1792	5326	1
285	1472	1
463	2906	1
4173	3392	-1
5199	3752	1
2360	2607	-1
475	5343	1
1242	394	1
886	1367	1
1750	3478	1
4857	4849	1
4946	4949	1
3352	2990	1
90	2360	-1
3184	3183	1
1834	3332	1
3739	3928	1
1188	915	1
4178	3865	-1
1204	3428	1
1549	4956	1
1187	1194	-1
2044	2055	1
4024	4254	1
1256	4054	1
3273	3448	1
143	1185	1
16	319	1
1324	1855	1
1204	3227	1
905	3009	1
1692	203	1
556	313	1
1824	2108	1
117	2587	-1
4150	4907	1
2056	2736	-1
2044	1806	1
4192	3939	1
1116	1603	-1
4308	4196	-1
1413	1188	1
2022	2066	1
2362	3009	1
7	225	1
3337	5225	1
2583	2590	1
3	283	1
7	456	1
1649	4531	-1
229	4013	1
559	1328	1
1854	2068	1
3139	5055	1
3	2563	1
168	50	1
139	3409	1
1834	1603	-1
3776	3719	1
1921	1915	1
3132	3182	1
1570	2055	-1
0	1823	1
1716	3352	1
3577	5090	1
4427	5065	1
4366	4059	1
886	1951	1
391	336	1
1534	1500	1
5	36	1
1301	1039	1
1193	1238	1
2360	2228	-1
474	3337	1
1185	3071	-1
3755	4923	1
1854	1906	1
405	471	1
23	3244	1
24	67	1
1221	1177	1
3428	2568	1
54	290	1
154	3751	-1
98	385	1
1910	4514	-1
581	532	1
3090	4627	-1
1910	4492	-1
1643	122	1
10	109	1
2199	3959	1
4181	3398	-1
2362	3882	1
10	419	1
1824	2525	1
1669	1375	1
1910	4824	-1
23	3532	1
905	1824	1
394	2398	-1
4092	4483	1
2157	2389	-1
1183	3667	1
3333	4087	1
1290	1316	1
2157	2433	-1
2157	3190	-1
4263	4448	1
829	741	1
475	2347	1
1584	1723	1
2297	2409	1
3319	3939	1
1824	2354	1
23	2228	1
1824	3174	1
53	82	1
135	1482	-1
23	1307	1
23	3151	1
601	766	1
832	349	1
1910	1639	1
23	2116	1
4183	4162	1
1854	1350	1
1669	2367	1
2588	2795	1
4168	3396	-1
1242	1415	1
1611	1095	1
1472	1362	1
886	1183	1
515	46	1
4076	3960	1
1362	4951	1
1967	2320	1
1584	1609	1
3314	4196	-1
2055	3080	1
2093	1692	1
2458	2461	1
3476	4928	1
2360	2494	1
3577	5059	-1
678	875	1
3577	4835	1
1423	2060	1
1484	3946	1
3301	1484	1
1423	1422	1
2367	2491	1
3489	3376	1
3145	5342	1
474	1967	1
3739	4060	1
0	123	1
1256	3500	1
50	3263	-1
2073	746	1
1231	1050	1
2728	4150	1
2320	4111	1
905	2138	1
2028	2504	1
3755	2577	1
886	1039	1
1484	2441	1
1854	1460	1
1703	2051	1
1472	4155	-1
143	1251	1
2279	4135	1
465	254	1
4030	4962	-1
248	1511	1
7	542	1
853	1213	1
1709	1868	1
2314	2319	1
38	559	1
3739	1555	1
1663	4961	1
3755	3639	1
639	1146	1
2117	2366	1
229	1090	1
601	515	1
377	622	1
1910	4987	1
3511	4970	-1
23	1619	1
1963	2087	1
197	1854	1
549	3505	1
2117	2913	1
3784	3438	1
2362	3378	1
2157	2459	-1
3333	2883	1
128	145	1
2028	2650	-1
480	2728	1
2360	1249	-1
131	134	1
4815	4828	-1
4028	4192	1
1721	1854	1
3784	2098	1
1854	2205	1
1413	1446	1
1217	5220	1
388	421	1
3806	4263	1
2643	3814	1
905	2852	1
174	749	1
559	781	1
1775	1651	1
1901	4512	1
1204	1502	1
2670	5070	1
2136	2675	1
10	92	1
2818	2643	1
643	671	1
3982	2997	1
3493	4178	-1
3729	3864	1
10	1349	-1
36	3098	1
2773	3015	1
567	488	1
385	346	1
465	907	1
1204	431	1
16	3719	-1
10	382	1
1251	1213	1
24	1404	1
465	387	1
1854	2373	-1
385	386	1
3203	1803	1
1161	2795	1
1808	3394	-1
3493	4181	-1
3493	2205	1
581	1270	1
3294	3585	1
3038	3097	1
2205	2288	1
229	3892	1
15	176	1
3109	3210	1
104	50	1
2849	3020	1
4263	2821	1
1404	1371	1
1824	2780	1
1824	2702	1
1343	1444	1
110	117	1
90	1872	-1
7	36	1
933	923	1
1649	139	1
1249	3333	1
4710	5131	-1
2267	2268	1
3944	3928	1
571	662	1
2670	5065	1
1213	1257	1
3	285	1
2362	4849	1
78	1918	1
39	1217	-1
2703	387	-1
1649	2387	-1
556	567	1
1513	1465	1
156	2587	-1
3371	3400	-1
7	2311	1
3854	1059	1
2143	3387	1
1703	2425	1
28	34	1
2213	2509	1
1472	16	1
225	652	1
3672	3823	1
1824	935	1
2643	4207	1
3514	3783	1
1168	1110	1
3360	1691	-1
2362	4511	1
514	2013	1
3	1921	1
7	1117	1
3373	3398	-1
3854	3418	1
1549	1544	1
10	466	1
3896	4080	1
1217	3782	1
54	197	1
3667	3668	1
2362	1339	1
1117	1790	1
639	320	1
4040	3393	-1
2360	3085	1
905	3793	1
2131	3493	1
2362	3099	1
3597	3150	1
50	3201	1
2055	4327	-1
480	1854	1
4181	3865	-1
977	1493	1
4066	1794	1
1750	2703	1
633	719	1
1643	2073	1
1253	1868	1
64	78	1
2362	1854	1
886	1902	1
2362	4520	1
4022	4177	-1
998	950	1
4710	2977	1
1854	3371	-1
741	724	1
1967	1059	1
98	611	1
97	4098	1
1400	2215	1
2690	2667	1
475	1392	1
490	491	1
1691	2170	1
1910	4465	-1
2795	2649	1
456	3089	1
236	2587	-1
1910	1968	1
23	2117	1
3577	3906	1
4494	4326	1
2610	2983	1
3784	1941	1
3360	3396	-1
4028	3894	1
3	4950	1
2360	2691	1
16	2643	1
2579	2913	1
90	3883	-1
4135	3564	1
0	394	-1
