79	2300	1
3274	3311	1
201	2535	1
1040	1368	1
302	4304	1
50	594	-1
119	3226	1
3393	3644	1
1286	2005	1
1176	1408	1
1156	4337	-1
57	1636	1
2866	4739	-1
1160	4314	1
2435	3559	1
2247	2582	1
610	2300	1
31	1177	-1
2144	4739	1
146	1145	-1
1103	4339	1
4262	4348	1
72	783	-1
1903	4291	1
63	4340	1
2219	2374	1
109	1247	1
177	1120	1
177	3447	1
3505	3903	1
1163	4078	1
2374	2850	-1
1138	1225	1
3	535	1
2240	4281	1
228	628	-1
1233	2677	1
1101	1313	1
147	3957	-1
216	2778	-1
178	4099	1
26	212	1
58	130	-1
189	4655	1
1317	3184	1
1906	4312	1
37	104	1
3	747	-1
568	1576	-1
1714	4121	1
2798	2807	1
1310	1478	1
88	1192	1
48	4872	1
214	407	1
145	1124	1
2154	3500	1
149	2566	1
33	352	-1
58	531	-1
1173	1225	1
4374	4500	1
3428	3802	1
1798	2907	1
20	418	1
3020	3981	1
1438	4353	1
3730	4813	1
71	420	1
1020	1568	1
53	498	1
149	1985	-1
90	1368	1
463	1641	1
2851	4524	1
35	1124	-1
996	2495	1
3975	3998	1
101	2898	1
271	290	1
3665	4023	1
332	1124	1
415	1003	1
2702	4639	1
583	2619	-1
1269	4124	-1
2492	3286	1
762	1964	1
2147	2507	1
1045	2750	1
248	1203	1
110	3868	1
149	3957	1
3270	3320	1
616	1059	1
4	1165	1
296	4072	1
129	1180	1
162	1641	1
282	4437	1
3639	3926	1
2251	2869	-1
29	1844	1
209	4635	1
106	1428	-1
18	1530	1
187	4326	1
81	3424	1
1993	2565	1
179	4278	1
923	1643	-1
22	3990	1
44	229	1
83	4749	1
93	1957	1
195	2347	-1
1545	4445	1
1564	4150	1
172	4110	-1
4365	4534	1
1920	2678	-1
2215	2493	1
73	4733	1
1240	4138	-1
37	1183	1
1435	4128	1
1402	4828	1
83	1949	1
2158	2869	1
83	491	1
1251	1710	1
517	1035	1
887	1641	1
3001	3019	-1
1118	1549	1
276	2215	1
1649	2875	1
38	122	1
395	3442	1
51	108	1
1196	2040	1
557	1049	-1
312	346	-1
873	3998	-1
1329	4257	1
1181	1710	1
1496	2397	1
59	546	-1
1060	3055	-1
1742	4025	1
116	2157	-1
385	427	1
1043	1393	1
1102	1152	1
1411	1741	1
1043	2499	1
431	4024	1
1607	4138	-1
230	489	1
192	1327	1
1381	3277	1
71	76	1
1726	3370	1
3166	3196	1
1487	4009	1
3470	3663	1
1150	1427	1
308	1743	1
497	521	1
1011	1220	1
439	3882	1
1290	2591	1
214	490	1
1595	2215	1
1746	4453	1
187	2692	-1
37	730	1
106	386	1
3471	4724	1
1057	1104	1
1102	2915	-1
3957	4680	1
1591	1650	1
1100	2320	1
215	1701	1
385	602	1
1385	4141	1
3375	4710	1
30	79	1
3209	4046	1
366	4042	-1
3522	4443	-1
3060	4134	1
1271	2218	-1
1260	1288	1
3434	4528	1
369	2445	1
183	2570	1
3247	3564	1
2342	3752	-1
107	134	1
1317	4544	1
2861	2885	1
65	2709	1
3700	4529	1
106	2216	-1
1231	4409	1
4300	4353	1
72	4509	1
177	1925	1
1672	3644	-1
202	2970	-1
2438	4138	1
1247	3002	-1
141	290	1
3640	4342	1
41	4329	1
1146	3998	1
224	836	1
1057	1248	1
170	1896	1
1728	4405	1
1297	4137	1
631	1057	1
2144	2577	1
1568	2676	1
1119	2307	1
1224	1400	1
1103	3189	1
1159	1305	1
562	3407	1
177	3483	1
1362	3037	1
158	304	1
199	2607	-1
481	4024	1
216	554	1
599	3356	1
334	3840	1
1865	3356	1
526	4478	1
369	1044	1
304	1278	1
2574	3184	1
48	4099	1
3541	3644	1
45	287	1
377	1569	1
4039	4318	1
1415	3701	1
1121	2435	1
278	3984	1
73	173	1
99	1641	1
35	2353	1
1105	3823	-1
2898	3998	1
1624	3316	1
625	3635	1
182	305	1
1310	1883	1
1472	2575	1
3627	4110	1
382	1287	1
1392	3008	1
211	1549	1
366	1229	-1
2139	2824	1
251	1922	1
108	252	1
2215	3998	1
1109	2880	1
1346	2381	1
4454	4470	1
107	2228	-1
135	2215	1
365	2474	1
1341	2217	1
1051	4624	1
1102	3653	1
764	4783	1
7	141	1
227	1640	1
764	2519	1
1648	4042	1
2596	4294	1
223	2175	1
1004	4596	1
44	1783	1
99	849	-1
873	3994	1
1361	1545	1
61	1922	1
2789	3436	1
17	2374	-1
412	4098	-1
155	2605	1
24	1525	1
1200	2828	1
1187	1724	1
1065	1220	1
2477	3522	1
3268	3285	1
2695	3870	1
522	579	1
134	4609	-1
343	466	1
205	4863	1
1935	4101	-1
652	677	1
1007	3073	-1
3972	4274	1
1116	2692	1
1745	1780	1
96	3997	1
301	2816	1
147	1278	-1
1401	1728	1
230	243	1
106	206	-1
19	2500	1
2215	4441	1
764	1287	1
2473	4744	1
2437	4705	1
7	291	1
1546	1985	-1
2301	3432	1
1008	1747	1
1292	4749	1
189	3356	1
2570	3356	1
59	1547	1
3423	4588	1
1251	1645	1
1382	4588	1
1065	2173	-1
1055	4473	1
18	1239	1
1287	4622	1
1175	2596	1
153	719	1
206	2072	1
2250	4705	-1
2175	2215	1
1445	1882	1
39	138	1
1122	4783	1
7	2218	1
58	499	-1
2940	3356	1
44	1400	-1
1011	1304	1
1138	1393	1
4006	4095	1
127	4304	1
616	4500	1
7	1121	1
1951	3148	-1
2502	2817	-1
191	1062	1
186	4828	1
120	251	1
2377	2387	1
1183	4759	1
189	783	-1
231	1137	-1
2676	3358	1
90	398	1
1778	2529	1
1825	4837	1
1517	2902	-1
282	3411	1
243	1008	1
605	3650	1
91	1170	1
164	498	1
1283	4553	1
305	630	1
136	4830	1
1311	2319	1
3520	3524	1
80	4837	1
32	4783	1
1130	2868	-1
1158	4468	1
1101	1383	1
1043	1450	1
21	1376	1
32	1461	1
230	1511	1
120	1342	1
699	2565	-1
902	4009	1
995	2875	-1
20	490	1
1249	2816	-1
180	1491	1
1589	3238	1
130	395	1
665	3579	-1
1546	2140	1
2714	3876	1
146	3240	1
43	1484	1
155	3699	-1
2393	4742	1
419	1363	1
1231	2491	1
77	3791	1
3306	3801	1
3450	3785	-1
4059	4083	1
171	2137	1
1474	1487	-1
420	3744	1
430	2863	1
2591	4373	1
3342	3485	-1
1115	2869	-1
120	1020	1
55	2286	1
79	208	1
243	4007	1
1130	1687	1
4309	4689	1
1192	4112	1
1107	2118	1
63	4098	1
106	4332	-1
1008	4391	1
2543	3268	1
1100	4019	1
2997	3995	1
1672	2519	1
1988	4477	1
1498	3160	1
1290	2147	1
2139	2541	1
282	4017	1
131	1900	-1
24	1571	-1
1426	4353	1
1710	3527	1
254	764	1
116	4309	1
142	408	1
123	2980	-1
1131	3068	1
4523	4749	1
2289	4314	1
77	2286	1
107	4039	-1
296	589	-1
1313	2559	1
3470	4526	1
1443	3438	1
491	4023	1
1315	3019	-1
2179	4057	1
822	1054	1
376	590	1
152	4799	1
4007	4602	1
87	3471	1
338	4410	1
507	1260	-1
27	935	1
323	4529	1
46	1221	-1
2695	4002	1
30	1640	-1
85	408	1
2373	2377	1
230	509	1
1397	2502	1
779	1640	-1
1154	3666	1
1103	1368	1
524	529	1
1201	2964	-1
272	1888	1
66	1040	1
36	3461	-1
418	423	1
214	335	-1
137	4348	1
437	460	1
2679	3639	1
873	1138	1
487	2591	1
170	1788	1
114	2333	1
56	3898	1
223	4185	-1
7	4799	1
158	1257	1
304	2492	1
4254	4384	1
1641	3811	1
106	1114	-1
1282	4060	1
92	1917	-1
1959	4373	-1
136	623	1
3410	4305	1
1164	1708	1
1815	2516	-1
203	3398	1
109	190	1
2142	2300	-1
2330	2825	-1
177	1070	-1
1157	3310	1
38	2439	1
209	4503	1
1160	4462	1
554	4528	1
4025	4532	1
2577	2677	1
3657	4488	1
3190	4641	1
3220	4589	1
56	392	1
1200	1392	1
1553	2872	1
214	4481	1
95	196	1
36	4780	1
22	1951	1
63	4835	1
1065	1877	1
1333	2854	-1
2605	4016	1
1844	4301	1
3	258	-1
385	1286	1
1729	4565	1
55	1200	1
272	2708	1
528	3976	1
1249	3503	1
122	4348	1
32	4274	1
152	902	1
496	918	1
463	4324	1
102	1825	1
2493	3313	1
1131	1292	1
1596	2825	1
1043	1210	1
50	1879	1
2073	4057	1
1055	1241	1
149	154	1
2832	4877	1
3342	3640	1
1160	4012	1
1353	2285	-1
1270	3398	1
320	800	1
3336	4811	1
784	1043	-1
190	1973	1
1194	2500	-1
1654	3299	1
2311	4351	1
2218	3565	1
1358	2334	1
80	1105	1
1315	1922	1
115	2016	1
1003	3489	1
1530	1690	1
169	338	1
1615	2860	1
168	1491	1
174	281	1
557	564	-1
37	1967	1
1600	3313	1
2399	2635	-1
65	242	1
2817	2842	1
2220	4468	1
1265	2500	1
2150	2342	1
1225	2215	1
493	2308	1
1462	3227	1
2314	2453	-1
2313	2573	1
2468	3986	1
4574	4639	1
134	1100	1
1322	1540	1
304	4014	1
1057	3508	-1
152	734	-1
299	2570	1
78	346	-1
2937	2961	1
18	382	1
1922	3249	1
3470	4403	1
1153	1712	1
32	4741	1
20	2624	-1
3210	4163	-1
124	4514	-1
2175	3008	1
548	2563	1
163	430	1
1118	4557	1
411	4059	-1
243	1480	1
91	624	1
1928	4598	-1
191	2187	-1
66	2560	1
1152	1540	1
131	2203	-1
235	1039	1
2443	4458	1
1331	2174	1
1165	2713	1
270	1919	1
1395	3349	1
4292	4342	1
2255	3428	-1
1106	1407	-1
1282	3372	1
1231	3573	1
1281	2437	1
2252	2253	1
308	1710	1
3406	3435	1
158	2722	1
239	634	-1
164	1139	1
198	2907	-1
1200	1519	1
2676	4615	1
26	2926	-1
1282	1725	1
1110	2976	-1
3643	4871	1
177	834	-1
500	2016	1
2772	4497	-1
212	2610	-1
1896	1915	1
1178	1192	1
3199	3497	1
470	1225	1
2481	4588	-1
873	3949	1
441	2815	-1
408	803	1
1109	4160	1
152	4106	-1
1176	3221	1
304	2137	1
18	1662	1
227	764	1
2215	4416	1
80	1057	1
2122	2714	1
1385	3102	-1
1766	4267	1
162	2249	1
106	1631	1
222	3764	-1
278	2148	-1
147	3503	-1
3268	3328	1
1129	3044	-1
2138	3210	1
1146	3456	1
3456	4422	1
1038	4404	1
75	103	-1
3	134	1
399	1141	1
762	3629	1
106	1568	1
1062	1220	1
57	2751	1
1410	1461	1
195	1132	1
576	2005	-1
307	892	1
2763	3439	1
2289	4743	-1
1728	3221	1
56	397	1
3855	4383	1
1272	1919	1
195	824	-1
2838	4730	1
1155	2700	1
411	2084	-1
1622	3759	-1
3631	3984	1
44	2134	-1
632	2528	-1
3	243	1
777	3990	1
2635	3944	-1
1395	1437	1
35	146	-1
2470	4291	1
192	4330	1
33	267	1
1175	3388	-1
1351	4749	1
1418	4389	1
2323	3272	-1
44	590	1
178	1043	1
32	1288	1
3	321	1
18	1847	1
1037	2709	1
1170	3771	1
2597	3666	1
32	1317	1
187	4132	1
22	2313	-1
3038	4552	-1
1296	4340	1
103	338	1
590	2824	1
1411	1519	1
124	4305	1
1146	1619	1
392	1883	1
459	3008	1
45	1379	1
1212	4384	1
1720	3302	1
87	397	1
4498	4840	1
1101	4553	1
1928	2825	1
509	2676	1
263	2390	1
2165	3410	-1
1100	2519	1
44	3574	1
37	2895	-1
3682	4739	-1
3227	3779	1
96	1363	1
2222	3406	1
2677	3424	1
137	3189	1
1325	2442	1
1400	4029	1
1241	2955	1
1003	1415	1
1925	1928	1
1213	1922	1
3282	4518	1
322	1967	-1
1193	1337	1
625	2572	1
1307	2501	1
1257	2677	1
1100	4818	1
71	3574	1
1007	2943	-1
2215	3406	1
2864	3410	1
2286	3643	1
3	158	1
207	1220	1
148	3199	1
79	265	1
196	3629	1
4042	4798	1
1207	3219	1
1230	1482	-1
419	424	1
854	4334	1
206	2162	1
1391	4319	1
1510	2218	-1
3631	3995	1
32	1014	1
106	360	-1
1896	1905	1
2676	3988	1
75	385	1
1395	2529	1
416	1240	1
183	196	1
1459	3717	1
1105	3791	1
401	425	1
208	3826	1
1230	1249	-1
6	3610	-1
1654	2242	1
2468	3571	1
1650	4113	1
75	3456	1
4035	4039	1
466	1037	1
1147	2218	1
42	1417	1
1180	2899	1
417	2032	1
187	4788	1
519	3901	1
168	244	1
1121	1150	1
1104	3471	-1
1200	3418	1
37	3485	-1
244	1967	1
307	3975	1
1281	1427	1
320	1282	1
1278	1311	1
497	622	1
129	2843	1
148	1107	1
46	1362	-1
1100	1422	1
1922	4402	1
998	1049	1
214	1065	1
3826	4503	1
47	2182	1
1035	4479	1
1716	4095	-1
1950	3243	1
995	1896	-1
1392	2193	-1
513	1138	1
211	2570	1
210	4376	1
3432	4355	1
1648	3685	1
1011	2566	1
102	531	1
130	4083	1
153	243	1
61	1203	-1
71	398	1
1179	2137	1
5	277	1
35	1583	1
181	2860	1
4115	4179	-1
1146	2332	1
1265	3466	1
87	4673	1
357	369	1
463	562	1
129	386	1
462	579	1
1137	1290	1
338	1115	1
165	1911	1
2139	2860	1
67	338	1
37	1594	1
1275	4873	-1
93	518	1
1124	4350	1
2677	4257	1
1376	4462	1
2978	3373	1
2492	3654	1
4061	4298	1
3214	4373	-1
75	3432	1
1104	3998	-1
513	1641	1
296	554	-1
265	1287	1
1112	2150	1
2301	4776	1
271	3399	-1
2228	4386	1
3292	3303	1
554	4014	1
295	2596	1
2570	4481	1
1677	3061	1
2230	3982	1
1208	4270	1
106	3219	1
302	1553	1
566	4101	-1
155	438	1
192	1065	1
177	3890	-1
1012	2713	1
1044	3467	1
1998	2374	1
1241	1287	1
172	2172	1
2820	4095	1
2220	3432	1
1421	3538	1
108	2692	1
127	334	1
561	643	-1
2163	4288	-1
3003	3430	-1
1382	3823	-1
1166	1413	1
308	1101	-1
65	1258	1
2524	3809	1
73	299	1
1576	3208	1
2234	4299	-1
211	1974	1
1640	4251	-1
1426	4101	1
319	407	1
1020	1109	1
1187	3667	1
124	599	1
110	1917	-1
71	467	1
7	1434	1
2304	2874	-1
1808	3272	1
1262	4678	1
1106	2776	1
541	1175	1
142	211	1
1120	4083	1
1162	1520	1
1211	1381	1
1437	4566	1
1553	2561	1
2916	3004	1
131	3649	1
4	2536	1
78	2171	1
265	1304	1
632	4288	-1
420	1037	1
78	1628	1
298	4386	1
172	1328	1
579	4596	1
1501	3438	1
1740	4278	1
187	1265	1
345	1461	-1
2839	2885	1
210	1437	1
55	481	1
42	1349	1
445	1906	1
2318	2677	1
604	4083	1
2696	4403	-1
1911	4291	1
4306	4867	1
1173	3015	-1
519	4689	-1
1760	2536	1
2747	2759	1
222	1358	1
93	385	1
107	2572	1
29	142	1
557	3794	-1
2489	3995	1
703	2291	1
106	1213	1
65	217	1
2384	2922	1
109	2817	1
3	495	1
1412	2386	1
129	230	1
402	887	1
1928	1974	1
2625	3681	1
3887	4595	1
2510	4353	1
3170	3222	1
524	4689	-1
2000	4493	1
2184	2505	1
594	764	1
1012	2946	1
899	2473	1
96	380	1
1643	4317	1
1053	1463	1
1065	1883	1
755	3485	-1
1534	1923	1
2821	3262	1
1188	4368	1
168	1278	1
192	2300	1
40	243	1
322	568	1
3666	4360	1
223	1534	1
106	4377	-1
1313	2226	1
822	4023	1
320	375	1
283	762	1
2494	2677	1
335	3573	-1
2826	3042	-1
1268	1315	1
743	1253	1
128	1443	1
1903	4348	1
2373	2398	-1
37	1482	1
1162	4528	1
1607	1788	1
3064	3065	1
1287	1599	1
122	1039	1
2164	4376	1
158	3574	1
186	2819	-1
1922	2137	1
1035	4873	1
67	196	1
3500	4545	1
4336	4645	1
1035	2772	1
841	2714	-1
2234	3694	-1
1776	2737	1
84	4450	-1
1003	2233	1
1018	1118	1
1071	1389	1
2187	2850	1
4	227	1
2234	4553	-1
296	785	-1
1278	2411	-1
1288	1937	1
456	1351	1
296	746	-1
2222	3432	1
696	4835	1
566	3778	-1
1751	1956	1
4383	4457	1
43	179	1
840	1055	1
183	4404	1
1381	3554	1
1392	1447	1
64	144	1
77	4511	1
1904	1909	-1
74	1496	1
95	327	1
1120	4448	1
1482	4124	-1
1521	2750	-1
1104	4412	1
1061	1530	1
34	1657	1
1053	1353	1
1773	2891	1
211	3443	1
606	4035	1
27	2157	1
4313	4318	1
1624	1947	1
50	3882	-1
7	1163	1
995	3706	1
341	4641	1
3388	3778	1
264	3709	1
1553	4422	1
1530	3420	1
98	762	1
2570	4542	1
2680	3435	-1
93	4736	1
2140	2524	1
356	1296	-1
79	797	1
2342	2949	-1
2625	3274	-1
129	3800	1
196	4112	1
125	1657	1
1007	2011	-1
1224	2311	1
1139	2515	1
153	2375	1
78	4376	1
3199	3356	1
3314	3801	1
555	3778	-1
2504	4397	1
1440	3269	1
88	795	1
18	1155	1
1003	2496	1
438	1954	-1
484	1100	1
1043	2599	-1
1348	1373	1
1105	3657	1
164	527	1
3500	4567	1
502	1110	1
538	539	1
39	1964	1
425	1141	1
529	3474	1
99	1313	-1
1483	2441	1
322	4132	-1
230	4275	1
397	3936	1
1488	1727	1
423	1055	1
179	3372	1
211	370	-1
39	2374	-1
207	3984	1
713	1210	1
82	171	1
1525	2316	1
904	3946	1
1120	1953	1
1267	2706	-1
45	1621	1
4	91	1
1153	3576	1
1162	3994	1
413	1290	1
93	657	-1
2311	4506	1
1162	2898	1
1462	1907	1
1124	1159	1
1044	4523	1
75	2694	1
1587	1588	1
2700	4114	1
2470	3569	1
197	3399	1
1928	2841	1
1173	1964	1
518	2558	1
338	2237	1
2848	3187	1
8	4760	1
1458	4593	1
223	1568	1
2138	2979	-1
1498	4639	1
3360	4373	-1
1310	2955	1
170	1104	1
1733	1881	1
2737	3280	1
1443	2376	1
2464	2676	1
107	3596	-1
189	4348	-1
201	1778	1
1730	2842	1
1007	2900	-1
185	2331	1
92	159	-1
1231	3760	1
44	1468	1
762	2825	1
485	1644	1
402	1935	-1
2474	3554	1
380	1047	1
243	2215	1
1911	3717	1
1102	2985	-1
53	101	-1
3425	4313	1
430	800	1
255	1378	1
243	385	1
1242	2676	1
1443	1713	1
632	3194	-1
811	3357	1
131	4114	1
1899	2869	1
2913	2948	-1
1920	3905	-1
602	1162	1
3291	3779	1
93	3986	1
1445	2164	-1
2676	4855	1
1186	1568	1
87	1139	1
2159	4602	-1
1481	4477	1
502	832	1
3771	4263	1
1039	2578	1
1477	3839	1
160	242	1
107	3173	-1
273	4299	1
1213	2712	1
320	3470	1
2162	3501	1
747	4285	1
2756	2939	1
557	2852	1
181	1121	1
65	1899	1
1313	1883	1
177	3786	1
635	2306	1
998	3406	1
2247	4796	1
1716	2521	1
1286	1395	1
2519	3416	1
1209	1493	1
1450	3439	1
147	3566	-1
1186	2570	1
243	3996	1
1323	1596	1
473	1055	1
1442	1613	-1
6	555	1
212	2620	-1
607	1141	1
217	418	1
130	1330	1
2536	4624	1
1003	4651	1
996	2772	1
1233	4486	1
53	2863	-1
1365	2141	-1
1385	4588	1
164	1164	1
40	2249	1
1209	4525	1
2162	3423	1
178	590	1
282	500	1
124	3213	1
78	2694	1
217	1287	1
243	4099	1
4297	4348	1
283	491	1
204	3628	-1
1290	4833	1
232	1519	-1
1261	2012	-1
2878	2947	1
89	1968	-1
1183	3610	1
106	1609	-1
1919	3682	-1
154	1065	1
185	554	1
1145	4590	1
1057	2032	1
592	1487	-1
1238	1953	1
2222	2591	1
28	82	1
1407	4186	-1
3433	4000	1
132	2313	1
322	546	1
70	4384	1
2709	3037	1
1499	2468	1
2801	2807	1
33	384	-1
398	1240	1
1065	1138	-1
632	1049	-1
1514	3671	1
1106	3370	1
3774	4377	-1
1156	4689	1
1178	1181	-1
2304	2438	1
305	485	1
3304	3332	1
693	4602	-1
39	614	-1
1251	1974	1
1925	2150	1
3434	4689	1
2828	4261	1
241	3452	1
254	276	1
1496	1569	1
1037	2751	1
271	2140	-1
1443	4577	1
1648	4458	1
2468	3730	1
129	3666	-1
129	1973	1
1042	1121	1
3218	3227	1
2332	3432	1
1397	2472	1
18	1133	1
1598	4489	1
2136	2468	1
4348	4614	1
290	2990	-1
318	4608	1
174	800	-1
55	2247	1
191	606	1
777	1641	-1
187	3986	1
227	3650	1
1576	1825	1
186	1643	1
2217	2276	-1
1396	1564	1
494	579	1
2676	4664	1
1181	1188	1
106	1313	-1
1652	2850	1
2374	4083	1
107	2261	1
2390	3667	1
18	1417	1
1243	1342	1
96	3761	1
2477	4252	1
1212	3997	1
2012	2468	-1
2221	2572	1
1354	1928	1
1160	2869	1
90	3372	1
1645	4689	-1
3187	4110	1
1178	2596	-1
599	3860	1
321	2234	-1
458	2440	1
107	4443	1
1147	3565	-1
4057	4257	1
107	4336	1
580	4309	1
1535	1631	1
137	1315	1
1057	1257	1
954	1177	1
3612	4400	1
4397	4520	1
1419	2237	1
48	430	1
3556	4744	1
212	594	1
58	2677	-1
1164	3358	1
1380	2168	1
2451	4410	-1
2807	4489	1
2147	4380	1
764	1101	1
1999	4400	1
41	1039	1
838	2572	1
420	2591	-1
2519	4337	1
26	4526	1
44	3212	-1
106	786	-1
1553	3406	1
1234	1309	1
1174	2915	1
134	3403	1
348	4161	1
278	3664	1
1905	2702	1
190	1065	1
1744	1780	1
820	4749	1
2508	4511	1
234	658	1
38	2442	1
1104	2440	1
1225	3704	1
37	637	-1
2094	3470	1
572	2694	-1
763	3685	1
77	1165	1
1825	2835	1
59	2850	-1
400	3760	1
583	1516	1
93	1279	1
356	4136	1
1003	1258	1
247	4023	1
2500	3497	-1
338	1112	1
51	319	1
2865	4780	1
1003	4308	1
1020	2139	1
801	860	1
4101	4462	1
1155	1883	1
1156	2005	1
2572	4503	1
1284	3737	-1
41	496	1
1104	1380	1
1542	4472	1
183	3612	1
92	3500	1
268	1138	1
134	2138	1
1285	1394	1
386	1257	1
1036	4298	1
91	4668	1
323	656	-1
146	1392	1
1430	2499	1
50	124	-1
27	3219	1
1407	1519	-1
1909	2150	-1
1256	1337	1
1397	3500	1
36	4132	1
260	1450	1
376	693	-1
517	4471	1
4108	4873	1
1129	2473	1
2772	3548	1
34	1713	1
47	1865	1
517	2137	-1
456	3279	1
398	496	1
2676	4810	1
873	1044	1
27	3913	1
148	618	-1
64	2605	1
30	1700	1
106	2142	-1
124	211	-1
283	564	1
1814	4021	1
623	1643	1
1539	4409	1
1598	2698	-1
432	1057	1
106	1783	1
1447	4343	1
123	1487	1
1201	2239	-1
4256	4348	1
764	2249	1
873	1643	1
2747	2749	1
3226	3281	1
1101	4725	1
995	1000	-1
153	1568	1
749	1120	1
46	521	-1
18	1448	1
1249	2312	1
2479	2541	1
451	624	1
762	3454	1
1683	2828	1
2966	3989	1
419	899	1
1928	3042	1
1125	2215	1
3855	3936	1
50	2869	-1
95	2507	1
2347	3778	-1
2817	4083	1
610	1192	1
2415	3727	-1
39	3961	-1
88	1919	-1
30	2864	1
691	2565	-1
124	3981	-1
1928	2816	-1
38	94	1
1183	4112	1
296	4098	-1
762	4293	1
1715	1928	1
1150	2692	1
1308	2702	1
2611	3470	1
188	1700	1
801	1640	-1
2122	4298	1
2137	3771	1
507	2318	-1
35	3782	1
1206	1248	1
1135	2156	1
2841	4450	1
1825	4305	1
1290	4039	1
546	1928	-1
172	1542	1
322	4397	1
1121	4799	-1
267	1279	1
19	2524	1
1039	3409	1
94	2676	1
528	2249	1
80	102	1
208	419	1
145	2575	1
46	2492	1
2228	4739	1
1150	4744	1
1707	1913	1
1878	3575	-1
1109	1546	1
1443	3416	1
1375	1824	1
564	4301	1
1210	4688	1
2233	3866	-1
251	386	1
1282	2485	1
8	2324	1
1678	2150	1
32	2855	-1
1065	2032	1
3222	3226	-1
1138	4376	1
187	4745	1
175	3275	1
68	231	1
720	3972	-1
1643	3703	1
4	3900	1
1320	3643	1
408	420	1
7	191	1
863	1057	1
2948	4371	-1
26	74	1
1411	3815	-1
125	1675	1
1024	2815	1
18	2866	1
1124	2708	1
7	83	1
1160	1395	1
1145	3278	1
208	1163	1
2342	3695	1
131	1105	1
158	1545	1
4028	4478	1
493	1207	1
3441	4097	1
162	234	1
1247	1923	1
335	4626	1
1101	2736	-1
136	1149	1
3585	4313	1
1282	4370	1
3199	4161	1
18	318	1
276	3408	1
28	2479	1
302	4310	1
1226	1764	1
1360	2714	1
2582	2877	1
1107	2040	1
2493	3268	1
1018	1117	1
3302	3703	1
1269	1558	1
164	1410	1
1392	2442	1
485	2222	1
643	1290	-1
93	2313	1
409	2122	1
45	1124	1
164	211	1
39	4333	-1
502	1163	1
1773	2139	-1
186	4809	1
2864	3458	1
1696	1924	1
420	2676	1
48	189	1
195	1143	1
860	4874	1
1953	2137	1
53	1229	1
1474	2839	-1
26	619	-1
91	4305	-1
1684	3190	1
48	4443	1
1464	2495	1
639	1487	-1
2329	2916	-1
1242	2843	1
1131	4337	1
94	1060	1
304	1293	1
36	172	1
1647	3791	-1
1153	1799	1
2311	3526	-1
302	2869	1
1003	2869	1
2826	3322	1
106	2494	-1
211	403	1
1071	3060	1
