589	1537	99
2232	3471	99
3052	446	99
266	1991	99
1213	3169	99
4118	5548	99
477	3465	99
4895	2056	99
1793	5215	99
2954	5025	99
4510	3080	99
4292	226	99
3353	1549	99
6188	2246	99
2587	1111	99
2862	1050	99
1220	3503	99
4356	3402	99
5883	2647	99
6259	4851	99
720	3891	99
3231	1738	99
2449	5530	99
3091	294	99
2170	3082	99
2986	3980	99
4521	4647	99
3688	1367	99
3286	5588	99
5620	3273	99
6363	218	99
3069	3317	99
6238	29	99
1139	2857	99
4075	6442	99
333	4391	99
4303	2746	99
3848	4632	99
4583	1012	99
5218	233	99
3356	5959	99
2417	237	99
4789	6497	99
1598	2769	99
2067	656	99
5780	507	99
336	3840	99
3606	2726	99
1938	4425	99
1038	6029	99
2362	4593	99
3321	5656	99
5482	5973	99
5112	2785	99
2973	1529	99
1759	2758	99
6508	2863	99
4060	5418	99
3329	1897	99
1621	3688	99
4795	5670	99
2106	3182	99
5233	4155	99
5810	4156	99
2212	4114	99
5756	4912	99
2508	282	99
1937	911	99
3748	1342	99
4422	974	99
749	5081	99
1801	1334	99
2472	4912	99
3411	3023	99
4875	448	99
335	1850	99
794	3000	99
471	1102	99
508	54	99
3995	3536	99
4691	6303	99
4060	2020	99
6561	1603	99
2440	2461	99
1762	4840	99
714	1570	99
5953	4755	99
5927	3892	99
5305	4958	99
848	4194	99
3630	1934	99
441	4362	99
718	36	99
4946	4762	99
3803	1329	99
773	4758	99
4436	159	99
5944	3961	99
2910	3758	99
3388	1501	99
4581	5003	99
5659	6382	99
3544	447	99
1907	3462	99
1272	261	99
5967	5848	99
5674	6494	99
2185	3890	99
3529	6094	99
3277	3495	99
4983	2636	99
4503	4358	99
3093	6286	99
366	2486	99
5096	960	99
2961	982	99
2739	284	99
4784	4375	99
2053	5508	99
1386	3663	99
4974	955	99
6472	454	99
3803	4611	99
5738	1493	99
1539	714	99
6057	5306	99
3212	3536	99
3358	309	99
6060	4525	99
5001	5174	99
3254	3158	99
1157	5654	99
46	5951	99
2428	3904	99
1663	170	99
4861	4553	99
1324	4507	99
3422	3910	99
3670	5536	99
6267	1330	99
2782	620	99
4757	2533	99
3456	2771	99
733	3740	99
4113	604	99
3552	5508	99
2778	1185	99
445	503	99
6133	3566	99
770	5712	99
725	2680	99
4934	6164	99
823	512	99
110	1209	99
6083	5933	99
949	4456	99
5643	4773	99
1219	6548	99
6500	1833	99
6065	3336	99
5336	4868	99
2246	4374	99
4957	890	99
2430	119	99
533	2966	99
2410	3150	99
2711	1058	99
5144	2212	99
2436	6056	99
625	5409	99
5720	737	99
1265	3747	99
1875	621	99
4908	717	99
1584	5387	99
5360	6094	99
1740	565	99
1642	2614	99
4877	4126	99
4275	585	99
1149	5933	99
2262	5332	99
616	2344	99
3293	2557	99
403	3594	99
2878	1138	99
1982	3357	99
2929	4769	99
4551	3426	99
2919	3801	99
3881	1437	99
5353	987	99
5395	1667	99
6469	393	99
1655	5341	99
2066	905	99
3040	694	99
759	5445	99
5413	5192	99
3026	5565	99
1918	396	99
4743	4814	99
5667	2404	99
2341	3014	99
2541	6449	99
3797	6069	99
6029	1454	99
2793	6124	99
214	2225	99
358	912	99
1395	195	99
545	104	99
4484	5925	99
3368	3329	99
1704	3710	99
3533	1983	99
5884	815	99
3162	733	99
2555	1081	99
52	754	99
6042	2224	99
3240	4697	99
5034	6050	99
5336	4089	99
1994	1523	99
1699	2168	99
1951	3742	99
276	2629	99
5695	2415	99
1879	1663	99
5958	4921	99
1476	6089	99
5308	6085	99
3037	3697	99
4315	2639	99
4593	3888	99
6427	5053	99
4248	889	99
1129	6330	99
3446	4790	99
535	48	99
3223	3377	99
5252	2489	99
512	1237	99
3726	3933	99
625	1523	99
2858	5603	99
3660	6562	99
1952	823	99
674	2132	99
1286	4459	99
2350	3181	99
1905	6393	99
2737	6441	99
3333	3136	99
3595	5799	99
3441	191	99
3378	3622	99
3447	244	99
4490	32	99
3089	4358	99
5313	2817	99
5263	2478	99
1909	4239	99
3451	1013	99
3096	4554	99
451	5429	99
4692	1094	99
5846	3837	99
6321	587	99
3111	2519	99
6481	3755	99
6138	641	99
3334	3609	99
386	3418	99
2268	4989	99
1334	303	99
604	5877	99
481	4221	99
2551	5407	99
317	1827	99
5996	5077	99
5041	1927	99
2850	989	99
3490	5555	99
806	1540	99
1279	6167	99
41	5619	99
1936	5478	99
3311	5584	99
5050	5210	99
2740	5228	99
3903	4220	99
585	5971	99
6374	4167	99
4131	663	99
3597	5801	99
3460	3772	99
2063	5711	99
5534	6490	99
4698	3923	99
3522	987	99
850	5192	99
2701	2499	99
3684	1742	99
4256	4067	99
2058	4663	99
2972	654	99
4759	2920	99
5606	4785	99
1812	6082	99
1635	1436	99
1048	3213	99
588	2587	99
5214	330	99
968	5322	99
1548	2779	99
5065	2988	99
1218	2569	99
2142	3442	99
2970	1053	99
2785	547	99
538	202	99
4823	517	99
1788	5551	99
3420	2374	99
2129	1801	99
6246	61	99
1725	5202	99
1169	5359	99
6213	5796	99
1129	3441	99
5252	2940	99
5618	1174	99
941	5792	99
267	2309	99
6229	3988	99
1433	4186	99
5278	2876	99
2187	1569	99
87	2773	99
512	1520	99
3772	6354	99
6283	2442	99
5442	1079	99
729	4315	99
1107	1612	99
4429	2263	99
2218	3400	99
2764	2909	99
2454	364	99
6098	589	99
2297	6449	99
1385	3003	99
4544	3379	99
6186	3663	99
5059	5098	99
245	687	99
4977	684	99
3881	2120	99
6385	5344	99
5979	2111	99
6041	2070	99
4618	433	99
2730	2947	99
1354	5364	99
1697	1793	99
1631	5307	99
885	3854	99
3482	4328	99
493	2215	99
5455	3809	99
1430	1760	99
2414	364	99
2869	3920	99
794	5364	99
5716	4913	99
5124	5374	99
830	5031	99
1271	5421	99
2960	350	99
3100	4893	99
4896	4059	99
2234	1924	99
538	4894	99
208	909	99
5604	4943	99
1711	4786	99
287	953	99
1214	3274	99
2900	883	99
3718	4556	99
1590	686	99
4940	1678	99
3103	5132	99
2867	5239	99
3025	5129	99
3421	3403	99
5872	5357	99
2718	555	99
3972	4795	99
1833	1162	99
6251	3553	99
2548	3823	99
1542	106	99
6519	2554	99
2327	4353	99
54	2397	99
191	5679	99
136	5790	99
6038	5385	99
439	5631	99
1780	4236	99
1389	1516	99
3938	3423	99
4796	993	99
3240	2195	99
618	1509	99
3445	5827	99
1285	5419	99
5194	2499	99
1632	2493	99
5962	410	99
1257	691	99
772	5116	99
786	3928	99
3088	3640	99
5575	1440	99
5087	35	99
3699	3015	99
3310	3736	99
3182	3403	99
3068	4104	99
3340	1079	99
2800	3044	99
5178	5132	99
4430	1718	99
2730	5204	99
5570	3278	99
820	5705	99
4935	5258	99
5597	5273	99
6464	2249	99
1181	6121	99
5928	6221	99
4891	6065	99
2626	2613	99
5133	4177	99
4276	2879	99
6254	2155	99
165	4541	99
2262	5570	99
5302	4397	99
5583	5428	99
4237	6429	99
5362	5058	99
900	6431	99
2763	1917	99
2515	4487	99
1623	6158	99
6067	6257	99
4359	909	99
1934	2646	99
113	5270	99
5810	4721	99
4044	5007	99
4809	4245	99
3952	48	99
3655	996	99
395	1623	99
101	4842	99
2448	1355	99
5089	1578	99
763	2686	99
3971	1608	99
5707	4338	99
4363	5422	99
6137	5517	99
2442	4341	99
5043	1700	99
5952	3023	99
3023	2707	99
607	2144	99
4778	1882	99
5339	1236	99
1894	815	99
902	6133	99
5786	5436	99
749	4524	99
5906	1474	99
15	3077	99
2557	2025	99
2805	1803	99
1314	6055	99
2095	1135	99
584	5499	99
3858	5838	99
3275	1445	99
2838	3276	99
1373	188	99
878	3134	99
2732	2382	99
1371	1242	99
5093	2650	99
3251	4226	99
2186	1622	99
4270	2906	99
4387	5986	99
3156	2034	99
2657	2344	99
3947	2589	99
1027	5120	99
3577	4643	99
5746	1915	99
4393	2211	99
136	6109	99
4814	524	99
4213	4812	99
3133	604	99
5174	5745	99
3635	5111	99
2503	3912	99
849	1463	99
2542	1862	99
6214	1259	99
5225	1487	99
4075	4902	99
4601	4205	99
1662	4481	99
3569	4736	99
5075	3034	99
178	2745	99
1979	3228	99
1318	1018	99
2279	1523	99
5186	6245	99
3347	885	99
6426	6479	99
1225	1654	99
11	3491	99
5852	3381	99
4241	2225	99
4074	1499	99
4951	2065	99
5376	5693	99
1900	5727	99
5452	3806	99
4680	981	99
162	3335	99
1727	1835	99
4880	4645	99
4883	3828	99
3304	3712	99
4097	5034	99
5628	415	99
2898	4538	99
3658	3815	99
2643	5978	99
1132	786	99
250	4843	99
5070	4277	99
3604	321	99
4383	1573	99
2181	1197	99
303	2627	99
4433	6193	99
4470	3008	99
2175	4755	99
937	26	99
4722	2864	99
1162	6302	99
4875	2065	99
5854	4777	99
1396	6218	99
4691	3350	99
4138	1376	99
1513	5919	99
4230	4189	99
1216	3425	99
684	2657	99
3428	6113	99
2153	596	99
5267	1366	99
5301	4310	99
2099	356	99
5152	5164	99
1929	1536	99
4352	2615	99
969	798	99
152	4287	99
4504	3219	99
4632	181	99
2634	2260	99
1611	2966	99
486	3258	99
5340	3469	99
4593	948	99
4297	3640	99
709	4079	99
5171	4070	99
1717	4281	99
2808	5709	99
4614	2275	99
5257	5653	99
947	5393	99
6107	664	99
4110	111	99
5636	3117	99
6312	3655	99
5474	1941	99
5009	1170	99
4704	3427	99
6300	2918	99
684	4091	99
2673	3349	99
3184	5871	99
3433	5999	99
1817	717	99
2536	3193	99
2324	2734	99
3480	1191	99
2063	4776	99
6058	4960	99
4598	3438	99
4186	2261	99
4202	2723	99
1010	6044	99
573	3268	99
1862	3610	99
5536	6514	99
2243	2510	99
5579	110	99
1323	4978	99
4469	6027	99
1960	1605	99
1541	4825	99
5916	1703	99
3671	6251	99
6141	4178	99
1335	1405	99
3578	4805	99
1854	290	99
2443	2807	99
2309	5503	99
3103	3697	99
2543	6406	99
5930	5669	99
605	5462	99
75	589	99
4968	5176	99
2957	5119	99
2188	1034	99
3989	441	99
2729	1367	99
2553	6016	99
3284	6035	99
1319	5537	99
4963	1331	99
1891	851	99
4254	5053	99
2815	2379	99
188	5475	99
6002	3903	99
2954	3116	99
2164	5328	99
2487	2562	99
367	6464	99
4974	4399	99
4553	1652	99
2325	3652	99
5242	1791	99
5710	3809	99
5032	1883	99
4518	5715	99
1385	3168	99
3689	2199	99
1145	6415	99
1251	5196	99
930	6278	99
5282	4242	99
6087	380	99
2126	1075	99
6558	5551	99
1690	6160	99
760	4069	99
4866	1034	99
6104	1438	99
3979	3876	99
1009	6370	99
2908	3214	99
2440	1949	99
4722	4071	99
2579	3422	99
5904	4566	99
5015	4770	99
3576	3775	99
3447	4016	99
2591	1875	99
6233	6548	99
416	2426	99
3190	5234	99
5151	4665	99
4227	4889	99
1542	5631	99
4420	3779	99
4123	524	99
5368	1182	99
503	5271	99
3045	4853	99
5429	2515	99
1659	5142	99
4244	2659	99
6555	741	99
5271	5376	99
2702	1494	99
4697	576	99
1508	1210	99
1154	3714	99
4748	5918	99
5859	3773	99
6458	1774	99
4584	3107	99
1797	293	99
2257	3894	99
4861	5454	99
2483	6375	99
2728	5508	99
3953	2438	99
1563	5979	99
4587	319	99
5250	4608	99
6531	4588	99
2416	1749	99
1347	2349	99
4475	400	99
4393	1488	99
642	5893	99
5167	292	99
2732	4111	99
4694	2262	99
6227	3045	99
2014	467	99
5100	5954	99
2021	1679	99
1978	6396	99
5198	5217	99
5826	4422	99
2524	6264	99
4360	735	99
4072	583	99
3353	3345	99
2676	5825	99
366	4590	99
3209	5588	99
5569	1973	99
1746	6565	99
1436	808	99
5629	3223	99
6021	3791	99
2273	653	99
2522	6572	99
5317	526	99
2705	2395	99
2851	3639	99
6560	1013	99
1345	3167	99
5211	2998	99
6288	6478	99
5946	458	99
3163	3531	99
2388	259	99
4407	71	99
3339	403	99
5565	5558	99
152	5759	99
5475	2897	99
4726	5991	99
1022	1470	99
6086	3611	99
2191	6186	99
5435	2326	99
5000	3085	99
966	5518	99
184	4231	99
715	2431	99
4057	5382	99
557	3245	99
1254	3002	99
270	5011	99
3278	2256	99
4379	1424	99
1758	1705	99
4111	128	99
3841	3509	99
4461	997	99
3588	5719	99
4005	5789	99
1561	2419	99
3096	2392	99
5560	4862	99
4064	973	99
5187	5848	99
132	6448	99
6250	6465	99
978	2029	99
1163	881	99
4125	2204	99
3021	6540	99
2368	3529	99
2102	4928	99
1187	5012	99
2757	2602	99
5476	339	99
4679	1799	99
4949	333	99
4075	605	99
73	4569	99
5503	995	99
918	6185	99
585	3123	99
555	3430	99
5814	4581	99
4856	2834	99
5349	1436	99
5651	3418	99
3722	1921	99
4858	1874	99
5861	346	99
3511	107	99
5482	4445	99
1723	4585	99
1218	1594	99
4246	2751	99
387	5486	99
5374	4432	99
4569	2804	99
6445	2881	99
5122	2825	99
6434	5143	99
4773	1904	99
1565	3564	99
1934	2514	99
1850	1894	99
2300	2990	99
374	3980	99
4531	401	99
2730	2144	99
1119	180	99
3459	1767	99
4671	3312	99
350	2461	99
1911	3081	99
2153	5983	99
3529	4962	99
1750	776	99
2300	598	99
2767	1386	99
501	3597	99
4822	1072	99
1818	6373	99
3927	2184	99
5682	2683	99
2042	4658	99
4836	4861	99
2744	1848	99
3422	4135	99
1148	4201	99
512	4071	99
992	2386	99
721	3197	99
233	2353	99
3565	4459	99
6482	930	99
3906	3344	99
2756	3682	99
3223	1137	99
1185	5569	99
1523	5467	99
1769	2363	99
1069	3536	99
4545	1269	99
5477	1817	99
1986	3108	99
6389	1100	99
1246	3482	99
4113	5007	99
4840	5975	99
1946	5806	99
6473	5654	99
5269	6457	99
1361	6505	99
974	3299	99
2727	5269	99
1777	4125	99
6429	2726	99
3572	2385	99
535	1071	99
23	6145	99
1666	1621	99
6351	6497	99
2011	4499	99
1845	190	99
952	5659	99
2752	3099	99
5518	5121	99
5040	2636	99
5826	2745	99
216	4138	99
4935	5790	99
399	1464	99
6252	2736	99
4429	3507	99
9	1316	99
4221	4185	99
5543	3171	99
3438	5864	99
1424	2781	99
3225	4993	99
698	2688	99
3536	2278	99
1809	3246	99
602	758	99
3074	3373	99
4480	3533	99
1343	1574	99
3380	4521	99
2880	1808	99
834	5925	99
1943	3695	99
6354	5685	99
3486	568	99
98	5785	99
1979	2437	99
5552	2560	99
404	2600	99
1664	2047	99
6169	2461	99
3237	1173	99
3378	643	99
3410	4850	99
5476	6473	99
1871	2699	99
5514	6237	99
3250	1983	99
4309	1944	99
1159	6389	99
2745	104	99
3713	5897	99
324	3176	99
4513	498	99
2818	6068	99
3880	2289	99
3189	5892	99
851	3774	99
686	4714	99
6415	430	99
4921	355	99
4273	3233	99
3022	4392	99
4371	3238	99
460	3261	99
4498	5708	99
3745	2214	99
3852	4116	99
2609	5545	99
4009	4210	99
1172	137	99
5469	5863	99
6285	287	99
4485	5506	99
4296	235	99
4629	3536	99
3119	102	99
3405	1122	99
2064	6123	99
1095	353	99
628	4800	99
3402	5173	99
1981	2157	99
4013	4459	99
1492	2300	99
3583	2336	99
1899	3933	99
1441	465	99
5850	759	99
3462	4850	99
2682	1593	99
3680	6367	99
5117	114	99
2947	4684	99
2534	681	99
3715	1204	99
2749	1896	99
877	5445	99
5602	6157	99
3630	4692	99
4109	2461	99
4728	11	99
199	5318	99
6170	2953	99
6543	1133	99
3774	3583	99
1790	1613	99
4854	4954	99
939	5262	99
692	1803	99
2898	3184	99
1580	6085	99
846	820	99
3027	637	99
6517	3116	99
1414	4958	99
1128	508	99
1528	5621	99
1235	1875	99
66	2677	99
6346	1052	99
2232	730	99
5351	2424	99
6375	4977	99
2440	5307	99
572	6055	99
4091	1938	99
3570	4532	99
3706	4708	99
2538	3492	99
732	6288	99
3717	3037	99
630	6123	99
2315	5042	99
2133	1280	99
2068	5116	99
0	3259	99
1904	2696	99
2157	762	99
4488	3975	99
3082	589	99
6138	2389	99
288	2975	99
5528	3762	99
332	2054	99
6290	3340	99
3312	2963	99
340	1260	99
4716	3384	99
6373	2721	99
6157	4389	99
2772	263	99
105	4103	99
1097	2384	99
4899	5282	99
3684	4234	99
6204	1793	99
3670	1294	99
5664	6328	99
2835	4922	99
945	6085	99
6043	2728	99
6134	5127	99
3443	2819	99
5783	2881	99
656	4681	99
535	6464	99
5182	5626	99
2883	2526	99
3902	5315	99
6185	2818	99
1099	2929	99
3430	2179	99
6418	3570	99
5499	5060	99
614	3013	99
2794	5437	99
2511	4724	99
1299	2430	99
3894	4933	99
2765	3857	99
3544	5236	99
2626	921	99
6333	6403	99
382	4571	99
2737	2035	99
4040	6116	99
6034	5717	99
3085	1853	99
2637	4133	99
4173	2843	99
1713	2162	99
1385	809	99
5925	6438	99
6540	5734	99
4930	4363	99
524	5064	99
6565	4884	99
6125	1438	99
2088	5155	99
1180	574	99
6494	6491	99
2112	3028	99
5826	4975	99
5755	2186	99
5000	4896	99
942	4535	99
5351	3380	99
4148	863	99
3611	1328	99
4492	6119	99
3534	6391	99
3063	1881	99
3459	1717	99
6090	2570	99
2010	1266	99
5732	4252	99
2801	1553	99
2483	5808	99
6373	3443	99
4178	2975	99
1052	3462	99
3517	3113	99
2230	2321	99
2893	5972	99
6542	3530	99
1694	5331	99
3276	1169	99
1151	965	99
1938	1079	99
4230	3001	99
2509	6081	99
3420	3336	99
3460	618	99
1939	3018	99
5168	3042	99
4329	1463	99
4508	3810	99
6025	4556	99
1057	2961	99
4098	4876	99
5449	5190	99
511	2358	99
5766	5034	99
6201	5220	99
2692	2298	99
2878	4635	99
2049	2594	99
3666	951	99
5308	1237	99
4324	1603	99
5302	5553	99
3221	266	99
914	1987	99
5537	4629	99
3836	6516	99
3036	145	99
2715	3100	99
5743	1043	99
2747	743	99
3083	5867	99
2996	1000	99
1224	5700	99
3753	5436	99
4414	4314	99
3210	2373	99
3302	6346	99
2307	5548	99
1585	4304	99
3543	1610	99
2168	4367	99
4047	3785	99
3811	200	99
398	4086	99
3001	6201	99
5222	1769	99
2463	4614	99
297	4051	99
655	2158	99
2404	5329	99
2459	1774	99
3597	3418	99
574	4555	99
4720	4929	99
2440	6456	99
4087	3351	99
5593	5262	99
3592	2647	99
4343	5106	99
4382	1920	99
5394	3238	99
4351	802	99
4838	4617	99
4292	4953	99
5065	5293	99
1398	2304	99
277	3849	99
4335	1424	99
704	1700	99
5502	992	99
422	6143	99
2504	279	99
4221	4434	99
3587	2195	99
3799	5139	99
3738	4841	99
1986	2085	99
6098	3545	99
6298	2981	99
3291	1338	99
1103	716	99
3046	4152	99
1305	5897	99
4342	435	99
4147	2057	99
3321	2717	99
2900	10	99
2302	4978	99
5257	5221	99
471	1824	99
5531	1551	99
5770	1008	99
5729	4367	99
4560	1672	99
1631	233	99
1529	5000	99
2567	6428	99
2173	1068	99
5038	1067	99
5352	5786	99
2575	4278	99
4753	937	99
1764	5398	99
1648	6123	99
3834	4963	99
3697	1553	99
1086	3390	99
5518	3587	99
6479	1386	99
4799	2977	99
2614	4315	99
5988	6135	99
5468	5760	99
2869	4153	99
1122	99	99
151	894	99
1742	3136	99
4441	4873	99
5793	3461	99
1743	293	99
4376	3900	99
3509	2110	99
5242	5792	99
439	2431	99
2210	5713	99
4371	2444	99
4175	6331	99
4281	4789	99
511	1088	99
1976	5843	99
4167	425	99
3610	5262	99
3839	2091	99
3993	4148	99
4943	1495	99
