961	1999	-1
758	2227	1
2067	3786	-1
2102	3787	1
1194	1210	1
844	3971	1
486	589	1
37	3635	1
940	1788	1
994	2529	1
234	2194	1
30	2250	1
4605	4851	-1
1007	2159	1
1960	3772	1
396	509	-1
244	2603	1
1072	1453	-1
51	2607	1
256	3338	1
4262	4533	1
2092	4530	1
2218	2966	1
192	2762	1
127	4440	1
2773	4405	1
545	4076	1
2471	3491	1
247	3064	1
1745	2131	1
529	2109	1
1237	3673	1
786	2962	1
1216	2305	1
1070	1254	1
711	2884	1
3682	4541	1
486	2251	1
244	2592	1
289	2817	1
1966	4541	1
51	788	1
2208	3879	1
1806	3304	-1
573	1786	1
1428	1462	-1
149	1022	1
335	820	1
2938	3459	1
361	4305	1
2793	3777	-1
1214	1485	1
1242	1851	-1
4303	4777	1
2411	2662	-1
516	1830	1
62	307	1
2216	2791	1
35	4656	1
89	196	1
798	2609	1
2220	2962	1
2183	4219	1
599	901	1
799	4531	-1
3471	3650	1
455	3510	1
1824	2880	1
2217	2780	1
599	2608	1
3467	4465	1
464	2368	1
1140	3197	1
1798	2155	1
47	692	1
2586	2950	-1
695	1540	1
1745	2417	1
468	2008	1
889	3872	-1
128	4428	1
985	2271	-1
58	3241	1
808	4448	1
409	4120	1
284	309	1
241	924	1
2133	2565	1
1861	2704	1
656	1211	1
1979	2217	1
3886	4866	1
1725	1810	1
4157	4199	1
834	4279	1
2221	2936	1
1012	4118	1
1179	4291	1
1970	2469	1
1960	3767	1
516	2609	1
381	4565	-1
3917	4121	-1
203	4504	1
2301	2884	1
983	2103	1
1379	2315	-1
130	806	1
2150	2388	1
2043	2186	1
607	624	1
1824	2975	1
1107	1154	1
1186	2333	1
656	2258	1
3184	3525	1
446	724	1
3759	4555	1
861	2468	1
1723	2415	1
1082	1755	1
1055	1191	1
2209	3244	1
1092	1799	-1
1116	4269	1
1185	3236	1
76	94	1
1716	2104	1
1464	1989	1
886	3486	1
207	368	1
328	1554	-1
47	2532	-1
287	2138	1
360	2090	1
924	1366	1
202	3517	1
711	3099	1
474	1987	1
567	3642	1
441	2104	1
517	1853	1
441	1722	1
328	3917	-1
319	650	1
121	1772	1
3235	4375	1
2187	2687	-1
35	1540	1
440	4716	-1
1670	2571	1
244	436	1
58	2269	1
434	1932	1
2121	3766	1
2142	2775	-1
1372	1799	1
510	2229	1
4299	4575	-1
207	3015	1
2399	3461	1
53	95	1
1081	1240	1
4333	4759	1
530	1813	1
94	1764	1
279	2480	1
1548	2023	-1
399	2102	1
2258	2591	1
1077	1189	1
877	2487	1
241	2258	1
610	2246	1
132	2137	1
473	3535	1
562	820	1
851	3722	1
107	455	-1
501	1723	1
1967	4107	1
1151	2608	1
1980	4080	1
449	927	-1
705	828	1
543	1498	1
639	2220	1
1180	1858	-1
494	720	1
95	1608	1
1969	1997	1
925	1606	1
5	147	1
671	786	1
2067	4264	1
725	856	-1
30	2895	1
488	2204	1
29	4756	1
1469	3282	1
297	451	1
698	2960	1
87	985	1
2508	4701	1
3908	4495	1
58	1374	1
300	4703	1
1116	4323	1
1012	4815	1
2115	2598	1
245	304	1
1084	1270	1
863	2995	1
464	4814	1
310	2381	1
207	4603	1
124	961	1
466	2186	1
573	651	1
2150	2165	1
1057	2107	1
1756	2875	-1
544	3744	1
58	4044	1
747	2593	-1
713	3892	1
1156	2179	1
5	158	1
585	668	1
550	981	1
3746	4278	1
73	664	1
985	4052	-1
297	319	1
248	2923	1
1571	4043	1
3527	3882	1
806	2785	1
2030	2811	1
1023	1027	1
1576	2786	1
1578	4322	1
1850	3940	1
3282	4658	1
1716	2129	1
530	2487	-1
133	4599	1
1209	1562	1
752	788	1
184	4308	-1
248	1067	1
1070	1756	-1
493	1726	1
4116	4322	-1
35	1737	1
130	833	1
6	200	1
101	2429	1
2962	4305	1
434	1946	1
335	516	1
245	437	1
1105	4316	1
2106	2249	1
2821	3784	1
670	685	1
461	1805	-1
396	1803	-1
946	2695	1
19	937	1
1678	2388	1
2090	4277	1
502	993	1
781	1058	1
1647	2147	1
720	2936	1
120	621	1
244	705	1
3049	4322	1
506	2150	1
1212	1534	1
672	2774	1
436	2196	1
438	2137	1
1759	2470	1
247	651	1
133	3191	1
9	2441	1
236	1191	-1
3433	3563	1
595	1240	1
622	1950	1
2894	3767	1
130	4333	1
758	1786	1
3428	3633	1
1120	4633	1
607	2968	1
327	2224	1
62	382	-1
579	2574	1
120	3538	1
561	2359	1
977	1972	1
1586	4082	-1
399	2577	1
801	2139	1
1118	4576	1
808	3095	1
282	534	1
242	2428	1
438	475	1
378	1969	1
692	2730	1
382	397	1
717	4705	-1
856	4358	1
1280	4306	1
1892	2256	1
1553	3901	1
1718	1723	1
1006	1554	-1
83	2416	1
1185	1747	1
1151	2978	1
434	1922	1
1185	1601	1
295	307	1
1105	1123	1
306	4186	1
319	2260	1
673	2658	1
561	562	1
84	309	-1
92	4577	1
2574	2587	1
2107	2628	1
2477	3902	1
2536	3649	1
179	1679	1
526	4756	1
857	3216	1
1511	1563	1
610	1095	1
940	1422	1
967	1432	-1
1536	3223	1
455	2112	1
2196	3467	1
35	3078	1
388	434	1
61	1357	1
662	1820	1
717	2574	1
985	1114	1
502	2192	1
3887	4550	1
240	1718	1
1796	2124	1
4269	4522	1
1359	4121	-1
480	2927	1
917	3327	1
2750	3129	1
5	138	1
1002	1745	1
2250	2497	-1
239	585	1
90	284	1
971	1371	-1
595	711	1
2469	2993	1
182	1819	1
696	3064	1
127	1827	1
956	3827	-1
711	3165	1
2155	4631	1
2206	2966	1
70	1782	1
440	952	1
989	2259	1
435	1497	1
3772	4078	1
38	1057	1
47	1213	1
234	798	1
2437	4305	1
58	964	1
93	501	-1
133	4762	1
491	4629	1
1074	2336	1
108	3828	-1
1142	4293	-1
327	3086	1
1630	4689	1
365	2246	1
852	863	1
437	777	1
641	1367	1
128	796	1
2114	2204	1
1240	3787	1
801	1723	1
1996	3614	-1
1105	4581	1
602	2437	1
526	4316	1
445	3473	1
3194	3771	1
34	4081	1
11	603	1
985	4379	1
1059	2451	1
21	565	1
585	2413	1
1795	3137	1
434	1941	1
2572	3899	1
2565	4316	-1
1745	2109	1
108	1561	-1
2587	4622	1
834	3635	-1
1793	3458	1
236	993	-1
290	2115	1
571	2342	1
1796	3215	1
654	2539	1
51	783	1
90	1102	1
564	4629	1
635	1185	1
127	1728	1
127	146	1
133	3262	1
8	2204	1
1084	1195	-1
298	607	1
194	3882	-1
1492	1517	-1
562	633	1
58	4673	1
705	4532	1
1200	1379	1
221	3930	-1
1745	3276	1
256	3364	-1
85	2038	-1
2476	3504	1
129	2398	-1
2738	3624	1
447	2090	1
290	2202	1
778	4511	-1
534	789	1
612	3215	1
1695	3864	-1
520	2476	1
740	1739	1
479	1250	-1
825	1674	-1
1947	2875	1
472	695	1
1906	4235	1
16	892	1
447	1063	-1
344	2399	1
174	1748	1
226	4528	1
567	2248	1
2218	2970	1
549	1762	-1
479	1590	1
2428	2880	1
2586	4616	1
740	4312	1
441	2192	1
1449	2575	1
2150	2915	1
107	2580	1
712	2938	1
534	4348	1
94	3982	-1
3467	4612	1
371	381	1
371	3217	1
32	2546	1
16	804	1
4443	4531	-1
554	2220	1
1496	2051	-1
1496	1980	1
129	389	-1
2778	3631	1
584	2034	1
11	559	1
2778	4707	-1
82	2093	1
272	831	1
365	1678	1
3863	4314	-1
1736	4225	1
440	2597	-1
205	3173	1
2279	2400	1
448	4321	1
173	1987	1
946	1083	-1
49	3452	1
2317	2336	1
1606	3482	-1
2558	2655	1
3518	4378	1
3190	3214	1
2468	4264	1
849	4077	-1
560	786	1
383	2118	1
290	2252	1
47	2299	-1
1462	3092	-1
1550	4286	-1
585	2468	1
824	1966	1
284	724	1
62	309	1
1714	3852	1
1184	1415	-1
370	797	1
1336	2938	1
42	2516	1
61	1972	1
389	479	1
321	392	1
509	639	1
277	827	1
79	1761	1
987	4769	1
290	4506	1
2468	3078	1
243	338	1
3084	4043	1
1185	1572	1
3244	3471	1
2571	3086	1
2978	3296	1
82	1819	1
182	1799	1
16	906	-1
3056	4877	-1
3245	3976	1
1536	2216	1
470	1539	1
442	1916	1
133	4734	1
2574	3882	1
2652	2844	1
120	302	1
529	1786	1
133	3860	1
1607	2419	1
1015	4066	1
434	1752	1
400	1284	1
120	1802	1
1352	1762	1
1198	1716	1
46	530	1
709	1539	1
2471	3605	-1
1543	2805	1
1714	2843	1
3440	3884	1
1381	3864	-1
950	4216	1
382	1832	-1
1023	1918	1
464	1504	1
2733	4509	-1
1193	4764	-1
2095	4047	1
502	2576	1
87	438	1
956	2183	-1
4565	4854	1
675	2097	1
1011	1716	1
2814	3719	1
831	2699	1
952	1525	-1
272	433	1
207	4868	1
402	4664	1
35	514	1
448	1209	1
626	2595	1
787	3747	1
1793	3768	1
911	4384	1
1002	2131	1
128	716	-1
2419	2503	-1
8	2097	1
1232	1261	1
464	3111	1
448	614	1
2208	4842	1
1067	3786	-1
465	1793	1
300	3942	1
1151	3191	1
2478	2730	1
2830	3221	1
268	338	-1
1268	4624	1
666	696	1
344	4561	1
75	614	1
327	448	1
985	3905	1
292	671	1
2036	3202	1
4063	4531	1
1513	2879	1
1808	2437	1
1070	1824	1
664	2983	1
1013	3978	1
1018	1812	-1
839	1391	1
73	2640	1
409	1011	1
1405	1863	1
303	4496	1
273	2152	1
848	1814	1
966	3182	1
820	865	1
388	1369	-1
1853	1956	1
47	989	-1
3467	4769	1
1224	2679	1
455	827	1
438	1461	1
889	2838	1
498	1851	1
289	925	1
961	3768	1
1358	1811	1
3631	4866	1
950	1606	1
127	2134	1
438	2115	1
479	1215	-1
1217	1345	-1
55	4652	1
2205	2576	1
2173	2259	1
130	950	1
620	2023	1
433	473	1
297	438	1
128	1930	1
194	989	1
1496	2048	-1
561	2223	1
705	2475	1
2187	2921	1
192	529	1
942	4845	1
1759	3046	1
1725	2227	1
2479	4071	1
3971	4281	-1
381	633	1
1787	2657	1
672	876	1
1039	2616	1
381	1897	1
1780	2183	1
525	4096	1
820	2468	1
1755	3763	-1
239	1779	1
79	542	1
2251	3093	1
94	3977	1
206	553	1
835	3648	1
2015	3767	1
1027	3330	-1
440	1195	1
435	651	1
7	844	1
439	2774	-1
695	2415	1
165	260	1
247	443	1
786	4571	1
111	3784	1
3635	4080	-1
61	2516	1
1095	2382	1
524	2595	1
695	2722	1
488	1240	1
2249	2687	1
1850	4072	1
257	4571	1
1187	4199	1
434	562	1
782	3428	1
1369	3109	-1
120	1605	1
696	824	1
19	695	1
3647	3891	-1
1688	3115	1
1057	4443	-1
2784	3090	1
120	585	1
272	2657	1
122	3831	1
203	4210	1
960	2549	1
740	2014	1
365	831	1
445	3090	1
409	2468	1
1085	4043	1
3466	4306	-1
182	2893	1
983	1831	-1
3165	3720	1
46	454	1
335	443	1
2478	4568	1
549	961	1
2344	4161	1
2236	4293	1
381	2264	1
241	388	1
46	1504	1
760	2065	1
562	1728	1
92	2995	1
443	3045	1
305	1824	-1
579	2630	1
757	2655	1
4405	4847	-1
34	396	1
607	1718	1
306	2653	1
30	1981	1
275	1715	1
441	2202	1
464	1771	1
130	4777	1
3191	4186	1
438	600	1
798	1279	1
437	473	1
526	2020	1
2636	3086	1
1353	2471	1
287	1724	1
3452	3463	1
1524	3145	1
120	1539	1
292	382	-1
79	656	1
773	4571	1
245	2109	1
617	2224	1
3492	4634	1
273	292	1
720	3639	1
2102	3543	1
120	1714	1
1513	1576	1
371	2524	1
75	504	1
289	996	1
1743	4545	1
668	2142	1
1979	2038	1
194	1193	1
2542	3530	1
488	877	1
672	713	1
972	3117	-1
234	1236	-1
1015	3863	-1
788	2775	1
272	627	1
388	399	-1
599	3451	-1
1353	1969	1
1347	2525	1
257	2114	1
1575	4344	1
512	1723	1
241	1809	1
4326	4358	1
94	4075	1
1748	1811	1
1367	2184	-1
529	1752	1
889	3910	1
476	2035	1
314	561	1
610	2149	1
656	1844	1
593	975	-1
2591	2983	1
1424	4647	-1
1195	1407	1
579	2314	1
955	2035	-1
975	2547	-1
396	2342	-1
1727	2100	1
399	945	1
1117	4501	1
1507	2655	1
309	1464	-1
43	1504	1
1336	1905	1
475	2252	1
366	1862	1
1746	3623	1
3305	4106	1
1496	2006	-1
516	627	1
240	1786	1
2256	2483	1
3193	3772	1
788	2667	1
1212	1263	1
232	2485	1
1142	3083	-1
107	1796	1
2478	3428	1
1743	2830	-1
335	2141	1
451	1046	-1
82	2620	1
2210	3448	1
866	911	1
691	2251	1
2476	3193	1
1258	2311	1
44	165	1
1987	4634	1
3304	4113	-1
1771	4301	1
696	4113	-1
382	594	1
2097	2249	1
1806	2527	1
553	4842	1
946	1853	-1
241	2201	1
133	1511	1
976	1060	-1
2875	2884	1
1267	1345	-1
2481	3448	1
130	3707	1
643	764	1
333	502	1
120	2667	1
89	473	1
901	1080	1
694	3440	1
2559	3003	1
2236	4686	-1
2753	3193	1
112	438	1
4044	4306	-1
1239	1367	1
480	1187	1
783	1543	1
664	711	1
990	2830	1
695	1718	1
961	990	-1
2022	2287	-1
455	1799	1
166	4262	1
1679	2922	1
63	1350	1
122	3759	1
856	4338	1
1764	3296	1
816	4847	1
1530	2664	-1
4682	4807	1
1050	3673	1
79	472	1
1855	3769	1
1185	2568	1
2340	3885	1
651	1026	1
750	1000	1
3482	3746	1
561	4297	1
1111	1169	1
51	3735	1
4605	4624	1
3208	4021	1
438	668	1
2442	2666	1
1481	1752	1
89	4493	1
818	2137	1
1764	2418	1
4286	4622	1
509	1786	1
450	1272	-1
331	4821	1
992	4295	1
120	4629	1
502	1497	1
786	2936	1
863	3217	1
3477	4380	-1
42	558	1
167	769	1
49	2966	-1
3615	4197	-1
1191	1203	1
180	3948	1
3428	3471	1
657	1524	1
1799	2628	1
2183	2580	1
2476	4263	1
865	3827	1
364	2189	1
3163	3291	-1
365	633	-1
461	3269	-1
82	2221	1
1963	4316	-1
1338	3648	1
30	1142	1
455	666	1
2584	3479	1
479	3072	1
321	2125	1
1139	3484	-1
73	3490	1
4665	4667	1
4319	4547	1
509	2204	1
1718	1847	1
272	319	1
82	3382	1
1798	4069	-1
1057	2153	1
485	3004	1
440	1191	-1
1592	3089	-1
1430	3624	1
1018	1185	1
1391	2183	1
516	1542	1
464	1683	1
969	983	-1
445	2474	1
983	1237	1
62	3464	-1
5	131	1
866	1716	1
1696	2122	1
469	4090	1
553	654	1
584	4352	1
169	556	1
1569	1606	1
1105	4740	1
666	2418	1
1743	4296	1
2667	3138	1
1210	2938	1
975	3201	-1
381	695	1
2167	3467	1
95	1539	1
443	1787	1
368	2832	1
682	1927	1
1201	1382	1
1004	2150	1
1723	2115	1
1254	1430	1
2045	3463	1
207	3302	1
889	2813	1
452	786	1
664	3721	1
494	673	1
567	4090	1
989	1277	1
4327	4522	1
488	2199	1
3467	4413	1
2444	3637	-1
1229	1430	1
1179	1188	1
375	1372	1
2469	2489	-1
16	2146	1
1189	1233	1
617	3212	1
1054	2493	-1
612	4619	1
79	604	1
946	2437	1
1186	2298	1
2472	2918	1
991	1982	1
1805	1851	1
442	4113	1
206	2880	-1
202	2561	1
1999	2797	-1
3827	4536	1
49	4197	1
270	308	1
871	1524	1
713	3556	1
713	3901	1
1084	1226	1
399	2097	1
579	1675	1
924	1220	1
79	671	1
3762	4840	1
327	4228	1
1068	1858	1
1715	3666	1
335	695	1
826	4664	1
2976	4851	-1
279	1696	1
64	2575	1
497	1971	-1
120	1388	1
2594	4338	-1
1189	2298	1
1276	1407	1
454	2183	1
575	1016	-1
442	2340	1
65	4063	1
130	2234	1
331	2131	1
740	1046	1
2939	3020	1
186	2879	1
396	2730	-1
624	2417	1
2211	4877	1
618	2443	1
3635	4048	1
898	3199	-1
692	3964	1
1723	1870	1
2303	3786	-1
381	4264	1
8	253	1
79	247	1
399	4530	1
2652	4075	1
1498	2705	1
770	789	1
2755	3893	1
2474	2595	-1
3761	4043	1
94	2545	-1
467	4605	1
713	1544	1
82	4350	1
130	4068	1
694	3228	1
596	4835	1
40	133	1
130	206	1
241	2189	1
30	2311	1
463	1230	1
1862	3893	-1
435	827	1
2130	3245	1
4318	4502	1
2305	3681	1
516	2202	1
2091	2336	1
506	695	1
174	529	1
692	2418	1
1287	1795	1
1464	2221	1
16	849	1
908	4380	-1
375	1808	-1
3095	3647	-1
571	3508	1
365	436	1
824	2387	1
561	1726	1
1220	1238	1
2250	2568	-1
2211	3296	-1
406	408	1
2573	2758	1
2150	4040	1
1254	1839	-1
1496	2026	1
506	698	1
2287	2469	1
1191	1363	1
331	1646	-1
1337	3499	1
76	433	1
275	2778	1
989	1187	1
3440	3909	1
986	3864	-1
378	721	-1
1778	2201	1
192	1956	1
1856	2170	-1
1	74	1
1771	2880	1
509	2685	1
1716	2201	1
3204	4080	1
438	2610	1
610	1728	1
1118	4596	1
437	1759	1
2696	4116	1
62	538	1
685	2116	1
2097	4624	1
441	2219	1
392	509	1
4264	4275	1
685	816	1
544	656	1
468	4605	1
1524	2995	1
513	1444	1
842	2298	1
455	695	1
793	992	1
445	3562	1
488	1586	1
270	561	1
1067	1682	-1
1106	1142	1
133	4598	1
1670	4607	1
3296	4626	1
995	4522	-1
1824	3761	1
3214	3647	-1
387	983	1
3191	4051	1
975	2185	-1
202	1447	-1
1994	2652	1
1961	3329	1
289	509	1
354	581	1
423	4080	1
1678	2465	1
128	401	1
2485	4453	1
2565	4286	1
289	2802	1
797	4539	1
309	2778	1
1524	2186	1
443	537	1
100	242	1
1101	1683	1
602	4263	1
35	328	-1
2258	2753	1
1061	1252	1
441	693	1
1344	2114	1
135	4353	1
492	2252	1
58	4279	1
685	2224	1
861	1723	1
567	1548	1
1714	3851	1
1366	3271	1
79	571	1
824	1829	1
898	2218	1
1405	2478	1
294	561	1
587	1776	1
656	1759	1
386	3622	1
128	1630	1
354	4791	1
577	3118	1
108	1058	1
448	2601	1
35	2775	1
58	3428	1
2465	4542	1
34	614	1
42	3722	1
331	863	1
243	877	1
337	409	1
44	101	1
289	3443	1
757	1984	-1
2230	2912	1
34	4044	-1
134	4153	1
898	3072	-1
464	2196	1
30	1978	1
1236	1366	1
32	399	1
1496	1997	-1
58	728	1
1040	1212	-1
506	622	1
3428	3672	1
1116	2301	1
1511	4379	1
1464	3180	1
231	3612	1
1004	3676	1
79	633	1
130	2725	1
257	4584	1
179	4350	1
516	2217	1
16	865	1
665	1512	1
3129	3156	1
839	1001	1
94	1586	1
488	2627	1
58	2287	1
133	4862	1
771	2047	1
1184	1369	-1
1118	4584	1
1084	1095	1
26	310	-1
31	1057	1
480	4536	-1
1462	3156	1
638	1715	-1
696	1776	1
2453	4069	-1
3299	3879	-1
441	2097	1
964	1195	-1
870	4467	-1
30	1351	-1
1853	2168	1
1214	1627	1
273	308	1
1714	3842	1
2116	2227	1
437	2211	1
1168	1175	1
464	1240	1
879	1539	1
49	480	1
365	457	-1
1678	3221	1
834	2666	-1
186	976	1
2096	4071	1
89	3300	1
3882	4327	-1
37	2486	1
685	1057	1
1061	1228	1
814	3467	1
1534	1574	-1
1015	4509	-1
1830	3215	1
1391	2560	1
1187	3209	1
2561	4121	-1
1793	3878	1
434	970	1
447	1379	-1
2375	4350	1
1189	1853	-1
136	2769	1
1531	1747	1
241	4340	1
771	972	1
1013	2036	1
1824	2568	1
2577	4338	1
816	4739	1
1704	2183	-1
1142	1999	-1
2476	3046	-1
654	764	1
1184	1337	1
330	386	1
87	2595	1
594	3735	1
2010	3063	-1
1721	2104	1
694	3004	1
62	1723	1
1811	4216	1
552	1504	1
856	2785	-1
3749	4358	1
1718	2435	1
1976	4836	1
798	2199	1
327	2966	1
2536	2565	1
2056	3296	1
720	2577	1
3082	4322	1
135	4453	1
82	4111	1
1780	2685	1
2664	3801	-1
79	488	1
1538	2336	1
438	1861	1
272	297	1
1202	1788	1
1737	2506	-1
1554	4338	-1
2107	2375	1
100	2260	-1
89	434	1
273	338	1
506	1431	1
1979	4387	1
585	1814	1
295	4041	1
292	553	1
365	472	1
546	2189	1
1515	4539	1
1107	1796	1
1736	4229	1
240	2125	1
3467	4580	1
1116	4421	1
101	1371	1
440	2095	1
1816	2190	1
82	1599	1
15	2417	1
3299	3649	1
408	2137	1
579	4302	-1
2183	2784	1
387	1057	1
244	2627	1
1063	3089	-1
2774	3877	1
2409	2425	1
464	706	1
2036	3924	1
752	4555	-1
455	705	1
440	2183	-1
29	1512	1
58	1474	-1
54	585	1
1508	2800	1
150	974	1
1743	1820	1
251	1056	1
331	1524	1
2563	4612	1
1116	4331	1
579	2252	1
579	3463	1
1858	2694	1
1977	4626	1
1082	1595	-1
594	2468	1
567	3901	1
30	2035	1
136	892	1
1083	4056	1
364	2600	1
1832	3782	-1
1960	3764	-1
2003	3244	1
595	1223	1
28	1054	1
2433	2536	1
1087	1725	1
1462	3103	1
443	509	1
962	1762	-1
396	2866	1
2655	2880	1
615	820	1
373	4509	1
236	268	1
736	2628	1
2149	4623	1
2204	2536	1
2595	3452	1
1553	3953	1
2195	3882	-1
325	752	1
61	4072	1
2775	3460	1
438	1725	1
1599	3056	1
90	2698	1
130	304	1
889	4443	-1
268	1379	-1
1543	2232	1
924	1234	1
149	3722	1
451	600	1
62	2470	1
347	4555	1
257	787	1
2217	2592	1
2405	4851	-1
1116	2572	1
1821	3194	1
509	820	1
474	1032	1
8	380	-1
9	2444	-1
566	1764	-1
480	985	1
3830	3908	1
247	2122	1
3428	3680	-1
150	3765	1
129	1747	1
3578	4430	1
898	1275	-1
473	1784	1
2467	3721	1
130	4056	1
3879	4664	1
2235	4382	1
528	1357	1
257	445	1
284	3453	1
272	2194	1
913	2840	1
998	2118	1
989	1186	1
295	776	1
292	635	1
295	477	1
3250	4504	1
100	4605	-1
773	1978	1
3761	4619	1
445	3474	1
2114	2199	1
4315	4342	1
1772	1857	1
192	3244	1
58	2095	1
648	1539	1
2536	2833	1
1464	4537	1
486	2121	1
824	1774	1
2373	4545	1
436	622	1
1680	2008	1
149	2495	-1
244	2186	1
130	260	1
2574	4340	1
1466	2506	-1
510	2610	1
