1041	1100	1
4013	4126	1
1863	3903	1
1237	1906	-1
215	4410	1
223	2933	1
1353	3483	1
1962	3972	1
127	408	1
2577	2582	1
119	3901	-1
1553	3306	1
1739	3790	1
1895	1960	-1
268	1135	1
2822	2825	1
62	4056	1
4511	4687	1
95	1933	1
1001	4302	1
120	3916	1
353	3279	1
1178	4531	-1
1206	2155	1
1163	2478	1
19	2643	-1
1056	1561	-1
49	194	-1
154	2473	1
1889	2170	1
3542	4308	1
3357	3360	-1
3018	3268	-1
1262	2581	1
3342	4717	1
1729	2518	1
1444	4338	1
739	3925	1
435	3419	1
1434	2149	1
152	4430	1
125	589	1
303	1697	1
245	337	1
98	397	-1
66	1139	1
215	800	1
2506	3528	1
441	2153	1
425	1898	1
2813	4328	-1
1118	3980	1
1408	2436	1
2167	4804	1
45	2150	1
1221	2388	1
177	2800	1
88	1220	1
4247	4305	1
2802	2806	1
161	400	1
527	1378	1
4338	4605	1
172	2187	1
1397	2338	1
168	3297	1
4287	4306	1
2227	4006	1
1709	3893	1
281	3858	1
403	422	1
4306	4685	1
1568	1581	1
610	3430	1
1930	3654	1
1284	3779	-1
504	1058	1
3	1099	-1
758	1283	1
1150	1797	1
1915	2289	-1
45	3046	1
1396	4137	1
1926	1969	1
295	313	1
1126	1959	1
2386	2529	1
45	149	-1
201	1379	1
410	526	1
424	3972	1
1039	2865	-1
1458	1965	1
38	4569	-1
3206	4255	1
99	3240	1
387	873	1
55	1565	1
338	2384	1
84	495	1
301	3007	1
412	2658	-1
1160	2654	-1
264	3647	1
70	2146	1
212	322	1
106	1105	-1
259	2977	-1
1496	3495	1
168	518	1
281	401	1
1644	4734	1
595	1636	-1
3692	4365	1
242	1639	1
1423	2150	1
1936	2492	1
2400	2732	-1
55	1965	1
1135	2582	1
1422	4130	1
2756	4386	1
48	103	1
3650	4258	1
1001	1485	1
49	3997	-1
105	2663	-1
1225	2329	1
1468	2311	1
178	1002	1
2839	3467	1
129	4733	1
1294	3243	1
138	1910	1
176	2159	1
1210	2813	-1
151	215	1
94	432	1
4546	4760	1
1224	1538	1
27	2510	1
177	227	1
1549	3657	1
235	3295	1
424	3772	1
2385	3465	1
63	3984	1
3213	3232	1
1074	1325	1
2568	4397	1
1572	4497	1
119	1365	1
251	1116	1
1452	2027	-1
1922	2682	1
2230	3394	1
1055	2290	-1
1272	4867	-1
3619	4681	1
64	4306	1
2441	2526	1
123	3927	1
1055	4335	1
3167	4305	1
394	3850	1
2171	2501	1
1224	3304	1
134	1437	1
1461	2682	1
2178	2457	-1
38	669	-1
2814	3815	1
1674	1787	1
2686	3430	-1
1742	3824	1
321	1627	1
38	128	1
236	1142	1
317	4602	1
2862	3335	1
1917	3650	-1
1145	4454	1
2868	4308	-1
1118	2516	1
1268	4278	1
1399	4609	1
1390	2148	-1
219	1228	1
6	1042	-1
168	1499	1
2308	2718	1
2160	3661	1
4116	4520	-1
436	1710	1
1389	1548	1
2710	3168	-1
86	2683	1
3629	4075	1
2150	3424	1
3995	4346	1
2190	3409	1
102	1301	1
719	4011	-1
124	242	1
35	1926	1
29	37	1
776	3480	-1
106	695	-1
79	2615	1
1255	3499	1
1221	2472	1
1134	2699	-1
484	1407	1
271	1704	-1
194	229	1
76	1272	1
1125	2582	1
295	408	1
4286	4493	1
140	1771	1
70	152	1
98	1105	1
3	465	1
1645	2814	1
157	4308	1
1055	2223	-1
4	3995	1
273	1935	-1
1001	1150	1
1201	3981	1
2819	3480	-1
236	3167	1
440	1365	1
1543	2727	-1
1103	2309	1
1399	2819	1
345	1359	1
44	105	-1
2243	3997	1
270	1310	1
762	1461	1
2388	3647	1
632	2222	-1
1775	3090	-1
1143	1220	1
874	4011	1
2218	4623	1
243	1911	1
660	1636	-1
447	1926	1
49	762	1
4033	4090	1
1906	3496	1
179	4104	1
2220	2254	-1
2338	2814	1
2264	3651	-1
266	1016	1
141	578	1
95	356	1
109	4298	1
242	2888	1
1187	2904	-1
764	4326	1
66	4247	1
84	292	1
174	3272	1
210	1288	1
66	660	-1
281	2869	1
1279	2862	1
1636	3862	-1
130	4360	1
518	878	1
1543	2756	1
4547	4618	1
386	1064	1
378	3410	-1
289	1098	1
763	1392	1
604	1237	1
4004	4379	1
339	4105	1
2523	4263	1
197	1543	1
362	1170	-1
1330	1957	1
2144	2145	1
1533	3056	1
1581	4667	1
1617	1753	1
300	1246	-1
1098	4049	-1
19	1047	1
1172	3756	1
187	1908	1
1926	4321	1
1129	2535	1
762	4695	1
209	2537	1
586	593	-1
242	1153	1
1419	1771	1
1596	2000	1
1650	3525	1
67	4419	1
152	248	1
3972	4399	1
2839	4175	-1
401	552	1
3	719	1
1771	4126	1
1174	2203	-1
103	1379	1
2446	2904	-1
118	2751	1
1248	2305	1
37	1865	1
1113	2517	1
250	2313	1
336	3279	1
1189	1722	1
1410	2415	1
2232	2683	1
2155	2379	-1
1132	1475	1
2533	4386	1
36	2601	1
554	4368	-1
45	1484	-1
375	2719	1
3277	3345	1
105	140	-1
1649	2502	-1
206	1572	1
874	3676	1
730	4574	1
1223	1809	1
764	3265	1
1365	4438	1
1376	4469	1
2226	3690	1
49	677	-1
321	470	-1
2391	3218	1
1065	1149	1
295	794	1
1001	4426	1
3433	4564	1
525	1269	1
1038	4293	1
121	1299	-1
322	650	1
152	1915	1
145	2903	1
36	4349	1
81	1375	1
763	1170	1
1267	3870	1
1458	2015	1
41	4152	1
331	4563	1
97	1177	1
493	1639	1
138	146	-1
1483	1515	1
17	1748	1
2147	2382	1
1503	3281	1
1933	3756	1
1117	1536	1
185	762	1
2231	2392	1
185	466	1
1143	2420	1
115	3690	1
281	2220	1
93	122	-1
2974	4248	1
213	635	1
1070	2972	-1
127	1049	1
283	2011	1
1196	1721	1
250	2218	1
17	1104	1
88	222	1
1287	3994	1
3983	4542	1
1238	3964	1
1697	2958	-1
75	764	1
1105	2850	-1
1452	4105	1
134	229	1
1287	3214	1
1244	4712	-1
1261	1910	1
466	1037	1
1407	2218	1
1161	4517	1
38	2523	1
1547	1913	1
121	465	1
337	1118	1
239	1592	-1
1311	2008	1
1163	2358	-1
105	1104	-1
1044	2439	1
138	1041	1
2835	2865	-1
230	1147	1
2760	2762	1
1487	2958	1
1044	3970	1
3447	4120	1
4484	4559	1
1074	1392	1
1478	4822	1
229	3453	1
106	632	-1
255	2145	1
169	1895	1
28	1639	1
4	216	1
75	428	1
1042	1105	1
1035	3565	1
673	2221	-1
52	470	1
483	1386	1
1170	3697	-1
22	520	1
1202	1517	-1
556	1160	-1
1147	2724	1
1197	4734	1
86	3342	1
3564	4272	1
1881	3774	-1
1928	1978	1
39	2632	1
122	3987	1
117	2318	-1
247	2225	1
1031	4561	1
375	642	1
2682	4410	1
486	594	1
2223	3785	1
68	375	1
1114	2336	1
97	1368	1
1013	1829	1
2526	3977	1
1217	2176	-1
3222	3768	1
189	762	1
3304	3325	1
3881	4559	1
405	953	1
157	2869	1
1301	4075	1
3170	4661	1
443	4106	1
27	2566	1
52	1081	-1
666	4597	-1
3409	3541	1
501	4301	1
181	681	-1
36	1117	-1
106	1424	1
103	316	1
3988	4016	1
196	3207	1
176	996	1
206	1037	1
3	4409	1
1360	2609	-1
493	606	1
1505	4275	1
582	791	-1
215	2190	1
2683	3182	1
1276	1346	1
36	833	-1
2227	4033	1
1157	1312	1
2566	4470	1
105	2654	-1
1124	4335	1
1058	2338	1
3	1114	-1
89	518	1
1304	2445	1
2456	4130	-1
322	2004	1
1407	4778	1
1222	2031	-1
4254	4304	1
1423	1731	1
1491	2913	-1
1118	1221	1
48	1642	1
210	2562	1
580	1254	1
1278	1284	1
1380	1885	1
1052	1167	1
2505	4684	-1
874	920	1
1057	4256	1
1217	1288	1
49	1289	-1
106	2910	-1
1330	2528	1
7	1753	1
322	737	1
2306	3969	1
161	2475	1
1277	1440	1
10	2904	-1
321	545	1
131	1114	1
2365	2894	1
1156	4619	1
1526	1889	1
281	642	1
321	4148	-1
1062	1282	-1
501	1042	1
1877	2404	-1
594	3855	1
1033	3427	1
1464	4653	1
632	3662	-1
395	405	1
1124	4252	1
1294	2545	1
259	590	-1
1727	4684	1
28	414	1
144	2564	1
105	501	1
635	3785	1
553	1036	-1
113	4019	1
1178	2472	1
65	282	1
1175	3767	1
282	1189	1
1116	4326	1
1935	3211	-1
2705	3696	1
74	2595	1
190	4029	1
146	1191	-1
2358	3194	-1
1366	2158	-1
1101	3559	1
2493	4376	-1
2340	2528	1
1121	4153	1
3	536	1
2142	2380	-1
403	419	1
2004	3735	1
297	4633	1
78	4033	1
321	1148	-1
4564	4777	1
2150	2596	1
2878	3985	-1
1351	1392	1
429	518	1
301	2318	1
1392	2703	1
401	3469	1
1303	1916	1
67	2147	1
1474	2819	1
3269	3782	1
240	1070	1
19	127	1
227	280	1
3392	3893	1
80	1157	1
182	2682	1
84	4004	1
1161	3264	1
742	3470	1
94	3271	1
72	143	1
394	419	1
252	1117	1
229	4505	1
295	2643	-1
333	4104	1
19	243	1
2523	3757	1
3685	3702	-1
1240	2585	1
1926	4016	1
207	642	1
1148	1315	1
1636	2699	1
1306	1533	1
145	3225	1
2569	4410	-1
121	362	-1
2682	4600	1
1005	3590	-1
874	4075	1
1206	2252	1
1526	1750	1
43	261	-1
1016	1718	1
120	4520	1
1371	3436	1
2148	2308	-1
1284	2516	1
3480	4448	-1
315	4684	-1
101	4463	1
1037	4472	1
152	1921	1
3000	3425	-1
37	2453	-1
2484	4430	1
189	3347	1
57	393	-1
31	4511	1
1278	1757	1
1103	2930	1
3	679	-1
2149	2522	1
1877	3479	1
1471	2917	-1
1433	1434	1
1327	4661	1
1290	4603	1
4265	4515	1
45	3027	1
395	3708	1
1097	1311	1
1001	1379	1
75	1392	1
2954	3873	1
273	4114	1
1565	2851	1
2842	3561	1
215	3353	1
1163	1565	1
126	3368	1
1263	1410	1
1625	4678	1
32	427	-1
412	4778	1
762	1722	1
36	57	-1
2316	2682	1
33	2218	1
2839	3427	1
30	1005	1
1319	1768	1
867	1197	1
1592	2943	1
289	1248	1
95	100	1
2142	4739	1
230	511	1
2945	4584	1
146	1046	-1
95	1275	1
1001	3784	1
2915	3182	1
74	394	1
386	1511	-1
456	1276	1
57	2231	1
172	3878	1
1471	1564	1
1143	1516	1
696	762	1
279	3640	1
47	409	1
201	1434	1
2153	3597	1
2476	2891	-1
106	2176	-1
1448	4837	1
1159	4438	1
1238	1642	1
95	589	1
299	4455	1
1374	4823	1
336	2225	1
642	2323	1
3640	3924	1
1124	2565	1
2378	2410	-1
84	212	1
122	2144	-1
139	4781	1
281	907	1
1258	3925	1
1118	1486	1
2220	2224	-1
2159	2313	1
2401	2895	1
31	1239	1
1350	4433	1
501	882	1
17	128	1
3	639	-1
3337	4419	1
72	2233	1
4349	4585	1
400	1923	-1
1001	1176	-1
331	4272	1
2166	4590	-1
2309	3221	1
218	1100	1
1636	3347	-1
1545	2702	1
462	1231	1
472	1042	1
1530	2827	1
799	1915	-1
719	1189	1
1357	2911	1
178	4274	1
1125	3180	1
430	3993	1
489	1407	1
1538	3313	1
1001	3033	1
1304	2705	-1
874	2235	1
1448	4706	1
92	907	1
1129	1923	1
87	496	1
1910	2052	1
726	4683	1
1240	2503	1
3315	4596	1
666	670	1
46	57	1
483	3767	1
1911	4375	1
1138	1423	1
322	4331	1
113	395	1
1147	4469	1
17	67	1
1126	2709	-1
1251	1734	1
76	628	1
33	197	1
17	1568	1
1210	2879	-1
1121	4684	-1
1725	2702	1
197	4512	1
591	1104	-1
28	4837	1
144	4334	1
1006	3314	1
136	4335	1
3	4584	1
247	1200	1
613	4871	-1
74	4272	1
2400	2505	1
2499	4547	1
387	4075	1
31	1510	1
29	1972	1
1327	1921	1
993	997	-1
1928	2640	1
211	1275	1
2841	4141	-1
3	934	-1
1245	3346	1
21	1289	1
3169	4513	1
1262	2153	1
140	4026	1
1438	3982	1
196	1255	1
220	2289	-1
589	3604	-1
3465	4688	1
2875	2889	1
3458	3484	1
1646	2532	1
2470	3309	1
1650	2958	1
3	681	-1
598	900	1
1428	4605	1
1636	2649	-1
1033	2703	1
1215	4288	1
109	4777	1
19	2589	1
1882	4559	1
189	483	1
106	191	1
103	3638	-1
253	2824	1
86	4832	1
1392	2337	1
1170	3368	-1
397	412	1
57	1606	1
36	211	1
173	4423	1
3266	3274	1
1001	1918	-1
306	494	-1
90	1056	1
428	1283	1
1376	2401	1
965	1254	1
211	2878	-1
1057	2683	-1
300	1926	1
134	1177	1
1297	1499	1
1895	2003	-1
44	290	1
210	4343	1
18	2510	1
173	346	1
1055	2895	-1
1491	3317	1
1170	4285	1
119	1155	1
631	1637	1
3	1141	1
469	2015	1
106	4771	1
3338	3550	1
462	4837	1
103	2532	1
2153	4489	1
1220	1768	-1
2772	2933	1
510	1434	1
2515	4153	1
82	762	1
313	1222	1
29	1045	1
458	1392	1
3386	3910	-1
233	3436	1
1394	1971	1
1193	1549	1
229	606	1
1237	1596	-1
31	3685	1
2016	3453	1
196	3647	1
2562	4355	1
2218	2379	-1
154	4457	1
176	1352	-1
1563	3243	1
501	1898	1
412	525	-1
1379	1641	1
1016	1740	1
1175	1551	1
1239	3994	1
470	545	-1
3480	4794	-1
3	256	-1
2230	2673	1
1263	2046	1
98	1051	-1
70	1720	1
1167	4835	-1
1001	3056	1
1180	3180	1
1001	1902	1
84	528	1
1500	1882	1
127	4633	1
1218	3026	-1
1407	4667	1
1101	1282	1
693	3207	-1
127	4294	1
1664	3629	1
72	1405	1
52	275	1
181	4335	1
43	298	1
1104	3416	1
2015	4371	1
2220	3764	1
825	2057	1
1039	1207	1
1103	2395	-1
3925	4032	1
30	3180	1
1221	4457	1
1944	4771	1
49	150	1
19	1484	-1
38	4344	1
176	2143	-1
3640	3849	1
500	520	1
1186	4596	1
101	2011	1
2884	3655	1
1145	3243	1
412	2226	1
1517	2400	1
2605	3767	1
50	2233	1
301	1378	1
2866	3103	-1
1053	1549	1
119	4804	1
176	1279	-1
1135	2627	1
48	92	1
1163	2719	1
1275	2153	1
121	673	-1
516	2566	1
1204	4590	1
191	1387	1
1001	4590	1
1564	2220	1
148	1842	1
123	763	1
167	2700	1
178	4474	1
1720	2020	1
146	1273	-1
431	4018	1
2832	4602	1
1049	3268	1
1040	2225	1
100	3634	-1
17	1575	1
168	429	1
4505	4613	1
201	1162	1
382	4771	1
1357	1925	1
1187	1312	1
1035	1840	1
178	380	1
2823	3221	1
2143	4551	1
24	762	1
3845	3922	1
4139	4613	-1
1058	1227	1
1406	1422	1
356	1327	1
67	4684	-1
1190	4506	1
253	2319	1
529	4330	1
181	227	1
3261	3273	1
1225	2845	1
336	1989	-1
1121	1427	1
118	2937	1
431	1052	1
5	3550	1
637	1493	-1
375	395	1
1203	3005	1
398	1425	1
239	4626	-1
1118	1287	1
1146	2096	1
66	105	1
1115	3480	-1
101	763	1
45	2167	-1
69	643	-1
620	2576	-1
62	421	1
746	1189	-1
1412	3393	1
431	527	1
492	2315	1
95	264	1
125	3190	1
7	2878	-1
1404	3821	-1
556	1217	1
64	2705	1
456	3843	1
35	1749	-1
1299	3588	-1
1240	4769	1
693	2615	-1
376	1501	1
2496	4485	1
1506	3382	1
2561	4559	1
1350	1515	-1
764	4330	1
1051	4396	1
3	94	1
1180	4736	1
1704	3425	1
62	94	1
133	2349	1
43	3550	1
3254	3267	1
938	2857	-1
739	838	1
338	3169	1
414	2218	1
2489	3187	1
1406	2921	-1
86	4032	1
1324	3423	1
1139	2313	1
401	4019	1
1376	1735	1
19	2650	-1
1965	4324	1
1898	3000	1
185	2645	-1
1098	1237	1
98	3398	-1
206	2158	-1
245	2520	1
2337	2340	1
2616	4440	1
1374	2880	1
23	2227	-1
122	3567	-1
66	966	1
210	1042	-1
2404	2705	-1
4534	4556	1
31	57	-1
1164	1753	1
1702	2832	1
130	684	-1
94	273	1
49	4275	-1
146	152	-1
231	3761	1
816	1163	-1
3495	4681	1
1055	3974	1
145	4673	1
1282	2721	1
1162	1672	1
215	3978	1
42	1128	1
2506	2532	-1
2440	3495	1
874	2323	1
1790	1942	1
1315	2378	1
29	146	-1
480	3589	1
498	583	1
281	1035	1
1587	3056	1
80	835	1
2869	3412	1
2441	2547	1
1808	2520	1
1217	1939	1
2506	3411	-1
1703	1994	1
46	614	-1
2141	3622	1
1065	1300	1
17	1809	1
1905	2681	1
273	2843	-1
3553	4293	1
1121	1742	1
148	2640	1
1172	3381	-1
87	136	1
5	2574	-1
134	4590	1
394	424	1
122	1167	-1
1923	2813	1
1806	3157	1
1275	4302	1
95	3472	1
173	703	1
1037	1572	1
1075	2738	-1
213	4792	1
762	1915	1
106	426	1
95	1016	1
151	3972	1
1306	1422	1
25	3553	1
102	2004	-1
348	4455	-1
762	4429	1
4	1269	1
1153	3000	1
37	2569	1
1060	4338	1
1161	2159	1
1286	3865	1
25	190	1
91	3636	-1
1036	2315	-1
76	4533	1
569	2682	1
1512	2386	1
2004	3751	1
1637	3868	1
1118	4729	1
2264	3687	-1
321	1330	-1
3694	4281	1
1041	3779	1
166	1001	1
1127	4649	1
1135	2252	1
105	4435	-1
177	3551	1
146	462	-1
154	1005	1
1062	1984	-1
271	1646	1
1920	4341	1
2346	4448	1
408	1392	1
1438	4332	1
1143	2455	-1
2168	2707	1
2153	3977	1
3218	4451	1
508	1272	1
1096	1886	1
1148	3495	1
223	4633	1
45	516	-1
2140	2496	1
210	2874	-1
1563	1670	1
3359	3771	-1
1099	3779	1
427	428	1
2220	2245	-1
340	357	1
2338	3467	1
48	1499	1
1148	2235	1
44	3431	1
402	3984	1
87	432	1
268	1143	-1
1105	2842	1
271	2533	1
45	2517	-1
172	2226	1
223	242	1
98	4677	1
49	491	1
19	1920	1
642	3499	1
176	497	1
1935	2353	-1
37	4547	1
2601	4815	1
72	469	1
1103	2178	1
3437	4457	1
133	510	1
1234	4094	1
1711	2444	1
453	1998	-1
36	3955	-1
1071	4616	1
171	2837	-1
421	4001	1
1826	4153	1
3277	4343	1
1100	2472	1
3116	3425	1
2860	3983	1
113	2310	1
1177	1239	1
93	1643	1
1549	2620	1
534	1178	1
406	484	1
1143	1978	1
2153	2237	-1
874	1161	1
98	1636	-1
608	1637	-1
105	1921	1
3479	3891	1
29	4711	1
166	1031	1
2075	4049	1
451	2724	1
4344	4465	1
1645	1761	1
1408	1431	1
37	4516	1
1246	3619	-1
1327	3969	1
1332	2924	1
632	2223	-1
41	435	1
606	1431	1
4318	4344	1
234	762	1
456	2624	1
343	1359	1
1392	2716	1
49	1515	-1
1053	1234	1
1201	1632	1
73	1170	1
126	131	1
269	2170	1
2225	3183	1
1468	3569	1
98	678	-1
1313	3620	1
1235	1648	1
174	1162	1
106	2008	1
4445	4867	1
1101	2192	1
410	3892	1
1001	1158	-1
500	2233	1
106	2615	-1
1022	3406	1
56	534	1
138	333	1
1771	2145	-1
588	3604	-1
2824	3204	1
412	1371	1
71	3207	1
144	4341	1
210	223	1
2528	2698	1
1236	2682	1
2317	2707	-1
688	2159	1
1006	2992	1
64	2569	1
1206	1353	1
1432	3458	1
145	1075	1
1595	4467	1
3883	4358	1
281	2140	1
113	411	-1
1006	4833	1
1876	4343	1
2703	3005	1
86	309	1
498	598	1
22	658	-1
1109	4287	1
4	4009	1
1162	4791	1
1330	2566	1
306	4294	1
307	321	-1
66	195	1
540	1279	-1
1064	2316	1
1693	2772	-1
1286	2625	1
4287	4588	1
763	1051	1
333	1926	1
281	2225	1
76	4794	1
493	3969	1
75	1163	1
1041	3393	-1
465	1222	1
1101	3345	1
242	2011	1
133	3181	1
139	3442	1
1001	2158	-1
172	4110	1
1180	4397	1
49	405	-1
1150	1307	1
206	453	-1
136	1350	1
2705	3760	1
2479	2699	1
1837	2520	-1
49	425	-1
4321	4340	1
2533	3304	1
2153	4673	1
2392	3883	1
1637	2428	1
7	430	1
1371	3774	-1
333	1063	1
18	88	1
312	4745	1
623	1822	1
1917	3411	1
2537	4114	1
1506	1734	1
386	580	1
2316	2710	1
33	52	1
43	3402	1
105	1895	-1
1158	1176	-1
1432	2873	1
1387	3974	1
2015	2380	1
126	1906	1
74	3214	-1
1221	3878	1
167	739	1
44	3453	1
1775	3316	1
4626	4827	1
34	4757	1
375	527	1
2493	2904	-1
337	1408	1
1636	4526	1
185	706	-1
301	2500	1
534	1921	1
1109	3216	1
32	526	1
242	2323	1
1001	2057	1
169	4306	1
261	527	-1
1116	1389	1
101	2569	1
414	418	1
2159	2585	1
1035	1180	1
1197	3779	1
44	69	1
2160	2167	1
3	712	-1
76	4463	1
1926	4302	1
30	3308	1
4392	4394	1
1103	2347	-1
425	2223	1
167	1537	1
472	1636	1
189	2545	1
647	3366	1
1218	1306	1
1178	1776	1
154	2682	1
2722	4719	1
1049	2160	1
2305	4329	1
1440	2385	1
2378	2393	-1
2	10	-1
1293	2237	-1
1284	3297	1
130	2432	-1
1408	4415	1
407	3454	1
88	1262	1
1010	2505	1
1156	4651	1
3342	4726	1
1178	2318	1
1863	3465	1
1390	2522	1
44	3326	1
2201	3410	-1
147	2777	-1
1151	1163	1
351	1279	-1
1308	2008	1
1926	2380	1
4	4025	-1
693	4296	-1
1052	1060	1
1101	4239	1
2847	4018	-1
2295	3588	1
319	464	1
143	154	1
108	3515	1
46	1273	1
1309	2945	-1
2816	3386	-1
76	3648	1
49	2662	-1
3167	3714	-1
395	2847	1
157	1234	1
1153	2022	-1
757	1637	-1
317	2860	1
977	1145	1
2325	2914	1
483	3392	1
412	2663	-1
2325	2893	-1
1895	3420	1
101	4729	1
143	3773	1
620	776	1
1432	2339	1
1363	3890	1
242	758	-1
236	1447	1
595	1159	-1
2317	2325	-1
1306	3988	1
1001	4378	1
167	424	1
420	792	1
346	438	1
2153	3619	1
74	2293	1
481	1998	1
1399	1823	1
1370	4762	1
1394	2306	1
25	1195	1
466	2221	1
1965	3995	1
66	1432	1
1152	1707	1
2720	4688	1
38	73	1
1436	3569	1
153	322	1
151	2153	-1
1263	3842	1
1246	3073	-1
1275	2937	1
3653	4332	1
1563	3382	-1
2323	2640	1
83	1955	1
143	2333	-1
174	2583	1
1002	1295	1
1738	2148	-1
1937	2583	1
317	2153	1
1122	2400	1
121	580	1
1341	2683	1
1720	2518	1
213	2574	1
106	1209	-1
41	1646	1
395	1874	1
46	124	1
245	2509	1
2707	3183	1
1377	2395	1
226	561	1
320	2338	1
616	4863	1
1585	2813	1
2243	3640	1
25	220	1
75	2243	1
49	747	-1
2407	4733	-1
1204	2609	-1
44	1918	-1
2237	2866	-1
1103	3195	1
7	802	1
1310	4379	1
32	1157	1
3101	3964	-1
2933	4294	1
145	1968	1
411	2614	-1
2316	4333	1
4602	4867	1
70	1877	1
1101	3603	-1
1058	2340	1
191	4312	1
44	2177	1
578	4028	1
145	1791	1
69	3566	1
674	1365	1
392	407	-1
119	2159	1
75	752	-1
1102	1506	1
2717	4106	-1
1404	3188	-1
354	519	1
85	1865	1
1925	3873	1
893	1448	1
267	706	-1
2382	4645	1
1061	1697	1
1065	3345	1
76	556	-1
1061	3648	1
1713	2879	-1
525	3891	1
194	4446	1
6	3420	1
465	2562	1
3465	3632	1
3	189	1
1572	3466	1
270	4356	1
1720	4454	1
154	2000	1
2500	3271	1
516	3349	1
1350	2444	1
510	1921	1
329	401	1
1051	1516	1
248	313	1
1109	1734	1
136	4265	1
42	459	1
195	3525	1
267	762	1
227	3588	1
2032	3105	-1
1049	4711	1
120	4451	1
1263	4738	1
101	466	1
76	3986	1
1447	3498	1
52	4075	1
185	2632	1
1010	2943	1
342	3480	-1
8	1316	1
74	4457	1
3654	4313	1
1398	2218	1
111	2222	1
1933	3924	1
607	4279	1
185	2974	-1
417	920	1
1276	4392	1
57	553	-1
347	3737	-1
2336	2493	1
377	1448	1
107	696	1
90	236	1
1526	3621	1
1410	2582	1
25	76	1
3425	4602	1
2189	3180	-1
420	426	1
3386	4357	1
1423	3430	1
1099	3072	-1
427	874	1
345	4343	1
22	92	1
7	2315	1
1659	1822	1
28	4719	1
17	1271	1
3901	4582	-1
1152	1674	1
2439	2882	1
3351	4387	1
2888	4677	1
216	601	1
109	138	-1
2141	4476	1
1278	1424	1
76	1338	1
70	338	1
146	3215	-1
227	2120	-1
451	2740	-1
211	2436	1
2237	2528	-1
1937	2195	1
2224	2469	1
2011	2565	1
17	161	-1
59	4009	1
2383	3147	1
1197	2861	1
1370	4645	1
2523	3487	1
56	144	1
2218	4551	1
1360	2226	1
729	1100	1
185	2630	-1
2576	2913	-1
4093	4301	1
1285	3495	1
1404	4181	-1
416	1159	1
2877	4585	1
148	1135	1
614	2160	-1
1500	4130	-1
1070	1408	1
401	422	1
2036	2613	-1
420	2724	1
600	3453	1
65	1104	1
23	2816	1
3629	3776	1
2223	3655	1
113	2475	1
758	1100	1
1257	1876	1
2901	3779	-1
1001	1996	1
1315	3336	1
1389	2337	1
1917	4314	-1
516	655	1
1152	3204	1
1314	4295	1
30	3216	1
1271	3844	1
466	801	1
1228	3525	1
2240	4633	1
220	369	1
2378	2405	1
210	4770	1
1239	2505	1
189	4439	1
2705	3644	1
3495	4493	1
90	179	1
1039	1950	1
1466	1704	1
1948	2620	-1
3833	3835	1
3411	3554	1
33	4293	1
92	4704	1
1142	4602	1
623	4075	1
1250	1497	1
1009	3591	-1
509	1513	1
79	1998	-1
411	1217	-1
2863	4354	1
1362	1528	1
2527	3009	1
594	914	1
688	1116	1
220	1709	1
3189	3432	1
1098	2155	1
44	4806	-1
1058	2713	1
492	1898	1
2609	4031	1
1124	4575	1
1946	3211	-1
1170	2499	1
1601	2334	1
2308	3974	1
569	4075	1
580	1207	-1
2225	4004	1
1718	2446	1
1911	4381	1
17	1531	1
25	666	-1
1920	3205	1
1098	1159	1
3347	3891	1
