284	3613	99
1101	3323	99
4503	258	99
2553	4788	99
761	2347	99
3333	297	99
2067	1794	99
4348	4034	99
2600	1652	99
4086	1346	99
2101	2165	99
1382	702	99
2506	251	99
753	2689	99
723	401	99
1345	2640	99
3599	3340	99
139	1915	99
2134	3674	99
2959	4134	99
4841	2467	99
3534	285	99
4285	2065	99
458	1699	99
66	4012	99
4008	4539	99
2345	2994	99
1265	2831	99
1972	2837	99
3355	3295	99
1814	26	99
1428	2680	99
2943	996	99
4613	703	99
1764	3163	99
3820	208	99
3633	1555	99
3760	1499	99
340	444	99
4137	1598	99
3397	4231	99
2725	2719	99
2440	2391	99
325	3857	99
260	641	99
4514	2612	99
4362	4204	99
792	553	99
3237	4696	99
4384	814	99
3575	2038	99
2970	4504	99
3255	3518	99
2317	2852	99
3850	3755	99
4434	4167	99
228	2261	99
4716	4715	99
3660	2424	99
705	1649	99
2278	3351	99
884	4633	99
3460	4618	99
4782	2457	99
3583	2075	99
688	1008	99
4745	3339	99
2735	631	99
899	1740	99
1553	523	99
2767	960	99
1999	1845	99
745	1289	99
3367	4470	99
1143	2855	99
857	1188	99
3369	4215	99
2609	1579	99
1039	2268	99
3657	79	99
2613	1710	99
1545	1475	99
2573	2226	99
4518	3836	99
3285	3125	99
834	1799	99
705	3093	99
896	1523	99
3193	2184	99
447	2748	99
4012	4407	99
3967	1755	99
3321	1260	99
1356	3335	99
282	1798	99
2721	1761	99
1201	2154	99
4264	3795	99
4213	3171	99
3474	9	99
93	56	99
650	465	99
2330	4093	99
376	1875	99
4540	2167	99
1022	4644	99
336	3702	99
475	146	99
3423	3651	99
1997	1282	99
93	792	99
1257	3093	99
1032	4276	99
3727	3916	99
3870	2014	99
3403	3941	99
2867	464	99
933	3449	99
4724	1545	99
1699	1503	99
2305	3822	99
1042	4654	99
4163	1778	99
860	2281	99
3929	2512	99
1573	4094	99
1557	664	99
2768	3265	99
4413	1621	99
3591	4747	99
3722	26	99
1991	2351	99
3008	1382	99
1727	4765	99
1303	93	99
4311	1614	99
2460	3017	99
3121	4535	99
1163	4494	99
4583	1305	99
4711	1480	99
289	4808	99
4745	1485	99
1391	3796	99
3634	1636	99
1164	2682	99
4583	1538	99
297	2717	99
942	3469	99
1198	351	99
2323	4089	99
968	1887	99
4850	1043	99
1078	3332	99
4203	2904	99
1355	3244	99
2906	2336	99
4366	4246	99
113	2434	99
4846	2971	99
1857	964	99
4343	618	99
2275	3303	99
3280	3115	99
4094	67	99
4343	3017	99
3662	3245	99
385	3550	99
450	560	99
3672	2588	99
3109	4295	99
1609	3743	99
2204	1727	99
3010	32	99
2458	1512	99
3473	1805	99
3589	3921	99
2765	2809	99
1787	3145	99
2932	2898	99
4695	753	99
496	997	99
1677	311	99
604	2528	99
3808	3495	99
834	3813	99
341	419	99
4102	1072	99
2786	4824	99
82	2525	99
2740	2014	99
3561	10	99
413	922	99
2817	4279	99
2403	3680	99
4518	2658	99
311	3973	99
4310	622	99
4726	254	99
513	1763	99
4345	3120	99
773	444	99
3510	3472	99
3376	2448	99
3664	8	99
4726	4161	99
1349	4146	99
1258	3854	99
2579	4065	99
473	3972	99
63	889	99
2624	3599	99
3876	4278	99
958	4418	99
8	115	99
4043	1610	99
3689	624	99
3918	2885	99
3507	4661	99
3458	475	99
2158	4702	99
2152	4637	99
3551	124	99
3629	3678	99
114	4140	99
4218	1528	99
3215	2759	99
1073	2499	99
4349	2503	99
17	2149	99
2696	4120	99
2262	3456	99
3363	2224	99
1536	3310	99
4434	1078	99
2611	2410	99
3965	1730	99
680	2751	99
4558	732	99
3670	3650	99
662	3889	99
2556	1067	99
1200	219	99
4176	445	99
3612	1338	99
3146	3209	99
2503	613	99
1217	4688	99
332	1758	99
3139	4107	99
1429	1388	99
4474	1573	99
2257	3634	99
3854	4309	99
437	3353	99
4749	1217	99
3163	848	99
2333	4030	99
1677	3086	99
4477	4372	99
161	4789	99
243	41	99
3276	2333	99
1732	610	99
3001	999	99
823	3263	99
3457	4225	99
4328	3562	99
3749	3266	99
834	2011	99
4850	1968	99
4859	2100	99
3918	730	99
3217	1009	99
3821	3172	99
4806	1550	99
1257	1354	99
1322	1755	99
2830	2653	99
920	4272	99
726	2884	99
1574	1706	99
2446	1585	99
4230	4150	99
3000	1978	99
3106	4320	99
2901	127	99
181	3965	99
923	652	99
4686	579	99
4652	4191	99
2614	1222	99
3932	1838	99
787	1920	99
752	813	99
4771	165	99
3920	4384	99
3761	415	99
4505	1699	99
656	3522	99
1198	4241	99
4340	2970	99
3357	2407	99
3829	2030	99
2546	3830	99
2207	4718	99
614	3191	99
2690	1418	99
3606	3242	99
1121	4201	99
1847	4085	99
4485	3866	99
4591	61	99
3145	943	99
4138	3245	99
4095	2661	99
4246	3318	99
3785	1234	99
2395	1077	99
4500	133	99
853	3988	99
1925	4461	99
3683	3357	99
4763	3353	99
1502	3092	99
1288	986	99
2599	1122	99
13	1592	99
1924	1153	99
214	3009	99
3224	3146	99
1009	183	99
2708	1655	99
4578	29	99
3210	1644	99
868	2969	99
833	4432	99
4730	1707	99
545	1563	99
545	4288	99
662	1567	99
756	1194	99
3072	3121	99
2709	3114	99
2194	2905	99
1847	851	99
2166	4331	99
2485	1341	99
1728	1046	99
3788	375	99
2782	1286	99
2264	14	99
569	582	99
3938	2759	99
4374	2049	99
4119	4189	99
439	4531	99
1257	3359	99
945	1160	99
4385	3402	99
1442	1351	99
3262	3705	99
3659	2334	99
4120	4603	99
728	4388	99
1420	3641	99
1764	768	99
2781	3583	99
4551	2512	99
228	1396	99
541	3632	99
710	1642	99
2307	2206	99
3589	4823	99
2872	1813	99
1675	179	99
1414	1864	99
3223	3612	99
2062	2777	99
182	3324	99
3423	3218	99
870	3274	99
3152	631	99
3161	1256	99
3149	4082	99
3470	628	99
2655	3320	99
4319	3021	99
3556	4614	99
2907	41	99
3840	1444	99
2391	1753	99
2365	1711	99
4713	2799	99
1180	4232	99
1809	4784	99
391	2455	99
523	3189	99
793	3176	99
558	2128	99
1139	4832	99
1635	342	99
1892	3296	99
529	2799	99
639	1627	99
1313	2760	99
1988	2973	99
3256	524	99
104	2750	99
4690	4046	99
4508	3299	99
3890	717	99
3499	1612	99
1376	2379	99
4523	3393	99
2765	653	99
1564	1026	99
846	4158	99
2044	1734	99
3884	879	99
2710	2913	99
501	4087	99
4009	2	99
4243	2292	99
3695	2310	99
2548	2075	99
4794	4161	99
3727	4820	99
1116	6	99
4327	3666	99
3769	4694	99
3737	931	99
4478	4626	99
4716	2771	99
3631	1048	99
4657	2735	99
326	2958	99
2793	1016	99
941	2805	99
2616	4626	99
2855	2448	99
538	2046	99
2104	2757	99
3186	226	99
1865	4860	99
3637	340	99
4741	1430	99
4047	1409	99
1532	2161	99
324	3296	99
1738	3490	99
1391	2502	99
1440	1890	99
1917	1970	99
4326	2579	99
1485	2757	99
4787	2	99
11	3582	99
493	3253	99
2174	1635	99
2013	1820	99
2734	1096	99
1494	2694	99
2003	1931	99
2885	4309	99
4690	3001	99
4246	956	99
4205	368	99
593	4022	99
2060	3140	99
1549	3239	99
937	1308	99
1548	1951	99
3116	3989	99
3686	467	99
2646	2191	99
2407	4808	99
4242	3678	99
1870	3939	99
1275	4288	99
1184	1453	99
4730	1636	99
1851	3402	99
69	4041	99
2083	725	99
9	4842	99
2448	1653	99
1467	2652	99
3722	233	99
3196	4716	99
2870	3320	99
287	4809	99
2417	783	99
4706	4071	99
318	1618	99
2169	2891	99
3050	450	99
2092	3015	99
3985	4427	99
1213	4055	99
4849	392	99
1864	385	99
3782	1506	99
4098	631	99
435	2344	99
2873	4733	99
2294	3329	99
2846	4029	99
3267	2377	99
4488	4506	99
1304	2453	99
4635	4238	99
2024	1578	99
4093	2177	99
1999	1197	99
2478	3697	99
2815	3667	99
2214	2297	99
4799	2534	99
2745	3100	99
815	4737	99
2589	4527	99
2052	1870	99
1302	3613	99
247	926	99
4336	4752	99
3048	204	99
4208	773	99
4739	4016	99
1214	869	99
3783	395	99
4029	2883	99
2331	2547	99
624	1362	99
516	1902	99
1237	3626	99
2323	3460	99
3558	3739	99
1400	1196	99
1821	2061	99
1142	3372	99
730	4572	99
4176	1846	99
4221	4415	99
617	3106	99
3466	457	99
1271	3549	99
1636	3794	99
4810	2330	99
132	422	99
480	4658	99
4872	3839	99
4255	2740	99
824	2920	99
3041	1427	99
2942	3008	99
969	2194	99
490	531	99
694	154	99
3218	3600	99
4651	3307	99
979	4808	99
1846	1038	99
2088	4460	99
207	3579	99
2802	4087	99
472	3797	99
882	4313	99
4458	3514	99
1997	4613	99
2714	4057	99
3600	74	99
4308	1535	99
1248	1264	99
318	623	99
3473	4397	99
4430	2133	99
4856	3869	99
4264	3124	99
2158	790	99
2224	3753	99
3130	4582	99
3205	3308	99
238	3798	99
3830	4570	99
1573	2189	99
4668	3021	99
317	1689	99
2119	1010	99
1719	1591	99
1283	1562	99
1924	1755	99
2190	232	99
3154	4870	99
581	3560	99
2103	327	99
4086	4052	99
3166	1814	99
381	3848	99
3252	1846	99
3019	2326	99
4118	4130	99
3316	586	99
4253	3005	99
2137	900	99
829	2516	99
4526	3296	99
2507	3439	99
3786	4055	99
1299	4370	99
4809	2637	99
3850	2772	99
2118	4324	99
614	4320	99
4508	2430	99
2286	1623	99
540	3739	99
258	4169	99
1088	2765	99
4609	1980	99
1971	1067	99
2560	1393	99
2297	4084	99
530	1364	99
4007	1480	99
3390	1874	99
193	2076	99
854	3804	99
4449	873	99
1753	896	99
3535	3895	99
3047	3531	99
2858	605	99
4546	2775	99
504	2064	99
3138	4260	99
4829	1676	99
4022	2216	99
2624	4611	99
2235	3975	99
4564	406	99
4416	1004	99
3179	1389	99
2987	220	99
1138	4509	99
21	3965	99
3310	3934	99
2519	1620	99
3109	2878	99
4394	3235	99
4844	3739	99
1371	3688	99
2527	3467	99
3712	3452	99
211	2284	99
4744	1796	99
3314	4387	99
1780	3936	99
710	823	99
2123	2849	99
1795	2853	99
1057	3979	99
980	228	99
4714	1548	99
3405	4042	99
1853	2559	99
1032	4059	99
2462	4373	99
299	2736	99
4574	954	99
1976	2620	99
3711	4544	99
307	2004	99
4375	2945	99
2895	624	99
1251	4811	99
195	87	99
2410	2470	99
2786	1260	99
1110	1097	99
4226	1023	99
2712	3225	99
439	945	99
1691	2636	99
943	3899	99
3609	2893	99
2013	4835	99
3924	2749	99
4410	1441	99
3679	4460	99
3000	1311	99
1408	1047	99
475	28	99
2233	2383	99
658	4324	99
696	1635	99
3336	4592	99
1768	1361	99
1265	1827	99
1066	1750	99
72	1816	99
1700	4195	99
2278	1104	99
2494	2892	99
1420	1650	99
4460	1433	99
2688	1056	99
3899	2102	99
1990	1165	99
2047	3173	99
1567	939	99
2250	3451	99
4035	2962	99
3895	15	99
2100	278	99
4036	4348	99
1474	2371	99
4048	4027	99
1768	3955	99
4467	4569	99
1779	2934	99
4764	616	99
19	1405	99
2328	402	99
2817	3911	99
4404	3660	99
1632	974	99
2819	4352	99
3513	108	99
537	3563	99
506	491	99
1405	704	99
807	2449	99
4120	928	99
2845	1457	99
1406	4696	99
68	4316	99
4552	2354	99
3869	2151	99
3679	3369	99
4577	1886	99
1715	4054	99
2323	416	99
2061	3040	99
2114	1231	99
4071	1278	99
3107	2902	99
1999	949	99
1086	2139	99
2436	4608	99
2108	4368	99
493	1244	99
1953	190	99
1531	3895	99
828	4152	99
3046	4186	99
4573	1745	99
2380	2822	99
3666	4734	99
4620	4464	99
4481	3920	99
2037	381	99
1447	4705	99
740	3795	99
4387	3402	99
4001	1174	99
3340	2590	99
327	4347	99
3036	3910	99
3362	911	99
749	3641	99
864	3245	99
1930	4230	99
357	359	99
2685	3340	99
1359	4762	99
2812	227	99
3164	1096	99
4141	1194	99
656	1157	99
1091	853	99
4053	3693	99
3562	203	99
1016	1479	99
694	1355	99
3715	2671	99
1191	228	99
3296	1059	99
3200	3014	99
4547	2769	99
2519	3213	99
4385	1747	99
3949	335	99
2634	3146	99
822	2259	99
644	1277	99
1388	4287	99
2881	2975	99
2532	3436	99
1445	950	99
3092	548	99
335	3840	99
3183	2363	99
723	3657	99
3503	2159	99
1950	4196	99
89	4153	99
3790	3427	99
4127	1022	99
4134	4420	99
1313	3174	99
1195	2719	99
2192	3773	99
622	2110	99
997	2084	99
3741	4301	99
2313	3157	99
4736	1936	99
1491	4848	99
1315	4340	99
964	2898	99
1934	2797	99
2925	4390	99
2981	4068	99
4732	4155	99
1065	16	99
1335	3644	99
343	4131	99
3712	2352	99
1347	3828	99
2453	3181	99
2232	117	99
3775	4359	99
4579	3925	99
1247	3783	99
4804	2270	99
2752	966	99
909	2033	99
534	1287	99
1163	4569	99
3664	806	99
1410	3041	99
2290	2068	99
3688	1517	99
401	2891	99
1525	3175	99
1668	1273	99
670	591	99
4068	81	99
1947	3751	99
10	1581	99
487	2206	99
3720	1610	99
744	733	99
4589	3851	99
2375	1915	99
3237	2381	99
4481	165	99
4537	4481	99
4816	4526	99
3400	4794	99
3169	4234	99
3769	469	99
1612	2354	99
2736	783	99
4608	1037	99
4047	2074	99
2034	177	99
4076	4207	99
4128	4164	99
3437	2156	99
193	2800	99
3754	4726	99
545	4050	99
4618	4202	99
2231	3870	99
3387	3776	99
1454	4123	99
3379	4539	99
881	3173	99
2729	4224	99
4838	3752	99
673	4405	99
1477	1689	99
1774	4858	99
3758	485	99
687	838	99
4822	2616	99
2245	63	99
3235	3873	99
149	2951	99
1603	1141	99
1797	2607	99
1492	670	99
1998	1271	99
3344	2896	99
2747	3178	99
4349	3728	99
2853	4066	99
909	3293	99
3728	3464	99
1610	3538	99
2484	4033	99
4734	3112	99
4487	2468	99
4698	4353	99
720	144	99
2855	2914	99
3452	1189	99
283	1096	99
1962	369	99
809	2980	99
1546	1698	99
3607	2671	99
1958	1653	99
329	1628	99
36	3046	99
3436	1130	99
1036	3789	99
1537	4158	99
2699	4493	99
2548	544	99
2243	2302	99
2653	490	99
3507	135	99
4641	885	99
293	3518	99
2038	1220	99
3508	4111	99
970	2398	99
562	3073	99
2693	413	99
3279	2604	99
1207	3435	99
4746	4384	99
1416	3788	99
31	4138	99
3793	3119	99
1536	3520	99
4032	1787	99
4867	1985	99
2218	2398	99
4861	4285	99
3599	1093	99
4630	1923	99
3842	3875	99
4220	929	99
465	181	99
592	2430	99
733	4083	99
3059	865	99
4621	187	99
3955	3052	99
125	1811	99
1763	3541	99
1649	3670	99
3600	2310	99
3775	995	99
254	1293	99
3729	2705	99
2618	742	99
3227	3920	99
3308	1606	99
3024	812	99
1473	3512	99
796	346	99
196	1051	99
1637	4025	99
3612	3280	99
1260	320	99
4232	1767	99
4587	832	99
4789	3315	99
1774	4143	99
3581	3444	99
1213	4725	99
2978	2503	99
3591	3558	99
2301	1513	99
4860	2772	99
4399	2082	99
2082	342	99
1666	3724	99
2325	3216	99
525	757	99
2418	1615	99
3419	2335	99
2742	2068	99
4224	3911	99
903	4170	99
527	1638	99
1658	2424	99
3185	506	99
2145	1808	99
562	1971	99
1991	559	99
2733	4418	99
1573	1343	99
1684	2970	99
1972	215	99
4683	4675	99
4721	434	99
2829	3785	99
2237	132	99
2950	1174	99
938	2299	99
3760	1637	99
374	2612	99
331	2067	99
432	752	99
3601	3974	99
838	2773	99
4632	4028	99
834	3041	99
2748	2905	99
3997	229	99
3874	1015	99
134	3974	99
3321	2750	99
3566	4650	99
4015	2977	99
2735	697	99
2447	2185	99
1801	1409	99
3755	926	99
2646	654	99
1134	4290	99
3241	1104	99
2793	1665	99
1514	3174	99
4608	4578	99
688	3052	99
1667	3364	99
1689	3901	99
4765	4036	99
198	4004	99
1213	1306	99
3872	599	99
3264	842	99
947	4000	99
2892	3563	99
781	2275	99
3634	2812	99
1072	2429	99
528	2356	99
692	4674	99
1054	294	99
4402	4346	99
2638	3207	99
598	4577	99
3005	1495	99
4025	3174	99
3563	1335	99
2641	4781	99
3040	1828	99
2805	4558	99
2660	1044	99
4194	3098	99
2939	3878	99
3026	4285	99
1201	1889	99
2762	91	99
4375	4378	99
4479	398	99
3385	1544	99
374	3116	99
3360	4050	99
2207	4585	99
1230	3182	99
4183	3125	99
2912	3451	99
1166	1660	99
519	2401	99
4273	770	99
2371	1752	99
1422	4542	99
4024	4029	99
2160	1539	99
2712	4238	99
1625	2856	99
531	3194	99
1425	3623	99
84	4249	99
2132	912	99
2193	3056	99
2751	1252	99
2667	290	99
3919	4030	99
1340	481	99
941	4714	99
3992	953	99
1958	3240	99
3196	4759	99
782	1097	99
938	1579	99
3863	220	99
3928	4207	99
4714	2078	99
938	3292	99
4339	2486	99
3830	4308	99
4409	1797	99
1430	1081	99
3870	718	99
2450	1445	99
3601	4217	99
3296	2963	99
1288	747	99
752	2646	99
192	3189	99
2580	215	99
4526	4491	99
3272	4691	99
1234	3278	99
4154	4560	99
4206	3882	99
2569	935	99
4638	2249	99
4243	2881	99
3116	664	99
2750	2001	99
3414	1506	99
4774	1333	99
4586	2892	99
907	1664	99
1605	595	99
4851	1852	99
4345	2582	99
1354	374	99
2616	3937	99
4570	4709	99
1645	3681	99
3256	367	99
223	4229	99
3144	550	99
1750	2525	99
2887	99	99
4755	1876	99
4461	2086	99
1823	2513	99
2522	1216	99
1326	383	99
3415	954	99
515	1693	99
4022	984	99
1253	2185	99
479	1214	99
593	2969	99
2028	4226	99
1399	191	99
2030	3084	99
2559	680	99
2983	4814	99
3753	473	99
2132	569	99
2474	4581	99
3357	1246	99
4395	2348	99
2657	4657	99
3829	3420	99
3057	2022	99
1411	2258	99
3848	2552	99
4786	2568	99
2323	4649	99
4855	4111	99
1104	2894	99
541	1984	99
4599	1246	99
3340	1572	99
2997	2733	99
2643	4799	99
2355	560	99
1445	2542	99
1220	4463	99
1158	4524	99
1138	2559	99
4838	3930	99
1545	4194	99
644	728	99
4054	1308	99
3390	885	99
3719	2116	99
801	818	99
806	2253	99
2558	3049	99
3897	4059	99
4170	4102	99
2721	2750	99
787	260	99
3096	3292	99
2801	2846	99
1599	537	99
986	4485	99
3239	2782	99
1194	870	99
233	4134	99
3457	2289	99
2909	1555	99
548	1245	99
854	4403	99
1536	1253	99
1703	811	99
2153	4164	99
3608	2755	99
457	3656	99
375	2209	99
1137	4199	99
4796	4348	99
1708	487	99
2353	564	99
4312	3645	99
1283	2162	99
444	703	99
890	1244	99
589	3211	99
268	1773	99
364	544	99
1808	3104	99
779	3875	99
2441	2314	99
726	1538	99
3435	3878	99
2101	2514	99
4156	2384	99
281	4254	99
3279	3688	99
143	1622	99
1158	1884	99
2388	1799	99
2373	1961	99
4316	889	99
20	3103	99
3416	3997	99
1046	2242	99
2766	3439	99
278	8	99
4774	2606	99
3682	143	99
3348	617	99
968	4733	99
4733	3908	99
3660	1873	99
393	343	99
507	1471	99
2683	3810	99
339	945	99
3848	3560	99
1723	272	99
3784	3667	99
1269	1154	99
4407	159	99
3392	462	99
4384	1067	99
1621	2654	99
4355	315	99
3739	2699	99
4509	3177	99
2363	3403	99
1897	1417	99
217	4363	99
1297	2142	99
4433	2269	99
4057	1441	99
2287	1738	99
4514	2832	99
1543	1897	99
3754	1174	99
4565	4817	99
1798	3413	99
1831	4839	99
