4292	4575	1
1776	2418	1
766	1236	1
457	1174	1
622	2183	1
31	4557	1
1974	3356	1
788	2430	1
2464	3659	-1
355	616	1
2683	3548	1
1498	2267	1
3253	4232	1
410	2376	1
697	3080	1
110	2804	-1
2756	3765	1
877	2643	1
434	2202	1
1956	4640	1
790	1592	1
651	1367	1
691	2504	-1
449	2123	1
1021	1143	1
687	2372	1
1677	4611	1
86	270	-1
278	452	1
808	4599	1
452	1529	1
559	4835	1
1632	2243	1
1307	1363	1
1338	3271	1
2121	2886	1
821	2246	1
130	1744	1
437	2338	1
909	1804	-1
652	687	1
394	2092	1
439	1198	1
2072	3838	1
442	2684	1
993	4216	-1
2691	3002	1
439	1417	-1
3113	4866	1
295	2092	1
188	4164	1
1053	2674	1
2419	3997	1
1829	4075	1
81	1770	1
2616	3966	-1
474	2876	1
317	596	1
1975	4353	-1
968	1336	-1
