1353	646	1
1	297	1
675	1408	1
44	1676	1
1021	1024	1
13	130	1
289	451	1
975	1029	1
1050	1024	1
675	1924	1
2	711	-1
589	528	1
269	980	1
1871	2617	1
1614	1621	1
1113	3457	1
37	805	1
59	2961	1
43	1247	1
741	1066	1
648	261	1
585	2217	1
676	1131	1
669	996	1
438	12	1
1078	585	1
527	1201	1
1081	567	1
676	831	1
223	527	1
1432	535	1
483	520	1
847	928	1
134	840	1
510	1239	1
2456	1104	1
728	1251	1
41	981	1
116	1186	-1
1193	1715	-1
2494	2930	1
970	68	1
603	1831	1
209	666	-1
773	619	1
1067	1206	-1
505	527	1
1373	2663	1
1531	1660	1
41	68	1
47	355	1
78	2255	1
1593	1484	1
242	1370	-1
41	1251	1
690	1979	1
759	1264	1
167	362	1
675	1181	1
1	235	1
243	773	1
506	1879	1
3188	3107	1
649	1140	1
992	1499	1
246	1582	1
1	28	1
992	2755	1
1	285	1
44	1681	1
516	1587	1
666	694	1
840	2185	1
787	1377	1
43	567	1
355	619	1
2879	2887	1
1483	1958	1
542	566	1
669	702	1
261	572	1
44	1701	1
599	2630	1
44	1626	1
128	525	1
1194	521	-1
483	588	1
523	2539	1
41	505	1
938	629	1
2002	3068	1
69	636	1
475	867	1
1	94	1
1353	2379	1
366	2369	1
533	986	1
837	992	-1
1108	1293	1
648	1742	1
41	1460	1
1792	3094	1
506	1895	1
282	1408	1
1854	978	1
112	773	1
647	650	1
1652	659	1
130	389	1
7	1194	-1
650	702	1
77	1037	-1
666	858	-1
676	648	1
690	731	1
805	527	1
1408	589	1
247	1193	-1
1108	1375	1
1130	572	1
965	1225	1
949	500	1
247	528	1
1	390	1
527	1178	1
1829	1948	1
1	159	1
773	1167	1
975	1254	1
1755	880	1
215	516	1
1860	2351	1
573	837	-1
2011	1060	1
897	2093	1
997	2034	1
648	937	1
134	1825	1
647	2019	1
68	906	1
773	1506	1
936	3370	1
20	2035	1
225	2861	1
1871	1882	1
587	769	1
510	1306	-1
1483	2368	1
638	1879	1
1573	1588	1
135	2456	1
1267	910	1
229	671	1
77	728	1
1295	2331	1
2052	2940	1
106	1780	1
104	741	-1
43	2018	1
130	1368	-1
650	736	1
246	1081	-1
867	2187	1
128	588	-1
650	829	1
981	623	1
534	670	1
143	501	1
41	437	1
773	969	1
728	575	1
155	773	1
102	650	1
134	1041	1
46	661	1
338	997	1
580	2593	-1
331	675	1
332	68	1
184	676	1
1408	2317	1
43	1612	1
1	252	1
128	261	-1
935	1099	1
556	2183	1
1236	1714	1
242	503	1
51	124	1
342	1267	1
47	652	1
1105	1079	1
38	575	-1
3132	2875	1
675	1921	1
525	702	1
40	503	1
209	972	1
2378	1879	1
246	1715	1
599	1483	1
926	2093	1
514	841	1
510	1233	1
77	995	1
675	647	1
671	969	1
527	1058	1
77	2249	1
650	764	1
130	1322	1
186	1976	1
533	1436	1
969	1491	1
2096	2938	1
3333	1974	1
537	1080	1
773	1502	1
338	522	1
659	1835	1
143	816	1
143	912	1
349	1655	1
1780	1964	1
549	1354	1
1181	1244	1
167	1108	1
112	487	1
577	585	1
573	1490	1
773	686	1
525	727	1
537	811	1
218	425	1
118	218	1
1019	815	1
1	23	1
572	2429	1
778	1419	1
867	897	1
382	490	1
1906	1117	-1
648	1748	1
41	664	-1
36	281	1
2501	2535	1
36	2241	1
823	2588	1
634	1640	-1
1216	1215	1
1612	482	1
209	715	1
49	148	1
496	1132	1
243	691	1
254	778	1
143	20	1
20	2043	1
213	503	1
526	962	1
575	1018	-1
1617	1660	1
47	564	1
579	575	1
97	2466	1
7	527	1
47	615	1
858	1233	-1
503	900	1
229	691	1
510	1313	-1
510	1283	-1
47	588	1
642	1524	1
44	1573	-1
2371	2969	1
607	768	1
676	2011	1
650	488	1
362	1411	1
1	61	1
1294	1564	1
503	2421	1
520	1234	1
2238	862	1
134	492	1
128	68	1
72	935	1
44	237	1
21	98	1
561	1879	1
339	1405	1
338	1326	1
143	854	1
494	900	1
1871	1876	1
53	594	1
507	943	1
666	676	1
635	261	1
694	2245	1
225	269	1
1871	1743	1
577	957	1
17	112	1
527	580	1
509	535	1
7	2007	-1
642	537	1
70	549	1
675	811	1
51	81	1
648	718	1
2412	1925	1
1755	2185	1
965	773	1
534	547	-1
506	562	1
304	619	1
879	261	1
635	574	1
253	642	1
131	2164	1
619	1243	1
578	2752	1
811	896	1
1149	520	1
635	686	-1
491	1995	1
526	812	1
1066	983	1
246	2667	1
1321	2362	1
506	1886	1
354	485	1
510	990	-1
830	1593	1
1727	1094	1
1755	1294	1
952	833	1
1839	1054	1
1373	3190	1
678	1067	1
690	485	1
471	1793	1
773	985	1
1441	2901	1
880	2069	1
1910	696	1
1236	550	1
44	1620	1
808	261	1
1444	771	1
657	2604	-1
635	936	-1
47	486	1
41	1483	-1
10	1047	1
650	677	1
496	616	1
355	1593	1
881	2070	1
1	103	1
262	1039	1
1295	873	1
29	1821	1
68	616	1
167	649	1
552	2779	1
143	542	1
34	641	1
35	1789	1
1368	1363	-1
167	526	1
1	105	1
1326	2913	1
1614	1657	1
143	864	1
527	588	1
580	1137	-1
812	779	1
919	2875	1
1714	1898	1
68	593	1
370	3237	1
51	1415	1
811	1132	1
755	1254	1
867	926	1
938	2462	1
975	1129	1
332	1727	1
745	2720	1
936	512	1
21	510	-1
243	1973	1
1211	1214	1
70	2045	1
47	580	1
488	641	1
1019	2151	1
1289	1207	1
552	1133	1
60	805	1
332	522	1
475	3377	-1
1	379	1
492	787	1
1295	320	1
426	573	1
486	1869	1
523	2210	1
751	771	1
1373	645	1
619	520	1
579	776	1
156	650	1
649	1092	1
47	649	1
177	575	1
690	483	1
7	143	1
267	289	1
2038	848	1
1593	2191	1
690	1175	1
262	2144	1
7	757	1
505	720	1
1295	1397	1
2035	1948	1
134	945	1
502	1488	1
1078	1841	-1
2174	2566	1
587	1338	1
89	575	1
518	1845	1
2036	2176	1
526	1145	1
128	577	-1
186	587	1
124	2033	1
35	1805	1
525	527	1
690	735	1
968	991	1
10	93	1
702	720	1
580	792	1
2638	3263	-1
694	1025	1
773	1251	1
867	2365	1
128	725	-1
47	659	1
974	793	1
794	516	1
1017	812	1
1624	1810	-1
1257	2200	1
642	1574	1
667	2879	-1
965	504	1
2084	2805	1
361	2906	1
246	547	-1
741	709	1
254	1408	1
43	53	1
498	2091	1
1860	2125	1
47	485	1
503	1405	1
2214	2675	1
510	972	1
143	723	1
246	652	1
648	860	1
254	1589	1
112	267	1
1780	1354	1
300	552	1
355	2210	1
981	607	1
269	756	1
1377	2313	1
837	1193	1
1	163	1
507	2358	1
407	526	1
648	1725	1
269	741	1
106	2015	1
580	261	1
503	588	1
20	1542	1
48	527	1
44	633	1
503	552	1
597	491	1
332	1423	-1
20	501	1
114	916	1
500	1871	1
197	702	1
41	1453	1
1569	1546	1
167	650	1
841	490	1
523	1377	1
124	781	1
98	549	1
2229	1266	1
1	129	1
510	1240	1
1	123	1
519	1714	-1
1593	531	1
965	1003	1
805	688	1
640	1294	1
44	1710	-1
151	1123	1
286	12	1
498	753	1
1	442	1
131	510	1
7	1108	1
650	751	1
1256	1699	1
1105	1111	1
587	1898	1
2002	3069	1
2539	2870	1
7	649	1
1213	1211	1
506	1882	1
209	332	1
13	498	1
616	2501	1
2224	3052	1
19	1206	1
229	1348	-1
181	1990	1
278	280	1
134	1612	1
1411	1104	1
41	1461	1
1498	1255	1
498	2083	1
128	1593	1
1330	996	1
41	230	1
1614	1641	1
41	355	1
510	822	-1
1373	1088	1
623	2131	1
675	527	1
830	750	1
490	2866	1
36	2231	1
641	553	1
2424	3291	1
167	573	1
671	690	1
134	514	1
903	793	1
244	773	1
13	93	1
687	1019	1
188	496	1
635	1399	1
573	607	1
44	547	1
1434	764	1
811	1266	1
540	1922	1
675	1194	-1
130	1371	-1
534	560	1
7	1399	1
70	1827	1
970	1258	1
1055	1050	1
44	517	1
234	503	1
526	992	1
51	1386	1
2446	2616	1
1610	1660	1
2464	2868	-1
486	546	1
1531	1611	1
2118	1969	1
49	671	1
675	793	1
936	2379	1
473	527	-1
1	274	1
10	20	1
2034	1511	1
42	641	1
51	1047	1
650	788	1
37	534	1
989	1017	1
503	1247	1
841	1756	1
1715	1625	1
10	2457	1
216	793	1
1763	1853	1
475	2364	-1
41	900	1
7	587	1
44	1531	1
1415	1831	1
531	897	1
540	1099	1
128	484	1
646	513	1
1660	1632	1
523	867	1
47	545	1
2164	3152	1
481	500	1
47	374	1
1824	1350	1
254	575	1
230	1114	1
2733	1872	1
269	77	1
644	759	1
1906	829	1
702	679	1
1377	2516	1
575	1050	-1
130	769	1
1	209	1
41	741	-1
1373	611	1
177	269	1
503	830	1
51	1380	1
936	1349	1
830	751	1
73	497	1
44	1614	1
68	797	1
997	735	1
143	948	1
43	545	1
830	837	-1
510	1252	1
92	1446	1
143	865	1
725	1294	1
130	720	1
1	3	1
574	1029	-1
830	745	1
1	243	1
41	243	1
475	610	-1
262	622	1
1839	1938	1
269	983	1
171	2757	1
709	696	1
759	2997	-1
642	830	1
77	687	1
13	1486	-1
552	496	1
642	1526	1
12	1996	1
1717	823	1
141	3117	1
970	833	1
19	527	1
2726	3191	1
2870	3231	1
533	488	1
479	731	1
523	2532	1
132	475	1
659	540	1
503	967	1
379	585	1
641	881	1
585	480	1
53	2435	1
573	12	1
510	1241	1
483	1867	1
527	1091	-1
573	2108	1
561	2626	1
263	379	1
643	921	1
1	69	1
501	481	1
143	866	1
41	779	1
1858	1853	-1
2193	3199	1
1	188	1
926	2544	-1
759	810	1
475	647	-1
35	498	1
527	1112	1
7	547	1
587	1395	1
594	589	1
225	547	-1
502	1673	1
542	1652	1
805	1510	1
49	506	1
504	488	1
503	826	1
332	527	1
533	816	1
1569	1021	1
479	834	1
41	1117	1
1858	793	-1
47	479	1
1429	2994	1
734	784	1
1839	1954	1
47	482	1
642	1525	1
131	1759	1
1714	2175	1
574	1033	-1
51	536	1
1334	2192	1
510	607	1
325	536	1
527	1135	1
1373	2935	1
863	2315	1
573	2114	-1
830	676	1
110	675	1
1	211	1
1353	625	1
209	1506	1
1	99	1
184	773	1
46	938	1
773	515	1
44	1690	1
13	254	1
35	1788	1
1836	2301	1
102	425	1
128	1751	-1
41	542	1
121	552	1
414	1396	1
131	1330	1
1	351	1
46	494	1
81	1295	1
47	662	-1
521	1419	1
503	1108	1
805	741	1
2144	1559	1
2855	3354	1
842	2421	1
661	891	1
1373	1482	1
21	958	1
29	1462	1
89	728	1
2102	2542	1
424	1133	1
1353	596	1
1081	1624	1
79	1506	1
2370	2371	1
2210	1953	1
29	130	1
1415	2867	1
2249	969	1
2733	2121	1
41	1171	-1
506	1885	1
110	606	1
2492	2930	1
590	1174	1
525	1900	-1
643	1879	1
73	1714	1
1871	1878	1
649	2371	-1
2713	2714	1
47	339	1
77	2257	1
1429	1413	1
602	2949	1
1166	1572	1
560	887	1
841	481	1
648	1375	1
690	1984	1
1	85	1
1354	1499	1
1166	536	1
2242	3257	1
1343	1141	1
625	915	1
49	655	1
1408	1987	1
504	1230	1
7	644	1
1	143	1
1582	2415	1
130	1373	-1
51	1377	1
1353	1845	1
254	1108	1
731	491	1
1251	1222	1
1257	1183	1
2040	559	1
1759	931	1
1299	1003	1
40	230	1
143	841	1
134	1845	1
898	2424	1
47	648	1
1	140	1
41	1469	1
583	1104	1
338	2081	1
2036	629	1
177	731	1
7	669	-1
1611	1644	1
3056	3280	1
2181	1593	1
130	552	-1
77	1129	1
661	2815	1
20	600	1
519	1372	-1
112	1007	1
641	1596	1
2076	1957	1
782	2137	-1
479	650	1
1	266	1
1	308	1
143	852	1
377	648	1
486	1354	-1
1080	1651	1
41	511	1
498	2092	1
504	694	1
513	867	1
503	802	1
1819	1511	-1
1159	2858	1
7	112	1
143	504	1
1304	3218	1
642	1014	1
289	2331	1
525	583	1
830	1484	1
48	600	1
727	1297	-1
395	979	1
502	567	1
811	1028	1
7	673	1
1483	1953	1
492	812	1
919	531	1
649	797	1
649	1171	-1
44	530	-1
230	525	1
37	1506	1
81	2688	1
510	1294	-1
1531	1354	1
366	1839	1
1293	1526	-1
1161	1780	1
60	118	1
938	2068	1
269	647	1
7	787	1
262	227	1
726	752	1
130	1185	1
231	649	-1
209	477	1
3085	3379	1
661	619	1
710	1132	1
1613	1727	1
35	1802	1
1390	578	1
1123	1640	1
1	57	1
773	1500	1
498	1359	1
249	533	1
1017	1490	1
510	951	1
1330	1243	1
143	475	-1
830	2004	1
355	678	1
794	802	1
128	720	1
903	1108	1
256	479	1
1	398	1
1054	2539	1
1378	684	1
269	1253	1
735	550	1
506	894	1
106	426	1
503	573	-1
670	812	1
805	674	1
186	710	1
510	787	1
1612	590	1
355	1353	1
246	1192	-1
498	1183	1
547	1713	-1
811	1259	1
992	727	1
735	174	-1
842	2810	1
289	1783	1
10	970	1
7	1191	-1
13	1331	1
1413	860	1
1327	1082	1
505	261	1
269	649	1
131	782	1
243	702	1
51	669	1
366	2370	1
51	131	1
47	574	1
773	710	1
553	1767	1
899	2727	1
1436	1354	1
477	1499	1
637	1835	1
794	1242	1
68	651	1
26	35	1
1612	1701	1
177	1251	1
2037	750	1
230	2587	1
567	1659	1
1411	1988	1
49	617	1
963	958	1
533	731	1
1	433	1
735	710	1
246	269	1
47	544	1
501	1593	1
525	639	1
1078	1067	1
425	675	1
534	526	1
483	2110	1
44	495	1
1534	2723	1
650	733	1
1429	611	1
135	186	1
218	773	1
1192	1194	1
51	881	1
575	679	1
1974	2887	1
28	581	1
1871	1869	1
1432	1464	1
938	1953	1
2544	2840	1
647	1712	1
343	527	1
622	1050	1
1415	2540	1
377	531	1
1043	887	1
741	812	1
580	938	1
51	846	1
527	1190	-1
589	1401	1
525	767	1
78	691	1
134	560	1
1373	2380	1
821	1133	1
830	683	1
1322	516	1
516	2530	1
124	313	1
787	918	1
671	1069	1
332	484	1
585	2744	1
992	476	1
558	1879	1
675	1437	1
677	1070	1
49	630	1
553	1185	1
580	528	1
527	647	1
527	1209	-1
882	1420	1
1844	2501	1
609	1294	1
666	1386	1
498	650	1
659	2624	1
243	671	1
650	793	1
591	1925	1
1839	1944	1
312	504	1
1614	1705	1
519	876	-1
505	554	1
545	1617	1
148	534	1
332	1295	1
41	520	1
838	1871	1
33	43	1
53	2395	1
41	517	1
29	505	1
691	1398	1
575	710	1
523	1201	1
104	650	1
2492	1945	1
1839	1943	1
503	812	-1
41	1375	1
598	2648	1
1300	2848	1
41	1289	1
641	1201	1
598	2649	1
1531	1727	1
287	1159	1
912	361	1
675	503	-1
267	1255	1
600	2308	-1
68	582	1
2415	2213	1
106	967	1
619	1092	1
143	727	1
1260	560	1
487	2353	1
534	1158	-1
978	707	1
534	837	-1
727	2421	-1
1229	1941	1
506	1412	1
2498	3418	1
43	2023	1
7	2477	1
547	1693	-1
1321	2764	1
269	718	1
727	686	1
504	793	1
47	521	1
1166	1408	1
587	673	1
144	619	1
733	2005	1
261	489	1
51	1402	1
858	2511	1
503	987	1
1839	1297	1
671	1100	1
498	648	1
289	591	1
519	1459	-1
580	619	1
43	267	1
690	821	1
1620	1624	1
534	613	1
1470	2829	1
1081	1635	1
128	1591	-1
1373	2423	1
167	355	1
675	1925	1
510	1251	1
477	1697	-1
2347	2985	1
833	680	1
338	753	1
975	77	1
512	710	1
1	370	1
885	2173	1
37	694	1
44	128	-1
510	1247	1
781	2469	1
527	1192	-1
2315	3084	1
675	515	1
727	1510	1
650	688	1
1176	812	1
1399	1996	1
168	1213	-1
47	579	1
230	2079	1
19	549	1
1219	1210	-1
1650	1635	1
1116	1117	1
41	285	1
72	2411	1
1610	1712	1
2004	1100	1
230	560	1
47	616	1
1624	1712	-1
1572	1171	1
355	841	1
78	2245	1
1408	590	1
1943	3104	-1
534	1992	1
587	1224	1
525	546	1
41	402	1
580	2527	1
402	77	1
65	2238	1
510	690	1
1947	2977	1
1066	966	1
60	1899	1
787	542	1
129	130	1
555	2210	1
81	1408	1
787	2901	1
181	1816	1
715	503	-1
531	1043	1
99	773	1
510	1244	1
641	1181	1
906	1257	1
492	694	-1
506	1872	1
1	31	1
249	2317	1
426	773	1
2581	2415	1
787	77	1
358	1655	1
527	1158	1
2931	3177	1
510	694	1
43	641	-1
143	147	1
106	213	1
619	572	1
523	481	1
720	1263	1
36	70	1
48	1294	1
1151	485	1
598	946	1
159	1441	1
531	2501	1
805	1929	1
41	684	1
526	735	1
619	491	1
81	983	1
493	2102	1
2535	1941	1
805	675	1
44	567	1
671	1082	1
176	680	1
625	1871	1
425	759	1
2281	1536	1
564	1756	1
1	260	1
130	1326	1
1	97	1
661	1618	-1
805	650	1
890	838	1
647	1193	-1
518	1472	1
1262	968	1
671	1065	1
186	751	1
3126	2653	1
975	1003	1
43	1621	1
2501	2807	1
1373	2067	1
77	1490	1
47	640	1
1857	2649	1
519	520	1
497	2465	1
510	757	-1
587	702	1
676	1434	1
481	632	1
46	49	1
527	837	-1
181	966	1
1614	567	1
1191	1194	1
1150	1500	-1
632	506	1
600	1849	1
1254	1503	1
1	9	1
1438	1176	1
979	1519	1
78	545	1
44	1622	1
389	77	1
128	1956	1
727	1026	-1
650	516	1
671	1057	1
130	1323	1
143	853	1
498	987	1
661	956	-1
527	1059	1
2722	1936	1
1373	2314	1
48	580	1
896	1878	1
552	2181	1
110	1593	1
741	512	1
1871	1874	1
1974	2888	1
1839	1936	1
20	2040	1
70	129	1
1	98	1
145	361	1
181	1251	1
1660	1710	1
2415	1587	1
671	812	1
29	261	1
249	447	1
213	666	1
49	530	1
963	575	1
553	590	1
830	1469	1
51	209	1
134	708	1
483	802	1
41	1295	1
10	858	1
545	1620	1
49	943	1
197	2896	1
1593	636	1
362	520	1
243	768	1
498	562	1
498	1469	1
623	636	1
41	124	1
676	2013	1
908	1133	1
81	1047	1
44	1688	1
715	805	1
675	802	1
230	833	1
671	779	1
587	1113	1
841	507	1
1300	3188	1
615	2208	1
70	277	1
588	491	1
718	1082	1
41	44	-1
510	931	-1
676	2008	1
983	1869	1
1108	873	1
130	872	1
510	1063	1
523	2177	1
650	622	1
36	890	1
648	1115	1
675	1919	1
525	1361	1
130	483	1
532	1105	1
534	675	1
41	576	1
830	1964	1
987	2124	1
41	575	-1
405	525	1
78	527	1
148	659	1
181	830	1
970	987	1
359	2076	1
47	578	1
531	1762	1
580	644	1
248	830	1
44	135	1
389	671	1
661	1206	-1
927	1742	1
110	503	1
773	488	1
983	2217	1
669	690	1
35	1780	1
916	2580	1
2157	2631	1
43	1081	1
503	1194	-1
1	359	1
44	130	1
1593	2066	1
10	269	1
129	1181	1
1483	2805	1
332	892	1
731	1108	1
558	1259	1
47	511	1
20	2037	1
77	572	1
37	575	1
2136	2638	-1
2915	1343	1
1350	1604	1
47	509	1
478	991	1
928	2315	1
332	731	1
143	657	1
585	1117	-1
965	1066	1
128	593	1
1714	2224	1
503	816	1
512	1129	1
486	1322	1
762	1498	1
424	983	1
269	511	1
986	1489	1
143	906	1
587	1295	1
145	148	1
1759	2848	1
47	625	1
1721	2126	1
503	527	-1
2036	2961	1
525	970	1
504	1114	1
687	728	1
167	503	1
865	1871	1
503	2584	1
527	1116	1
830	823	1
1321	1590	1
1	293	1
542	1746	1
51	485	1
1616	968	1
1800	981	1
2569	2878	1
557	1763	1
674	1132	1
46	945	1
690	673	1
366	488	1
505	575	1
968	2281	1
542	2130	1
521	529	1
110	1047	1
648	1043	1
29	342	1
691	684	1
261	1181	-1
366	2069	1
1715	2017	1
1274	1810	-1
230	1158	1
1624	1632	1
53	2294	1
355	2308	-1
485	509	1
992	812	1
246	2332	1
14	77	1
43	1268	1
600	2304	1
575	979	1
1415	2314	1
535	1979	1
148	676	1
332	830	1
1353	1754	1
1046	1445	1
1936	1958	1
128	1327	1
281	93	1
880	2805	1
1714	2215	1
47	529	1
124	1403	1
641	1397	1
575	999	1
44	80	1
451	1586	1
36	2238	1
1081	1619	1
151	567	1
1	128	1
650	794	1
44	1627	1
243	402	1
49	735	1
47	664	-1
1081	1636	1
1	249	1
671	509	1
51	521	1
1	269	1
574	1035	-1
671	769	1
575	1016	1
521	1482	1
130	1355	-1
3019	2035	1
650	718	1
1173	2891	1
2213	2175	1
2969	2985	1
128	3310	1
1091	1079	1
534	1029	-1
131	1295	1
131	671	1
727	1225	1
503	2110	1
525	1645	1
47	494	1
554	595	1
671	773	1
1773	68	1
51	143	1
475	522	-1
650	689	1
503	702	1
642	573	1
587	1606	1
112	261	1
479	1117	1
589	2913	1
1751	823	1
47	496	1
773	834	1
1108	1243	1
1408	720	1
552	1485	1
532	1319	1
51	751	1
542	1255	1
1077	2879	1
1130	680	1
45	143	1
160	1081	1
1612	2288	1
767	1865	1
40	109	1
1829	2910	1
256	590	1
641	659	1
587	1101	1
519	518	1
213	242	1
209	1330	1
1193	521	-1
43	151	1
1	332	1
2494	3049	1
642	527	1
246	3018	1
1840	2069	1
619	863	1
68	720	1
675	533	1
547	1616	1
1373	2976	1
503	793	-1
66	262	1
77	1466	1
1005	1512	1
176	702	1
830	542	1
118	281	1
43	547	1
1373	839	1
992	572	1
68	589	1
527	1146	1
1469	2063	1
506	867	1
511	735	1
80	246	1
77	2259	-1
10	1602	1
148	900	1
355	918	1
580	1568	-1
399	1254	1
1	114	1
197	261	-1
67	750	1
567	1650	1
498	527	1
1212	1211	1
618	2802	1
243	675	1
48	734	1
642	1517	1
648	1582	1
101	1839	1
68	516	1
43	1694	1
109	143	1
552	2563	1
503	1121	1
389	650	1
542	2138	-1
19	989	1
830	1206	1
47	584	1
484	2532	1
773	1490	1
675	911	1
268	573	1
252	325	1
677	3148	1
1	328	1
1415	2746	1
503	1177	1
525	695	1
1019	1431	1
642	1578	1
1423	2102	1
143	943	1
19	1080	-1
1322	823	1
526	650	1
365	650	1
135	2407	1
1377	2515	1
1721	923	1
671	816	1
805	1003	1
1	118	1
1821	518	1
1080	2096	1
503	726	1
597	2157	1
1081	1707	1
1193	1370	1
728	1489	1
936	646	1
649	887	-1
41	1373	-1
1330	68	1
676	2010	1
650	683	1
1717	1460	1
1751	2581	1
1321	1715	1
872	1367	1
675	1330	1
41	1482	-1
573	779	1
534	673	1
587	1738	1
2688	2939	1
135	269	1
143	875	1
787	719	1
1871	1726	1
519	1149	1
1653	1369	1
503	719	1
965	680	1
7	1159	1
1295	2384	1
51	213	1
527	1181	1
230	756	-1
256	550	1
332	592	1
129	328	1
3035	3114	1
641	1590	1
2084	867	1
1033	1036	1
135	555	1
647	735	1
14	773	1
702	2032	1
1279	1810	-1
1373	2069	1
669	966	1
837	531	1
666	1017	1
2035	2660	1
995	735	1
615	2993	1
47	382	1
41	841	1
956	1039	1
186	771	1
47	517	1
375	1871	1
1195	1113	1
525	1899	1
534	745	-1
267	12	1
355	1108	1
254	641	1
144	561	1
2935	1941	1
519	2137	-1
169	3062	1
919	3099	1
1	255	1
1	194	1
132	332	1
375	648	1
168	812	1
47	609	1
676	710	1
547	2010	1
525	735	1
572	491	1
186	959	1
143	938	1
254	731	1
78	1624	1
212	650	1
1373	2224	1
49	1293	1
35	1806	1
666	1267	1
43	2026	1
794	561	1
124	751	1
1755	560	1
549	1490	1
500	543	1
547	1611	1
261	979	1
1	318	1
527	1149	1
525	53	1
225	1493	1
20	485	1
675	1189	-1
374	614	1
583	1762	1
447	1338	1
124	503	1
1408	2337	1
1652	1922	1
89	959	1
7	511	1
1	333	1
246	779	1
513	1814	1
1	176	1
47	377	1
78	1504	1
641	589	1
649	1108	1
110	649	1
44	671	1
1	17	1
42	1261	1
1123	1636	1
