656	775	1
674	1000	1
680	1763	1
200	3154	1
40	1459	1
18	223	1
500	898	1
1447	1178	1
1464	1592	1
43	1623	1
1724	2243	1
1260	1389	1
512	1890	1
79	828	1
656	786	1
46	665	-1
733	526	1
51	2318	1
590	518	1
412	739	1
1875	2405	1
516	1223	1
1184	12	1
146	510	1
45	641	1
658	2940	1
1	310	1
55	786	1
53	1376	1
486	2570	-1
260	1594	1
39	1184	1
90	679	1
1869	1863	-1
235	1373	1
75	2186	1
498	792	1
260	979	1
510	552	-1
629	642	1
39	648	1
516	1257	-1
223	777	1
1266	2436	1
585	536	1
1	413	1
127	1344	1
504	2110	1
1808	3238	1
271	1791	1
253	1127	1
235	274	1
488	66	1
42	2031	1
305	585	1
943	1354	1
516	693	1
732	985	1
20	1454	1
1362	1759	1
64	716	-1
133	514	1
1764	1295	1
580	1047	-1
274	1252	1
46	637	1
90	962	1
129	1143	1
103	810	1
504	2094	1
712	2619	1
577	1206	-1
1	27	1
843	817	1
578	835	1
592	1917	1
817	2224	1
592	773	1
532	764	1
532	1128	1
532	1156	1
666	1846	1
637	875	1
46	566	1
539	674	1
248	1497	1
509	807	1
7	509	1
647	322	1
1279	1821	-1
532	1169	1
654	1751	1
375	1993	1
1108	1109	1
503	1362	1
75	1037	-1
341	498	1
980	1037	1
20	23	1
143	507	1
1415	625	1
654	1750	1
1214	1218	1
641	1335	1
483	828	1
3068	3072	1
43	1360	-1
592	754	1
648	775	1
97	554	1
125	1235	1
654	854	1
699	766	1
1103	1077	-1
934	1751	1
674	1443	1
2708	2397	1
75	886	1
641	676	1
2255	768	1
248	974	1
714	701	1
18	531	1
2486	768	1
1198	1116	1
699	2462	1
340	2372	1
127	598	1
1250	1252	1
51	666	-1
524	1809	1
547	1103	1
66	497	1
274	696	1
654	1733	1
656	830	1
681	2022	1
676	996	1
1175	1082	1
78	1702	1
369	2390	1
334	656	1
179	707	1
1769	1246	1
1869	641	-1
75	493	1
66	587	1
810	764	1
1109	1118	1
532	75	1
584	671	1
178	771	1
1	315	1
2255	921	1
19	2051	1
2708	2894	-1
978	785	1
1	53	1
1831	1519	-1
908	522	1
800	657	1
1414	1259	1
274	593	1
1195	1197	1
98	777	1
34	344	1
39	676	1
35	2254	1
79	1935	1
131	561	1
503	506	1
509	593	1
1001	739	1
340	531	1
525	2332	-1
61	799	1
1624	1703	-1
810	683	1
578	603	1
36	618	1
1473	3207	1
143	645	1
579	1042	-1
1094	1934	1
68	281	1
46	581	1
676	1088	1
516	658	-1
565	895	1
70	2432	1
1905	2002	1
1371	1366	-1
75	725	1
56	1022	1
105	2035	1
509	821	1
369	524	1
511	707	1
259	509	1
63	786	1
127	1648	-1
513	599	1
676	1109	1
531	656	1
1	66	1
810	980	1
1497	1589	-1
177	580	1
489	540	1
68	66	1
1	176	1
510	1648	1
971	2281	1
1256	3065	1
1176	1747	1
2616	1013	1
40	249	1
24	835	1
585	507	1
1466	1905	1
739	785	1
382	590	1
133	1235	1
48	1294	1
580	817	1
510	1117	1
696	266	1
532	1192	-1
1394	967	1
508	572	1
653	2032	1
130	2173	1
500	2519	1
79	1414	1
143	930	1
590	2230	1
124	314	1
492	654	1
1296	1227	1
650	843	-1
45	638	1
1023	1579	1
47	50	-1
1424	2894	-1
489	1473	1
680	807	1
34	1366	1
512	940	1
1050	580	-1
2515	2947	1
835	1340	1
676	1066	1
1488	608	1
892	895	1
245	1799	1
267	1579	1
48	75	1
925	618	1
1362	1254	1
125	504	1
656	672	1
266	821	1
43	253	1
648	1570	1
516	707	1
498	593	1
79	580	1
720	1331	1
34	167	1
76	266	1
1081	956	1
40	964	1
597	637	1
656	580	1
2386	2368	1
732	483	1
476	2847	1
524	1392	1
874	2425	1
1183	2781	-1
263	592	1
599	594	1
1660	483	1
334	735	1
1108	2088	1
1376	2336	1
1951	2955	1
532	895	-1
585	497	1
935	2120	1
42	1267	1
502	1295	1
133	974	1
1296	2179	1
7	2504	1
43	1636	1
561	2181	1
46	50	1
1126	1875	1
481	653	-1
643	599	1
50	947	1
143	877	1
1488	616	1
1168	1534	1
230	2838	1
745	725	1
2115	3287	1
757	553	-1
943	899	1
1488	2173	1
516	759	-1
565	2121	1
93	2736	-1
305	489	1
48	124	1
580	973	1
485	1183	1
654	1757	1
1084	1644	1
105	2124	1
27	133	1
737	2019	1
1542	2737	1
493	1015	1
273	835	1
2050	2530	1
1029	2288	1
1295	2653	1
230	2761	1
835	1414	1
1623	1718	1
1111	1294	1
810	1092	1
962	575	1
1433	2425	1
892	2190	1
2574	572	1
19	490	1
133	803	1
1724	2192	1
516	1244	1
27	648	1
1278	1821	-1
235	760	-1
1614	2202	1
266	1178	1
588	1046	1
2259	2405	1
491	494	1
40	732	1
1111	494	1
656	712	1
882	895	-1
572	2461	1
2317	1622	1
978	542	1
1250	715	1
532	1126	1
1	235	1
150	1667	1
696	1136	1
164	699	1
964	1455	1
75	715	1
539	2455	1
590	1578	-1
810	1938	1
68	2061	1
676	1076	1
260	1596	1
1418	2003	1
2	971	1
76	2276	1
18	1236	1
777	1498	1
943	1881	1
43	1644	1
188	580	1
124	127	1
506	1929	1
255	1503	-1
266	1989	-1
1173	1239	-1
271	1810	1
625	1846	1
545	1103	1
1295	891	1
18	252	-1
1635	1643	1
40	341	1
27	1833	1
532	879	1
133	1868	1
1	160	1
372	605	1
7	510	1
19	499	1
129	1338	1
1850	1297	1
720	532	1
707	1052	1
40	676	1
50	1383	1
516	656	1
129	509	1
986	1598	1
843	590	1
644	2532	1
599	512	1
272	540	1
507	643	1
1	80	1
577	1208	1
512	1885	1
1133	577	1
334	2119	1
498	646	1
124	843	-1
509	530	1
680	731	1
143	66	1
504	658	1
1287	1821	-1
676	1094	1
489	1246	1
530	1234	1
976	991	1
853	2868	1
656	731	1
1624	2460	1
129	1184	-1
2436	1165	1
1058	526	1
130	1296	1
134	1250	1
509	515	1
786	2153	-1
510	641	1
792	1865	1
516	611	1
248	995	1
1234	935	1
1376	3038	1
516	756	1
129	345	1
585	1624	-1
68	133	1
655	1184	-1
1	144	1
40	674	1
40	837	-1
580	1034	-1
1184	646	-1
133	1218	-1
245	656	1
230	294	1
1295	1426	1
696	1997	1
68	276	1
1228	2695	1
263	834	1
509	587	1
345	599	1
800	834	1
40	1378	1
527	616	1
3237	2559	1
1184	593	1
46	669	-1
580	985	1
560	2136	1
1989	2909	1
18	733	1
129	605	1
552	1722	-1
538	728	1
274	530	1
530	1154	1
50	500	1
699	1334	1
66	1266	1
7	735	1
63	607	1
2572	2146	1
1168	12	1
1296	2085	1
7	143	1
9	2728	1
42	2032	1
129	490	1
578	75	1
46	599	1
680	587	1
1579	1555	1
75	1798	1
532	1210	-1
1424	2893	1
1503	1254	1
2221	693	1
886	714	1
129	783	1
43	869	1
1103	905	1
487	2015	1
1582	1173	1
641	1373	-1
3069	2738	1
1414	2029	1
693	999	1
1914	3205	1
511	588	1
133	1467	-1
516	1266	-1
489	1877	1
777	1499	1
133	642	1
1764	1603	1
80	1418	1
1	339	1
50	563	1
530	51	1
696	783	1
933	2565	-1
1840	1957	1
697	690	1
648	1581	1
656	692	1
588	658	1
572	1669	1
494	1407	1
810	717	1
745	975	1
552	3357	1
578	676	1
133	1360	1
680	978	1
46	533	1
1438	3012	1
66	657	1
345	1331	1
720	484	1
127	649	-1
707	725	1
133	490	1
40	1475	1
26	516	1
777	780	1
2173	1881	1
559	524	1
10	1418	1
509	910	1
10	783	1
1084	1539	1
1769	2864	1
1583	497	-1
680	1932	1
43	1641	1
118	133	1
1414	594	1
129	1347	1
1445	2605	1
522	2551	1
516	821	1
552	2222	-1
70	1265	1
1084	1493	1
1	271	1
182	707	1
532	1213	-1
36	2595	1
50	556	-1
536	2040	1
572	1701	1
2126	3316	1
532	978	1
530	542	1
50	555	1
511	1136	1
696	1999	1
656	670	1
1	263	1
46	601	1
167	2202	1
294	664	1
50	1411	1
1635	1670	1
40	334	1
50	1142	1
538	828	1
1236	1724	1
680	1033	-1
98	725	1
350	676	1
248	1196	-1
498	696	1
50	494	1
46	92	1
510	739	1
649	891	1
341	489	1
509	698	1
40	965	1
516	1296	-1
1428	2142	1
45	666	1
510	19	1
252	539	1
2946	3182	1
58	680	1
2016	2524	1
1	345	1
538	981	1
1295	1969	1
655	266	1
127	887	1
1050	1454	1
12	2011	1
334	801	1
533	3032	1
1750	2469	1
1	245	1
539	517	1
88	965	1
680	777	1
511	725	1
2521	3411	1
648	1533	1
129	1183	-1
35	2262	1
654	1736	1
1	156	1
835	600	1
46	66	1
50	526	1
525	522	1
843	1821	-1
102	1300	1
658	2780	1
1414	1227	1
133	294	1
2233	2698	1
40	584	1
46	629	1
19	2057	1
57	562	1
530	645	1
527	2723	1
547	2141	1
2259	868	1
40	595	-1
1108	2229	1
1111	1243	1
1376	616	1
509	1227	1
1660	1647	1
516	978	1
592	1615	1
2073	2923	1
1	194	1
592	809	1
248	648	-1
39	1060	1
2436	2232	1
2317	1132	1
46	562	1
803	1846	1
971	580	1
625	266	1
504	115	1
653	1132	1
656	751	1
188	657	1
34	93	1
319	1348	1
720	522	1
143	565	1
1628	2575	1
125	835	1
560	1910	1
810	745	1
1376	3385	1
963	577	1
46	617	1
536	1881	1
552	1635	1
2202	2899	1
611	1028	1
580	714	1
530	490	1
40	533	1
429	761	1
35	898	1
680	1869	-1
605	2147	1
925	1726	1
88	2058	1
1	349	1
654	1109	1
1840	625	1
888	2089	1
266	1988	-1
648	590	1
144	943	1
585	1620	1
1850	1965	1
45	652	1
577	715	1
1295	2015	1
971	681	1
7	502	1
129	489	1
1622	1710	1
561	2142	1
943	652	1
625	1848	1
1410	737	1
532	1196	-1
1175	489	1
550	1666	1
40	273	1
1070	739	1
786	2155	-1
2481	1960	1
1022	817	1
252	1445	1
625	726	1
530	1655	1
43	542	1
133	963	1
2229	1964	1
522	2185	1
1958	3198	1
42	51	1
25	19	1
739	1052	1
1736	828	1
976	557	1
996	777	1
1183	1188	1
835	1466	1
538	827	1
1376	1764	1
334	532	1
512	544	1
1296	1259	1
308	1903	1
509	2750	1
1414	1142	1
1603	2194	1
509	976	1
1655	1719	1
590	1119	-1
532	1178	1
143	844	1
489	1849	1
133	1852	1
1724	2237	1
843	1438	-1
12	1296	1
110	125	1
252	697	1
504	494	1
1081	834	1
1631	1666	1
792	580	1
1026	1533	1
1378	1441	1
7	538	1
516	1304	-1
1119	1120	1
127	1854	1
34	1607	1
2102	2819	1
134	605	1
443	12	1
577	1918	1
538	494	1
365	1358	1
614	900	1
554	993	1
1267	595	1
40	1153	1
68	554	1
580	1030	-1
66	1783	1
565	723	1
981	580	1
490	647	1
262	735	1
1084	1635	1
124	674	1
1372	2095	1
43	550	1
357	2482	1
696	557	-1
524	2095	1
974	2289	1
50	1412	1
580	1052	-1
1	316	1
745	777	1
428	592	1
509	516	1
846	1377	1
1414	2350	1
27	1835	1
235	1178	1
40	1449	1
35	2079	1
46	656	1
168	817	1
680	532	1
566	902	1
213	274	1
43	1727	-1
889	1429	1
843	1725	-1
133	1153	1
1	241	1
359	1875	1
274	509	1
274	976	1
1612	3299	1
656	802	1
539	483	1
1290	821	1
562	1881	1
835	588	1
666	1208	-1
547	1431	1
127	2408	1
849	1843	1
1	39	1
252	552	-1
697	580	1
1046	853	1
707	2044	1
385	856	1
1624	1657	1
507	1426	1
539	732	1
671	681	1
1736	1073	1
516	694	-1
509	692	1
963	2701	1
511	1227	1
510	676	1
777	742	1
68	271	1
1324	2733	1
147	599	1
943	1024	-1
1	274	1
538	843	-1
538	1080	1
48	733	1
294	1139	1
1183	497	1
42	1418	1
516	530	1
249	772	1
36	1512	1
46	632	1
996	1208	1
112	266	1
509	1341	1
40	1053	1
40	580	-1
538	1455	1
252	834	1
866	1118	1
1024	2162	1
235	817	-1
835	1603	1
527	2086	1
1650	1666	1
46	598	1
481	3371	-1
680	1334	1
1796	529	1
648	488	1
88	1724	1
509	1173	-1
1	116	1
262	273	1
345	1790	1
585	1410	-1
995	1019	1
30	676	1
745	577	1
699	611	1
272	1990	1
516	816	1
188	1224	1
127	647	1
509	2509	1
294	578	1
308	656	1
253	1373	1
46	596	1
1881	1751	1
50	1376	1
504	1344	1
230	1881	1
1	29	1
1424	768	1
2610	1127	1
846	1323	1
78	517	1
64	843	-1
512	1753	1
1784	605	1
754	536	-1
516	879	1
43	1437	1
133	491	1
625	773	1
648	1263	1
1	365	1
40	491	1
489	497	1
133	604	1
1418	526	1
782	1428	1
532	1212	-1
1	239	1
27	68	1
143	898	1
47	676	1
340	1152	1
43	1717	-1
40	1228	1
2021	681	1
39	249	1
129	131	1
592	1127	1
483	550	1
2708	3168	1
1438	616	1
213	981	1
43	1632	1
18	40	1
124	2745	1
252	1725	1
1603	2190	1
223	580	1
46	567	1
873	2368	1
542	1083	1
680	1059	1
988	2566	1
266	495	1
7	266	1
686	772	1
731	678	1
1	338	1
1084	739	1
125	343	1
509	2131	-1
1918	701	1
1	13	1
1109	1065	1
2701	2319	1
547	497	1
510	266	1
991	2810	-1
253	655	1
2708	2956	1
2524	1993	1
143	571	1
1887	2764	1
39	731	1
1863	2943	1
1438	2893	1
528	2816	1
27	266	1
641	502	1
516	497	1
593	1189	1
532	838	1
800	1139	1
143	496	1
676	704	1
552	1705	1
1438	649	1
980	990	1
76	532	1
641	640	1
943	654	1
40	1409	1
837	1300	1
629	763	1
1185	2128	1
971	1228	1
518	537	1
585	654	1
249	971	1
130	647	1
1153	593	1
625	1173	1
592	511	1
340	2100	1
294	479	-1
143	509	1
656	678	1
42	497	1
510	603	1
143	858	1
357	526	1
509	1913	1
559	2684	1
143	735	1
2055	564	1
167	1111	1
1	228	1
509	1101	1
485	1300	1
676	1014	1
1670	2812	1
1624	2319	1
1476	603	1
7	1460	-1
654	496	1
1358	1850	1
46	509	1
334	585	1
1	395	1
509	1936	1
647	1613	1
699	494	1
971	1008	1
1784	560	1
39	266	1
592	516	1
364	2922	1
274	910	1
93	1838	1
1359	1724	-1
1	56	1
680	1934	1
254	835	1
43	1693	1
628	905	1
129	878	1
50	1387	1
1760	856	1
532	1179	1
654	487	1
266	572	1
584	1020	1
976	1183	1
532	1215	-1
777	816	1
835	1153	1
1	138	1
522	533	1
1376	3237	1
71	51	1
39	835	1
42	2039	1
273	266	-1
720	266	1
40	530	-1
3183	1932	1
792	754	1
1111	2113	1
1295	1420	1
576	1711	1
198	260	1
974	966	1
129	1342	1
656	752	1
133	590	1
648	1549	1
274	655	1
1624	1635	1
128	129	1
484	1082	1
530	522	1
110	343	1
229	978	1
80	681	1
368	815	1
133	1725	1
529	1730	1
76	682	1
1195	1373	1
143	636	1
588	605	1
178	739	1
344	437	1
851	2656	1
1111	1460	1
129	167	1
1334	828	1
653	75	1
105	1261	1
656	740	1
40	1050	1
1426	2202	1
578	1977	1
696	577	1
1736	1730	1
676	1107	1
213	510	1
27	641	1
510	590	1
19	2056	1
1603	644	1
1	291	1
650	542	1
35	68	1
10	539	1
1550	536	1
654	883	1
1295	2181	1
539	963	1
621	2337	1
2687	3325	1
13	1335	1
134	1622	1
1628	1630	1
516	1303	-1
550	1643	1
1376	3087	-1
739	772	1
2181	1753	1
2152	2660	-1
655	2229	-1
27	676	1
580	988	1
373	1295	1
46	624	1
629	950	1
1081	1111	1
39	108	1
683	2248	1
1081	1266	1
542	803	1
1	211	1
294	1990	1
555	986	1
1295	2335	1
699	733	1
1418	900	1
143	899	1
654	266	1
20	97	1
512	546	1
730	1635	-1
124	205	1
817	1122	1
46	510	1
605	490	1
530	538	1
27	66	1
340	588	1
504	92	1
489	1469	1
133	1860	1
641	536	1
27	45	1
538	1081	1
34	40	1
910	799	1
648	1532	1
35	2070	1
167	1655	1
40	590	1
245	694	1
68	647	1
7	1404	1
582	653	1
1627	1645	1
1338	3147	1
681	1134	1
497	2114	-1
1254	853	1
680	526	1
1833	1424	1
517	580	1
134	2556	1
70	534	1
1	143	1
40	1445	1
532	1207	-1
1111	1404	1
572	551	1
971	1238	1
638	712	1
1376	2472	1
75	1481	1
39	259	1
1084	1646	1
70	385	1
587	2398	1
649	1910	1
1660	1646	1
250	516	-1
1111	486	1
580	1019	1
810	679	1
1850	1783	1
943	557	-1
777	1252	1
1250	708	1
2393	2084	1
529	1203	1
1850	1964	1
357	509	-1
1	182	1
578	1927	1
36	75	1
516	807	1
511	1001	1
539	485	1
42	43	1
510	647	1
707	2049	1
7	584	1
129	333	1
274	1266	1
266	1142	1
508	1682	1
656	828	1
669	2211	-1
733	580	1
532	1106	1
525	600	1
314	647	1
75	2278	1
88	3111	1
846	1359	-1
143	340	1
760	266	1
525	2154	-1
509	760	1
542	1736	1
680	1903	1
558	599	1
46	487	1
810	266	1
1323	1725	1
1342	593	1
18	759	1
680	675	1
1579	1571	1
1406	834	1
1183	1126	1
739	837	1
509	1246	1
654	595	1
1396	715	1
561	2173	1
430	777	1
516	827	-1
235	683	1
504	588	1
177	539	1
510	981	-1
57	2249	1
40	510	-1
350	1330	1
1628	1660	1
1058	266	-1
859	879	1
760	723	1
43	345	1
1	130	1
1233	2115	-1
599	642	1
334	1124	1
58	1300	1
1376	1420	1
133	19	1
223	2008	1
527	1385	1
43	76	1
131	2173	1
585	963	1
1644	1670	1
1050	986	1
1628	1656	1
130	1424	1
188	725	1
2153	3257	1
129	1353	1
1295	1748	1
46	357	1
1624	1630	1
2927	2126	1
604	838	1
1726	1428	1
908	1331	1
1626	1682	1
186	2274	1
1612	647	1
18	167	1
1	226	1
274	985	1
134	901	1
68	294	1
1336	1868	1
260	603	1
971	539	1
143	646	1
656	750	1
519	873	1
919	364	1
1084	1504	1
1323	2236	1
707	821	1
305	509	1
127	487	-1
676	1118	-1
569	712	1
1655	1643	1
2604	2436	1
1865	983	1
509	2016	1
1552	1544	1
1111	1266	1
648	1589	-1
507	947	1
428	509	1
7	108	1
1	184	1
252	2691	1
2927	2217	1
527	908	1
481	873	1
647	664	1
720	593	1
532	795	1
580	1056	-1
262	509	1
293	294	1
504	1325	1
1783	2141	1
2136	1398	1
1785	2566	1
1458	678	1
143	546	1
252	985	1
19	2052	1
656	768	1
868	3219	1
522	1338	1
2206	2231	1
766	2024	1
656	761	1
697	1394	1
509	1162	1
185	707	1
368	2404	1
1810	2268	1
676	1103	1
1	232	1
252	1461	1
50	1395	1
1	227	1
68	1230	1
489	1468	1
47	1264	1
971	1070	1
693	737	1
671	734	1
19	1850	1
625	1295	1
13	492	1
50	509	1
534	844	1
510	580	1
27	901	1
40	1453	1
18	554	1
531	1253	1
595	1176	1
43	1700	1
293	1414	1
27	542	1
526	1108	1
592	676	1
538	732	1
592	585	1
1010	1520	1
330	736	1
754	717	1
974	1544	1
2607	1341	1
656	737	1
558	497	1
334	437	1
531	835	1
46	618	1
40	976	1
1630	1650	1
580	739	1
27	1323	1
996	2773	1
680	1246	1
345	1324	1
585	1404	1
1603	904	1
956	506	1
572	1620	1
898	768	1
40	720	-1
999	580	1
7	641	1
929	2833	1
532	681	1
143	653	1
2217	3294	-1
1579	995	1
1184	1582	-1
509	557	1
1487	1336	1
733	1722	-1
167	1353	1
1418	2100	1
1461	2804	1
654	546	1
530	739	1
777	1506	1
35	2263	1
2478	847	1
1153	1851	1
13	124	1
267	1586	1
638	512	1
538	777	1
78	1725	1
497	1167	1
