696	1807	1
36	971	-1
1682	3223	-1
504	542	1
1105	1356	1
2447	3015	1
1120	2582	1
431	432	1
1677	4308	1
2098	2909	-1
3153	4392	-1
2492	2563	1
2180	2876	1
527	2249	1
381	999	1
123	2182	1
1397	4105	-1
57	2551	1
339	2993	1
151	3040	1
4309	4519	1
99	4042	-1
53	2142	1
11	596	1
1957	3793	1
109	2539	1
868	4329	1
21	1010	1
1013	1795	1
246	865	1
3210	3667	1
1826	2246	1
121	2255	1
614	2920	1
1524	3191	1
86	4733	1
237	1310	-1
453	474	1
1199	3609	1
298	824	1
11	636	1
397	1959	1
1186	3667	-1
1464	3104	-1
711	2606	1
357	369	1
434	2368	1
0	261	1
397	4295	1
131	513	1
528	565	1
2567	3756	1
657	3868	-1
499	1829	1
157	2132	1
254	4604	1
528	2686	1
1371	4600	1
1120	4602	1
1724	3455	1
709	1000	-1
242	1835	1
86	510	1
4200	4353	1
607	1725	1
2257	3815	1
786	1997	1
1509	2752	1
3074	3275	-1
1548	2412	1
397	2572	1
1059	1072	1
244	2501	1
559	865	1
285	549	1
2372	2384	1
532	2653	1
364	2150	1
1020	1229	1
38	3637	-1
2106	2476	-1
3437	3888	1
718	2468	1
2838	3719	1
471	824	1
631	4794	1
959	2309	1
2112	2182	1
3206	4283	1
387	988	1
244	2528	1
273	2373	1
1741	2111	1
84	786	1
945	1826	1
21	398	1
1760	2908	1
446	1755	1
4434	4812	1
944	2470	-1
1055	1175	1
86	1255	1
3296	3443	1
1682	2669	1
445	2298	1
3074	4520	-1
1197	3389	1
243	2120	1
4	2695	1
1208	1349	1
194	4029	1
3296	4422	1
1780	2370	1
477	3940	1
322	2085	1
1757	4292	1
1999	4287	-1
2251	3897	1
485	1225	1
1543	3479	1
2150	3197	1
380	2528	1
1208	2801	-1
62	2057	1
2492	2912	1
997	2540	1
1669	3993	1
843	1137	1
64	1055	1
780	1225	1
397	4177	1
2794	4325	1
245	431	1
115	2180	1
2170	3953	1
1081	1225	1
1349	3451	1
1984	1993	1
462	4160	1
3084	3609	1
167	2182	1
379	1343	1
1732	1741	1
1543	2885	1
4362	4748	-1
332	1055	1
204	3039	1
1180	1377	-1
245	527	1
984	4188	1
524	1776	1
952	1229	-1
2668	3890	1
975	1188	-1
986	4097	1
683	1783	1
527	648	1
453	526	1
2973	3750	-1
4392	4803	-1
436	1195	1
1536	3609	-1
3750	4258	1
121	1378	1
983	3448	-1
2118	3354	1
439	2191	1
436	2707	1
11	674	1
92	257	-1
1510	2773	1
2098	2880	-1
245	2600	1
407	547	1
492	988	-1
956	2779	1
567	1899	-1
1782	2120	1
3748	4313	1
1534	2251	1
86	669	1
1747	1915	1
3194	3201	-1
2826	3091	1
46	1220	1
468	756	1
2477	4196	1
93	3464	1
547	2317	1
2001	3437	1
4283	4295	-1
1216	4331	1
3425	3698	1
32	2589	1
1490	2564	1
2217	2465	1
607	764	1
134	4744	1
470	1777	1
2413	2597	1
1210	1396	1
298	683	1
1957	3046	1
816	2535	1
2418	2572	1
9	409	1
445	2214	1
694	1813	1
382	629	1
4357	4364	1
591	2110	1
775	4719	1
2798	3078	1
1122	4625	1
180	4582	1
1711	2546	-1
693	1346	1
1387	2907	-1
2845	4648	1
1976	4324	1
1556	2682	1
151	3640	1
348	2164	1
3612	3695	1
4363	4744	1
1540	2257	1
723	3514	1
74	3216	-1
2432	3183	1
1069	1408	1
1017	1228	1
2476	4511	1
507	2339	1
9	243	1
2042	2934	1
2626	4811	1
478	2255	1
619	2355	1
887	2780	1
947	1077	-1
478	2354	1
621	2139	1
131	1795	1
86	485	1
615	2201	1
1767	1783	1
816	1967	1
2183	2231	1
949	1807	1
1500	2702	1
1513	2145	1
1671	2719	1
2915	3782	1
866	2117	1
1181	3433	1
1678	1977	-1
2297	4479	1
1569	1970	1
2192	4186	-1
709	4272	-1
1083	1193	1
395	3612	1
244	433	1
4055	4629	1
1990	2302	1
542	559	1
369	1816	1
591	1974	1
4100	4303	-1
2469	4287	1
2053	2475	1
275	363	-1
758	1765	1
14	774	1
466	2099	1
243	432	1
1	9	1
1265	1835	-1
395	4514	1
2610	3829	1
478	1681	-1
1136	3534	-1
739	3958	1
380	388	1
690	694	1
1482	2266	1
1840	2195	1
678	4718	-1
1958	4066	1
240	440	1
53	4618	1
87	3628	-1
42	2290	1
3368	3395	1
213	2774	1
726	1733	1
555	1766	1
244	1820	1
432	1712	1
2031	3096	1
551	694	1
131	4430	1
1976	4055	1
636	1181	1
307	621	1
240	1793	1
1687	1993	1
213	3270	1
2247	2910	1
1790	2476	1
381	2170	1
237	1770	1
592	2113	1
394	1248	1
820	2186	1
2967	4117	1
258	2528	1
2093	2563	1
311	2154	1
131	787	1
1188	1206	1
1105	1119	1
439	2690	1
960	1083	-1
64	2214	1
1741	1831	1
504	2108	1
2190	3638	1
2217	4244	1
2880	4826	1
1851	4267	1
30	3717	1
1056	1064	1
1835	2216	1
2652	3765	1
334	470	1
2511	3750	1
2582	4283	1
2266	2507	1
1225	1408	1
2098	3775	-1
500	601	1
4086	4821	-1
81	306	1
2183	4318	1
941	4291	1
436	1541	1
2467	4267	1
551	834	1
1466	4190	1
2469	2773	1
327	2650	1
783	3075	1
131	4025	1
1555	1683	1
442	3289	1
302	565	1
30	3209	1
2921	3475	-1
53	4535	-1
1509	1917	-1
2432	2563	1
131	540	1
241	435	1
379	2205	1
1116	4265	1
1531	3320	1
2182	4588	-1
1210	1854	-1
107	2255	-1
2663	3736	1
2102	2373	1
783	3085	-1
3433	3834	1
322	1726	1
1710	1849	1
648	1025	1
1195	3940	-1
169	2911	1
2931	4249	1
1213	4331	-1
1925	3785	1
1	43	1
441	1753	1
394	1055	-1
248	617	1
2063	4245	1
237	1330	-1
827	3472	1
1181	2404	1
130	1191	1
2243	2442	1
1598	3645	1
1209	4599	1
860	1834	1
2824	4588	1
269	1077	-1
3735	3738	1
2191	2197	1
108	369	1
30	621	1
1783	2191	1
277	290	1
645	1466	1
2120	3287	1
582	2385	1
25	1025	1
290	2796	1
470	1208	1
1471	3283	1
435	883	1
2950	3485	1
1468	1544	1
397	1770	1
1514	3456	1
198	2132	1
2037	2470	-1
1757	2102	1
3	1503	1
2912	3885	1
2215	2509	1
1896	3126	1
2509	4680	1
1671	3951	1
988	4042	-1
3296	3606	1
131	1755	1
242	1789	1
2208	3093	-1
81	2181	1
17	1426	-1
1	2126	1
611	4059	1
1903	1969	1
1726	1727	1
342	683	1
454	4792	-1
110	4034	1
709	862	1
670	3696	1
367	830	1
2783	4059	-1
1851	2126	1
1846	4168	1
218	3279	-1
2002	4556	1
1959	3077	1
718	1798	1
65	1848	1
2376	3248	1
436	2341	1
544	1737	1
772	3257	1
51	205	1
1850	3754	1
432	1823	1
931	2182	1
32	2199	1
328	468	1
1815	2934	1
1182	2311	-1
273	827	1
203	3756	1
1118	4523	1
1815	3267	1
307	780	1
16	891	1
2475	3232	1
1749	4338	1
134	4753	1
496	1128	1
308	446	1
22	699	1
2571	2600	-1
123	124	1
749	1181	1
2684	3229	1
1116	4412	1
3616	4147	1
453	540	1
213	871	1
715	1000	-1
49	2122	-1
490	535	1
102	984	1
1959	3549	1
571	2098	1
514	1820	1
1344	4064	1
727	1804	1
3447	4748	1
38	548	1
502	504	1
1847	2007	1
31	3362	1
604	893	1
2195	4267	1
2019	2729	1
473	3090	1
1284	4177	-1
435	541	1
64	2257	1
3680	4331	-1
328	614	-1
281	2430	1
647	1719	1
1383	4265	1
630	664	1
546	2184	1
1539	2757	1
1206	1233	1
16	907	-1
806	972	1
2251	2961	-1
759	2788	1
244	299	1
1182	2326	1
240	2182	1
2570	3359	1
30	4582	1
169	3011	1
2048	4817	1
1258	1784	1
1071	3879	-1
367	2150	1
508	2704	1
696	2650	1
1216	1386	-1
1432	3659	1
390	2186	1
780	1233	-1
135	2618	1
451	2335	1
2687	4471	1
455	4034	1
1019	1236	1
1671	1741	1
2653	4251	1
2186	2799	1
787	1774	1
1498	2065	-1
1165	1171	1
798	841	1
2492	2569	1
206	2487	-1
322	647	1
2154	4718	1
2220	2563	1
121	1338	-1
2957	4317	1
1975	4027	1
2089	2255	1
441	2249	1
485	629	1
1066	4688	1
1732	4221	1
2205	4357	1
2769	4819	-1
668	1781	1
812	3000	1
2524	2606	1
250	2875	1
1406	1694	1
273	2095	1
1958	2914	1
365	2777	1
31	4345	1
960	1199	-1
1078	2622	1
45	2257	1
1060	1366	1
3437	3998	1
850	2886	1
986	1813	1
1789	1978	1
699	766	1
1149	3017	1
121	3342	1
909	2770	1
244	2467	1
704	1768	1
1010	1507	1
364	4073	1
993	1978	-1
3205	3622	1
334	647	1
82	3000	1
1997	3929	1
1778	1780	1
107	1701	-1
445	559	1
290	2509	1
848	3877	-1
623	816	1
2248	2487	1
564	1014	1
1056	1466	1
1498	1972	1
31	687	1
2194	4066	1
1820	4093	1
2092	2202	1
671	4303	1
291	2120	1
577	4523	1
446	696	1
446	4363	1
311	565	1
1554	4560	1
307	673	-1
446	1346	1
86	2635	1
1850	3495	1
991	996	1
827	1346	1
560	2686	1
1446	2371	1
40	1539	1
436	2101	1
509	4599	1
718	971	-1
1009	1202	1
1047	3679	-1
862	1976	-1
445	471	1
97	4254	-1
432	1694	1
1820	2258	1
2768	4357	1
545	4642	1
87	3609	-1
96	696	1
682	4284	-1
528	607	1
1858	3868	1
659	2344	1
2598	3455	1
2144	2306	1
244	2549	1
64	290	1
40	390	1
134	4327	1
2572	3048	1
1596	4042	-1
607	1727	1
439	1500	1
1816	3068	1
1199	4244	-1
242	883	1
703	4514	1
1790	2086	1
432	1829	1
198	3778	1
1195	3625	-1
3616	4054	1
1483	3632	-1
509	4333	1
322	2604	1
4269	4499	-1
1682	2724	-1
709	2593	1
886	2426	1
437	3243	-1
2770	3619	1
1969	4104	1
169	2756	1
1069	1337	1
4	38	1
364	630	-1
993	4265	1
2871	4055	1
1764	3379	1
246	379	1
3097	3135	1
247	1768	1
1669	2923	1
687	2573	1
504	514	1
1215	1246	-1
358	1804	-1
1010	1225	1
523	2671	-1
1053	2131	1
55	3243	1
148	1073	1
881	1957	1
696	4051	1
3606	4042	-1
690	1092	1
1500	1510	1
1712	1773	1
647	1789	1
435	798	1
1118	4561	1
273	441	1
109	632	-1
722	855	-1
54	121	1
86	4740	1
433	2191	1
2871	2963	1
2558	3187	1
1723	1947	1
311	473	-1
514	2655	1
1784	3210	1
380	3204	1
1194	1466	1
1045	4821	-1
85	843	1
186	4289	-1
1396	1432	1
1538	2233	-1
1984	4475	-1
548	3640	1
2662	4052	1
81	691	1
2876	3298	1
909	1940	1
3083	3849	-1
36	783	-1
1795	3004	1
1985	4059	1
715	3451	-1
1539	2528	1
130	4080	-1
441	4351	1
3958	4574	-1
394	1209	-1
1510	2784	1
1268	1959	-1
192	1712	1
131	4287	-1
1580	3094	-1
2555	4637	1
328	2488	-1
614	1094	1
855	3079	1
36	446	1
57	1646	1
1576	3914	-1
123	2581	1
328	3735	-1
660	2090	1
1915	3205	1
103	2505	1
1233	1571	1
1809	4597	1
947	2660	-1
346	2502	-1
814	3962	1
134	4478	1
57	2480	-1
2470	2729	1
1907	2925	1
462	2403	1
632	3738	1
1510	2866	1
1866	3911	1
1006	3476	1
654	2270	-1
369	4594	-1
204	3127	1
719	1677	1
432	1853	1
610	4244	1
4056	4196	1
3161	4331	-1
137	3708	1
841	4034	1
365	2144	1
1980	4266	1
1711	1790	-1
2351	4812	1
2259	3091	1
1804	2017	1
2110	2528	1
379	4522	1
1980	2752	1
824	2553	1
1294	2466	1
2188	2216	1
2242	2281	1
1060	3281	1
194	776	1
98	1742	1
485	2094	1
2692	3606	1
1201	2391	1
91	693	1
2102	4265	1
436	841	1
1140	2877	-1
1181	2103	1
3178	3481	-1
31	2973	1
242	2110	1
1789	3611	1
3347	4259	1
603	827	1
473	1013	1
30	4345	1
1056	1199	1
693	2243	1
131	3783	1
84	4549	1
363	370	1
135	1392	1
3914	4334	-1
277	1204	-1
824	2619	1
2091	2452	-1
3495	4256	1
237	1459	-1
1058	1365	1
1191	3403	1
833	930	1
204	3632	1
986	1452	1
2290	4617	1
1058	1432	1
2033	3015	1
623	3224	1
2097	4647	1
436	1723	1
1553	3606	1
439	2201	1
369	1777	-1
3514	3917	1
923	1209	1
121	780	-1
607	2345	1
478	955	1
196	1381	1
1505	4138	1
121	1366	1
382	2194	1
2298	3142	1
433	2222	1
436	3210	1
673	2397	1
244	1812	1
1000	1525	-1
353	372	1
1970	3477	1
129	730	1
133	4259	1
2396	3437	1
2248	3060	1
4244	4582	1
615	2389	1
243	773	1
50	1116	1
1204	1229	1
75	474	1
2653	2759	1
834	2058	1
3917	4812	-1
115	4599	1
243	2106	1
462	540	1
504	694	1
1820	3907	1
2021	2418	-1
704	1679	1
84	4727	1
485	1254	1
1066	4283	-1
528	601	1
3195	3905	1
1070	1365	1
611	3114	1
1117	4488	1
246	2123	1
181	2485	1
720	2784	1
896	2031	-1
560	3274	1
4269	4655	1
1056	1058	1
3437	3896	1
439	2703	1
327	345	-1
240	1503	1
2418	3451	1
589	703	1
1731	4363	1
847	2249	1
2606	3728	-1
80	1066	-1
591	2006	1
224	2132	1
2102	2199	1
379	470	1
1782	2406	1
57	3545	1
645	3735	1
397	2966	1
3618	3879	1
1920	2771	1
241	2124	1
1958	2249	1
994	1126	-1
1012	1346	1
81	484	1
290	3440	1
527	1772	1
1498	2009	1
2216	2700	1
2021	2528	1
3514	4305	1
386	2938	1
3229	4635	1
758	2249	1
1868	2443	-1
281	559	1
1066	1389	-1
988	1506	1
1525	1866	1
1678	2818	-1
1466	4685	1
7	856	-1
194	1094	1
8	399	1
632	2485	1
2007	2505	1
2266	3070	1
66	2770	1
636	976	1
984	4042	-1
299	4301	1
647	1725	1
2652	3226	1
1980	4319	1
1105	1812	1
1181	3062	1
660	1816	1
1720	2569	1
1722	4509	1
582	1485	1
1123	2792	-1
1660	3320	1
40	1234	1
591	3124	1
1161	2205	1
3750	4279	1
449	532	1
243	542	1
887	4705	1
596	3142	-1
644	1346	1
671	1959	1
1543	2121	1
1564	4516	1
1536	3487	1
787	3736	1
2090	2563	1
514	1725	1
1194	4599	1
1714	1780	1
617	2224	1
189	3296	1
441	2257	1
982	1408	1
226	1446	1
500	3710	1
693	2375	1
436	462	1
446	808	1
1239	4059	1
123	2643	1
3222	3437	1
311	1908	-1
2242	2769	-1
3111	4656	1
559	2220	1
286	2246	1
691	1969	1
175	563	1
671	2021	1
275	1795	1
869	2753	-1
46	1182	1
1556	2256	1
397	3194	1
195	3035	1
623	4525	1
36	982	1
897	4510	1
1237	3425	-1
842	4260	1
431	1782	1
2180	4244	1
2131	2599	1
31	4284	1
1794	4510	1
596	3114	-1
242	542	1
243	2445	1
3761	4062	1
565	2921	1
134	4022	1
431	3619	1
2568	3320	1
432	446	1
5	4432	1
1800	3633	1
1671	2572	1
2181	4079	1
11	489	1
3502	4358	1
97	1061	-1
1966	3093	-1
60	1727	1
1732	4205	1
376	1776	-1
974	2904	1
4061	4507	1
137	4059	-1
2510	2640	1
984	2112	-1
944	1828	-1
1463	1903	1
514	2119	1
507	2188	1
500	1778	1
168	4267	1
1054	1192	1
780	1213	1
504	668	1
1961	4342	-1
2791	3108	1
435	1718	1
4505	4837	1
673	2603	1
296	364	1
89	2269	1
387	3628	-1
623	4077	1
953	1788	1
1208	1209	1
180	398	-1
307	2470	1
607	2428	1
947	2467	1
271	2928	1
1725	1795	1
3946	4509	-1
623	2192	-1
137	1140	-1
1524	2206	1
551	1742	1
36	2107	1
286	630	1
1379	2028	1
1669	2775	1
4077	4638	1
614	4297	1
711	2554	1
2133	2251	-1
244	2482	1
2255	4230	-1
2207	2571	1
123	632	1
896	1968	-1
990	4042	-1
1524	2500	1
332	654	1
97	1181	1
710	715	-1
654	2202	1
3482	3640	1
768	2218	1
989	1306	1
1715	2374	1
1118	4534	1
288	673	1
783	2944	-1
131	582	1
107	1514	1
153	3710	1
645	786	1
1351	1758	1
2120	2620	1
81	2601	1
243	2224	1
1527	4838	1
944	2920	1
2215	2249	1
3218	4270	1
1727	2196	1
181	4036	1
868	4265	1
1353	2545	-1
2651	3945	1
1803	2198	-1
4301	4812	1
3172	4331	1
57	3000	1
1002	1194	1
2151	2732	1
1564	2189	1
1799	2467	1
2593	3449	1
1	145	1
273	648	1
560	2246	1
1118	4549	1
1149	3649	1
630	636	1
2340	3636	1
565	4144	1
1835	2111	1
433	1720	1
2464	2490	1
2880	4729	1
2729	3289	1
551	3527	1
328	2218	-1
597	909	1
298	320	1
3178	4168	-1
453	2215	1
382	535	1
607	2626	1
2104	2224	1
718	2837	1
329	1869	1
441	490	1
2193	3463	1
245	2290	1
293	1770	1
2660	4040	1
53	281	1
651	3287	1
87	1679	1
986	1866	1
436	1026	1
1116	4346	1
65	1939	1
1816	4260	1
3488	3778	-1
4332	4836	1
35	1724	1
904	1239	1
81	621	1
1014	2593	1
648	2095	1
407	3922	1
1758	2934	1
1710	2112	1
2180	2305	1
415	2207	1
2426	4637	1
171	536	1
271	983	1
1392	3205	1
1694	3601	1
2094	2376	1
32	1426	-1
1237	4287	1
2019	2515	1
3834	4244	1
232	1137	1
797	4516	1
3297	4842	1
699	3074	1
713	955	-1
2693	4601	1
527	2186	1
2469	2804	-1
3197	3204	1
1789	3320	1
2801	3879	1
1181	3231	-1
1964	4240	-1
960	4586	-1
621	624	1
269	1208	-1
134	862	1
543	2205	1
328	2669	-1
1823	2430	1
379	693	1
2753	4543	1
1111	1812	1
1539	2290	1
704	1748	1
307	528	1
420	424	1
63	3461	1
1243	1432	1
2258	4537	1
559	2127	1
1823	2565	1
970	984	-1
2469	3265	-1
663	1725	1
868	2492	1
645	2184	1
17	2268	1
1081	1378	1
188	2227	1
2415	3535	1
310	2944	1
2638	2651	1
2487	2665	1
134	4700	1
3212	4739	1
527	1714	1
60	1803	1
786	2998	1
82	394	-1
1778	2155	1
273	2104	1
257	3386	-1
960	1599	-1
31	148	1
2216	2583	1
990	3346	1
3709	4356	1
131	1515	1
577	3488	-1
121	559	1
1126	4729	1
1106	2033	-1
2132	3300	1
504	2224	1
91	3872	1
1069	1191	1
693	909	1
756	2653	1
432	1895	1
440	2727	1
611	1073	1
1678	3879	1
446	1724	1
1242	3264	1
434	2343	1
2691	2798	1
308	434	1
506	2249	1
2808	4036	1
2335	2380	1
2060	2662	1
33	2467	1
275	683	1
539	3751	1
8	357	-1
2131	2721	-1
2112	2900	1
3891	4022	1
774	2876	-1
3177	3199	1
3142	3756	1
302	1003	1
1072	2239	1
609	1606	1
991	4403	1
32	3932	1
2617	3300	1
945	1476	1
532	3448	1
293	664	1
3452	4442	1
181	3437	1
2344	3087	1
3189	4836	1
806	1566	1
29	1067	1
1351	2662	1
49	3648	-1
1524	2020	-1
2123	3526	1
344	3890	1
1961	2668	1
176	194	-1
961	3061	-1
694	2241	1
1767	2691	1
2375	3815	-1
4456	4479	1
153	2371	1
60	2969	1
1815	2000	1
384	3126	-1
432	591	1
1373	1917	-1
88	2256	1
249	1197	1
241	673	1
87	3887	1
960	2695	-1
33	2877	1
647	2686	1
84	1816	1
343	4396	-1
397	4542	1
113	1268	-1
1232	1243	1
1230	1408	1
990	1206	1
2563	3711	1
436	1798	1
435	1774	1
648	1655	1
1803	3887	-1
243	1782	1
1714	2182	1
3106	4085	1
1783	1969	1
1335	2754	1
369	2763	1
121	2653	1
633	693	1
973	4345	1
2141	2198	1
435	2607	1
484	4476	1
206	2418	-1
504	1768	1
1967	2000	-1
824	1740	1
110	1790	-1
31	1615	1
470	2092	1
1670	1846	1
394	1943	-1
1959	2089	1
436	693	1
248	2257	1
273	542	1
1770	2583	1
1543	2191	1
1682	1736	1
194	2106	1
3451	3641	-1
436	2419	1
206	2098	1
369	2042	1
2244	3645	-1
121	2369	1
31	2189	1
2102	2773	1
131	4829	1
1140	3191	-1
1056	2656	1
591	1605	1
607	866	1
814	2502	1
3000	3087	1
1580	1826	1
397	4134	1
1217	1294	1
2255	2302	1
2087	4763	1
322	1795	1
707	3628	-1
559	984	1
3485	4509	-1
1554	2268	-1
1357	3710	1
385	1187	1
4519	4629	1
1821	1999	1
485	2660	1
